,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
10,100000,68.98612093210944,-89.34201,7.226289e-12,-4.5471497,2.5094135,-24.648525,328.7831,277.71436,18.54315,103.658005,103.46079,103.51117,103.64963,4.0865693,0.7,-119.12155,-267.37067,0.0011136315,-9.235512,10.364682,9.381759,10.780216,7.5752716,2.766098e-06,0.3,5.722741,83.64778,83.63043,83.56459,83.65883,0.12812787,0.421875,6.610877990722656,8.399584563573201
11,110000,78.51011975116238,-83.92073,6.4115434e-13,-6.918477,1.1968169,-7.3278666,367.80933,19.79803,21.19105,105.34075,104.20312,105.36641,105.367256,6.2079887,0.7,-117.80844,-294.39496,0.00025468494,-6.901596,6.352105,5.5757427,7.504836,6.497058,5.020236e-07,0.3,5.6875253,78.19832,78.27077,78.374146,78.39177,0.10089839,0.459375,7.686008930206299,9.113200612862904
12,120000,69.32164310419864,-89.90105,5.9091905e-14,0.05859804,0.95178306,-17.042946,411.15097,41.080368,18.386467,105.00016,105.1321,104.759155,104.25235,3.2582808,0.7,-117.582275,-287.2811,0.00067096634,-2.7238662,10.129157,8.582778,7.872828,10.532712,1.5111681e-05,0.3,5.8962727,84.08469,84.05487,83.992455,84.202484,0.11972852,0.43124998,6.7863969802856445,9.812858140468597
13,130000,79.7925939413494,-89.99041,5.645107e-15,-7.8407516,1.8562521,-1.0632415,390.8254,44.049843,19.475098,103.948265,104.10416,104.36099,103.67418,6.299359,0.7,-122.866264,-337.4021,0.00123765,-7.0225377,0.22489128,-0.9037766,-1.2050115,-0.20413554,7.8724116e-07,0.3,5.886283,84.24014,84.1743,84.474655,84.41589,0.12449678,0.41562498,7.8617119789123535,10.529384112358093
14,140000,73.89992101472008,-87.80214,5.5520336e-16,-12.4447155,2.3050823,-14.879532,463.80634,155.52496,16.630135,102.533554,102.80833,103.87396,102.71508,7.5416336,0.7,-114.6632,-313.8304,0.00044179917,-5.5379105,3.9425554,4.5183196,3.6832883,1.224505,3.865268e-06,0.3,5.746881,82.1501,82.08214,82.038376,82.2127,0.16508503,0.39999998,7.205349445343018,11.236680563290914
15,150000,78.4629367699431,-84.30943,5.6667854e-17,2.68499,1.5452789,-15.392441,484.4929,76.4278,19.142654,102.94,102.772705,102.38832,102.35164,10.15064,0.7,-117.00666,-326.83734,0.00026744406,-4.4552317,9.864797,13.2629595,16.757645,12.372292,4.172325e-08,0.3,5.9265213,78.52236,78.46579,78.36397,78.29294,0.15087181,0.53125,7.7029266357421875,11.951118036111195
16,160000,81.31553988966134,-88.85016,5.853293e-18,-4.3313036,1.4034057,-9.842026,560.06915,108.46068,20.72366,103.12734,102.49782,103.54761,103.57809,4.2397275,0.7,-118.00214,-479.95853,0.00046417047,-4.1819954,6.589561,4.8377113,4.7378597,7.440896,1.6177182e-07,0.3,5.717444,83.235245,83.18758,83.23719,83.35997,0.12803823,0.43906248,7.963285207748413,12.669882535934448
17,170000,73.6133053356704,-86.88701,6.1597074e-19,-11.982959,1.8622311,-16.432869,528.7883,116.316444,17.67365,103.88299,103.39696,103.68894,103.87425,4.6475677,0.7,-118.7899,-390.52844,0.0013941503,-3.6944175,10.567369,11.837391,10.264611,13.054495,2.0746957e-07,0.3,6.0150833,80.92353,80.95224,80.93781,80.93277,0.13995828,0.41562498,7.0725250244140625,13.370646913846334
18,180000,63.232905207655776,-87.16456,6.495058e-20,0.6213803,1.3174262,-1.3103371,525.79224,26.60553,16.895878,105.211845,105.0251,105.10036,105.19156,4.0725646,0.7,-116.93819,-462.84576,0.0010158017,-3.6708713,3.4240227,3.6573372,5.7179956,5.8265023,1.5973811e-06,0.3,5.8748364,81.32235,81.341675,81.392006,81.498825,0.13239616,0.3953125,6.193519353866577,14.059121517340342
19,190000,82.99437967128503,-87.15059,6.996677e-21,1.6567266,1.6666592,-15.59281,776.16284,132.23416,20.53458,103.27248,103.372574,103.84236,103.55443,13.721656,0.7,-119.48219,-459.206,5.716068e-05,-5.411892,3.3746815,4.6486645,2.708556,4.834601,5.847949e-07,0.3,5.685813,81.487724,81.48136,81.71991,81.5019,0.25819474,0.4578125,7.841432094573975,14.775950487454732
20,200000,76.65542062634901,-87.79539,7.755787e-22,-25.92157,2.8039174,-11.85588,754.8162,227.54285,15.878486,102.8115,102.62368,102.58337,102.46281,7.2966294,0.7,-115.39777,-598.7669,9.658892e-05,-3.227649,9.290338,8.507351,7.257773,5.571182,5.0920065e-08,0.3,5.405636,82.37073,82.517845,82.53775,82.41104,0.19481763,0.36093748,7.560661554336548,15.489491260051727
21,210000,81.58736370761015,-85.86654,8.889336e-23,-29.137005,2.5172215,-20.539555,478.4172,409.68976,17.289623,104.465355,104.299774,104.72252,104.710785,1.8402581,0.7,-116.34071,-501.13425,0.00021752901,-7.361279,20.736803,21.383364,21.931858,20.592648,2.7723146e-07,0.3,5.336688,80.56456,80.62463,80.68707,80.598236,0.07553382,0.425,7.953384876251221,16.205780279636382
22,220000,71.91590482211888,-86.47237,1.05874765e-23,-18.921734,1.3739408,-2.1013944,501.51758,47.920464,18.38088,102.58007,102.728424,102.23026,102.126564,3.7805507,0.7,-117.61139,-526.62317,0.0007651793,-6.7790937,3.27935,5.2261715,4.817088,5.522207,5.2823456e-08,0.3,5.404019,81.13486,81.17543,81.15532,81.0341,0.12121954,0.42499998,7.057059288024902,16.911553021272024
23,230000,74.58174533817467,-86.126236,1.2807225e-24,4.2641516,1.4663148,-6.471184,695.0107,27.216854,18.269943,103.35713,103.863655,104.7853,104.43658,5.096934,0.7,-117.72581,-557.39154,0.0020896273,-5.58243,3.3337848,4.2546945,3.6304922,3.3080564,2.1713204e-07,0.3,5.5861187,80.53662,80.59913,80.740746,80.76465,0.13452479,0.3984375,7.041202068328857,17.61708471775055
24,240000,78.31722495191067,-84.733246,1.5706104e-25,-4.1198163,1.9482367,-4.972676,742.8291,159.19339,19.518982,102.82778,103.04727,103.28309,103.6782,4.4381857,0.7,-115.47397,-797.6656,7.149443e-05,-6.194006,3.9285846,3.2643046,6.0800896,5.26174,1.5299768e-06,0.3,5.5431113,79.25131,79.251305,79.16224,79.38516,0.18139705,0.38437498,7.507357358932495,18.329220124085744
25,250000,81.81344036831891,-86.307816,1.9862547e-26,-7.3820443,1.4362557,-4.366415,606.31396,88.02671,17.636911,100.33286,100.989655,101.25504,100.923676,6.573709,0.7,-116.189545,-625.0934,0.0051277336,-4.7368717,4.639477,7.6904955,0.9575479,6.190379,7.160634e-09,0.3,5.546233,80.8575,80.89275,81.20346,81.12903,0.16172442,0.3984375,7.958736896514893,19.043602029482525
26,260000,76.46954215610342,-83.40172,2.5753108e-27,-16.568336,1.0033512,-7.844852,750.7388,24.20106,18.301699,103.62368,103.05887,102.80569,102.69948,10.589226,0.7,-119.0925,-708.2952,0.001379594,-8.241004,3.8238578,4.799543,5.3095684,4.174791,5.167723e-06,0.3,5.8404903,77.68831,77.684555,77.86485,77.6832,0.0957972,0.4765625,7.303184986114502,19.751715568701425
27,270000,78.48278480585577,-84.577194,3.285413e-28,0.4512112,1.4837277,2.424677,656.92053,76.187485,17.304247,104.13757,103.42377,103.687805,103.68612,10.663791,0.7,-115.937004,-562.7771,0.00026060746,-6.641166,3.1593628,2.8654108,4.298332,3.3561256,6.2864275e-10,0.3,5.5867133,79.07947,79.06319,79.05623,78.90712,0.16079327,0.50937504,7.415165424346924,20.45961538553238
28,280000,82.46182333497111,-84.76663,4.3846085e-29,-31.627438,1.0755968,4.498456,709.6527,57.39807,19.076681,101.66189,101.972244,101.626236,101.8298,5.9033194,0.7,-117.98806,-842.8476,0.0003093051,-4.750623,-4.0842757,-3.4967692,-1.4228524,-4.4057484,1.8525753e-07,0.3,5.742189,79.11013,79.03557,78.99275,79.05074,0.16106378,0.37656248,7.920542240142822,21.175819496313732
29,290000,82.60945096040582,-85.740654,6.000435e-30,-12.401703,2.0043244,-14.638775,852.22235,183.23337,18.861305,102.099045,101.94851,102.58053,102.56812,31.53682,0.7,-119.08328,-825.2678,0.0026265748,-4.222784,10.230173,9.156835,9.398884,9.716026,2.9438525e-07,0.3,6.14281,79.800964,79.77933,79.969246,80.081474,0.22466442,0.39375,7.91181492805481,21.89135796626409
30,300000,78.57512585909791,-86.60364,8.126284e-31,0.69475603,1.4490123,4.383848,883.9282,138.69913,20.544239,103.07514,102.59753,102.69115,102.34674,1.4549721,0.7,-119.10054,-764.0999,1.947215e-05,-2.244986,-3.3888395,-1.6307914,-4.323432,-4.190045,7.3551378e-06,0.3,5.9575415,80.79866,80.79747,80.84125,80.780266,0.074538425,0.43906248,7.569735765457153,22.601249957084654
31,310000,81.92368585086798,-88.51564,1.1190793e-31,-8.686623,2.5235138,-7.023412,969.1936,156.41223,19.14444,100.868996,100.46133,100.68052,100.45426,14.087273,0.7,-118.90015,-661.11066,0.0002053577,-2.7715526,5.200615,6.1561503,2.5148842,3.2897205,1.1445372e-07,0.3,5.666873,82.92192,82.9031,82.697754,82.64672,0.1926384,0.5015625,7.989625692367554,23.322264897823334
32,320000,80.49146886508296,-85.41994,1.612851e-32,-24.763044,1.2581239,1.9788321,958.5771,39.478054,16.381298,102.28094,102.39755,102.704025,102.113945,6.581673,0.7,-116.72652,-719.05133,0.0013546378,-3.5488617,1.6128353,2.582214,1.4841602,-0.18011838,9.00065e-08,0.3,5.656477,79.91934,79.7802,79.71838,79.66316,0.25413337,0.51875,7.970006942749023,24.04272467692693
33,330000,76.91898321912792,-82.775795,2.4268063e-33,-34.055656,1.1959131,-7.8154864,792.58264,56.93984,16.289032,102.386665,102.38294,102.7321,102.515854,3.3955617,0.7,-111.13474,-974.7083,0.00015859707,-3.6117396,5.582311,5.8099947,3.6968482,6.6816545,5.487952e-06,0.3,5.25864,77.51837,77.62611,77.70804,77.71707,0.10622981,0.4046875,7.44764518737793,24.751898364226022
34,340000,83.17397936401426,-84.7412,3.4584476e-34,0.6619539,1.3640199,-5.9578323,806.14624,98.847336,17.803333,101.98301,101.40534,101.549194,101.21609,6.0001884,0.7,-116.41445,-638.72046,0.0009919297,-5.6317334,-1.1012915,0.93476754,-1.2811491,-2.0195038,5.2952674e-07,0.3,5.644157,79.09189,79.10252,79.11288,79.20339,0.15786034,0.434375,7.918354034423828,25.46964171330134
35,350000,80.38217571366455,-87.3979,5.075017e-35,-1.4713259,1.3316972,-1.3804016,1128.1157,36.346176,16.736462,103.3422,103.69877,102.8874,102.88245,5.740966,0.7,-116.82579,-814.76733,0.00081120274,-5.556834,-0.9654407,-0.25233275,1.2810892,1.9366686,1.9992586e-07,0.3,5.538512,81.92587,81.90958,82.075195,82.11984,0.13242987,0.4203125,7.611375093460083,26.18674418926239
36,360000,75.38582669089278,-85.921455,7.3025025e-36,-7.698404,0.8169768,-26.149342,1003.14166,12.256083,17.171951,102.64461,102.87045,102.87482,102.68591,1.5936865,0.7,-112.42042,-675.2902,0.000963612,-3.0857425,19.198553,19.131765,19.38063,19.85018,7.8482554e-07,0.3,5.4622545,80.55476,80.50502,80.14816,80.36232,0.07137182,0.428125,7.254346132278442,26.89597183863322
37,370000,81.40174246050071,-87.22577,1.12376935e-36,-29.26534,1.7357024,-8.317604,873.597,111.34858,18.683022,101.42976,101.44608,101.034454,100.779945,5.5149794,0.7,-118.0055,-852.57544,0.0055037485,-4.7497644,2.4915607,1.8975787,6.273795,5.139557,3.3003744e-09,0.3,5.339916,81.8785,81.94807,82.08372,82.0055,0.15641162,0.446875,7.992433309555054,27.614688853422802
38,380000,79.58698391978906,-85.75187,1.8201296e-37,-30.615978,3.8316839,-11.220276,954.0728,632.68787,17.849127,102.943016,103.02542,102.80538,102.64559,7.642042,0.7,-113.69805,-793.46704,0.0033994631,-2.0474288,7.7330117,7.5893607,7.0084176,7.080811,2.514571e-09,0.3,5.9369245,79.90845,79.92846,79.86731,79.96775,0.18564405,0.40781248,7.81278395652771,28.33038109143575
39,390000,82.38560979718959,-85.500206,2.8408232e-38,-31.949247,1.3609467,-21.074917,1235.2609,37.09513,20.31907,102.97428,102.89766,103.175285,102.67872,11.112628,0.7,-121.61126,-833.43054,0.00043954817,-5.11424,17.392998,16.640747,16.783636,16.129705,4.249625e-07,0.3,5.675741,79.86963,79.79705,79.6658,79.62268,0.17652592,0.48593748,7.920497894287109,29.04786233107249
40,400000,83.88769570908327,-87.24701,4.61993e-39,21.008581,0.94443125,-10.980162,987.3028,53.660664,16.862404,101.19386,101.20379,101.81646,102.015945,1.1630634,0.7,-115.29432,-902.5455,3.479654e-06,-2.9426675,2.5345023,5.6269584,5.323648,5.434678,1.6458042e-06,0.3,6.1842866,80.958466,81.03273,81.122856,81.08434,0.07306006,0.4609375,7.956125736236572,29.767092514038087
41,410000,73.75144400488793,-83.939026,7.37578e-40,-14.446548,1.9963113,-18.804657,1187.3763,85.18615,19.30202,102.12121,102.085754,101.538666,101.68397,22.094847,0.7,-115.33071,-810.2054,0.001367226,-4.71878,3.7272604,0.4513783,0.77074784,3.7083762,1.0958872e-06,0.3,6.0708513,77.94396,77.7655,77.61127,77.78526,0.34845865,0.40781248,7.154551029205322,30.472151263554892
42,420000,80.8049179364253,-84.84984,1.20537e-40,-24.276379,1.8429363,-13.712061,1062.9117,67.571,18.027584,103.39517,103.33158,102.66059,102.87438,11.74165,0.7,-120.02641,-769.5108,0.0006994647,-6.0579576,4.1158366,5.605191,7.3466606,6.8481007,6.849295e-08,0.3,5.8142595,79.04181,79.01338,78.50162,78.73583,0.20668638,0.5015625,7.584013938903809,31.187018597126006
43,430000,82.53382809949899,-85.72515,1.9924e-41,12.252785,0.949577,-13.187859,1041.2036,77.59442,20.453762,100.9142,100.61247,100.80339,100.836044,3.7771635,0.7,-115.95653,-991.47485,0.0011870752,-3.4257135,7.1564536,7.2246995,7.881181,7.630464,1.3944081e-07,0.3,6.032075,79.65554,79.74152,79.601746,79.52282,0.10359941,0.5109375,7.924618244171143,31.903277786572776
44,440000,81.04136692091053,-87.306366,3.345e-42,-35.25951,1.3730751,-9.803854,1187.5463,83.838524,16.15933,101.39691,101.25948,100.96848,100.86173,3.8903577,0.7,-115.34295,-1434.4498,0.00012598565,-3.916994,14.123076,12.876488,11.989148,12.491667,6.265007e-07,0.3,5.4639597,81.95227,81.842514,81.77468,81.64581,0.13883996,0.5703125,7.697979211807251,32.61660865545273
45,450000,82.52856850261419,-86.25993,5.68e-43,-27.124165,0.93100196,-11.331221,1171.6788,15.063796,18.736954,102.053154,101.75971,102.16698,101.96516,7.0739293,0.7,-117.89632,-1050.3585,0.0007006799,-3.851387,6.6174264,7.3206186,7.0057926,5.923716,1.2448698e-06,0.3,5.8050985,80.447205,80.44664,80.75574,80.71395,0.1653447,0.3546875,7.9252660274505615,33.33547900120417
46,460000,83.47398456127007,-82.58064,9.8e-44,-20.256323,1.0466363,-10.938489,1179.9934,38.54811,18.669296,102.26264,102.30794,102.536285,102.49793,2.2396042,0.7,-118.731125,-811.08936,0.0020181967,-4.968059,9.394936,8.188634,9.391555,8.840707,8.451753e-09,0.3,5.8305464,76.81728,76.76376,76.60048,76.68147,0.06417514,0.45,7.914117336273193,34.04870827595393
47,470000,77.40802252450422,-85.67093,1.7e-44,-38.1954,2.3768864,-12.552118,1232.0294,128.64801,17.379162,100.74171,100.80236,101.81058,101.558,5.7488184,0.7,-115.7352,-1085.4196,0.0014337916,-3.9195023,7.338199,7.752572,7.9656873,7.1000776,2.3009898e-06,0.3,5.4276867,80.22116,80.283875,80.64232,80.54065,0.16644602,0.5,7.622169733047485,34.75791363716125
48,480000,80.22310842187686,-84.84235,3e-45,-33.77577,2.45956,-16.125599,1115.6824,227.51413,18.10823,100.91112,101.11671,101.33004,101.047165,12.3872,0.7,-115.384186,-1126.7194,0.0038178405,-3.0894966,7.5918584,10.17756,7.6080713,7.0764904,4.2786996e-06,0.3,5.8158464,79.03034,79.114006,79.51021,79.41873,0.15219186,0.40937498,7.669130563735962,35.46703476905823
49,490000,82.92136111963308,-85.25372,0.0,-52.70531,0.9381776,-8.062944,1189.5402,33.315804,17.247719,101.400024,101.37961,101.33263,101.40907,6.9513407,0.7,-114.623795,-1218.0377,0.00013870187,-6.158043,9.762477,8.467777,9.563055,10.899753,4.930189e-07,0.3,5.4774437,79.86405,79.803375,79.64761,79.651855,0.17881484,0.440625,7.928973436355591,36.18137904405594
50,500000,80.61253162249321,-87.58758,0.0,-3.0327492,1.6293595,0.34084606,1356.7406,47.71473,19.351978,102.997734,102.711914,103.26283,101.69151,11.663344,0.7,-116.812836,-1074.549,0.0019599756,-3.920691,0.8882523,1.445793,1.8973651,0.9852677,1.2325472e-05,0.3,5.916197,81.61575,81.731094,81.82507,81.71208,0.33339033,0.45937496,7.805289268493652,36.88963779211044
51,510000,82.45311322248273,-87.47161,0.0,-35.61651,0.751837,5.935746,1294.9005,26.76808,20.295958,103.726585,102.94029,104.03614,104.00466,3.780667,0.7,-117.36787,-1031.6484,0.00059978955,-4.2023783,-1.9683504,-0.89991736,-1.7951676,-1.5254103,4.991307e-10,0.3,5.8090897,81.69118,81.70247,81.79947,81.63489,0.11545101,0.4359375,7.866476535797119,37.60444196065267
52,520000,82.96300418529935,-85.95042,0.0,-9.051489,0.94961077,-0.6274507,1432.4757,50.85021,18.540777,101.82689,101.89316,101.90329,101.715034,2.3428977,0.7,-114.63628,-1116.5804,5.061488e-05,-3.1860218,-2.559756,-2.2609742,2.6297526,2.2046685,1.8127163e-05,0.3,5.7256994,80.2359,80.31706,80.372284,80.401566,0.08813854,0.446875,8.60291600227356,38.329657860596974
53,530000,74.90225290496177,-88.19695,0.0,-9.196205,1.0524133,-14.456689,1678.0801,45.147743,21.282557,101.615715,101.19919,100.99015,101.0566,20.532593,0.7,-117.38169,-1412.4155,0.00074736495,-3.336087,8.946832,9.572175,9.51495,9.223836,1.446053e-07,0.3,5.947973,82.30328,82.34914,82.14154,82.21362,0.25245836,0.43593746,7.314918279647827,39.029777546723686
54,540000,82.89773642743215,-85.30887,0.0,-5.770298,1.6254114,-13.66056,1413.7078,99.74069,18.697739,103.533134,103.1193,102.94795,103.381546,16.730396,0.7,-115.35988,-988.8615,0.0001214543,-2.9900222,6.0059223,6.7894263,7.8944273,7.561301,3.101766e-07,0.3,5.8015423,79.43196,79.55969,79.524376,79.565384,0.24273176,0.4296875,8.50952434539795,39.75131198962529
55,550000,71.31063429250158,-86.14889,0.0,-0.36382484,0.9941023,-15.965632,1218.9701,29.923721,15.586439,101.22524,101.10541,101.02682,100.713425,3.2768183,0.7,-113.60357,-1190.159,0.00048220326,-3.9255137,12.800536,13.248516,12.5440445,13.259618,1.9992586e-07,0.3,5.6736946,80.56726,80.53064,80.67247,80.65964,0.10862742,0.40156248,6.957120418548584,40.44968484242757
56,560000,82.6305214186783,-87.34897,0.0,11.549752,1.304183,-8.19744,1798.281,56.290287,18.320251,102.39202,102.50769,102.12772,102.56209,7.836218,0.7,-116.3521,-1287.6063,8.679816e-05,-3.5395164,4.5761294,4.5950327,5.9350977,5.8390994,5.867332e-07,0.3,5.8661222,81.540306,81.516396,81.61212,81.48443,0.16865438,0.39687496,8.104279279708862,41.16241689523061
57,570000,81.60607675208517,-89.976105,0.0,-39.64829,1.7415318,-18.417603,1335.025,104.809,18.124187,103.53798,103.714485,103.32188,103.31821,12.230815,0.7,-113.86684,-1056.2905,0.0050176205,-2.7885993,15.910269,17.404108,16.350658,15.438399,1.5299768e-06,0.3,5.7298565,84.327736,84.27345,83.96434,83.85599,0.23347616,0.50312495,8.193440914154053,41.88029901186625
58,580000,80.50907991270468,-85.2827,0.0,-13.728291,1.798757,-10.292493,1558.374,62.55149,19.145405,101.24765,100.35329,100.25167,100.48079,11.328887,0.7,-116.28377,-955.19305,0.00018528575,-3.5230594,6.650548,7.710703,8.231094,8.418308,1.0058284e-08,0.3,5.8519115,79.47158,79.51785,79.47076,79.59097,0.17048612,0.39218748,8.04993486404419,42.5949964205424
59,590000,83.88863579275191,-87.130745,0.0,-65.54859,1.4683344,-3.9729414,1361.3641,55.809906,20.069843,102.073395,101.93602,102.05678,101.78866,3.781941,0.7,-119.05936,-1296.9471,6.826699e-05,-3.652028,1.0738393,-0.3889228,3.598811,2.4384604,4.2098286e-06,0.3,5.7481885,81.60156,81.42807,81.302734,81.4088,0.14620954,0.4890625,8.37563419342041,43.31483947436015
60,600000,78.15469321704859,-89.249054,0.0,14.789896,1.3011658,-8.031037,1421.656,57.117542,17.833,102.19056,102.42438,101.60168,102.28924,8.818808,0.7,-112.06851,-951.75226,0.00014139999,-6.9001694,7.482085,8.795729,6.283424,7.44868,5.720824e-07,0.3,5.964217,83.35515,83.359505,83.24008,83.33417,0.13427436,0.4140625,8.236895322799683,44.03181238174439
61,610000,80.07284302152334,-88.45572,0.0,-46.196045,1.7433372,-15.327135,1360.3314,194.72449,19.28351,102.26174,102.38755,102.97761,102.74381,7.1466403,0.7,-112.39249,-1236.7158,0.0004936701,-7.5494156,9.40478,10.417822,9.968815,9.1297865,2.3274158e-06,0.3,5.8370667,82.597725,82.61626,82.51925,82.56767,0.15297261,0.41718748,7.906383514404297,44.7412024974823
62,620000,80.14971743841932,-88.243835,0.0,74.510254,1.0325277,-3.3820457,1943.0548,26.626633,23.176014,102.14072,102.19288,102.3022,102.172386,6.909165,0.7,-115.55088,-1153.5216,5.7276804e-05,-3.0154781,2.8925934,3.0226588,1.0720365,0.9037425,5.286886e-07,0.3,6.1406355,82.087265,82.20389,82.22247,82.17116,0.1689597,0.403125,7.904629707336426,45.45695933103561
63,630000,80.68863646488744,-90.56737,0.0,47.820007,1.8080916,-8.694141,3168.447,88.66353,28.281578,101.63305,101.59654,101.42764,101.440384,7.76391,0.7,-114.86172,-1245.421,6.1008264e-05,-2.825015,-3.910133,-2.9987571,-0.019506121,-4.942194,1.1089259e-06,0.3,6.474843,84.12717,84.10647,83.91202,83.88874,0.19551316,0.5234375,7.823372840881348,46.16904991865158
64,640000,81.28743661853183,-85.83395,0.0,-36.01683,2.6695738,-16.194542,1074.5939,168.14708,16.76123,101.71874,102.39556,101.540306,101.6759,9.50365,0.7,-113.114944,-1272.2073,0.0020874299,-6.906953,8.713627,8.746365,7.8246737,7.189882,5.2262914e-07,0.3,5.4941745,80.22475,80.32845,80.49414,80.53021,0.27532554,0.490625,7.7816126346588135,46.88079303900401
65,650000,79.29765581014968,-87.80913,0.0,-3.7161708,1.1118397,-6.3894744,2512.1677,38.51947,20.963692,101.00828,101.254234,100.7292,100.70217,6.0329685,0.7,-115.88446,-1388.7244,0.00014934625,-5.2337,3.9303677,5.357518,3.6483445,3.1412492,2.1391315e-08,0.3,5.9603186,81.80399,81.763885,81.77594,81.77074,0.16449252,0.5265625,7.560956001281738,47.59286768436432
66,660000,80.86138390819751,-86.18386,0.0,-45.591408,1.0186675,-26.818344,1574.185,61.319946,17.49057,100.70792,100.92073,100.92199,100.65122,12.968198,0.7,-115.10868,-1361.6332,0.00030133245,-2.9597654,19.825508,20.390423,18.97628,18.604786,2.3469328e-08,0.3,5.7000265,80.42925,80.44208,80.35693,80.342354,0.17921141,0.4828125,7.775604486465454,48.308186042308805
