,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
10,100000,80.62687089496774,-87.31976,6.8920724e-12,-1.9820685,3.9007952,-11.691385,289.45245,523.517,19.453928,103.219536,102.9711,104.183334,103.39705,9.908197,0.7,-117.76222,-296.62195,0.00054127176,-1.7869124,11.025176,10.035978,8.837715,9.133523,7.3098754e-06,0.3,5.8893676,81.424484,81.46758,81.59826,81.78056,0.1533225,0.42968747,8.13180685043335,8.382486196358998
11,110000,77.64333689798367,-81.490425,6.1340624e-13,-22.924839,1.9439635,-0.50368285,311.40662,57.445984,20.718962,104.23668,103.31604,103.71101,104.552055,11.701539,0.7,-118.17188,-280.8602,0.0015770255,-5.728731,-2.213474,-1.1372706,0.9113864,-2.3493392,4.9874075e-07,0.3,5.2501254,76.394806,76.333244,76.66199,76.661476,0.27136475,0.3875,7.887392282485962,9.09989329179128
12,120000,78.01924008489995,-86.35297,5.619285e-14,-15.163744,1.5779507,8.047049,352.95038,66.52971,21.097855,103.583046,103.32341,103.198204,103.54466,9.88141,0.7,-115.74248,-267.98267,7.4847325e-05,-7.0927906,-0.2952805,0.7022921,1.9924161,3.0724268,1.0913936e-08,0.3,5.4150286,80.88601,80.98095,80.93863,81.05225,0.25376093,0.45624998,7.864005088806152,9.818083413441975
13,130000,75.97449868041133,-87.13513,5.344048e-15,-16.839533,1.3376334,-4.6032844,413.8502,48.84875,18.282263,106.76725,106.80352,106.13136,105.81409,2.0204513,0.7,-116.9547,-285.11267,9.285315e-05,-6.2714705,11.3761425,10.818883,11.408822,11.285133,5.867332e-07,0.3,5.384405,81.78598,81.87566,81.69517,81.62039,0.10841492,0.4875,7.408795595169067,10.526608522733053
14,140000,72.51743435066611,-86.20755,5.1448495e-16,-6.803756,1.2590135,-2.8832533,451.25677,65.99438,15.54159,103.651276,104.01636,104.56955,104.65649,5.8264666,0.7,-113.79373,-345.4419,5.1407005e-05,-3.4921198,-2.2011268,-2.4523985,3.416181,0.8810401,1.517724e-06,0.3,5.7855644,80.4787,80.52181,80.85713,80.77095,0.11416678,0.40468746,7.088611364364624,11.229070206483206
15,150000,75.05533496933636,-88.07272,5.016186e-17,-4.262163,1.8588095,-12.398971,467.1239,64.572296,17.423489,101.77907,101.9496,102.563705,102.52527,1.7455101,0.7,-114.94561,-436.78842,0.0004972069,-7.158504,10.335083,9.974357,10.437782,10.253482,4.9874075e-07,0.3,5.164153,82.995865,82.995346,83.21483,83.18535,0.0950993,0.4359375,6.970450162887573,11.93161077896754
16,160000,75.2256475226392,-84.89783,5.0078664e-18,-25.669405,4.7886863,-12.023239,526.3383,558.0376,17.042635,105.84278,105.85537,105.86541,105.82836,22.95888,0.7,-115.08917,-502.83694,0.0005725296,-6.9604936,4.1503935,4.851235,2.8396113,1.8571393,3.426685e-08,0.3,5.485593,79.42248,79.407074,79.40573,79.25086,0.33896932,0.4765625,7.342539310455322,12.640364317099253
17,170000,78.84225830494115,-86.937454,5.1207e-19,28.274063,3.7591777,-14.5559845,484.49716,554.1698,16.871216,102.50968,102.176254,102.47087,102.48939,6.9998965,0.7,-115.23588,-445.60986,0.000591679,-8.592489,9.540012,9.823732,9.4102545,9.928009,6.2864274e-08,0.3,6.018683,80.96329,80.97992,81.11749,81.11482,0.17479506,0.4515625,7.635605096817017,13.352955893675487
18,180000,76.44459223801782,-85.772736,5.3169496e-20,-17.356085,1.1831216,-7.316376,492.8851,20.605412,17.19453,103.36476,104.25506,102.580505,103.83899,4.5463696,0.7,-118.51918,-490.25046,0.00047117064,-8.304623,5.2841606,3.078308,4.762942,5.190967,6.30389e-09,0.3,5.791402,80.09691,79.99821,79.76475,79.856476,0.14920066,0.4703125,7.428443431854248,14.062596261501312
19,190000,73.68716716786368,-87.66302,5.682771e-21,-14.123886,1.8142757,-5.482189,608.78375,80.48798,15.775138,102.93546,103.16773,103.229576,103.19004,15.712878,0.7,-112.79419,-492.10593,0.0017003766,-3.2956796,3.2418494,1.1887376,2.702248,3.5096905,1.1804514e-06,0.3,5.4980597,82.23799,82.31159,82.49065,82.37813,0.25830138,0.4265625,7.244652271270752,14.764705642064412
20,200000,79.34689353659509,-88.56407,6.1189944e-22,-30.511786,1.0650984,6.5177975,711.52136,35.585148,16.58738,102.22421,102.231,101.93816,101.712395,14.075898,0.7,-114.67807,-521.0931,0.0023471403,-5.7569575,2.9086628,-0.524884,1.3953197,1.1356208,2.1904708e-07,0.3,5.474559,83.14828,83.2066,82.918304,83.11183,0.14765629,0.41562498,7.809673547744751,15.47838751077652
21,210000,78.79487045668998,-87.21702,6.6545554e-23,-13.091663,1.1533453,-17.174623,809.6876,35.110718,15.101278,104.51674,104.06027,104.51956,104.28349,4.8426065,0.7,-114.56642,-468.7987,9.2024e-05,-5.6558,9.899851,10.335069,12.780536,12.037156,5.186739e-06,0.3,5.8289385,81.555954,81.486626,81.47658,81.54708,0.122892566,0.41406247,7.596578121185303,16.191239098707836
22,220000,81.3415039576288,-83.37076,7.573112e-24,-38.48332,1.9550635,-25.099148,619.20264,33.53073,14.836676,103.14798,103.25894,102.72508,102.88223,30.022757,0.7,-113.29799,-542.23315,0.0010906395,-1.6193237,19.785055,20.430979,18.78594,19.04887,3.4030934e-06,0.3,5.2501574,78.229126,78.13555,78.26745,78.316956,0.353867,0.4296875,8.181188344955444,16.90863387187322
23,230000,72.48676247825418,-86.464584,8.71297e-25,-16.769863,1.7052736,-18.26764,727.47253,104.66443,18.999521,102.745926,102.737686,102.66443,102.55537,17.269941,0.7,-119.00043,-572.3903,0.0007647822,-7.1623316,17.043776,17.281223,16.899084,14.330075,6.519258e-10,0.3,5.5447407,80.85115,80.89833,80.64882,80.58304,0.3083437,0.496875,7.0700013637542725,17.61127727031708
24,240000,76.84782105929298,-88.69143,1.0234201e-25,-1.506465,1.9742398,-7.96312,638.87384,58.54712,20.18167,103.05244,104.769196,103.1642,102.966995,5.117782,0.7,-115.777534,-613.3828,0.0049733045,-5.9016747,5.0068426,5.146336,6.291072,6.392734,7.700874e-09,0.3,6.1766386,82.54999,82.544914,82.05732,82.15093,0.13964984,0.5203125,7.758068799972534,18.322519357999166
25,250000,72.19494517198041,-83.72917,1.21908346e-26,-13.937464,1.0976604,-16.42638,607.21265,29.34682,20.166882,101.426704,101.69148,101.2287,101.440735,7.494518,0.7,-117.09595,-547.8305,0.00068582746,-3.7853703,9.9302,6.973545,9.63521,8.49941,7.152558e-08,0.3,5.568125,78.227646,78.1457,77.944534,77.87668,0.14211243,0.5609375,7.200805187225342,19.025564336776732
26,260000,74.24345955358118,-85.88852,1.4849195e-27,-10.935148,2.1211152,-13.685895,713.59814,105.41458,19.522724,101.61091,101.5655,101.58236,101.44919,3.1294258,0.7,-116.63574,-795.59576,0.00010333938,-5.307674,8.779821,9.378087,9.295908,11.024498,8.287648e-06,0.3,5.766602,80.29263,80.264755,80.31263,80.2919,0.1027811,0.45468748,7.245663642883301,19.728677622477214
27,270000,80.45896486599935,-88.95935,1.8295356e-28,-7.3042345,1.161597,-15.267428,674.01074,43.888397,17.333492,103.67269,104.01522,103.872925,103.32913,2.463652,0.7,-118.21997,-790.97266,0.0016697659,-5.67125,12.255228,12.1599245,12.80685,11.490072,1.0353397e-07,0.3,5.7609005,83.18526,83.27425,83.08782,83.20003,0.101617016,0.4515625,7.955359935760498,20.443750949700675
28,280000,79.51230175079131,-88.983215,2.2861356e-29,-34.060806,1.0851086,-25.767273,776.4106,59.04245,20.785715,102.50978,102.37465,102.43983,102.19182,5.8759375,0.7,-118.32343,-606.93085,9.803643e-05,-8.779786,19.864735,17.803118,20.790577,20.225502,2.0262262e-06,0.3,5.731058,83.2836,83.34306,83.177025,83.23537,0.101259455,0.47187498,7.713742971420288,21.157617684205373
29,290000,76.59705187556675,-84.796074,2.957338e-30,-17.779247,1.5502615,-21.626556,626.06964,91.022285,17.092445,101.77882,102.19473,100.978,101.17053,10.599718,0.7,-113.94703,-567.95325,0.00068096304,-3.5098906,14.283426,13.417771,13.200783,12.00375,3.7550925e-07,0.3,5.766359,79.03327,79.03238,78.76042,78.8568,0.1615107,0.4421875,7.623303174972534,21.86120421886444
30,300000,82.01471460088484,-88.69552,3.745261e-31,14.486052,1.1441674,-13.620481,938.293,51.966866,18.209324,103.032265,102.758736,102.3428,102.722694,17.499758,0.7,-115.96912,-730.42255,0.0005765032,-2.8169355,9.478711,9.013954,6.397522,8.534661,1.2355624e-06,0.3,5.79263,82.99382,82.929985,83.12066,83.079544,0.1876922,0.4609375,8.51532244682312,22.587432805697123
31,310000,78.41774343519006,-86.57066,4.963461e-32,23.801651,3.250556,-4.7451468,791.16815,423.93457,17.26703,103.142555,103.92561,103.42633,103.35749,2.531107,0.7,-116.26451,-638.9148,0.0022891841,-3.8972487,5.6748753,6.648514,0.26703003,7.050928,1.4787249e-06,0.3,6.1933975,80.40579,80.47093,80.37578,80.66782,0.15032466,0.34375,8.253573417663574,23.306883339087168
32,320000,67.83332797258737,-85.10272,6.7496775e-33,-38.150394,2.0260265,0.7443526,840.33295,231.12773,20.119564,102.33764,102.11208,102.32722,102.014244,7.0201774,0.7,-113.46837,-708.465,0.00061476376,-7.2405925,1.9849694,-0.27893776,4.0688825,2.8023343,1.2194679e-06,0.3,5.70405,79.489975,79.39665,79.51732,79.34987,0.17380996,0.5484375,6.312957763671875,23.999755012989045
33,330000,82.32266260308494,-85.71944,9.272672e-34,14.569969,0.7665454,-21.802752,901.3009,22.728073,16.544477,102.144,102.37759,102.15972,102.131165,3.2658503,0.7,-114.586,-751.9651,0.00024697935,-4.565755,15.40725,15.894328,15.322333,14.02227,1.11237384e-07,0.3,5.792852,79.947754,79.96028,79.98662,79.83671,0.12197604,0.49843746,8.064435720443726,24.718695918718975
34,340000,74.44498474445919,-88.02083,1.3087885e-34,-14.739768,2.243846,-19.479141,818.60474,219.78528,15.606152,102.10717,101.717804,102.275406,102.35384,5.2104826,0.7,-113.68496,-1034.6138,0.00012281962,-3.003312,17.869001,17.622498,18.232977,17.186651,2.8164942e-07,0.3,5.7412934,82.37773,82.33524,82.41754,82.446686,0.13971987,0.49531248,7.1245200634002686,25.42227057615916
35,350000,75.4792754980239,-83.86007,1.8813933e-35,-52.868088,1.5049375,-7.18583,1091.9801,50.82865,16.245857,102.30247,102.165764,101.691475,101.032524,5.580573,0.7,-116.84945,-745.05554,9.101094e-05,-5.689594,3.5535555,5.2438774,4.294572,4.4822693,8.6852816e-07,0.3,5.6771574,78.28756,78.23723,78.02167,78.0668,0.13309862,0.4640625,7.122821092605591,26.13023960987727
36,360000,76.67839835033642,-86.75183,2.7170712e-36,-20.871155,1.0458219,-14.764579,888.95074,43.297516,17.857506,101.186,101.26199,101.27759,101.20689,6.5759683,0.7,-114.554855,-807.9591,0.0003778942,-2.759324,17.029627,17.101215,18.461645,18.533417,3.1355304e-07,0.3,5.5129356,81.31378,81.40803,81.5755,81.62627,0.1482816,0.4421875,7.304269313812256,26.839776583512624
37,370000,79.38858992947068,-84.65095,3.7915953e-37,-35.46684,1.3059504,0.2833345,880.1355,59.17256,16.13524,102.58139,102.81866,103.09323,103.257965,26.512989,0.7,-112.28736,-1093.1263,0.0019117558,-7.886466,1.0595715,-0.48364437,0.80606055,0.16822219,6.078626e-08,0.3,5.346971,79.377,79.34593,79.31932,79.31897,0.24239193,0.421875,7.436513185501099,27.551427535216014
38,380000,76.03344821813126,-86.64621,5.5362786e-38,20.280312,2.2027354,-0.33252084,991.802,65.27168,16.740482,102.41627,102.66284,103.1707,102.60627,3.241075,0.7,-112.99784,-911.3907,0.0073862043,-6.504622,-1.4748929,-2.2703753,1.5301902,1.7839644,2.542918e-07,0.3,5.7914968,80.87796,80.93814,81.43169,81.33724,0.1395489,0.41249996,7.458735466003418,28.259391395250955
39,390000,80.37117986439164,-86.72049,8.508833e-39,-15.856327,2.1939163,-7.8807178,1069.4957,110.05179,17.133444,101.32257,101.75447,101.195015,101.50064,22.876932,0.7,-116.03938,-1028.7747,3.393332e-05,-3.1781006,4.2937436,6.2402453,8.039501,7.8565283,1.11758716e-07,0.3,5.6632476,81.11749,81.08925,81.15654,81.038956,0.2711881,0.5015625,7.596961498260498,28.972935807704925
40,400000,71.61867362241482,-86.26367,1.282066e-39,-28.007423,6.261617,-2.4721289,1051.1749,689.0202,18.307598,103.42862,103.73844,103.56827,103.266075,13.287986,0.7,-113.87872,-1176.9894,0.00018476674,-5.838893,1.0981722,1.2295694,1.3514853,1.9210904,3.277499e-07,0.3,5.5341835,80.81474,80.740036,80.68736,80.87378,0.1688846,0.35625,6.969992637634277,29.671822321414947
41,410000,75.68882433302771,-85.431564,1.98047e-40,5.3060036,1.1935685,-10.985397,1275.6298,29.202877,16.491726,100.29064,99.95542,100.60464,101.15261,2.2485592,0.7,-113.03285,-1089.787,0.00027224032,-5.3250933,3.7971659,3.630496,3.9512193,3.1093392,5.57804e-06,0.3,5.6875877,79.78757,79.738144,80.034805,79.93936,0.12024149,0.440625,7.261625289916992,30.381126761436462
42,420000,79.62719296917739,-85.068245,3.056e-41,-72.332016,1.763178,-4.804265,1010.3454,105.68182,21.609674,101.86333,101.51424,102.048225,102.00603,3.424329,0.7,-113.96935,-962.2353,0.00045096793,-5.2218275,8.928919,8.354435,8.081913,11.151288,1.9010156e-06,0.3,5.3895454,79.7175,79.63335,79.98246,79.94214,0.12953585,0.41718748,7.601687669754028,31.094673005739846
43,430000,83.37317323205404,-83.3324,4.732e-42,-16.543636,1.5276983,-12.602299,974.9309,33.939705,15.896058,102.34421,102.22133,102.33325,102.439,4.7836776,0.7,-112.819435,-1118.7051,0.00072344963,-5.9382915,7.2617145,7.534552,7.3408117,7.3336573,2.5669985e-06,0.3,5.562476,77.88588,77.84754,78.08107,78.07906,0.14132424,0.38593748,8.067163467407227,31.817705837885537
44,440000,75.25023898475493,-87.8611,8e-43,-0.82916605,1.1115777,-21.343191,1433.2096,34.15202,16.535112,100.791595,100.65431,101.48138,101.416985,4.958893,0.7,-116.160126,-1162.1719,1.0877033e-05,-7.3201013,19.882513,18.59111,22.14481,22.787933,2.4789477e-07,0.3,5.6501055,82.34615,82.294914,82.49524,82.54393,0.097890325,0.3828125,7.319223403930664,32.52774033546448
45,450000,76.56804824171512,-86.02223,1.37e-43,-22.930887,1.0869503,-2.4497461,1433.9452,63.844246,18.871572,101.53933,102.04421,101.417145,101.682724,3.4927692,0.7,-114.55043,-1164.9646,0.0015612729,-5.0595655,3.5371637,4.5752544,2.1012695,1.6054292,5.3982253e-06,0.3,5.4576297,80.65398,80.602066,80.675896,80.66336,0.10535652,0.3890625,7.44856595993042,33.241071450710294
46,460000,83.86550005400764,-85.64691,2.4e-44,-6.324145,0.7773026,-19.532263,1443.5817,24.631378,16.675516,100.38075,100.38434,100.578804,100.47297,5.0294924,0.7,-113.85222,-1005.01245,7.956487e-05,-3.5829568,19.890081,19.836958,18.412565,17.754658,1.561147e-06,0.3,5.645209,79.99208,79.96733,79.90239,79.900276,0.12554091,0.528125,8.012469053268433,33.96328465143839
47,470000,84.3244208414091,-86.41191,4e-45,-48.642014,1.3991832,-0.36644542,1218.682,78.79156,20.195717,102.38744,102.00898,101.86792,102.149025,7.5073376,0.7,-115.19339,-982.7497,0.00049155066,-3.9386015,-0.14072847,-0.66161215,1.0568913,0.26632047,1.6171835e-07,0.3,5.759674,80.66052,80.687454,80.5849,80.611496,0.15274397,0.47187498,8.147310256958008,34.68873529434204
48,480000,75.30607680892084,-86.39099,0.0,-31.737816,1.332192,-4.090906,1060.1218,44.71443,19.285652,102.12713,103.217354,102.734856,102.71304,6.5083246,0.7,-115.4623,-1350.7388,0.0025730322,-3.302143,0.013477445,-1.3189927,-0.78836596,-0.070326865,1.2321398e-07,0.3,5.5231924,80.96382,80.945854,81.11959,81.12281,0.1060084,0.4375,7.103384494781494,35.39679524103801
49,490000,82.41899026096004,-84.35335,0.0,-11.04092,0.6892324,-1.2712101,1625.8912,24.29868,20.299652,102.33611,102.52223,101.99336,102.31297,3.5482745,0.7,-119.36834,-1178.5442,0.0006308366,-4.1858215,0.9413925,-0.6670109,0.9984146,-0.65199393,1.7114799e-07,0.3,5.616744,78.69096,78.702515,78.641235,78.71788,0.107708655,0.40937498,8.044808387756348,36.12073846658071
50,500000,73.31785915759205,-87.82657,0.0,1.4091597,2.7829537,-16.414219,1278.699,449.47272,16.542887,101.01169,101.13366,100.501884,100.608574,37.869297,0.7,-112.79729,-961.2329,0.00014661375,-5.1043878,11.109654,10.4660425,8.11374,8.192093,8.451753e-09,0.3,5.926396,81.92316,81.99227,81.7771,81.793015,0.22501843,0.5203125,7.079212188720703,36.82930810451508
51,510000,83.45453075509525,-84.986206,0.0,-31.611094,1.122278,-13.191906,1309.8793,53.357887,18.366154,100.79566,100.45402,100.42483,100.59383,3.1534517,0.7,-112.90191,-1071.2405,0.0022023183,-8.201604,4.54626,5.330391,3.8419237,3.5275936,4.5264025e-07,0.3,5.840266,79.18318,79.13411,79.08272,79.028114,0.100842476,0.5453125,7.934116840362549,37.54795556863149
52,520000,59.95351744261313,-85.75911,0.0,-31.449152,0.9469922,0.696154,1203.5332,20.60079,17.80033,102.53569,102.12057,102.392075,102.43432,5.785448,0.7,-111.34815,-1198.6078,0.0002776953,-5.0062976,-1.3032106,-0.27825826,0.23640555,-3.073977,2.4728362e-07,0.3,5.6164746,80.260704,80.14276,80.30544,80.240585,0.12801597,0.40625,5.7654101848602295,38.22990640004476
53,530000,81.56743103021597,-87.856766,0.0,-59.028263,1.6549978,-26.25695,1147.9767,72.48606,15.688633,101.74117,101.38827,100.39447,100.388954,6.5925055,0.7,-113.17981,-1199.6697,0.00024647903,-3.32403,23.576805,23.707613,23.60525,23.660069,2.3469328e-08,0.3,5.5519977,82.28287,82.2648,82.21036,82.353134,0.12560447,0.38437498,7.823698043823242,38.94895004034042
54,540000,81.25728778989459,-86.06244,0.0,-40.813408,1.4166484,1.2661338,1237.0458,25.202946,16.371952,100.124855,100.03018,100.63766,100.84376,5.434713,0.7,-113.53244,-1592.9886,0.00031919905,-3.4071398,1.9141941,2.0986543,2.3516583,2.6843934,1.5429687e-07,0.3,5.561344,80.53569,80.50712,81.08708,81.024025,0.12211238,0.36875,7.577389717102051,39.66081594228744
55,550000,78.61885311516552,-83.7102,0.0,-33.64482,1.0342555,-7.6258283,1486.0127,28.135181,20.98664,101.8146,102.516205,101.67286,102.10306,5.227122,0.7,-115.724915,-1225.5208,0.0025829608,-4.647064,9.222362,10.126066,8.610754,8.863116,1.7272004e-06,0.3,5.539628,78.17162,78.20801,78.118546,78.08986,0.109862715,0.471875,7.480468511581421,40.371734925111134
56,560000,79.68440672549126,-86.025604,0.0,-13.233448,1.4366907,-25.563234,1227.3309,67.22301,15.641623,100.65849,100.55241,101.274055,101.029785,4.6609645,0.7,-110.40008,-1038.562,0.0010465903,-3.6223898,19.687748,19.569935,19.191095,19.393183,8.222822e-07,0.3,5.7027335,80.41865,80.42761,80.71837,80.688644,0.097413436,0.4828125,7.87767481803894,41.08758130868276
57,570000,79.43131204971372,-84.30863,0.0,-32.47108,1.4191811,-3.8958068,1119.5507,45.186813,16.817621,101.622375,101.17319,101.18535,101.162735,4.4390793,0.7,-115.02301,-1140.7507,0.001773518,-6.73881,6.887923,5.952443,6.2818937,6.495704,4.1564343e-07,0.3,5.145798,79.18995,79.06912,78.80628,78.87088,0.17436019,0.4609375,7.515064001083374,41.80155103603999
58,580000,83.35855890866092,-86.940796,0.0,-38.53526,1.0761254,-9.221878,1301.5258,64.99312,19.26,102.30461,102.53889,102.51086,102.82946,10.668972,0.7,-115.31622,-1130.6195,0.00020950948,-2.4408965,3.9628825,4.3827353,0.9949943,5.17359,1.8061064e-05,0.3,6.0158477,80.99925,81.038086,80.90619,81.00734,0.17024052,0.484375,7.946449041366577,42.52040961583455
59,590000,84.18747053284615,-89.08563,0.0,9.762535,1.6673989,4.1868215,1361.3547,126.179565,18.192507,100.81814,100.834366,100.544975,100.56183,80.45546,0.7,-113.07059,-1371.2025,0.00082424015,-4.0379605,-1.4669707,-3.654132,-1.2986252,-0.80889034,2.263114e-08,0.3,6.0877953,82.96346,83.08376,82.9673,83.0356,0.46579114,0.4953125,8.043851613998413,43.24062576293945
60,600000,76.78809830270906,-87.441124,0.0,-37.565075,1.0241339,-0.29719412,1210.5233,20.496876,16.355051,102.74693,102.75472,103.27733,102.93362,4.01417,0.7,-110.61473,-1180.1271,0.0008772405,-3.1116943,3.1762667,1.7225572,1.3464274,4.607337,1.4709076e-08,0.3,5.6998034,81.892334,81.81026,81.99324,82.01246,0.08595745,0.3953125,7.289627313613892,43.95119513670603
61,610000,82.046818176808,-85.867004,0.0,-52.47471,1.3428959,-2.0271301,1726.7239,45.178375,17.442558,100.28229,100.40812,100.468216,100.520615,3.8043187,0.7,-113.595314,-1711.5417,0.00065042917,-3.2008605,3.1776109,3.7028189,0.89462423,1.2135853,3.3807012e-08,0.3,5.6505165,80.171295,80.187,79.99835,80.01291,0.1253697,0.421875,7.990347862243652,44.66605219443639
62,620000,84.90254516197774,-86.99806,0.0,-48.00635,1.47455,-22.592821,1406.0762,54.58162,16.64344,101.366745,101.0381,100.24014,100.43088,4.5507827,0.7,-110.16675,-1162.9585,5.6541758e-05,-3.1059055,14.96003,14.82377,17.014822,16.964424,4.4703485e-09,0.3,5.8592114,81.19777,81.26431,81.14345,81.15129,0.15973827,0.459375,7.984366178512573,45.38675440549851
63,630000,77.43469412757776,-86.98806,0.0,1.3525691,1.1777735,-22.032696,1568.7369,31.023935,20.676052,101.43678,101.09814,101.68617,101.51716,13.456502,0.7,-115.79339,-1283.4908,0.0004647602,-3.1220713,21.920336,22.0954,23.11908,22.498425,1.4183752e-06,0.3,5.9404855,81.20314,81.146996,81.37804,81.34485,0.21519879,0.4078125,7.40179705619812,46.0958552479744
64,640000,80.03458764457044,-86.72801,0.0,-21.893093,1.2752098,-7.196686,1457.034,30.038383,15.332941,102.76564,103.15873,101.5265,102.80189,17.268658,0.7,-113.32573,-1171.5796,0.0058335876,-4.292022,7.3559313,5.5906086,9.470221,9.600437,3.273989e-06,0.3,5.506669,81.23369,81.18702,80.88533,80.92078,0.24768817,0.55156255,7.6720428466796875,46.80837423404058
65,650000,83.59290773077296,-87.99092,0.0,36.747757,1.0136185,-4.255844,1790.5242,89.774345,18.138824,102.513504,103.00965,102.311844,102.35357,4.3758545,0.7,-117.3285,-1377.42,0.00024620263,-2.9156756,-6.943797,-6.53594,-7.3273034,-8.679937,2.2006861e-06,0.3,5.8579216,82.07936,82.26448,82.039185,82.04916,0.14556101,0.43906248,7.930859327316284,47.526026368141174
66,660000,83.21757235996303,-88.34334,0.0,-59.302605,0.9977428,-7.816182,1545.3842,62.78028,18.26375,101.83704,101.90933,101.83589,101.74522,2.3706722,0.7,-119.011536,-1301.797,0.0013367734,-2.6015277,4.474506,3.5130517,3.6090493,3.9541776,2.2883296e-06,0.3,6.013101,82.32704,82.41687,82.31811,82.32582,0.09247191,0.43124998,8.056473970413208,48.24496454000473
