72.85691,71.54751,72.06068,71.98894,71.101875,70.578766,70.06444,69.16855,68.336845,67.90502,66.34848,66.04583,64.08505,63.86131,62.469547,61.731743,60.483826,59.58224,58.416832,57.2596,56.230343,55.1544,54.083084,52.948193,51.865704,50.699245,49.634586,48.42921,47.363995,46.27015,45.19858,44.06253,42.80031,41.574486,40.41071,39.28348,37.99785,36.78946,35.55414,34.29556,33.023643,31.871782,30.665028,29.559612,28.331926,27.079231,26.063002,24.995218,23.81074,22.672241,21.53065,20.324718,19.088682,17.90456,16.840357,15.636211,14.341035,13.129484,11.847756,10.55395,9.247911,7.977533,6.6103234,5.2707887,3.8561678,2.558599,1.2043717
68.721306,68.95615,72.52799,75.7414,79.09461,82.6261,86.437706,89.971214,91.71731,91.36825,91.56389,95.29931,99.09527,99.62198,99.34958,99.28729,99.125984,99.05547,98.860535,98.976364,98.768425,98.82791,98.63242,98.6045,98.449265,98.36321,98.13204,98.0184,97.86247,97.74923,97.66859,97.55775,97.3957,97.19068,96.95885,96.63247,96.24727,95.7682,95.15768,94.493805,93.69021,92.92934,92.20901,91.527054,90.809425,90.088196,89.35368,88.636665,87.909645,87.138,86.3693,85.58276,84.779724,84.01136,83.281944,82.631516,82.10386,81.68947,81.42293,81.28017,81.18029,81.09438,80.96835,80.82962,80.73582,80.67037,80.653946
72.85691,71.54751,72.06068,71.98894,71.101875,70.578766,70.06444,69.16855,68.336845,67.90502,66.34848,66.04583,64.08505,63.86131,62.469547,61.731743,60.483826,59.58224,58.416832,57.2596,56.230343,55.1544,54.083084,52.948193,51.865704,50.699245,49.634586,48.42921,47.363995,46.27015,45.19858,44.06253,42.80031,41.574486,40.41071,39.28348,37.99785,36.78946,35.55414,34.29556,33.023643,31.871782,30.665028,29.559612,28.331926,27.079231,26.063002,24.995218,23.81074,22.672241,21.53065,20.324718,19.088682,17.90456,16.840357,15.636211,14.341035,13.129484,11.847756,10.55395,9.247911,7.977533,6.6103234,5.2707887,3.8561678,2.558599,1.2043717
68.721306,68.95615,72.52799,75.7414,79.09461,82.6261,86.437706,89.971214,91.71731,91.36825,91.56389,95.29931,99.09527,99.62198,99.34958,99.28729,99.125984,99.05547,98.860535,98.976364,98.768425,98.82791,98.63242,98.6045,98.449265,98.36321,98.13204,98.0184,97.86247,97.74923,97.66859,97.55775,97.3957,97.19068,96.95885,96.63247,96.24727,95.7682,95.15768,94.493805,93.69021,92.92934,92.20901,91.527054,90.809425,90.088196,89.35368,88.636665,87.909645,87.138,86.3693,85.58276,84.779724,84.01136,83.281944,82.631516,82.10386,81.68947,81.42293,81.28017,81.18029,81.09438,80.96835,80.82962,80.73582,80.67037,80.653946
72.85691,71.54751,72.06068,71.98894,71.101875,70.578766,70.06444,69.16855,68.336845,67.90502,66.34848,66.04583,64.08505,63.86131,62.469547,61.731743,60.483826,59.58224,58.416832,57.2596,56.230343,55.1544,54.083084,52.948193,51.865704,50.699245,49.634586,48.42921,47.363995,46.27015,45.19858,44.06253,42.80031,41.574486,40.41071,39.28348,37.99785,36.78946,35.55414,34.29556,33.023643,31.871782,30.665028,29.559612,28.331926,27.079231,26.063002,24.995218,23.81074,22.672241,21.53065,20.324718,19.088682,17.90456,16.840357,15.636211,14.341035,13.129484,11.847756,10.55395,9.247911,7.977533,6.6103234,5.2707887,3.8561678,2.558599,1.2043717
68.721306,68.95615,72.52799,75.7414,79.09461,82.6261,86.437706,89.971214,91.71731,91.36825,91.56389,95.29931,99.09527,99.62198,99.34958,99.28729,99.125984,99.05547,98.860535,98.976364,98.768425,98.82791,98.63242,98.6045,98.449265,98.36321,98.13204,98.0184,97.86247,97.74923,97.66859,97.55775,97.3957,97.19068,96.95885,96.63247,96.24727,95.7682,95.15768,94.493805,93.69021,92.92934,92.20901,91.527054,90.809425,90.088196,89.35368,88.636665,87.909645,87.138,86.3693,85.58276,84.779724,84.01136,83.281944,82.631516,82.10386,81.68947,81.42293,81.28017,81.18029,81.09438,80.96835,80.82962,80.73582,80.67037,80.653946
72.85691,71.54751,72.06068,71.98894,71.101875,70.578766,70.06444,69.16855,68.336845,67.90502,66.34848,66.04583,64.08505,63.86131,62.469547,61.731743,60.483826,59.58224,58.416832,57.2596,56.230343,55.1544,54.083084,52.948193,51.865704,50.699245,49.634586,48.42921,47.363995,46.27015,45.19858,44.06253,42.80031,41.574486,40.41071,39.28348,37.99785,36.78946,35.55414,34.29556,33.023643,31.871782,30.665028,29.559612,28.331926,27.079231,26.063002,24.995218,23.81074,22.672241,21.53065,20.324718,19.088682,17.90456,16.840357,15.636211,14.341035,13.129484,11.847756,10.55395,9.247911,7.977533,6.6103234,5.2707887,3.8561678,2.558599,1.2043717
68.721306,68.95615,72.52799,75.7414,79.09461,82.6261,86.437706,89.971214,91.71731,91.36825,91.56389,95.29931,99.09527,99.62198,99.34958,99.28729,99.125984,99.05547,98.860535,98.976364,98.768425,98.82791,98.63242,98.6045,98.449265,98.36321,98.13204,98.0184,97.86247,97.74923,97.66859,97.55775,97.3957,97.19068,96.95885,96.63247,96.24727,95.7682,95.15768,94.493805,93.69021,92.92934,92.20901,91.527054,90.809425,90.088196,89.35368,88.636665,87.909645,87.138,86.3693,85.58276,84.779724,84.01136,83.281944,82.631516,82.10386,81.68947,81.42293,81.28017,81.18029,81.09438,80.96835,80.82962,80.73582,80.67037,80.653946
72.85691,71.54751,72.06068,71.98894,71.101875,70.578766,70.06444,69.16855,68.336845,67.90502,66.34848,66.04583,64.08505,63.86131,62.469547,61.731743,60.483826,59.58224,58.416832,57.2596,56.230343,55.1544,54.083084,52.948193,51.865704,50.699245,49.634586,48.42921,47.363995,46.27015,45.19858,44.06253,42.80031,41.574486,40.41071,39.28348,37.99785,36.78946,35.55414,34.29556,33.023643,31.871782,30.665028,29.559612,28.331926,27.079231,26.063002,24.995218,23.81074,22.672241,21.53065,20.324718,19.088682,17.90456,16.840357,15.636211,14.341035,13.129484,11.847756,10.55395,9.247911,7.977533,6.6103234,5.2707887,3.8561678,2.558599,1.2043717
68.721306,68.95615,72.52799,75.7414,79.09461,82.6261,86.437706,89.971214,91.71731,91.36825,91.56389,95.29931,99.09527,99.62198,99.34958,99.28729,99.125984,99.05547,98.860535,98.976364,98.768425,98.82791,98.63242,98.6045,98.449265,98.36321,98.13204,98.0184,97.86247,97.74923,97.66859,97.55775,97.3957,97.19068,96.95885,96.63247,96.24727,95.7682,95.15768,94.493805,93.69021,92.92934,92.20901,91.527054,90.809425,90.088196,89.35368,88.636665,87.909645,87.138,86.3693,85.58276,84.779724,84.01136,83.281944,82.631516,82.10386,81.68947,81.42293,81.28017,81.18029,81.09438,80.96835,80.82962,80.73582,80.67037,80.653946
