,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
16,160000,52.593773978240286,-89.784454,0.040820196,0.7189772,1.6222484,0.42070562,138.33583,100.67433,15.997227,97.64257,97.69347,99.223495,98.16727,3.287401,0.7,-98.16521,-35.07957,0.00030949642,-6.3626766,0.9041301,-1.3571987,2.593078,1.0499034,2.0368026e-07,0.3,5.656331,89.247604,89.20677,89.5421,89.608215,0.13352692,0.37656248,5.384964466094971,12.239747818311056
17,170000,48.298436291926826,-90.31704,0.04082326,-0.5392288,0.69643235,-67.95913,34.46111,19.368412,14.571405,96.56058,96.38506,96.860245,96.99455,1.4673135,0.7,-97.007935,-43.027752,0.00074012997,-11.392988,67.29007,68.10903,68.20182,68.06054,6.9849196e-11,0.3,5.658858,89.80972,89.722145,89.886154,89.92171,0.07187246,0.4140625,5.422902345657349,12.90687317053477
18,180000,52.711493614062775,-89.45392,0.04124349,-0.19999768,0.9734731,0.6182794,27.018263,28.17886,15.690645,96.90487,97.18656,96.71466,96.8371,2.9500306,0.7,-97.44685,-37.226585,0.0006261387,-12.006811,-0.023536146,1.1642127,2.258593,3.093272,1.478009e-07,0.3,5.667363,88.90897,88.866425,88.78853,89.009895,0.08763222,0.45,5.479233980178833,13.580394740899404
19,190000,51.4263465694958,-89.772934,0.041175835,-1.103498,0.9213021,-1.3423543,27.755901,23.484234,15.245314,97.08594,97.11688,97.05061,97.39937,7.4818377,0.7,-97.42152,-44.276867,0.002602818,-7.9582615,1.5174606,2.4554565,2.029948,1.3826828,3.833731e-07,0.3,5.410377,89.10173,89.15953,89.2684,89.449554,0.14278522,0.4484375,5.537228345870972,14.252365704377493
20,200000,52.247850836621055,-90.347015,0.039456386,-1.9212035,1.4581208,-1.7162681,26.345228,81.0538,16.263918,96.855034,96.85381,97.62835,96.98758,1.8573002,0.7,-97.73423,-32.281025,0.0019638836,-6.3796706,2.0998058,1.5756538,2.0470982,2.461989,2.2006861e-06,0.3,5.8426347,89.81793,89.871864,89.927505,89.76843,0.1017458,0.48281246,5.532491445541382,14.927164073785146
21,210000,51.97807530489082,-89.38518,0.03952436,0.860412,1.0955534,-3.4587672,46.281246,20.33562,15.239227,96.42633,96.38935,96.49969,96.53229,1.6263376,0.7,-97.23725,-32.95233,0.0005112665,-7.8724318,-2.215077,-1.226689,-4.0086665,-0.94542086,1.5716068e-08,0.3,5.332293,88.840195,88.78663,88.543465,88.59055,0.08085385,0.48593748,5.382979393005371,15.599267955621084
22,220000,55.20731296799612,-90.03395,0.038822856,-0.5599847,1.0439187,-1.1378595,39.330444,43.26733,14.431717,95.99366,95.95009,96.00776,96.20405,1.6721344,0.7,-96.51304,-31.1496,0.0018076554,-6.1349335,1.8503993,2.735192,2.2173471,2.2880254,3.5361154e-08,0.3,5.433971,89.44812,89.51503,89.28936,89.55419,0.09604675,0.4296875,5.447936534881592,16.27270204226176
23,230000,55.455161712685275,-89.90284,0.039922405,0.5960272,1.8132358,-3.7304397,26.556368,81.798965,15.039521,96.187416,96.48817,97.26527,96.58433,3.2872646,0.7,-96.514786,-43.6785,0.0033724785,-6.582581,3.303025,4.793625,2.592835,2.8382702,1.2262899e-06,0.3,5.8717713,89.35455,89.39773,89.831665,89.78489,0.08392273,0.4359375,5.444924592971802,16.951066239674887
24,240000,54.71250292959251,-90.200485,0.039050803,-0.57849526,0.88648194,-1.2978067,26.9568,36.859283,15.987794,97.5212,97.66103,96.77043,96.92002,1.3263617,0.7,-97.967125,-33.180027,0.0010527126,-9.9365635,0.90159696,0.2129237,2.3815343,1.1093726,4.928559e-07,0.3,5.6604185,89.63883,89.62909,89.55294,89.577675,0.08911747,0.47031248,5.420094966888428,17.617659572760264
25,250000,53.963094306639015,-90.5994,0.038271908,0.38726616,0.76923156,-3.44074,34.06767,25.66446,17.595562,96.17607,96.05411,95.75645,95.656075,5.127473,0.7,-96.80169,-33.88536,0.0032853363,-6.943814,3.0111198,4.0319037,2.0938418,2.1469927,4.8409566e-07,0.3,5.9322977,90.09025,90.056244,90.032135,89.8615,0.08977093,0.5015625,5.3475120067596436,18.28801472187042
26,260000,55.36891343560883,-90.379074,0.037664197,1.3411478,1.0738351,-69.71168,34.39451,67.85445,17.469938,96.21744,96.00893,96.17597,96.30013,4.5498023,0.7,-96.70671,-32.809536,0.002302479,-8.172127,70.22764,69.521,66.856834,70.1168,1.5012588e-05,0.3,5.8945665,89.7649,89.71913,89.81468,89.82667,0.10374663,0.440625,5.415545463562012,18.961547629038492
27,270000,53.48402043737629,-89.18089,0.038100645,0.15311623,1.4530863,-2.5570598,42.632835,56.708084,15.838112,96.40042,97.240265,96.98079,96.91,2.6137877,0.7,-96.91378,-31.621914,0.0016444786,-5.4691796,4.1061754,2.8117585,0.6839242,1.6282442,1.5716069e-10,0.3,5.7777257,88.66374,88.6922,89.088745,88.82823,0.1182712,0.4859375,5.39959979057312,19.63599822918574
28,280000,54.56956377839405,-89.60166,0.038882285,0.225041,1.0262146,-3.4675872,38.805656,20.61404,18.790129,95.92861,96.11674,95.98308,96.442665,2.1570044,0.7,-98.32791,-45.713585,0.0012253786,-7.256354,3.8659358,3.8852253,3.6124215,4.5072107,2.0186418e-08,0.3,6.2279406,88.95616,89.02013,89.15319,89.11588,0.11278804,0.4984375,5.451044797897339,20.308899243672688
29,290000,54.6596158455663,-89.64615,0.038171787,0.43429548,0.71521556,-0.9639401,45.83169,15.682535,15.502295,96.33042,96.44121,96.58331,96.03114,2.7880895,0.7,-97.05038,-38.69816,0.0014478923,-10.169946,1.3959295,1.3726406,3.0611353,2.2160206,2.6418712e-07,0.3,5.633604,89.06699,89.05058,89.1243,89.045334,0.08315334,0.46406248,5.458519697189331,20.988990434010823
30,300000,54.84890270167544,-90.06612,0.038509145,0.46015,1.2399142,-5.059343,46.7844,57.210197,14.778078,97.27578,97.36559,97.02242,97.03412,1.268856,0.7,-98.00443,-39.502472,0.00036914396,-8.394263,5.2964077,5.910194,6.066357,5.8809586,2.6970347e-06,0.3,6.1241236,89.46797,89.50697,89.36248,89.44904,0.09769764,0.4515625,5.385116338729858,21.664758733908336
31,310000,54.272487586649106,-89.752,0.037543558,0.0039244704,2.121273,-2.0487256,27.568819,121.917694,14.26757,96.67397,96.55578,95.90048,96.42727,5.4090466,0.7,-97.92489,-36.471878,0.0046947068,-7.7417994,2.445061,2.3042274,4.612228,4.535765,4.1953174e-07,0.3,5.5783186,89.150024,89.095,88.82893,89.161285,0.17966725,0.4265625,5.411820650100708,22.343583472569783
32,320000,55.95839844333968,-90.0504,0.03736896,-0.9824335,0.897281,-0.84783816,25.325258,16.714485,15.502846,96.38925,96.293564,96.33248,96.2454,5.444464,0.7,-97.33522,-45.379036,0.0002924899,-5.5856876,1.0058486,1.2255195,4.0044866,2.936542,1.6458042e-06,0.3,5.923437,89.49095,89.45713,89.76067,89.64349,0.09916362,0.459375,5.5056962966918945,23.017212982972463
33,330000,53.92587806592674,-89.94612,0.03804111,0.7050667,0.85734093,-0.5388345,26.31295,17.707264,14.87355,96.9907,97.05549,97.12314,96.86563,4.046044,0.7,-97.910736,-31.406933,0.0017181751,-9.024251,1.1309747,-0.3568833,3.2680528,2.7779617,6.67572e-07,0.3,6.1209955,89.43756,89.379654,89.2036,89.238205,0.077525154,0.5203125,5.363500118255615,23.69081035455068
34,340000,53.68944481777338,-90.25788,0.03723522,1.0558097,0.6792388,-3.4899864,30.15706,10.619083,14.327365,96.042366,96.231926,96.185394,95.90772,1.8951235,0.7,-96.656685,-38.907055,0.0005592097,-6.5192127,3.516017,3.5927036,4.9752994,4.427723,4.7218055e-08,0.3,5.97041,89.73919,89.728714,89.46735,89.45622,0.08294401,0.53281254,5.5120954513549805,24.367188600699105
35,350000,55.50847169003591,-89.769165,0.03710614,-0.48631042,1.111475,-2.553052,31.734896,38.70172,17.162033,97.30192,97.437645,97.22468,97.129234,2.7993069,0.7,-97.222534,-37.48136,0.00076688174,-7.8075924,2.742249,2.8558276,7.1976333,6.2958913,3.22744e-07,0.3,5.759781,89.196014,89.16235,89.121796,89.07022,0.10149452,0.51874995,5.396817445755005,25.041815225283305
36,360000,53.53351955129456,-88.3786,0.036556263,-1.4206651,1.0127969,-3.2667773,27.454285,30.587727,15.081888,97.28945,97.153,97.064,97.143364,2.2274606,0.7,-97.0098,-40.455315,8.205662e-05,-7.993082,3.7084444,3.9074214,4.278215,3.5344074,2.739718e-07,0.3,5.33593,87.870026,87.876526,87.96533,87.99269,0.06840602,0.47031248,5.511947154998779,25.719230095545452
37,370000,55.085984581955984,-90.23117,0.036694948,-0.22577256,1.174621,-3.8822668,35.749245,53.059334,16.788101,97.78493,97.499084,97.85143,97.17349,1.592351,0.7,-97.78858,-44.93764,0.0010863061,-8.029338,4.1146765,4.0481944,4.5445604,4.5564995,2.6288444e-06,0.3,5.5909166,89.55835,89.59944,89.48269,89.44365,0.08979947,0.4609375,5.425548315048218,26.394112555185952
38,380000,53.72310588188359,-89.84684,0.03708872,-0.38854438,1.4131117,-5.134756,28.42364,21.140467,15.592806,97.15086,97.01406,96.22944,96.32621,4.427118,0.7,-97.728935,-38.54774,0.0011210848,-9.778101,5.351996,5.332556,3.2364814,3.4175117,6.519258e-10,0.3,5.7174406,89.28682,89.21772,89.12619,89.20535,0.10795317,0.49531248,5.481282711029053,27.07170227368673
39,390000,56.339039865632486,-89.85109,0.03719985,0.61436427,1.0982114,-3.144612,39.589844,52.04416,15.877669,96.689186,96.71577,96.411316,96.73374,2.0353837,0.7,-97.397446,-37.031353,0.0023872615,-12.256153,4.1452823,3.254211,4.771481,6.2285695,4.9301887e-09,0.3,6.031658,89.29784,89.26694,89.13077,89.08191,0.075717084,0.48281252,5.437195062637329,27.747042640050253
40,400000,56.503376417785624,-89.325195,0.036859356,-0.890414,1.073204,-2.2842078,58.897587,37.559986,17.249872,96.939735,96.777336,97.58549,97.173256,6.6044416,0.7,-98.200714,-36.42702,0.0006124033,-7.889085,2.4158885,2.5289528,4.0229855,4.263459,8.810166e-06,0.3,6.0682096,88.76814,88.79844,88.998375,88.940956,0.09884453,0.48437497,5.4682347774505615,28.42484074831009
41,410000,53.85630682474507,-89.73661,0.03721292,-0.3381188,1.3255262,-1.4842491,33.509426,57.47657,14.858571,97.0376,96.64191,97.024536,96.63283,3.3966243,0.7,-97.31718,-39.836277,0.00047859224,-7.2063704,1.8359852,1.6124573,3.501497,3.9934855,3.4269588e-06,0.3,5.755275,89.17099,89.131294,88.96769,89.11329,0.11259821,0.425,5.377874851226807,29.100759780406953
42,420000,54.95016491162432,-89.51528,0.03702609,-0.31842506,1.4851182,0.46346274,31.47411,98.41699,14.367329,96.13376,96.13073,96.358055,96.06554,10.444937,0.7,-96.40334,-30.337263,0.0008032868,-6.3119097,0.17569846,-0.4136746,2.3147805,1.1955918,1.0043324e-06,0.3,5.7343807,88.92499,88.93232,89.2729,89.12332,0.1074079,0.47499996,5.392056465148926,29.776574981212615
43,430000,55.50516344576909,-90.502106,0.037379183,0.00079826266,1.0056293,-18.818808,45.6121,25.29212,16.376612,95.935585,96.22285,96.34477,96.0844,36.157158,0.7,-97.214195,-35.374763,0.000117513,-6.965741,9.527993,10.785048,8.712085,24.03585,4.1413588e-07,0.3,5.802678,89.80237,89.78239,89.52722,89.775894,0.22976357,0.459375,5.9278881549835205,30.45592873096466
44,440000,54.558945313009765,-88.8513,0.036822896,-0.422504,1.1277015,-2.3083801,37.673542,19.203045,19.176102,97.15247,97.08715,96.74542,96.93574,1.3307093,0.7,-97.83463,-33.159637,0.002505677,-11.126047,3.4580963,2.2879107,1.0967653,0.11854315,1.7968705e-06,0.3,5.882082,88.28902,88.28376,87.93437,88.02014,0.08021047,0.434375,5.432103395462036,31.129651908079783
45,450000,53.59382134193249,-90.33712,0.03668976,-0.2136233,0.8570084,-70.021255,35.618153,11.386944,17.097569,97.840324,97.41431,97.39577,97.38543,9.457878,0.7,-98.21694,-35.22918,0.00035323115,-7.071513,70.19767,70.87295,69.700195,71.56217,2.9511285e-09,0.3,6.129795,89.71077,89.68733,89.89354,89.7701,0.109714836,0.446875,5.760406970977783,31.806387571493783
46,460000,55.25071452954556,-90.03434,0.036770795,0.17497343,0.8735347,-1.9847143,30.434473,15.063321,14.481181,96.41109,96.10765,96.8744,96.59257,2.7865617,0.7,-96.928314,-42.631275,0.001885002,-9.4536,2.844348,2.8142695,5.4154444,4.1735516,6.519258e-06,0.3,5.7723255,89.37661,89.43721,89.63634,89.61351,0.098586485,0.40937498,5.338742733001709,32.47528760433197
47,470000,54.93905498621565,-87.56838,0.03656042,-0.5152176,1.9172869,-1.0881386,60.330467,75.82128,14.041623,96.99416,96.63868,96.75048,96.75019,33.446644,0.7,-97.71667,-36.52875,5.8882986e-05,-7.501971,-0.31220472,0.938707,1.8645064,0.8555461,8.14129e-06,0.3,5.4648876,87.07864,86.98575,87.36167,87.297516,0.22413445,0.4046875,5.66735315322876,33.149239341417946
48,480000,54.973605402058,-90.06741,0.037249207,0.9931768,0.93217576,-68.1166,30.173145,27.241598,14.650179,95.427315,95.28001,95.842064,95.4337,13.847806,0.7,-96.419136,-39.074863,0.00040884607,-6.323849,68.18924,68.123604,68.61454,69.196365,1.4709076e-06,0.3,5.758341,89.39485,89.478546,89.62382,89.66121,0.15567622,0.41718748,5.5454864501953125,33.82265300750733
49,490000,55.135916188680234,-89.15136,0.036593992,-0.38805205,1.393528,-2.6800702,28.332,147.12979,16.30859,96.52546,96.83049,97.65866,96.4614,1.98963,0.7,-97.36836,-39.522133,1.877558e-05,-16.304388,3.5267985,2.8141966,4.835117,4.0822496,2.3009898e-06,0.3,5.6653023,88.58013,88.524734,88.66548,88.41412,0.10059599,0.503125,5.724932909011841,34.5010843873024
50,500000,56.030281193002054,-89.50299,0.036853064,-0.90095425,0.71220696,-3.8972886,36.814995,10.379329,16.714973,95.744934,95.97204,96.08041,95.89216,1.2681311,0.7,-96.43239,-36.92694,0.0003525552,-9.163965,3.89715,4.451973,3.4768598,4.309859,1.261651e-07,0.3,5.7981668,88.90863,88.8715,88.64363,88.90866,0.06820765,0.4265625,5.518976211547852,35.17549441655477
51,510000,55.154600627357496,-90.60153,0.037104983,1.6998072,0.9158083,-52.30285,27.251356,16.772617,16.265474,96.26786,96.47368,95.51127,95.71227,4.0875664,0.7,-96.799255,-35.705338,0.0019169915,-4.769291,49.075924,48.79903,49.87872,49.249313,3.6426761e-06,0.3,5.9145813,90.02182,89.99165,89.81479,89.776566,0.10267463,0.51093745,5.606725692749023,35.85098208586375
52,520000,55.544863033417904,-89.1332,0.036634743,-0.5304239,0.68551815,-4.8162556,30.694416,14.83988,15.915034,96.06413,96.1572,96.76985,96.3872,1.1679989,0.7,-96.71312,-35.81951,0.00084846915,-6.3090734,5.318757,5.080397,4.5212727,4.3409653,3.088906e-07,0.3,5.8188972,88.52202,88.52357,88.595985,88.49089,0.05353383,0.49374998,5.824193477630615,36.52683091958364
53,530000,54.91052673134811,-90.75256,0.03600388,2.3727658,0.8355922,-68.07999,44.038296,12.061449,19.819021,95.8506,96.31834,96.032,95.45818,2.0148299,0.7,-96.85708,-33.02436,0.0014917811,-4.9672394,68.69989,68.845314,69.60338,68.56553,1.0043324e-06,0.3,6.256857,90.1958,90.16026,90.1357,90.068275,0.07572623,0.4640625,5.459630966186523,37.198938783009844
54,540000,54.507604552640544,-89.96737,0.03617742,-0.36629733,0.7174878,-5.684397,40.005043,14.1040745,13.211911,96.1385,96.01439,96.08154,95.56828,6.307232,0.7,-96.45079,-33.650257,0.00047897385,-7.827199,6.148803,5.158842,5.8253293,6.377322,1.2635894e-06,0.3,5.624461,89.40234,89.40503,89.48854,89.40129,0.15032184,0.45,5.381830215454102,37.86889883677165
55,550000,55.33399424178381,-89.61784,0.03615637,0.3884049,0.860271,-6.0154214,39.62365,23.92619,17.540243,95.91656,95.93412,95.739815,96.12499,3.5920324,0.7,-96.50852,-32.537827,0.0020487267,-11.4068575,7.2042923,5.9246716,6.3533244,6.8112736,6.9849196e-11,0.3,5.905488,88.9308,88.93354,88.926544,89.00336,0.113086805,0.446875,5.4836156368255615,38.53622850577037
56,560000,56.27394006294616,-89.79637,0.035614695,-1.1079458,0.8964726,-5.5938787,28.816195,25.460905,16.016647,95.76295,95.758484,95.616104,95.462006,5.3340654,0.7,-96.03338,-35.53204,0.00080157735,-7.3550644,5.1155934,6.0732803,4.2660627,4.033767,7.885695e-06,0.3,5.572613,89.15098,89.21101,89.10521,89.0986,0.11822425,0.5140625,5.380812644958496,39.21279212236404
57,570000,55.96423007866503,-89.92311,0.036565207,1.1136678,1.2022294,-52.255566,46.74444,73.91625,16.27289,96.46381,96.42638,96.452675,96.44852,11.4763155,0.7,-96.897575,-37.76862,0.00081568776,-6.202867,49.20806,48.09767,49.127403,50.476894,1.7462299e-11,0.3,6.2111206,89.20622,89.15997,89.18369,89.17842,0.13355428,0.4484375,5.390231370925903,39.88114497661591
58,580000,54.89520800498856,-89.590355,0.03555675,0.82025397,1.033515,-3.2886088,27.02562,70.464935,17.125582,96.74042,96.59661,96.290054,96.536545,10.351582,0.7,-97.411285,-34.14449,0.0018233678,-12.238771,3.5056753,2.9369879,4.039805,4.2487507,1.4787249e-06,0.3,6.0638223,88.95143,88.932205,89.01503,89.22093,0.14800856,0.36093748,5.39337944984436,40.55178170601527
59,590000,55.465094072323254,-89.604935,0.036090847,1.2108611,0.6771381,-5.5601974,33.27608,9.936586,16.133942,96.93227,97.411995,96.91491,97.49995,1.7741653,0.7,-97.505974,-34.116096,0.00010373595,-4.452371,5.418621,5.645113,3.8038092,3.5903077,1.6298145e-08,0.3,5.894366,89.013,88.97038,89.02524,89.010284,0.08588331,0.44687498,5.313717603683472,41.22139752705892
60,600000,55.34214432227037,-89.311386,0.035907283,-0.43703145,0.8124579,-4.5275044,34.74984,30.02785,14.332379,96.34762,96.40366,96.702484,96.05348,2.12058,0.7,-96.87258,-38.277596,0.0005630108,-6.0391464,5.6218514,5.2901287,5.3988695,5.499576,1.2460298e-05,0.3,5.4683285,88.63425,88.60958,88.56872,88.55583,0.07519169,0.4515625,5.4198338985443115,41.894893848896025
61,610000,54.86432659532434,-90.060104,0.035006754,0.4611594,1.1859157,-4.10132,30.176115,72.36732,17.330582,96.0642,96.52961,96.67982,95.9288,5.5835323,0.7,-96.66214,-43.504528,0.00054766383,-7.5959015,4.258974,4.6980143,6.380208,5.9983387,4.0984436e-05,0.3,6.0580044,89.38495,89.34987,89.20669,89.19407,0.12715515,0.42031246,5.308851957321167,42.566278183460234
62,620000,55.259077834169126,-90.49732,0.03558355,-0.6258553,0.57657933,-70.21133,33.922714,7.6781654,14.108139,96.74228,96.77076,97.18299,96.86113,0.6259707,0.7,-97.294655,-31.57988,0.0007151711,-3.8914313,70.42892,69.33827,70.51436,69.400024,1.5161349e-07,0.3,6.2661676,89.91872,89.95213,90.14951,89.96933,0.060431257,0.44375,5.502150058746338,43.24195032119751
63,630000,55.36858251159702,-88.965805,0.036259398,0.88158697,0.7804696,-4.6234584,31.994349,20.672476,16.827427,95.87361,95.90383,96.02304,95.87235,2.539227,0.7,-96.267075,-40.361027,0.00013613445,-11.902399,5.3515015,5.0454316,6.9716635,6.4639235,1.05978685e-07,0.3,6.037843,88.36607,88.39422,88.420654,88.47397,0.09436062,0.4390625,5.462831020355225,43.91568989356359
64,640000,55.37545935130378,-89.71008,0.035615556,-0.41047746,1.2201123,-5.8734436,31.919554,120.58612,15.463232,97.27353,97.44192,97.39341,97.18617,2.4511938,0.7,-97.74858,-34.27899,7.133058e-06,-7.562749,5.746605,5.8206525,5.058163,4.799752,2.6153111e-06,0.3,5.74695,89.14073,89.15931,89.226944,88.99056,0.10289635,0.55781245,5.467313051223755,44.59363838036855
65,650000,54.43777602959198,-88.72223,0.035424747,-1.0274585,0.7909984,-4.639423,32.653534,14.96431,15.012526,95.59718,95.85864,96.19525,96.21149,2.88365,0.7,-96.62854,-32.765987,0.00019470794,-12.564021,4.8158083,4.7274013,4.049697,4.9300337,1.9186584e-06,0.3,5.534804,88.10632,87.98562,88.108795,88.268394,0.10844301,0.4140625,5.460260629653931,45.26749763091405
66,660000,54.79915863603261,-88.94137,0.034530666,0.9907602,0.79867,-4.307331,37.76427,17.856781,19.440924,96.92843,97.18331,97.96969,97.27817,2.3700097,0.7,-97.09698,-42.12434,0.0024418095,-8.432301,4.096216,4.336873,3.6146147,4.255128,2.861023e-07,0.3,6.1418476,88.31511,88.3744,88.44281,88.49921,0.08120565,0.41875,5.363887310028076,45.94196512699127
