,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
10,100000,26.758249227023644,-88.40813,0.04701038,-1.1419356,0.9914228,4.7069535,31.567604,13.676426,13.546837,95.79295,95.91902,95.5644,95.344925,4.3415103,0.7,-96.384575,-36.38779,8.016318e-05,-14.474036,-3.900114,-3.389104,-3.6140566,-2.9904325,1.2730016e-08,0.3,5.1973057,87.9141,87.98326,87.76864,87.80975,0.11151248,0.4578125,5.823699235916138,8.073436133066814
11,110000,42.23216618395325,-88.67868,0.046317272,-1.6029723,1.0544376,3.824155,28.990406,27.536507,15.43792,96.382385,96.489914,96.75069,96.190865,1.8388244,0.7,-96.96598,-38.59161,0.00082472083,-4.83875,-3.3813055,-3.805116,-0.29490086,0.03149551,4.541944e-08,0.3,5.250063,88.209984,88.18506,88.204544,88.30347,0.077325344,0.4015625,5.44985294342041,8.734780808289846
12,120000,47.012907081544306,-89.2042,0.045005377,0.053509235,1.1437023,2.0316515,31.441645,58.73694,17.348461,96.18241,96.312744,96.75209,95.82239,1.1054771,0.7,-96.44707,-45.404324,0.00053270167,-10.929874,-1.5480465,-0.60387605,-4.4308515,-1.252914,0.0,0.3,5.3257375,88.64433,88.72888,88.840485,88.68407,0.072011456,0.4765625,5.62674880027771,9.399089360237122
13,130000,51.4181041136326,-88.52454,0.04514676,-0.61315477,1.5913416,1.4579418,28.200676,64.9113,15.179477,96.70367,96.87998,96.7961,96.40074,1.4025933,0.7,-97.290886,-40.49166,0.0012460803,-9.381584,-1.0784407,-1.7818228,-0.76231456,-1.4044192,9.2375565e-09,0.3,5.4898114,88.062645,88.05222,87.71673,87.82979,0.08297895,0.4953125,5.6736977100372314,10.065406803290049
14,140000,48.165893327099916,-89.43824,0.04406845,0.29881537,1.169937,-0.56951064,40.032322,31.685026,17.120064,95.80887,95.55548,95.843765,95.49379,2.0268712,0.7,-96.12288,-33.057434,0.0006482148,-8.916001,0.6286316,1.4814677,0.15028128,-0.5436197,2.1636488e-06,0.3,5.611944,88.95679,88.90699,88.863174,88.89719,0.09357093,0.4453125,5.596937894821167,10.731192255020142
15,150000,51.50164869978919,-88.6634,0.04285003,0.15672821,1.3859873,2.616284,46.865402,37.38026,15.563859,97.10788,97.47659,98.50866,98.02222,1.9047667,0.7,-97.89539,-33.49568,0.002234454,-4.819352,-2.4296365,-1.7840155,-1.6859334,-1.1982352,2.0861318e-05,0.3,5.6494427,88.16546,88.09941,88.338554,88.32695,0.09192042,0.4421875,5.678165435791016,11.396270835399628
16,160000,53.0975130190939,-89.642365,0.042521015,-1.7351291,1.142271,2.6419377,27.452738,13.889965,15.128865,96.170586,96.202415,95.97589,96.003296,1.823449,0.7,-97.01685,-34.645878,0.000649446,-4.4555984,-1.7968227,-0.24560195,-1.1838176,-0.7320268,9.331172e-06,0.3,5.6011524,89.048904,89.114395,88.85333,88.95366,0.081577666,0.4640625,5.568234443664551,12.06183556318283
17,170000,50.810978489489415,-89.96423,0.043515958,-0.28662187,1.2303743,-0.08942735,34.14601,44.166664,14.6318655,97.80851,98.0426,97.75393,97.86687,1.0804924,0.7,-98.489105,-39.821964,0.0005015364,-13.395331,-0.8007102,0.18749934,-1.2062844,-0.28356582,1.4864315e-06,0.3,5.75841,89.43358,89.48726,89.73697,89.67446,0.0708235,0.40781248,5.645380258560181,12.725784802436829
18,180000,54.299981902078585,-89.46341,0.042300433,0.01817137,1.0835149,2.2111764,25.47079,28.81668,18.20565,96.16834,96.29243,96.279884,95.826164,8.16805,0.7,-96.8855,-34.400135,0.0011943218,-5.5317116,-1.0316796,-1.269172,-0.014755521,-0.31824243,4.6674804e-06,0.3,5.9608827,88.8804,88.83354,89.08438,89.04108,0.09987876,0.396875,5.503365993499756,13.390866140524546
19,190000,52.76950309078177,-89.56143,0.041933235,0.33286977,1.2351754,1.3655612,26.591167,70.995636,14.462786,96.26746,96.36086,96.76872,96.3999,2.6041994,0.7,-97.77226,-34.540497,0.0012724829,-5.535237,0.21592844,-1.0618904,1.2677393,0.5254712,1.2919307e-06,0.3,5.878216,89.072464,89.06213,89.303246,89.199844,0.08338009,0.475,5.4102396965026855,14.053560757637024
20,200000,54.23858133534998,-90.43741,0.041825935,-1.1752973,0.6727636,-68.6928,54.113514,14.275749,13.474628,97.284134,96.96892,97.45888,97.26957,1.7389951,0.7,-97.51581,-29.173323,0.0028037853,-7.8769045,67.7351,67.6668,68.02471,68.44994,1.8312595e-06,0.3,5.19666,89.921036,89.986084,89.96091,89.99371,0.09649576,0.43124998,5.40886116027832,14.720007518927256
21,210000,53.807798889065836,-90.58508,0.041502293,-1.0639049,1.1535345,-1.0510603,24.924366,80.93938,15.294974,97.136375,97.15205,97.143524,97.105675,1.315338,0.7,-98.1557,-34.19692,0.00012372958,-8.649505,0.91727173,1.7313485,1.1412281,1.3950111,2.8829788e-06,0.3,5.6350446,89.92207,90.00589,89.79808,89.89885,0.07663876,0.4296875,5.434378147125244,15.385722172260284
22,220000,53.609208836777256,-90.72265,0.040883504,-0.2369121,0.9049181,-71.65362,57.384026,13.144077,22.012522,97.62331,97.22416,96.787415,96.752174,1.4739903,0.7,-97.74695,-31.561274,0.0026991898,-5.657494,71.20134,71.16715,70.78187,70.52728,5.1840834e-05,0.3,5.936099,90.28706,90.21576,89.92795,89.90381,0.07823831,0.51875,5.427329778671265,16.05056300560633
23,230000,54.60847171784495,-90.34184,0.040349603,-1.4074852,0.8446631,-1.4056212,38.34956,27.110023,15.122848,97.607254,97.85798,97.02174,97.380325,9.314104,0.7,-98.2086,-33.006264,0.000603989,-5.639696,2.3119848,2.0043705,2.3543618,2.7683659,3.8152325e-06,0.3,5.9361496,89.70764,89.74637,89.64605,89.682816,0.11566305,0.46718752,5.4754273891448975,16.71715941429138
24,240000,53.460472676445434,-90.631035,0.038175564,0.6275043,0.83349085,-10.583527,39.368595,9.475697,18.39982,97.19047,97.29985,96.65054,96.49936,3.6279836,0.7,-98.1353,-32.968555,0.00085710554,-7.0106916,9.9098625,9.955099,8.18146,9.1799555,5.092006e-06,0.3,5.3784027,90.0025,90.10526,89.89034,89.908165,0.08929087,0.440625,5.359260559082031,17.378828847408293
25,250000,55.74458058863936,-89.82408,0.039727826,-0.11762026,1.2589496,-0.30391878,36.33643,41.42095,14.344574,96.15055,96.40952,96.66849,96.727394,6.9065614,0.7,-97.14438,-35.960365,0.0007961143,-8.12538,0.23821473,-0.74123645,0.8734989,-0.17641449,3.6426761e-06,0.3,5.628112,89.16724,89.18783,89.42896,89.35364,0.11295268,0.39843747,5.414517164230347,18.03960442940394
26,260000,56.00545418526244,-90.23495,0.03925605,-0.02049148,1.4459298,-0.34173328,28.397295,22.742117,13.805561,98.25969,98.11548,97.72976,97.59409,2.1956184,0.7,-98.334045,-36.4613,4.924566e-05,-10.028405,0.16868532,0.27896577,1.1384465,0.9356476,4.304282e-07,0.3,5.5806804,89.72928,89.70206,89.35717,89.484955,0.10585922,0.490625,5.36641526222229,18.70241408745448
27,270000,54.66566606063723,-89.8931,0.038675934,0.38825622,0.7749862,0.15788788,28.71857,18.85009,15.164058,96.70515,97.09258,96.584465,97.68792,2.2447321,0.7,-97.63229,-39.106537,0.00016567769,-8.249778,0.44108295,0.68812466,0.7000712,1.0577034,2.7939679e-08,0.3,5.436855,89.268,89.35403,89.43441,89.62245,0.0786445,0.403125,5.535075426101685,19.367392706871033
28,280000,55.60087722558169,-89.81922,0.039806176,0.38506418,1.2401695,1.3654577,34.22315,85.00606,15.507152,98.7443,98.52738,97.776024,98.11753,2.9342098,0.7,-99.46135,-35.741226,0.000163886,-6.214327,0.07463807,-0.9257932,1.1002876,2.2378879,1.1914351e-06,0.3,5.6766977,89.25029,89.30099,89.12004,89.176414,0.0795068,0.44531247,5.3025312423706055,20.031334936618805
29,290000,55.35415151986718,-90.18164,0.03836514,0.36371422,1.3451712,-67.63616,39.64186,66.87766,17.113804,96.6505,96.453384,96.56868,96.86463,1.0698391,0.7,-96.82741,-37.598198,0.0035873963,-8.44104,66.79,66.76972,66.95414,68.45733,6.8459195e-07,0.3,5.8787513,89.55987,89.59772,89.99332,89.991425,0.062480792,0.45,5.456016540527344,20.69768445491791
30,300000,55.55960323780689,-89.5868,0.03899186,-1.1886312,1.1987345,-0.430838,27.751844,46.445824,14.652235,96.21132,96.06808,96.19975,96.09766,1.4542025,0.7,-96.90554,-36.895123,0.00047881278,-11.005488,1.4105723,1.4630584,1.275905,2.312115,1.688971e-06,0.3,5.65619,88.98503,89.041916,89.06198,89.1993,0.06299268,0.421875,5.3977744579315186,21.364687931537627
31,310000,55.194587699317,-89.809425,0.03861755,-0.3780076,1.1313167,-3.5689952,39.091846,72.19922,15.049731,96.63165,96.79727,96.741104,97.024666,1.781139,0.7,-97.21401,-35.156246,0.00024684455,-7.328951,3.627533,4.0223317,3.0824559,2.8982558,4.7218055e-08,0.3,5.733769,89.27999,89.22482,89.408875,89.48958,0.071313314,0.41718748,5.316884756088257,22.027759754657744
32,320000,54.52821453480177,-90.58372,0.039237104,0.6184612,0.992808,-64.121574,47.5124,47.285995,13.792995,96.729935,96.61027,96.80547,96.65139,1.2785523,0.7,-97.48478,-30.314852,0.00041627756,-7.375927,64.76188,63.586372,61.612335,64.18643,9.426888e-06,0.3,5.894188,90.0367,90.02379,90.05533,90.10239,0.09288107,0.43124998,5.41182541847229,22.69658445119858
33,330000,54.807234109273885,-90.19342,0.039551124,-0.32105,1.1848567,-1.735991,30.180489,105.11714,15.789755,96.8172,97.13473,96.98648,96.89022,1.0622197,0.7,-97.29992,-32.52791,0.0011940236,-12.872901,1.7840322,2.4377482,3.7792034,3.6824646,1.3886719e-06,0.3,5.6935596,89.6322,89.62059,89.77742,89.83446,0.05703383,0.4421875,5.381206035614014,23.361449762185416
34,340000,55.13569277590005,-89.948944,0.038874973,0.4090211,1.2109121,-3.839984,31.872894,62.213806,14.506828,96.07375,95.94306,96.46691,96.22578,2.253179,0.7,-96.45921,-35.504456,0.0011752594,-6.84137,3.8670418,3.732644,3.1333659,3.5647094,1.440104e-06,0.3,6.0225887,89.489174,89.38205,89.63602,89.57611,0.08710813,0.465625,5.3803486824035645,24.028366617361705
35,350000,55.50770790302999,-90.34232,0.03934723,1.3891532,1.0965896,-68.82903,34.045845,22.666111,17.668005,98.02792,98.2895,98.37438,97.77022,2.3644674,0.7,-97.871826,-32.5469,0.0020973668,-7.7910066,70.22221,69.660835,70.338104,69.91624,4.056911e-06,0.3,6.3132906,89.740616,89.75728,90.09044,90.01846,0.076057404,0.4484375,5.330170631408691,24.69521680275599
36,360000,55.55125189079888,-90.834564,0.03860869,0.23242635,0.56080747,-69.9616,30.708412,6.447153,17.253584,98.1786,98.05404,98.07994,98.13097,2.487063,0.7,-98.709984,-30.36897,7.3284435e-05,-6.2731,69.591385,70.32985,70.282814,69.9075,1.8290594e-07,0.3,5.8292036,90.27278,90.296135,90.298256,90.314545,0.11000328,0.403125,5.389023542404175,25.360395737489064
37,370000,55.64480634025956,-90.49927,0.03777778,-0.14378452,1.0482321,-3.726884,29.43068,58.888367,15.419823,97.969376,98.18105,98.05094,97.62793,1.4738973,0.7,-98.84247,-35.08401,0.00058306154,-10.61693,6.249399,6.0374875,3.9211485,4.6431203,2.1206286e-05,0.3,5.8172503,89.93867,89.906494,89.79676,89.74687,0.07996256,0.4703125,5.413781642913818,26.02970609664917
38,380000,54.93272573205251,-89.82236,0.037082136,-0.61872476,0.8242616,-4.312908,38.78297,9.820526,17.840607,95.589775,95.81164,95.76904,95.9092,2.5303893,0.7,-96.07283,-41.83535,0.00021220057,-15.522196,4.6046443,5.118226,4.2699046,4.226918,4.8700605e-07,0.3,5.8513207,89.24373,89.19115,89.46791,89.44718,0.08620625,0.4484375,5.366122484207153,26.693851280212403
39,390000,55.26990553685953,-90.25192,0.03734106,0.5709557,0.93143773,-51.798737,32.18216,19.868135,14.840988,96.646416,96.26704,96.87848,96.44806,1.557282,0.7,-97.06076,-38.683704,0.0010019774,-7.165657,51.245537,48.636288,47.071762,50.123672,3.9815788e-07,0.3,5.8439445,89.615555,89.63417,89.52756,89.545105,0.09809889,0.440625,5.458263635635376,27.36161611477534
40,400000,55.522999454134094,-90.02577,0.038482886,-0.103841126,1.1246644,-2.6890318,30.41372,119.11619,17.241076,98.50575,97.76536,97.74412,98.321655,9.993196,0.7,-98.91856,-41.454937,0.00086514885,-8.187772,3.3173697,3.2190785,3.6825135,3.6671433,4.754111e-07,0.3,5.81674,89.3939,89.39914,89.3447,89.36635,0.13119891,0.4859375,5.814135789871216,28.02791877190272
41,410000,55.972109963048375,-90.486465,0.03781205,0.3214707,0.6820679,-3.1525702,39.008415,9.876467,14.544396,97.1285,96.7714,96.58635,97.25682,1.2411149,0.7,-97.29037,-33.419033,0.00040200225,-7.2684646,3.732696,2.6723998,5.360597,5.4377923,2.231216e-07,0.3,5.74359,89.82709,89.800644,89.6625,89.78293,0.08333108,0.41875,5.483465194702148,28.691501474380495
42,420000,54.62040951286957,-89.56635,0.03757798,-0.6375309,0.99948883,-4.1090817,26.534122,21.551577,14.243491,97.799675,97.78478,97.21337,97.53081,17.033955,0.7,-97.840965,-38.049168,4.5049062e-05,-8.463866,4.1180544,4.3588796,2.41616,2.4443216,9.510736e-06,0.3,5.6091037,89.01055,88.97795,88.93199,89.11019,0.14134538,0.40625,5.896282196044922,29.359489830334983
43,430000,55.903688965012776,-90.43587,0.0372436,-0.092650175,0.94431263,-48.202854,30.718481,16.35227,16.35807,96.72202,96.55018,96.44281,96.5158,1.9687256,0.7,-97.32809,-32.715496,0.0012262389,-5.3255363,46.162197,47.561966,47.36467,47.401627,7.5362624e-07,0.3,5.6421456,89.925064,89.88014,89.96126,89.99441,0.093288764,0.48437497,5.515312194824219,30.022504738966624
44,440000,54.86171306781142,-89.435074,0.037246462,-0.37579596,0.84772253,-5.2123575,30.820965,45.12577,17.145086,96.75772,96.88559,97.23468,96.651146,1.0493385,0.7,-97.94017,-34.075314,0.0033093872,-5.7433476,5.253182,5.796064,4.342872,5.29703,2.4314505e-07,0.3,5.664549,88.84158,88.84478,88.96121,88.996086,0.067821145,0.41718748,5.463671684265137,30.68372685511907
45,450000,55.179985608027316,-89.939354,0.0365704,-0.6760827,0.60450625,-3.365317,25.803112,8.867794,15.401223,96.983635,96.92888,97.00781,96.64206,2.0117686,0.7,-97.363655,-36.534336,0.0029328158,-4.943193,3.7897353,3.954011,4.824494,4.408177,7.099472e-07,0.3,5.62587,89.31849,89.38956,89.34013,89.353226,0.08104279,0.465625,5.65134859085083,31.346506492296854
46,460000,55.98551896225781,-89.918724,0.03722702,0.46485066,0.90508896,-3.2162344,50.674427,20.634304,19.947256,95.86857,95.96857,96.56724,95.71767,25.26021,0.7,-96.333626,-40.73773,0.00050198176,-5.142157,3.479024,3.476087,2.867172,3.1284456,2.4314505e-07,0.3,6.2371564,89.28583,89.32382,89.354065,89.41766,0.19809218,0.4578125,5.680088758468628,32.01303925514221
47,470000,54.729156666265496,-90.07697,0.037060745,-0.45079288,1.0025537,-3.7424567,30.1184,31.54464,14.643756,96.79563,96.86087,96.354645,96.59334,2.6947086,0.7,-96.96557,-31.366774,0.0019070399,-4.377221,4.4239593,4.603068,4.8844647,4.2987533,5.867332e-07,0.3,6.103835,89.45302,89.4615,89.190895,89.244576,0.091565415,0.46874997,5.68015718460083,32.679172237714134
48,480000,56.076124036945785,-90.25106,0.03667191,-0.36039013,0.9353693,-6.843762,35.44144,15.701901,17.160402,96.50704,96.55328,97.07042,97.000084,1.2524625,0.7,-96.803055,-35.88444,0.0008578608,-4.652013,7.4543095,7.4561234,7.352927,7.0252914,7.554889e-07,0.3,6.4520826,89.70448,89.631004,90.009895,89.92937,0.0659118,0.4390625,5.651438236236572,33.34493916829427
49,490000,55.2254948363285,-89.27666,0.036513798,1.3017434,1.2165647,-5.498627,51.75992,26.380083,18.40833,96.65825,96.4766,97.04204,97.07483,2.4374232,0.7,-96.76282,-37.16653,0.00017211452,-14.304453,6.1498847,6.2469606,5.6255064,4.4950185,7.862243e-06,0.3,5.8156023,88.5959,88.65849,88.9504,88.57718,0.13928726,0.5671874,5.48419451713562,34.00403111378352
50,500000,56.242881522861886,-89.395065,0.03625928,-0.47497016,0.57320094,-3.3680277,31.015379,8.42227,14.473866,97.23602,96.84231,96.923676,97.0649,45.416813,0.7,-97.44019,-39.34392,0.00027431344,-5.6178713,4.5981727,3.9878871,2.9784386,4.0079813,3.1838836e-06,0.3,5.6804986,88.776634,88.752335,88.696945,88.75905,0.26836196,0.48437497,5.445077896118164,34.66660221417745
51,510000,56.73426108614825,-90.92436,0.03616167,1.440667,0.75346154,-72.83361,27.833403,24.37181,15.528992,96.43354,96.06277,97.51369,96.42891,1.6413791,0.7,-96.90529,-32.58526,0.0074690063,-4.9994907,72.525955,72.770744,73.58615,73.298935,2.062734e-06,0.3,6.152254,90.27939,90.3244,90.40342,90.322136,0.06293468,0.48906252,5.511751174926758,35.33266738653183
52,520000,56.36098509493224,-90.19447,0.036484174,0.827124,1.2989106,-3.5659459,30.271433,145.66312,14.09824,97.300255,97.40647,97.06195,97.44375,5.8626556,0.7,-97.93057,-35.76262,0.0002899054,-6.166655,4.8081703,3.5077677,4.3692007,4.3953066,5.0920065e-08,0.3,5.7024117,89.491356,89.43834,89.433304,89.54376,0.12710425,0.4484375,5.437877893447876,35.99486683209737
53,530000,55.89831680065407,-90.50931,0.036177874,-0.8003543,1.0673976,-66.8024,49.60149,45.30265,14.609892,97.02202,97.129486,96.830124,96.48847,5.0765486,0.7,-97.37683,-36.38128,0.0010333315,-7.332949,66.75018,66.46102,66.261475,67.21932,1.6430278e-07,0.3,5.9870386,89.80966,89.78557,89.66844,89.65157,0.11155906,0.5,5.403386116027832,36.66077388127645
54,540000,56.14747966479868,-89.61151,0.036616147,-0.9462949,0.9425956,-4.5742307,26.895061,26.203033,14.642108,96.64449,96.709885,97.07538,96.715836,8.342044,0.7,-97.46317,-33.19054,0.00038511923,-8.861958,4.3180137,4.8872433,7.279942,6.607681,2.1206286e-05,0.3,5.5323753,88.989365,89.01906,89.06984,89.072914,0.1366548,0.496875,5.349809408187866,37.32688823541005
55,550000,55.000699963208,-89.94559,0.037083227,-0.5047861,1.8524227,-5.240284,30.601507,159.49333,15.0817585,97.36925,97.36477,97.10892,97.30743,1.3067186,0.7,-98.29176,-34.034554,0.0013163784,-8.597591,5.6103945,5.488675,4.568906,4.961603,1.0561605e-06,0.3,5.7558746,89.2481,89.23747,89.12492,89.251785,0.08505046,0.4640625,5.3470799922943115,37.99089390039444
56,560000,56.97002045948334,-90.40531,0.03705824,0.11080694,0.8092892,-69.82992,29.034588,15.36455,15.678107,96.354385,96.45973,95.57424,96.88321,1.3574127,0.7,-96.717026,-35.624756,0.00014875794,-16.5099,70.982635,70.03868,72.042564,71.01103,1.6350998e-06,0.3,6.1166925,89.80977,89.729904,89.58093,89.64665,0.09706069,0.45625,5.415802955627441,38.653538942337036
57,570000,55.24348890887637,-89.81084,0.036599178,-0.18545857,0.7821941,-3.9362485,32.092064,18.035707,15.818214,96.044106,96.08811,95.70162,95.53216,2.1835601,0.7,-96.48327,-37.364017,0.0016283498,-9.895735,4.0062466,4.3981857,6.5693994,5.959518,2.6560157e-08,0.3,5.848401,89.202545,89.28265,88.973175,89.1024,0.0946277,0.4109375,5.406687259674072,39.31585420370102
58,580000,56.111111336893636,-89.776405,0.035945255,0.47554684,1.0091085,-4.220232,30.522558,25.18536,16.596182,96.350945,97.471634,96.382454,97.143875,2.6378431,0.7,-98.01894,-34.865295,0.0014854255,-8.41044,4.594459,4.6264715,5.696478,4.650096,8.074567e-08,0.3,6.307974,89.0916,89.20914,89.3685,89.27397,0.07858609,0.4640625,5.343378782272339,39.97721789677938
59,590000,56.93834403161143,-89.21339,0.03646796,-1.1066425,1.0716784,-2.9547448,25.334717,21.463997,14.04521,96.35938,96.63147,96.79517,96.77438,2.77115,0.7,-96.82614,-58.179256,0.0003254033,-8.761923,3.4995275,2.828395,3.5841877,3.79818,1.1001423e-06,0.3,5.7814302,88.63044,88.62279,89.00201,88.873184,0.09612354,0.44375,5.3825201988220215,40.63820659716924
60,600000,56.48046174177681,-89.290436,0.03520596,-1.0149869,0.72935843,-4.68268,45.208813,13.210369,18.155487,96.90318,96.992676,96.523,96.88521,1.8934244,0.7,-97.52863,-36.777176,0.00032870268,-11.561555,4.496954,4.944808,4.895055,4.9160557,4.710164e-08,0.3,5.8934817,88.67191,88.70337,88.88479,88.79344,0.08066702,0.4453125,5.514746904373169,41.3017124692599
61,610000,55.852059881405545,-88.57122,0.036595453,-0.5585473,1.0219882,-4.466553,35.699684,32.63978,13.501591,96.251274,96.30281,96.14916,96.09409,24.599237,0.7,-97.02093,-35.608345,0.0005097075,-8.015261,4.918031,4.16076,3.9691904,4.1942334,3.6714485e-07,0.3,5.4978857,87.89766,87.86477,87.83461,88.03091,0.20189357,0.41875,5.391150712966919,41.96323865652084
62,620000,56.57424949623719,-90.099915,0.036282506,0.7227248,0.73614955,-3.4583948,27.989603,20.343136,16.235373,95.45425,95.59915,96.03188,95.67233,18.095325,0.7,-96.16634,-32.907978,0.0013764403,-7.6483464,3.4641962,3.6248198,5.3358827,5.0448976,6.2654904e-06,0.3,5.9830146,89.53778,89.48344,89.653625,89.582886,0.18540987,0.44687498,5.389252185821533,42.62693767150243
63,630000,57.08526476858232,-90.5883,0.03589768,-0.31748122,1.1015108,-53.174244,26.664198,49.591785,14.280576,96.23004,96.26859,96.08457,96.195206,2.6307359,0.7,-96.809494,-35.42851,0.00024695415,-8.675699,51.632175,50.16267,55.822464,52.577827,3.1355304e-07,0.3,5.9912596,89.984344,89.94818,89.696434,89.739624,0.07191524,0.4734375,5.431817531585693,43.28407407601674
64,640000,55.8106238516711,-90.38783,0.035958916,2.1298425,1.6423962,-54.92711,41.694893,120.1566,15.850078,96.20856,95.980804,96.27425,96.52444,1.5460389,0.7,-96.57288,-25.007496,0.0029218397,-5.0600533,49.59127,49.280945,49.628086,49.194096,5.9655287e-07,0.3,6.4594893,89.76313,89.75877,89.46988,89.41222,0.104578026,0.521875,5.449735641479492,43.94631117979686
65,650000,56.20398775138654,-90.80266,0.036289874,0.68786925,0.92716455,-64.89932,44.02962,24.791265,17.940092,96.190346,96.42787,96.09678,95.631065,1.8010999,0.7,-96.99638,-44.574497,0.00013172359,-7.417331,66.326775,66.2301,66.10796,66.136284,2.1554296e-08,0.3,5.6534843,90.18876,90.16959,90.061226,90.04233,0.094516665,0.45156246,5.4080493450164795,44.61208871603012
66,660000,56.71911151177026,-89.35672,0.035771098,-0.44897756,0.7875482,-3.0586722,37.442345,14.577791,16.15512,96.98475,96.95872,97.27716,97.17505,1.9231994,0.7,-97.58173,-33.338715,0.00053506164,-7.279324,4.1345296,4.405222,4.8626494,4.6156616,1.994963e-06,0.3,5.850958,88.82286,88.79811,88.839775,88.75581,0.08161667,0.46249998,5.365366220474243,45.275967752933504
