,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
10,100000,12.022750172810975,-89.71745,0.04771776,-0.64144874,1.0709522,-53.283695,29.704432,36.89288,15.179129,96.371414,96.40847,95.93193,96.453224,1.599632,0.7,-96.57788,-28.950651,0.0013319954,-7.0943,52.117363,51.816833,50.907486,51.698963,4.0745363e-09,0.3,5.5759096,89.2399,89.191605,88.97835,89.21034,0.087241575,0.4109375,5.812544822692871,8.385928897062938
11,110000,38.4605976289605,-89.12782,0.045805227,-0.4881153,1.8226061,4.7733173,40.92481,142.0205,14.696593,95.974236,96.18358,95.864006,96.64783,5.5953584,0.7,-96.55379,-37.30113,0.0003424972,-10.332608,-5.1116304,-5.0734277,-4.7361817,-4.3544497,5.1660464e-07,0.3,5.9191356,88.604774,88.594604,88.637436,88.86259,0.10333519,0.41562498,5.827840328216553,9.075480357805889
12,120000,47.108181035814056,-88.58354,0.044746764,0.25225568,1.2078876,2.0006895,41.027134,34.805794,17.278435,96.40845,96.61333,96.783905,96.13205,2.996445,0.7,-96.86722,-35.251335,0.0005190671,-8.60961,-1.482379,-1.6036426,-3.4533818,-2.672141,2.1129382e-07,0.3,5.877558,88.06741,88.19414,88.16785,88.00993,0.09794714,0.5078125,5.685867786407471,9.76376041173935
13,130000,40.938681248612966,-89.803604,0.04413969,-0.22359082,1.5156891,3.0202713,27.021372,74.29471,14.8120165,95.42624,95.39248,95.492615,95.810005,1.2062086,0.7,-96.15339,-38.72105,0.0003742791,-7.5707345,-0.60286355,-1.7473431,-2.5185745,-3.4177403,9.789073e-07,0.3,5.351169,89.435684,89.29667,89.178986,89.31473,0.06429696,0.4625,5.743722915649414,10.450618863105774
14,140000,51.36001816305531,-89.21744,0.044475343,0.020187527,1.165795,3.6518052,32.412094,46.436943,15.267601,97.738106,98.11831,98.59864,98.39875,1.1219542,0.7,-98.45727,-31.083965,0.0010572467,-19.743675,-4.3385725,-4.8656664,-2.547472,-4.012755,3.126351e-06,0.3,5.5747023,88.70495,88.67389,88.97089,88.80475,0.08321093,0.4796875,5.6519575119018555,11.137177828947703
15,150000,53.66659471592369,-90.041435,0.04399938,-0.20413098,1.7165635,-51.925262,32.322826,54.270664,15.193304,96.76362,96.73834,97.28737,96.83065,4.116306,0.7,-97.33148,-48.402725,0.004127427,-7.12825,51.430023,49.443306,55.550232,52.27033,1.174165e-07,0.3,5.832532,89.53467,89.52556,89.85947,89.76196,0.0999642,0.3953125,5.790934324264526,11.823206575711568
16,160000,49.06376523708378,-90.054245,0.04319349,-1.3908079,1.3509867,-67.71619,29.77257,61.772892,19.831902,95.734604,95.619446,95.989456,95.82229,1.096609,0.7,-96.34666,-43.607838,0.0011678238,-5.011711,67.59817,67.22365,67.191124,66.87345,1.3238169e-07,0.3,5.5651097,89.57529,89.53662,89.65628,89.57733,0.06244745,0.49062496,5.7059431076049805,12.510993874073028
17,170000,51.95051671233607,-88.65945,0.042796038,-0.60046226,1.3724676,-3.6986642,31.064066,136.21893,14.383184,96.70013,96.104004,95.3216,96.027466,3.100873,0.7,-96.384995,-33.52949,0.0021424203,-5.7089186,4.1077733,4.749557,2.3567326,1.1877071,5.9768963e-06,0.3,5.4916563,88.19082,88.22602,88.32585,88.37524,0.098218724,0.4296875,5.797230958938599,13.199972685178121
18,180000,53.95475169548026,-90.09913,0.04275267,1.140271,0.9629762,-4.7800546,37.808704,27.951233,14.389011,97.71437,97.60915,97.380394,97.44435,1.4919766,0.7,-98.03958,-28.983484,0.0041670217,-8.45322,5.373913,5.072811,4.3966413,4.343148,2.7939679e-08,0.3,6.0055437,89.516754,89.56234,89.76273,89.74934,0.076173514,0.43124998,6.116003751754761,13.896969763437907
19,190000,52.94643736812954,-89.458725,0.042675413,1.009638,1.3928754,-3.1372898,34.664852,33.53391,15.922398,96.18077,96.149475,96.61352,96.13405,7.4276204,0.7,-96.756165,-30.176231,0.00034296012,-12.703136,3.1272416,4.030873,3.361925,3.982909,7.3778215e-06,0.3,5.5726805,88.97666,88.8949,88.69328,88.891525,0.14453852,0.38125,6.366562128067017,14.595816830794016
20,200000,54.86718011666435,-89.92886,0.04180519,-1.5352322,0.88925767,-6.4433565,33.4964,50.71618,14.8654175,97.7489,97.560394,98.76128,98.3338,3.3735962,0.7,-98.05795,-42.211987,0.0027537448,-6.8289022,6.91821,6.9468775,1.8968825,1.6818113,6.041257e-07,0.3,5.4581575,89.397095,89.36531,89.529434,89.60536,0.101918206,0.4125,5.781449794769287,15.281306024392446
21,210000,53.8249365113799,-90.81859,0.04202925,-1.2127317,1.235536,-68.42218,27.572372,40.74652,16.014555,97.12181,97.13656,97.07907,97.111176,1.176156,0.7,-97.460724,-31.304722,0.003778826,-10.555559,68.38284,68.213356,67.85318,68.200424,3.7433756e-06,0.3,6.0364847,90.31969,90.35961,90.23018,90.3348,0.06997496,0.4515625,5.847819805145264,15.967956976095836
22,220000,53.55799634983305,-89.33843,0.04166584,0.07038592,1.3648056,-0.31087372,81.33384,20.991447,16.123587,97.31789,97.14284,97.318855,97.27149,8.210483,0.7,-97.57528,-30.71654,0.0015374222,-4.399952,0.14753342,0.28542036,3.4554536,3.497415,7.377821e-08,0.3,5.9752884,88.79256,88.77712,89.20866,89.000565,0.10093434,0.46875,5.858882427215576,16.653867920239765
23,230000,54.94248270688256,-90.42819,0.042043854,-0.37646532,0.74514544,-4.751015,54.869797,19.391235,16.74391,97.01134,97.29464,96.89042,97.18609,0.7915968,0.7,-97.59263,-43.204346,0.0016507013,-14.9748745,1.3329856,4.484971,2.2981033,2.123394,2.1129382e-07,0.3,5.783799,89.9223,89.88275,89.92863,89.97583,0.06318403,0.4609375,6.181286096572876,17.346451083819073
24,240000,54.975108760362076,-89.1461,0.041372806,0.2024113,0.84137523,-3.6944444,34.394382,11.484545,16.35922,97.00725,96.60297,97.231064,96.77986,4.6368,0.7,-97.496056,-36.009373,0.00023931876,-6.7026186,4.4188604,3.3400645,4.0682626,5.2829914,6.626174e-06,0.3,5.7416315,88.65072,88.66737,88.68325,88.85687,0.09387389,0.3703125,5.639070272445679,18.023940591017404
25,250000,52.78681657871842,-89.05017,0.04046972,-0.86865854,1.5170658,-4.0486584,24.663948,82.06209,14.272621,97.378624,96.98896,96.569824,96.13659,3.0561652,0.7,-97.66358,-45.237453,0.0015671169,-9.21489,4.480768,4.5073023,6.533217,6.5499973,3.1988138e-06,0.3,5.647949,88.542206,88.400696,88.27188,88.455505,0.10381215,0.4671875,6.3668053150177,18.72098134358724
26,260000,54.580353707092314,-90.30745,0.040543795,1.6540599,1.2235203,-65.46946,80.16942,35.015553,15.811348,97.73121,97.54886,98.32773,97.80297,4.8290467,0.7,-97.67753,-30.024853,0.00028047117,-8.03653,63.47256,65.7787,63.58021,65.59945,1.4717266e-05,0.3,6.076235,89.74832,89.72047,89.55675,89.65504,0.08257964,0.41562498,5.894179105758667,19.408847165107726
27,270000,52.43831462394659,-90.05382,0.04083094,-0.1703695,1.2165478,-50.61549,27.600246,20.954002,14.619188,96.682396,96.626045,96.81066,96.470894,1.8907226,0.7,-97.48535,-31.407942,0.00012038939,-10.1119585,50.526318,51.169113,51.141727,50.583694,7.5362624e-07,0.3,5.500918,89.46385,89.43338,89.38716,89.43028,0.09539415,0.475,6.011909246444702,20.096043241024017
28,280000,53.22902098410391,-90.27721,0.04065919,0.13647324,1.224204,-5.8878856,31.739439,83.77965,17.029343,96.796455,96.82058,97.35812,96.53741,1.5408525,0.7,-97.14151,-41.201443,0.0005218352,-4.65197,6.4726324,5.877593,6.705358,6.0040083,6.265007e-07,0.3,6.1650887,89.75862,89.768616,89.8665,89.82389,0.07273863,0.4140625,6.271730184555054,20.789740133285523
29,290000,53.53615435985858,-90.26446,0.040091064,1.4699653,0.92714953,-56.84112,34.164715,30.683151,13.6951275,96.20654,96.49423,96.31876,95.96569,4.035745,0.7,-96.47961,-30.316868,0.001424399,-9.631041,54.416485,55.289764,56.858,54.38611,2.2693537e-06,0.3,6.525738,89.661514,89.72946,89.5672,89.6136,0.1333981,0.54062504,5.680805921554565,21.472653965155285
30,300000,54.707147912328715,-89.48518,0.03996586,0.015433729,1.0877001,-3.9424872,30.796638,39.48019,14.709009,96.65038,96.60835,96.40178,96.770515,28.782042,0.7,-97.39882,-27.760416,0.0016810074,-6.921961,2.6692665,5.6356936,5.3441405,1.9403026,5.5950954e-07,0.3,5.967829,88.942,88.8874,89.14212,89.01161,0.2253636,0.4328125,5.819672107696533,22.161251207192738
31,310000,55.77154456214372,-89.44736,0.039349794,0.28967646,1.2034421,-4.462394,29.134874,38.81541,15.427076,96.87937,96.611664,96.342026,96.12454,2.3294878,0.7,-97.16911,-31.835495,0.00012397033,-17.471317,3.732746,4.7875204,3.1715665,4.307115,1.0514911e-05,0.3,5.526003,88.934326,88.801765,88.76447,88.75676,0.09720567,0.515625,5.5920569896698,22.843059273560844
32,320000,54.578406262252756,-90.36771,0.040160783,1.0783098,1.1497493,-6.157008,27.230879,36.458153,15.191021,97.985634,97.30696,98.3741,97.153465,2.6522317,0.7,-98.08758,-34.803066,0.0029898237,-5.1189413,5.422178,5.845966,5.4359035,6.082877,1.502037e-06,0.3,5.901731,89.807785,89.79406,89.62623,89.78042,0.097182214,0.434375,5.830063104629517,23.532579509417214
33,330000,54.77131473519321,-90.63858,0.03953652,-0.4409544,0.9444132,-67.9991,48.002136,54.543472,14.625463,96.53908,96.47045,96.41356,96.5569,0.49747255,0.7,-97.39398,-44.31588,0.00021949556,-3.8059444,68.001686,67.93156,67.5198,67.43599,1.6770792e-07,0.3,5.803608,90.1167,90.15461,89.98899,90.09683,0.057749495,0.39999998,5.751537799835205,24.22164495786031
34,340000,54.778611621188574,-91.01904,0.039514825,0.16727298,0.7937473,-65.78473,29.295464,11.569691,14.381378,97.21998,97.06838,97.44332,97.08861,2.9729998,0.7,-97.52436,-37.07866,0.00047279813,-6.602071,59.94506,60.937447,61.84386,57.564144,6.640039e-07,0.3,5.8245573,90.46882,90.45481,90.69249,90.68066,0.10634038,0.3328125,5.716954469680786,24.909548950195312
35,350000,53.734836532100324,-89.91643,0.039735988,-0.3259107,0.6869683,-4.123461,31.628695,17.62925,15.362939,95.79464,96.0968,96.150795,95.922966,2.2191734,0.7,-96.17771,-34.15727,0.00083129527,-7.549503,4.705895,5.107708,4.3273773,4.2753134,1.2325472e-07,0.3,5.606213,89.35989,89.354294,89.42618,89.51481,0.09806255,0.4453125,5.815436601638794,25.600045188268027
36,360000,55.078667915710724,-89.75547,0.04025333,-0.15956517,1.4516852,0.25672638,25.402369,18.607946,13.643454,96.1904,96.156334,97.61288,96.82016,4.594765,0.7,-96.71604,-34.51209,0.0013954337,-5.744237,1.2629662,0.2808199,2.9159324,2.5973275,1.2795255e-05,0.3,5.894107,89.17438,89.164185,89.38816,89.41998,0.095195994,0.44375,5.7805681228637695,26.287307953834535
37,370000,55.60456684198708,-89.40268,0.039458197,-0.13075207,0.9073615,-5.3240395,31.613708,19.661217,14.593961,97.749725,97.46974,97.83351,97.092186,3.9609778,0.7,-97.799545,-36.12607,0.00067936,-8.787654,5.939332,5.5819592,4.3402185,4.8306727,2.0366528e-05,0.3,5.5063233,88.76208,88.81476,88.89058,89.070984,0.11372098,0.39062497,5.724803924560547,26.976737332344054
38,380000,54.606995696071394,-89.76162,0.039166078,0.9809958,0.7192049,-3.986099,33.396008,19.841335,15.986021,96.20637,96.276665,96.287994,96.35721,12.847925,0.7,-96.44338,-36.671852,1.21683115e-05,-9.559072,4.528561,4.679241,5.2817254,4.912514,3.2287792e-06,0.3,5.7810087,89.16803,89.11421,89.04343,89.14508,0.13185097,0.490625,5.684248208999634,27.66409153540929
39,390000,54.683926973442354,-89.80606,0.04015256,-0.27892083,0.9012929,-4.9501014,28.259315,42.412834,15.008673,96.48248,96.3529,96.618385,97.0577,1.5072159,0.7,-97.49352,-33.894276,0.0014171205,-13.808342,5.252951,5.9009457,4.858918,3.6308804,3.583421e-06,0.3,5.411738,89.20865,89.268814,89.16813,89.235794,0.081066005,0.42812502,5.65310525894165,28.34815861781438
40,400000,54.87821156811794,-89.948364,0.039571848,-0.14650895,0.75259817,-5.645031,25.351608,31.2175,15.283252,96.10761,96.48869,96.12639,95.93768,2.9729998,0.7,-96.87501,-36.145264,0.0006282321,-8.69728,6.213582,5.8886037,6.303973,5.7971683,2.390414e-07,0.3,6.0931134,89.277435,89.43217,89.54703,89.41928,0.09636581,0.4859375,5.738693475723267,29.029638266563417
41,410000,54.32865972320875,-89.828735,0.039436247,-0.32959986,0.80633104,-5.111953,33.2715,17.328274,18.5694,96.96916,96.67288,96.60256,96.2537,7.8058677,0.7,-96.94305,-52.441284,0.00047216873,-10.064192,5.2433195,5.334788,5.385646,6.5227857,4.8119114e-07,0.3,6.0611105,89.210014,89.222145,89.13969,89.28237,0.10296132,0.4296875,5.69319486618042,29.717159700393676
42,420000,54.34450710210188,-89.82213,0.039088674,-0.100672364,0.8043764,-4.3464823,35.749565,20.725529,15.099107,96.218124,96.44348,95.97,97.04055,3.3843286,0.7,-97.04054,-34.16059,0.0040867133,-9.7159605,5.2520504,4.538728,3.8925464,4.33278,2.2693537e-06,0.3,5.7147903,89.1962,89.22374,89.180984,89.20827,0.100989245,0.44843748,5.717640161514282,30.404143273830414
43,430000,55.69154177118266,-89.60618,0.03860922,0.3417152,1.0103595,-3.4980197,52.7351,97.68051,18.069126,96.52838,96.25755,96.22295,96.643814,1.4976592,0.7,-96.74424,-37.733246,0.001731995,-8.795353,4.5037336,2.5190282,4.9989724,5.002841,4.710164e-08,0.3,6.1378994,89.01575,89.06148,89.12947,89.01494,0.09189206,0.5,5.708287715911865,31.090199601650237
44,440000,55.25017099114044,-89.49133,0.038387008,-0.038995802,1.0437567,-54.02973,30.95187,39.051025,15.83018,95.291245,95.38149,95.17298,95.01681,3.0299518,0.7,-96.144,-36.734165,0.00017716852,-10.88008,49.872295,50.93913,47.002518,49.781357,7.3162374e-07,0.3,6.1052694,88.8762,88.87435,88.96572,88.81634,0.1415107,0.5,5.783315181732178,31.77877928415934
45,450000,54.60250975696448,-90.51711,0.03870875,0.6149679,0.74989545,-68.93545,34.575127,34.718357,15.66984,95.526855,95.836395,95.86312,95.72828,1.7401338,0.7,-96.10315,-32.733932,0.0002559122,-6.8115854,69.1942,68.35762,68.647156,67.790306,1.8181558e-05,0.3,6.3257637,89.86859,89.94876,89.97622,89.88512,0.075491086,0.4921875,5.856641530990601,32.470716285705564
46,460000,54.8397830969226,-90.58128,0.038771354,0.8236553,0.96308374,-5.939746,44.15459,16.084118,23.43084,96.28622,96.60542,96.56067,96.134346,1.4088688,0.7,-97.15367,-38.227543,0.00053862587,-6.004982,6.4869843,6.0684085,4.9771047,5.6690097,1.0300835e-06,0.3,6.1806087,90.0164,90.01795,89.83061,89.80822,0.083698206,0.5015625,5.730964422225952,33.159166264533994
47,470000,55.32690491094109,-90.42085,0.038714767,0.5108141,0.88609284,-4.947839,36.1709,37.754128,19.396317,98.10386,98.26657,97.06616,97.843666,2.81621,0.7,-98.652,-34.090237,0.0006515857,-8.279204,5.512649,5.4306364,5.7285,5.0001626,3.426685e-08,0.3,5.759487,89.84029,89.87871,89.72652,89.842896,0.06982687,0.46406248,5.73703670501709,33.84557387828827
48,480000,55.456457153915,-89.81552,0.038147178,0.2653602,0.73585963,-60.17412,30.546602,15.381754,14.803507,97.39615,96.90536,97.039696,97.28557,7.2861686,0.7,-97.91776,-32.0297,0.0012958692,-9.330364,58.519985,59.124992,59.009624,60.044178,3.876805e-07,0.3,5.7547526,89.3105,89.26982,89.45816,89.51618,0.0946495,0.421875,5.708596467971802,34.534210578600565
49,490000,56.00361923859677,-89.40227,0.039017532,-1.2717999,0.73444015,-3.2528133,21.096828,14.339906,13.8034115,96.007454,96.21842,96.01287,96.04499,2.102799,0.7,-96.59199,-34.251194,0.00021608546,-11.107044,1.957183,3.2707448,5.2098436,6.4465003,6.008148e-06,0.3,5.858165,88.82254,88.84077,88.64943,88.74257,0.09353039,0.4453125,5.8226964473724365,35.22457752227783
50,500000,55.62335286180551,-90.302124,0.038769837,1.2793734,1.3944731,-51.265423,45.723984,60.224472,15.156539,96.71076,96.80987,96.33335,96.48635,2.3288503,0.7,-97.20955,-31.440865,5.0865172e-05,-9.143185,48.066505,49.16324,52.55372,48.022964,1.0624063e-07,0.3,5.945716,89.632645,89.62859,89.82446,89.89169,0.11504267,0.42499998,5.664142370223999,35.911993606885275
51,510000,54.62878234560928,-89.84917,0.03863426,-0.65810776,0.90610176,-6.3679924,33.614643,35.81834,17.667542,95.831154,95.76963,95.903046,96.14392,6.742965,0.7,-96.35805,-41.842587,0.00026129122,-7.2164497,6.162854,6.5564923,6.6347566,7.2201095,3.4979487e-06,0.3,5.5871053,89.22575,89.275894,89.27301,89.44286,0.1473108,0.41562498,5.6881935596466064,36.60027091900508
52,520000,54.837811553711106,-89.86598,0.037924204,0.63051605,0.6789707,-5.6488037,70.77389,18.63521,17.406368,97.743675,97.100945,97.504456,96.05711,2.7020328,0.7,-97.825226,-34.39972,0.0003451056,-16.758286,5.482099,6.652104,5.9688034,5.0058103,4.991307e-06,0.3,5.789757,89.213715,89.23935,89.28261,89.26889,0.09188139,0.45,5.686014652252197,37.290501209100086
53,530000,54.767742505734006,-89.7085,0.038081978,0.03597635,1.0544902,-5.6311727,24.888424,53.52763,16.74474,95.962524,96.08066,96.69396,95.811264,4.5920963,0.7,-96.628,-37.01795,0.00083228864,-9.68279,5.68427,6.2952814,6.4090915,6.6299195,3.8152325e-06,0.3,6.0897083,89.064514,89.05677,89.34392,89.253746,0.13417879,0.4109375,5.764446258544922,37.982146962483725
54,540000,55.40404356639276,-89.9763,0.037786897,-0.82895124,0.8025125,-72.20669,53.052128,29.114109,16.629847,95.29617,95.353424,95.709946,95.64512,3.3752022,0.7,-96.25313,-35.27446,0.0027993817,-11.462745,71.23706,72.13717,72.1701,72.04777,2.6287278e-06,0.3,5.673721,89.41411,89.35322,89.6485,89.47168,0.09960461,0.51875,5.664452075958252,38.67136783202489
55,550000,55.8403545889131,-90.60157,0.03806009,0.23558304,0.6812301,-61.65979,28.516209,19.081047,21.251003,96.32727,96.40752,96.452126,95.99608,1.3170831,0.7,-97.20481,-28.483238,0.00048837095,-12.230524,62.90497,62.214096,65.62893,63.859974,3.5204168e-06,0.3,5.775739,90.06555,89.99432,89.93395,89.85451,0.09361077,0.4875,5.637947082519531,39.358407751719156
56,560000,54.9092268426781,-88.4063,0.0373297,-1.0505204,0.8301425,-5.7271833,36.20617,8.391214,14.433684,95.55141,95.562805,95.800766,95.32211,1.3834472,0.7,-96.05149,-37.364613,0.00068347075,-12.882846,6.0211253,6.0175076,5.3624215,6.779884,1.5716068e-08,0.3,5.3623333,87.75739,87.7937,87.53996,87.79335,0.103893146,0.3953125,5.755868196487427,40.04802722533544
57,570000,54.89374494419976,-89.965065,0.037372705,0.31545055,1.090276,-5.386599,26.385908,20.708866,14.693123,97.31872,97.35252,97.600876,97.63964,3.2085521,0.7,-98.77019,-30.762545,0.0004123806,-4.9300857,5.659387,6.286502,6.7749553,7.442827,3.5458652e-06,0.3,6.1166077,89.3632,89.4527,89.72351,89.53677,0.09676855,0.49843752,5.704245090484619,40.7367280681928
58,580000,56.077311292541474,-90.24193,0.03831609,1.6602052,1.6777782,-6.1733756,28.969244,75.30594,16.639454,95.71256,96.29734,96.35676,96.27842,6.3777213,0.7,-96.58747,-30.944647,0.0008283529,-13.288527,6.4289603,8.940805,6.65489,6.7190633,3.6629617e-06,0.3,6.335994,89.57497,89.58966,89.556015,89.64899,0.12493229,0.46875,6.021061897277832,41.42730060021083
59,590000,54.66177092748653,-89.7924,0.03786675,-0.26485872,1.2496638,-12.806774,45.787964,57.52926,17.149858,96.663,96.31633,96.26951,96.35471,2.2959974,0.7,-97.09996,-45.611362,0.0008012452,-12.591996,5.5719566,7.3289595,7.4524703,6.999921,2.1367275e-06,0.3,5.7663803,89.10288,89.08334,88.972275,89.171906,0.09679614,0.36562496,5.6014697551727295,42.11189900239309
60,600000,55.41337479487911,-89.740036,0.037619196,-0.4607122,0.66895175,-6.240906,34.795773,23.551544,15.114407,95.9439,95.90936,96.403595,95.915726,2.7756786,0.7,-96.32021,-36.19697,1.3339857e-05,-6.7954607,6.288394,6.5677385,6.475266,6.5785766,1.2777745e-07,0.3,5.8820906,89.12758,89.20546,89.26175,89.14658,0.077755235,0.49374998,5.663243055343628,42.80132782459259
61,610000,56.0188385258559,-90.05149,0.03795768,-0.14065158,0.7186482,-6.9324727,23.967728,31.171894,14.586523,95.73173,95.78828,95.612366,95.94501,1.9975135,0.7,-96.513374,-34.969215,0.0021700626,-6.551082,6.6918974,6.7958155,7.856283,6.245719,5.280599e-08,0.3,5.970271,89.38455,89.46195,89.43469,89.46767,0.07071711,0.459375,5.626952171325684,43.490429453055064
62,620000,55.715974946268666,-88.863754,0.0374278,-1.431576,0.72815657,-6.3195677,30.659552,11.425684,14.456577,95.68305,95.45879,95.873184,95.66768,3.388014,0.7,-96.29038,-41.2543,0.00024169136,-10.885198,6.016304,6.5615954,7.3589687,8.113625,5.0920065e-08,0.3,5.265712,88.33708,88.363014,88.51288,88.506065,0.08333957,0.4453125,5.757924556732178,44.17501939535141
63,630000,55.92914064138308,-88.84851,0.037099954,-0.8308276,0.97490966,-7.637492,30.908672,35.871185,17.142607,96.43408,96.57053,95.51681,95.96256,2.931662,0.7,-97.018364,-41.57033,0.0003924559,-6.4449387,7.9547467,7.9615474,6.630657,6.62071,4.4533226e-06,0.3,5.703896,88.300865,88.31443,88.17534,88.25188,0.09418425,0.45156246,5.617987632751465,44.861851986249285
64,640000,55.034408022172855,-90.24607,0.036943648,-2.0275927,0.78785884,-67.01781,29.341753,51.61991,15.346139,95.906334,95.48269,95.76607,96.37159,1.4163455,0.7,-95.8614,-34.43794,0.0006395686,-13.371912,67.34588,66.7326,66.719345,67.32699,1.9720755e-08,0.3,5.716687,89.62323,89.65017,89.71401,89.80972,0.0981042,0.43593752,5.680205345153809,45.55193372964859
65,650000,54.40777186059415,-89.11528,0.037546236,0.037987053,1.3002994,-5.213681,30.35874,87.78334,15.280125,95.81551,95.748276,95.90175,95.6548,2.485271,0.7,-97.01346,-47.999027,0.00023697934,-10.4797945,5.6595826,5.767479,7.445296,7.73613,2.5566553e-07,0.3,5.5726514,88.4647,88.49478,88.266304,88.45668,0.11628262,0.40781248,5.743794202804565,46.241329816977185
66,660000,55.85487878964521,-89.87857,0.036953814,0.6649767,1.0468725,-4.9888697,35.36539,77.35515,15.748135,96.532425,96.555435,96.22728,96.03978,0.906641,0.7,-97.061516,-34.846165,0.0010651392,-9.02368,5.3430643,6.105259,6.3876324,6.5992723,2.3534521e-07,0.3,6.126795,89.22017,89.30231,89.36414,89.27169,0.076050535,0.5046875,5.616865396499634,46.93190433184306
67,670000,55.11851018530525,-90.740204,0.036862783,0.55111146,0.51798385,-67.98216,28.884937,9.632575,15.245557,96.61808,96.02626,96.160614,96.08394,3.8656194,0.7,-96.46765,-30.685602,1.5972764e-06,-5.275421,67.32456,66.87789,67.38353,66.69373,4.1245253e-06,0.3,5.960145,90.18512,90.20046,90.28511,90.25238,0.072049856,0.428125,5.612030982971191,47.62000447114308
