8.909590911865234375e+01,6.976976776123046875e+01,1.932614135742187500e+01,3.675837707519531250e+01
8.920703125000000000e+01,7.044674682617187500e+01,1.876028442382812500e+01,3.709159851074218750e+01
8.924039459228515625e+01,7.090831756591796875e+01,1.833207702636718750e+01,3.740418624877929688e+01
8.931109619140625000e+01,7.105513763427734375e+01,1.825595855712890625e+01,3.782929992675781250e+01
8.954953765869140625e+01,7.117024230957031250e+01,1.837929534912109375e+01,3.834748458862304688e+01
8.976055145263671875e+01,7.112065887451171875e+01,1.863989257812500000e+01,3.890923309326171875e+01
9.003819274902343750e+01,7.107733917236328125e+01,1.896085357666015625e+01,3.950089263916015625e+01
9.024152374267578125e+01,7.133789062500000000e+01,1.890363311767578125e+01,4.015907287597656250e+01
9.047863006591796875e+01,7.142904663085937500e+01,1.904958343505859375e+01,4.086889648437500000e+01
9.076762390136718750e+01,7.152775573730468750e+01,1.923986816406250000e+01,4.168774414062500000e+01
9.116423797607421875e+01,7.143481445312500000e+01,1.972942352294921875e+01,4.246685409545898438e+01
9.138480377197265625e+01,7.205981445312500000e+01,1.932498931884765625e+01,4.318552017211914062e+01
9.159900665283203125e+01,7.194388580322265625e+01,1.965512084960937500e+01,4.405603027343750000e+01
9.182969665527343750e+01,7.231684112548828125e+01,1.951285552978515625e+01,4.491418075561523438e+01
9.245568084716796875e+01,7.256588745117187500e+01,1.988979339599609375e+01,4.577369308471679688e+01
9.270308685302734375e+01,7.319438934326171875e+01,1.950869750976562500e+01,4.664343643188476562e+01
9.275778198242187500e+01,7.341889190673828125e+01,1.933889007568359375e+01,4.743441390991210938e+01
9.257343292236328125e+01,7.379235076904296875e+01,1.878108215332031250e+01,4.828370285034179688e+01
9.259626770019531250e+01,7.398898315429687500e+01,1.860728454589843750e+01,4.915911102294921875e+01
9.307115173339843750e+01,7.498854064941406250e+01,1.808261108398437500e+01,4.997764968872070312e+01
9.366883850097656250e+01,7.544850921630859375e+01,1.822032928466796875e+01,5.089735031127929688e+01
9.425679779052734375e+01,7.571302032470703125e+01,1.854377746582031250e+01,5.167416763305664062e+01
9.487113189697265625e+01,7.630379486083984375e+01,1.856733703613281250e+01,5.228087615966796875e+01
9.485765838623046875e+01,7.576331329345703125e+01,1.909434509277343750e+01,5.240562438964843750e+01
9.519822692871093750e+01,7.663410949707031250e+01,1.856411743164062500e+01,5.198354339599609375e+01
9.510501861572265625e+01,7.697125244140625000e+01,1.813376617431640625e+01,5.186467361450195312e+01
9.519473266601562500e+01,7.779502105712890625e+01,1.739971160888671875e+01,5.177463150024414062e+01
9.566822052001953125e+01,7.857497406005859375e+01,1.709324645996093750e+01,5.210067367553710938e+01
9.538005828857421875e+01,7.821348571777343750e+01,1.716657257080078125e+01,5.274687576293945312e+01
9.513403320312500000e+01,7.797665405273437500e+01,1.715737915039062500e+01,5.320509719848632812e+01
9.489503479003906250e+01,7.739917755126953125e+01,1.749585723876953125e+01,5.338384628295898438e+01
9.498248291015625000e+01,7.755091857910156250e+01,1.743156433105468750e+01,5.348451232910156250e+01
9.487867736816406250e+01,7.802992248535156250e+01,1.684875488281250000e+01,5.361668777465820312e+01
9.437152099609375000e+01,7.764937591552734375e+01,1.672214508056640625e+01,5.372478866577148438e+01
9.506519317626953125e+01,7.863992309570312500e+01,1.642527008056640625e+01,5.284086227416992188e+01
9.518473052978515625e+01,7.787442016601562500e+01,1.731031036376953125e+01,5.195606231689453125e+01
9.558792877197265625e+01,7.928379058837890625e+01,1.630413818359375000e+01,5.204726791381835938e+01
9.591146087646484375e+01,7.967559051513671875e+01,1.623587036132812500e+01,5.297879791259765625e+01
9.626970672607421875e+01,7.994919586181640625e+01,1.632051086425781250e+01,5.469395065307617188e+01
9.615229797363281250e+01,7.852549743652343750e+01,1.762680053710937500e+01,5.604473114013671875e+01
9.645853424072265625e+01,7.975985717773437500e+01,1.669867706298828125e+01,5.643620681762695312e+01
9.646640777587890625e+01,8.146951293945312500e+01,1.499689483642578125e+01,5.631412506103515625e+01
9.640518188476562500e+01,8.266308593750000000e+01,1.374209594726562500e+01,5.449868774414062500e+01
9.643067169189453125e+01,8.209825134277343750e+01,1.433242034912109375e+01,5.316897583007812500e+01
9.657608032226562500e+01,8.046724700927734375e+01,1.610883331298828125e+01,5.313330459594726562e+01
9.653564453125000000e+01,8.011243438720703125e+01,1.642321014404296875e+01,5.324525451660156250e+01
9.645957946777343750e+01,8.119445800781250000e+01,1.526512145996093750e+01,5.310827636718750000e+01
9.632147979736328125e+01,8.181403350830078125e+01,1.450744628906250000e+01,5.282931900024414062e+01
9.645166778564453125e+01,8.136820983886718750e+01,1.508345794677734375e+01,5.268355560302734375e+01
9.644613647460937500e+01,8.097713470458984375e+01,1.546900177001953125e+01,5.229983520507812500e+01
9.645844268798828125e+01,8.186595916748046875e+01,1.459248352050781250e+01,5.137186813354492188e+01
9.601790618896484375e+01,8.278664398193359375e+01,1.323126220703125000e+01,5.025930023193359375e+01
9.655759429931640625e+01,8.090549468994140625e+01,1.565209960937500000e+01,4.912872314453125000e+01
9.697326660156250000e+01,8.136283111572265625e+01,1.561043548583984375e+01,4.845442962646484375e+01
9.651010131835937500e+01,8.153794860839843750e+01,1.497215270996093750e+01,4.760622787475585938e+01
9.694219970703125000e+01,8.156645202636718750e+01,1.537574768066406250e+01,4.662710189819335938e+01
9.701897430419921875e+01,8.103144073486328125e+01,1.598753356933593750e+01,4.676128768920898438e+01
9.714927673339843750e+01,8.029687500000000000e+01,1.685240173339843750e+01,4.731396484375000000e+01
9.722891998291015625e+01,8.205371093750000000e+01,1.517520904541015625e+01,4.802354812622070312e+01
9.741015625000000000e+01,8.248083496093750000e+01,1.492932128906250000e+01,4.931530761718750000e+01
9.756018829345703125e+01,8.211927032470703125e+01,1.544091796875000000e+01,5.081272506713867188e+01
9.767480468750000000e+01,8.255862426757812500e+01,1.511618041992187500e+01,5.184407424926757812e+01
9.792059326171875000e+01,8.232273101806640625e+01,1.559786224365234375e+01,5.226919555664062500e+01
9.802285003662109375e+01,8.178551483154296875e+01,1.623733520507812500e+01,5.232642364501953125e+01
9.818594360351562500e+01,8.178379821777343750e+01,1.640214538574218750e+01,5.248988342285156250e+01
9.816665649414062500e+01,8.172034454345703125e+01,1.644631195068359375e+01,5.280405807495117188e+01
9.816785430908203125e+01,8.200174713134765625e+01,1.616610717773437500e+01,5.323608016967773438e+01
9.816356658935546875e+01,8.285803222656250000e+01,1.530553436279296875e+01,5.355173492431640625e+01
9.815912628173828125e+01,8.166323852539062500e+01,1.649588775634765625e+01,5.357098388671875000e+01
9.838000488281250000e+01,8.300966644287109375e+01,1.537033843994140625e+01,5.211811065673828125e+01
9.840408325195312500e+01,8.366209411621093750e+01,1.474198913574218750e+01,5.133956146240234375e+01
9.858985137939453125e+01,8.349557495117187500e+01,1.509427642822265625e+01,5.133731842041015625e+01
9.868081665039062500e+01,8.275143432617187500e+01,1.592938232421875000e+01,5.155058670043945312e+01
9.881697845458984375e+01,8.314270782470703125e+01,1.567427062988281250e+01,5.181444931030273438e+01
9.885576629638671875e+01,8.318572235107421875e+01,1.567004394531250000e+01,5.210344314575195312e+01
9.909116363525390625e+01,8.298150634765625000e+01,1.610965728759765625e+01,5.247573852539062500e+01
9.937413787841796875e+01,8.116728973388671875e+01,1.820684814453125000e+01,5.295206451416015625e+01
9.951969909667968750e+01,8.112009429931640625e+01,1.839960479736328125e+01,5.323894119262695312e+01
9.969303894042968750e+01,8.125072479248046875e+01,1.844231414794921875e+01,5.326683044433593750e+01
9.987710571289062500e+01,8.125537872314453125e+01,1.862172698974609375e+01,5.330743408203125000e+01
9.998356628417968750e+01,8.162648773193359375e+01,1.835707855224609375e+01,5.329668426513671875e+01
1.001256027221679688e+02,8.240045166015625000e+01,1.772515106201171875e+01,5.327004623413085938e+01
1.001664657592773438e+02,8.342877960205078125e+01,1.673768615722656250e+01,5.317700195312500000e+01
9.972883605957031250e+01,8.284628295898437500e+01,1.688255310058593750e+01,5.300109863281250000e+01
1.000475006103515625e+02,8.313277435302734375e+01,1.691472625732421875e+01,5.253391265869140625e+01
9.993957519531250000e+01,8.397344207763671875e+01,1.596613311767578125e+01,5.201116180419921875e+01
1.001687469482421875e+02,8.443869018554687500e+01,1.573005676269531250e+01,5.111456298828125000e+01
1.001362380981445312e+02,8.439057159423828125e+01,1.574566650390625000e+01,4.968672561645507812e+01
1.001920318603515625e+02,8.464065551757812500e+01,1.555137634277343750e+01,4.827957534790039062e+01
1.003811035156250000e+02,8.130823516845703125e+01,1.907286834716796875e+01,4.751173019409179688e+01
1.008166885375976562e+02,8.259436798095703125e+01,1.822232055664062500e+01,4.745635986328125000e+01
1.014494552612304688e+02,8.472013854980468750e+01,1.672931671142578125e+01,4.762043380737304688e+01
1.012854843139648438e+02,8.371292114257812500e+01,1.757256317138671875e+01,4.827787780761718750e+01
1.017292556762695312e+02,8.609994506835937500e+01,1.562931060791015625e+01,4.895034790039062500e+01
1.018273849487304688e+02,8.477661132812500000e+01,1.705077362060546875e+01,4.951575088500976562e+01
1.021180953979492188e+02,8.573467254638671875e+01,1.638342285156250000e+01,5.001271057128906250e+01
1.023231964111328125e+02,8.514566040039062500e+01,1.717753601074218750e+01,5.044820785522460938e+01
1.024956054687500000e+02,8.708475494384765625e+01,1.541085052490234375e+01,5.081573486328125000e+01
1.026872558593750000e+02,8.586316680908203125e+01,1.682408905029296875e+01,5.113787460327148438e+01
1.029375228881835938e+02,8.633925628662109375e+01,1.659826660156250000e+01,5.151289749145507812e+01
1.032799835205078125e+02,8.594184112548828125e+01,1.733814239501953125e+01,5.163712692260742188e+01
1.032392807006835938e+02,8.817564392089843750e+01,1.506363677978515625e+01,5.021932983398437500e+01
1.033015747070312500e+02,8.873812103271484375e+01,1.456345367431640625e+01,4.913571929931640625e+01
1.034791946411132812e+02,8.822212982177734375e+01,1.525706481933593750e+01,4.861270523071289062e+01
1.037824172973632812e+02,8.944635772705078125e+01,1.433605957031250000e+01,4.837011337280273438e+01
1.040757446289062500e+02,8.952105712890625000e+01,1.455468750000000000e+01,4.835182952880859375e+01
1.042709655761718750e+02,8.969572448730468750e+01,1.457524108886718750e+01,4.838895034790039062e+01
1.041004104614257812e+02,9.143751525878906250e+01,1.266289520263671875e+01,4.906816864013671875e+01
1.048496398925781250e+02,8.771858215332031250e+01,1.713105773925781250e+01,5.813711166381835938e+01
1.057748413085937500e+02,9.128497314453125000e+01,1.448986816406250000e+01,6.517689514160156250e+01
1.040866699218750000e+02,8.867705535888671875e+01,1.540961456298828125e+01,6.779278564453125000e+01
1.043199005126953125e+02,9.013223266601562500e+01,1.418766784667968750e+01,6.925872802734375000e+01
1.032839965820312500e+02,8.804304504394531250e+01,1.524095153808593750e+01,7.074165344238281250e+01
1.046051406860351562e+02,9.190934753417968750e+01,1.269579315185546875e+01,7.247106933593750000e+01
1.032184295654296875e+02,8.955535888671875000e+01,1.366307067871093750e+01,7.294464111328125000e+01
1.040454483032226562e+02,8.897366333007812500e+01,1.507178497314453125e+01,7.348976898193359375e+01
1.034062423706054688e+02,8.932998657226562500e+01,1.407625579833984375e+01,7.380097198486328125e+01
1.032902755737304688e+02,8.869408416748046875e+01,1.459619140625000000e+01,7.342102050781250000e+01
1.026183929443359375e+02,8.712252807617187500e+01,1.549586486816406250e+01,7.341519165039062500e+01
1.024936676025390625e+02,8.731238555908203125e+01,1.518128204345703125e+01,7.301435089111328125e+01
1.023004150390625000e+02,8.812593841552734375e+01,1.417447662353515625e+01,7.104295349121093750e+01
1.026085128784179688e+02,8.777221679687500000e+01,1.483629608154296875e+01,6.904586791992187500e+01
1.026323547363281250e+02,8.879268646240234375e+01,1.383966827392578125e+01,6.784927368164062500e+01
1.025041809082031250e+02,8.741932678222656250e+01,1.508485412597656250e+01,6.718790435791015625e+01
1.025898132324218750e+02,8.709265899658203125e+01,1.549715423583984375e+01,6.753564453125000000e+01
1.025648422241210938e+02,8.752430725097656250e+01,1.504053497314453125e+01,6.721001434326171875e+01
1.023743057250976562e+02,8.715998077392578125e+01,1.521432495117187500e+01,6.622205352783203125e+01
1.023797378540039062e+02,8.676413726806640625e+01,1.561560058593750000e+01,6.516465759277343750e+01
1.023093261718750000e+02,8.715711975097656250e+01,1.515220642089843750e+01,6.405965423583984375e+01
1.023497772216796875e+02,8.646387481689453125e+01,1.588590240478515625e+01,6.300894546508789062e+01
1.024166259765625000e+02,8.601173400878906250e+01,1.640489196777343750e+01,6.189750671386718750e+01
1.023090057373046875e+02,8.674688720703125000e+01,1.556211853027343750e+01,6.066305923461914062e+01
1.026238708496093750e+02,8.719219207763671875e+01,1.543167877197265625e+01,5.897080230712890625e+01
1.032216644287109375e+02,8.750679779052734375e+01,1.571486663818359375e+01,5.680235671997070312e+01
1.027061843872070312e+02,8.841755676269531250e+01,1.428862762451171875e+01,5.475807952880859375e+01
1.034255905151367188e+02,8.645246887207031250e+01,1.697312164306640625e+01,5.370362854003906250e+01
1.038984375000000000e+02,8.671537017822265625e+01,1.718306732177734375e+01,5.290445709228515625e+01
1.036928253173828125e+02,8.725294494628906250e+01,1.643988037109375000e+01,5.224949264526367188e+01
1.037952499389648438e+02,8.734185791015625000e+01,1.645339202880859375e+01,5.283097457885742188e+01
1.039024581909179688e+02,8.821700286865234375e+01,1.568545532226562500e+01,5.405141830444335938e+01
1.039830093383789062e+02,8.831423950195312500e+01,1.566876983642578125e+01,5.557225418090820312e+01
1.041535339355468750e+02,8.862997436523437500e+01,1.552355957031250000e+01,5.645527267456054688e+01
1.042410125732421875e+02,8.841493988037109375e+01,1.582607269287109375e+01,5.672396087646484375e+01
1.043028106689453125e+02,8.818542480468750000e+01,1.611738586425781250e+01,5.697292327880859375e+01
1.043836135864257812e+02,8.831183624267578125e+01,1.607177734375000000e+01,5.717905044555664062e+01
1.044643173217773438e+02,8.838977813720703125e+01,1.607453918457031250e+01,5.751108169555664062e+01
1.046250076293945312e+02,8.804204559326171875e+01,1.658296203613281250e+01,5.796813964843750000e+01
1.047312927246093750e+02,8.828015899658203125e+01,1.645113372802734375e+01,5.840901947021484375e+01
1.049241943359375000e+02,8.853934478759765625e+01,1.638484954833984375e+01,5.890810775756835938e+01
1.049416809082031250e+02,8.904917144775390625e+01,1.589250946044921875e+01,5.940399932861328125e+01
1.049742126464843750e+02,8.887770843505859375e+01,1.609650421142578125e+01,5.990159988403320312e+01
1.049858551025390625e+02,8.799265289306640625e+01,1.699320220947265625e+01,6.040257644653320312e+01
1.049928817749023438e+02,8.847497558593750000e+01,1.651790618896484375e+01,6.089466094970703125e+01
1.050182876586914062e+02,8.877931213378906250e+01,1.623897552490234375e+01,6.104006958007812500e+01
1.050208206176757812e+02,8.948011016845703125e+01,1.554071044921875000e+01,5.978215408325195312e+01
1.050506744384765625e+02,9.057571411132812500e+01,1.447496032714843750e+01,5.852810668945312500e+01
1.050887985229492188e+02,9.110640716552734375e+01,1.398239135742187500e+01,5.839405822753906250e+01
1.051429138183593750e+02,8.965337371826171875e+01,1.548954010009765625e+01,5.847177886962890625e+01
1.051887435913085938e+02,8.972640228271484375e+01,1.546234130859375000e+01,5.865469360351562500e+01
1.054459991455078125e+02,9.002983093261718750e+01,1.541616821289062500e+01,5.890387344360351562e+01
1.057602920532226562e+02,9.050097656250000000e+01,1.525931549072265625e+01,5.930123138427734375e+01
1.057466506958007812e+02,8.981829833984375000e+01,1.592835235595703125e+01,5.981556701660156250e+01
1.058448257446289062e+02,8.912483215332031250e+01,1.671999359130859375e+01,6.020598602294921875e+01
1.060067825317382812e+02,8.842563629150390625e+01,1.758114624023437500e+01,6.044910812377929688e+01
1.059666748046875000e+02,8.859276580810546875e+01,1.737390899658203125e+01,6.058559417724609375e+01
1.057192535400390625e+02,8.847148895263671875e+01,1.724776458740234375e+01,6.066551208496093750e+01
1.058051681518554688e+02,8.883535766601562500e+01,1.696981048583984375e+01,6.077781677246093750e+01
1.059685974121093750e+02,8.914105224609375000e+01,1.682754516601562500e+01,6.085732650756835938e+01
1.059461364746093750e+02,8.928144073486328125e+01,1.666469573974609375e+01,6.088476943969726562e+01
1.060019912719726562e+02,8.920450592041015625e+01,1.679748535156250000e+01,6.085170364379882812e+01
1.061572113037109375e+02,8.931514739990234375e+01,1.684206390380859375e+01,6.056828308105468750e+01
1.058347015380859375e+02,9.184683990478515625e+01,1.398786163330078125e+01,6.017715072631835938e+01
1.055872726440429688e+02,9.142558288574218750e+01,1.416168975830078125e+01,5.872035980224609375e+01
1.063503189086914062e+02,8.649440002441406250e+01,1.985591888427734375e+01,5.591534423828125000e+01
1.056677322387695312e+02,9.472586059570312500e+01,1.094187164306640625e+01,5.462621307373046875e+01
1.065898437500000000e+02,9.059493255615234375e+01,1.599491119384765625e+01,5.565933990478515625e+01
1.067848968505859375e+02,9.172669219970703125e+01,1.505820465087890625e+01,5.694314193725585938e+01
1.068063201904296875e+02,9.282432556152343750e+01,1.398199462890625000e+01,5.706919860839843750e+01
1.069956359863281250e+02,9.333585357666015625e+01,1.365978240966796875e+01,5.633986282348632812e+01
1.071357727050781250e+02,9.316977691650390625e+01,1.396599578857421875e+01,5.603948211669921875e+01
1.073521270751953125e+02,9.317866516113281250e+01,1.417346191406250000e+01,5.600962448120117188e+01
1.074800262451171875e+02,9.260125732421875000e+01,1.487876892089843750e+01,5.608340454101562500e+01
1.076847610473632812e+02,9.387461090087890625e+01,1.381015014648437500e+01,5.620758819580078125e+01
1.078990402221679688e+02,9.489507293701171875e+01,1.300396728515625000e+01,5.631272125244140625e+01
1.080790176391601562e+02,9.543915557861328125e+01,1.263986206054687500e+01,5.639037704467773438e+01
1.083040847778320312e+02,9.559082794189453125e+01,1.271325683593750000e+01,5.642961120605468750e+01
1.085071334838867188e+02,9.591916656494140625e+01,1.258796691894531250e+01,5.646004486083984375e+01
1.087105407714843750e+02,9.605638885498046875e+01,1.265415191650390625e+01,5.651193237304687500e+01
1.088740081787109375e+02,9.584873962402343750e+01,1.302526855468750000e+01,5.658677291870117188e+01
1.089674072265625000e+02,9.570468139648437500e+01,1.326272583007812500e+01,5.666933822631835938e+01
1.091579208374023438e+02,9.638407135009765625e+01,1.277384948730468750e+01,5.674745178222656250e+01
1.093196792602539062e+02,9.626766204833984375e+01,1.305201721191406250e+01,5.685296630859375000e+01
1.094781417846679688e+02,9.604926300048828125e+01,1.342887878417968750e+01,5.695275878906250000e+01
1.094924850463867188e+02,9.602480316162109375e+01,1.346768188476562500e+01,5.702864456176757812e+01
1.095717468261718750e+02,9.586954498291015625e+01,1.370220184326171875e+01,5.712059783935546875e+01
1.097173614501953125e+02,9.511116790771484375e+01,1.460619354248046875e+01,5.721265792846679688e+01
1.084175872802734375e+02,8.467352294921875000e+01,2.374406433105468750e+01,6.452259826660156250e+01
1.092172851562500000e+02,8.140776824951171875e+01,2.780951690673828125e+01,7.191784667968750000e+01
1.094068298339843750e+02,9.568877410888671875e+01,1.371805572509765625e+01,7.497438049316406250e+01
1.089774856567382812e+02,9.596892547607421875e+01,1.300856018066406250e+01,7.779874420166015625e+01
1.092880706787109375e+02,9.658126068115234375e+01,1.270680999755859375e+01,8.083497619628906250e+01
1.087148742675781250e+02,9.545227050781250000e+01,1.326260375976562500e+01,8.202317810058593750e+01
1.083786163330078125e+02,7.233390808105468750e+01,3.604470825195312500e+01,8.127033233642578125e+01
1.085368041992187500e+02,9.494456481933593750e+01,1.359223937988281250e+01,8.039276885986328125e+01
1.080761947631835938e+02,9.502497863769531250e+01,1.305121612548828125e+01,7.907313537597656250e+01
1.079345474243164062e+02,9.272717285156250000e+01,1.520737457275390625e+01,7.822998809814453125e+01
1.075143966674804688e+02,9.492420196533203125e+01,1.259019470214843750e+01,7.743981170654296875e+01
1.071424636840820312e+02,9.409716796875000000e+01,1.304529571533203125e+01,7.732706451416015625e+01
1.073145904541015625e+02,9.366793823242187500e+01,1.364665222167968750e+01,7.691707611083984375e+01
1.066599426269531250e+02,9.384325408935546875e+01,1.281668853759765625e+01,7.439287567138671875e+01
1.069984130859375000e+02,9.479222106933593750e+01,1.220619201660156250e+01,7.228141021728515625e+01
1.071260528564453125e+02,9.443796539306640625e+01,1.268808746337890625e+01,7.206903839111328125e+01
1.070162200927734375e+02,9.424127197265625000e+01,1.277494812011718750e+01,7.214167785644531250e+01
1.069006118774414062e+02,9.457288360595703125e+01,1.232772827148437500e+01,7.166513824462890625e+01
1.067925033569335938e+02,9.355059814453125000e+01,1.324190521240234375e+01,7.053813934326171875e+01
1.063845977783203125e+02,9.382522583007812500e+01,1.255937194824218750e+01,6.924033355712890625e+01
1.065184173583984375e+02,9.339760589599609375e+01,1.312081146240234375e+01,6.762391662597656250e+01
1.070311126708984375e+02,9.314946746826171875e+01,1.388164520263671875e+01,6.536690521240234375e+01
1.085521240234375000e+02,9.450843811035156250e+01,1.404368591308593750e+01,6.290214157104492188e+01
1.089764938354492188e+02,9.427248382568359375e+01,1.470401000976562500e+01,6.043338775634765625e+01
1.092872848510742188e+02,9.371451568603515625e+01,1.557276916503906250e+01,5.895890045166015625e+01
1.100868911743164062e+02,9.459038543701171875e+01,1.549650573730468750e+01,5.886846160888671875e+01
1.102007141113281250e+02,9.448039245605468750e+01,1.572032165527343750e+01,5.890901184082031250e+01
1.101746444702148438e+02,9.576617431640625000e+01,1.440847015380859375e+01,6.011790847778320312e+01
1.104028472900390625e+02,9.503601837158203125e+01,1.536682891845703125e+01,6.186143112182617188e+01
1.105773773193359375e+02,9.546078491210937500e+01,1.511659240722656250e+01,6.324121475219726562e+01
1.107066802978515625e+02,9.561287689208984375e+01,1.509380340576171875e+01,6.370266723632812500e+01
1.107733612060546875e+02,9.515212249755859375e+01,1.562123870849609375e+01,6.391701507568359375e+01
1.108036422729492188e+02,9.545013427734375000e+01,1.535350799560546875e+01,6.417900085449218750e+01
1.108951721191406250e+02,9.575165557861328125e+01,1.514351654052734375e+01,6.464514923095703125e+01
1.109793243408203125e+02,9.525666809082031250e+01,1.572265625000000000e+01,6.524258422851562500e+01
1.110081481933593750e+02,9.562936401367187500e+01,1.537878417968750000e+01,6.586618804931640625e+01
1.110077056884765625e+02,9.509410095214843750e+01,1.591360473632812500e+01,6.638845825195312500e+01
1.109604339599609375e+02,9.569213104248046875e+01,1.526830291748046875e+01,6.679953002929687500e+01
1.108973236083984375e+02,9.606162261962890625e+01,1.483570098876953125e+01,6.706958007812500000e+01
1.107759704589843750e+02,9.453750610351562500e+01,1.623846435546875000e+01,6.733189392089843750e+01
1.109905700683593750e+02,9.485340118408203125e+01,1.613716888427734375e+01,6.770787048339843750e+01
1.108050079345703125e+02,9.387851715087890625e+01,1.692649078369140625e+01,6.805589294433593750e+01
1.109925079345703125e+02,9.472487640380859375e+01,1.626763153076171875e+01,6.845986175537109375e+01
1.108781890869140625e+02,9.341468048095703125e+01,1.746350860595703125e+01,6.866776275634765625e+01
1.109198455810546875e+02,9.205535125732421875e+01,1.886449432373046875e+01,6.866056060791015625e+01
1.109102325439453125e+02,9.528855133056640625e+01,1.562168121337890625e+01,6.665810394287109375e+01
1.109114303588867188e+02,9.634557342529296875e+01,1.456585693359375000e+01,6.548315429687500000e+01
1.108619232177734375e+02,9.676479339599609375e+01,1.409712982177734375e+01,6.543579864501953125e+01
1.108001708984375000e+02,9.700887298583984375e+01,1.379129791259765625e+01,6.552263641357421875e+01
1.107805938720703125e+02,9.680683135986328125e+01,1.397376251220703125e+01,6.570484924316406250e+01
1.107481231689453125e+02,9.623862457275390625e+01,1.450949859619140625e+01,6.595761108398437500e+01
1.108064193725585938e+02,9.537486267089843750e+01,1.543155670166015625e+01,6.624959564208984375e+01
1.108459625244140625e+02,9.479233551025390625e+01,1.605362701416015625e+01,6.661059570312500000e+01
1.104858551025390625e+02,9.205279541015625000e+01,1.843305969238281250e+01,6.694274139404296875e+01
1.105883636474609375e+02,9.391657257080078125e+01,1.667179107666015625e+01,6.728817749023437500e+01
1.107534255981445312e+02,9.446858215332031250e+01,1.628484344482421875e+01,6.759275054931640625e+01
1.108308181762695312e+02,9.431394958496093750e+01,1.651686859130859375e+01,6.764117431640625000e+01
1.108860397338867188e+02,9.441468811035156250e+01,1.647135162353515625e+01,6.764234161376953125e+01
1.109914245605468750e+02,9.443099212646484375e+01,1.656043243408203125e+01,6.771177673339843750e+01
1.109854125976562500e+02,9.450239562988281250e+01,1.648301696777343750e+01,6.779610443115234375e+01
1.107867050170898438e+02,9.480795288085937500e+01,1.597875213623046875e+01,6.789407348632812500e+01
1.106877288818359375e+02,9.530121612548828125e+01,1.538651275634765625e+01,6.786251068115234375e+01
