9.762187957763671875e+01,8.156250762939453125e+01,1.605937194824218750e+01,5.182578659057617188e+01
9.775238037109375000e+01,8.118454742431640625e+01,1.656783294677734375e+01,5.194696807861328125e+01
9.778994750976562500e+01,8.173869323730468750e+01,1.605125427246093750e+01,5.225190734863281250e+01
9.776518249511718750e+01,8.199108886718750000e+01,1.577409362792968750e+01,5.261631011962890625e+01
9.775045776367187500e+01,8.227053070068359375e+01,1.547992706298828125e+01,5.299403381347656250e+01
9.783636474609375000e+01,8.203168487548828125e+01,1.580467987060546875e+01,5.278598022460937500e+01
9.805435943603515625e+01,8.321541595458984375e+01,1.483894348144531250e+01,5.118035888671875000e+01
9.810429382324218750e+01,8.334607696533203125e+01,1.475821685791015625e+01,5.067141342163085938e+01
9.823007965087890625e+01,8.331328582763671875e+01,1.491679382324218750e+01,5.068982315063476562e+01
9.834616088867187500e+01,8.277258300781250000e+01,1.557357788085937500e+01,5.092525482177734375e+01
9.848738098144531250e+01,8.313114166259765625e+01,1.535623931884765625e+01,5.122024917602539062e+01
9.852995300292968750e+01,8.298180389404296875e+01,1.554814910888671875e+01,5.151280212402343750e+01
9.872179412841796875e+01,8.269818115234375000e+01,1.602361297607421875e+01,5.186016845703125000e+01
9.899951934814453125e+01,8.295461273193359375e+01,1.604490661621093750e+01,5.229962921142578125e+01
9.917195129394531250e+01,8.096654510498046875e+01,1.820540618896484375e+01,5.267436218261718750e+01
9.943737792968750000e+01,8.161704254150390625e+01,1.782033538818359375e+01,5.275216293334960938e+01
9.955484008789062500e+01,8.154159545898437500e+01,1.801324462890625000e+01,5.277668380737304688e+01
9.972688293457031250e+01,8.154676818847656250e+01,1.818011474609375000e+01,5.279133987426757812e+01
9.988723754882812500e+01,8.211950683593750000e+01,1.776773071289062500e+01,5.278731918334960938e+01
9.992585754394531250e+01,8.321315765380859375e+01,1.671269989013671875e+01,5.268919754028320312e+01
9.945163726806640625e+01,8.272910308837890625e+01,1.672253417968750000e+01,5.253333282470703125e+01
9.972599792480468750e+01,8.295713043212890625e+01,1.676886749267578125e+01,5.209085083007812500e+01
9.967418670654296875e+01,8.350115966796875000e+01,1.617302703857421875e+01,5.161474227905273438e+01
9.998141479492187500e+01,8.368898010253906250e+01,1.629243469238281250e+01,5.093060684204101562e+01
9.986542510986328125e+01,8.409941101074218750e+01,1.576601409912109375e+01,4.974412155151367188e+01
1.000336685180664062e+02,8.435150146484375000e+01,1.568216705322265625e+01,4.832265853881835938e+01
1.001104507446289062e+02,8.232249450683593750e+01,1.778795623779296875e+01,4.716870498657226562e+01
1.006990585327148438e+02,8.366463470458984375e+01,1.703442382812500000e+01,4.710524368286132812e+01
1.008549423217773438e+02,8.204916381835937500e+01,1.880577850341796875e+01,4.734180068969726562e+01
1.012519378662109375e+02,8.507164764404296875e+01,1.618029022216796875e+01,4.762777328491210938e+01
1.014322204589843750e+02,8.605363464355468750e+01,1.537858581542968750e+01,4.824211502075195312e+01
1.016771697998046875e+02,8.574667358398437500e+01,1.593049621582031250e+01,4.889754104614257812e+01
1.018520736694335938e+02,8.514463806152343750e+01,1.670743560791015625e+01,4.942917633056640625e+01
1.021407699584960938e+02,8.625472259521484375e+01,1.588604736328125000e+01,4.984576416015625000e+01
1.023885269165039062e+02,8.643494415283203125e+01,1.595358276367187500e+01,5.023091888427734375e+01
1.026290740966796875e+02,8.664196777343750000e+01,1.598710632324218750e+01,5.059554290771484375e+01
1.028195571899414062e+02,8.762322235107421875e+01,1.519633483886718750e+01,5.089686965942382812e+01
1.030799713134765625e+02,8.647714996337890625e+01,1.660282135009765625e+01,5.119435501098632812e+01
1.031816177368164062e+02,8.822460174560546875e+01,1.495701599121093750e+01,5.014894485473632812e+01
1.032055892944335938e+02,8.860146331787109375e+01,1.460412597656250000e+01,4.888333129882812500e+01
1.033949203491210938e+02,8.804353332519531250e+01,1.535138702392578125e+01,4.822640991210937500e+01
1.036726303100585938e+02,8.922045135498046875e+01,1.445217895507812500e+01,4.791049957275390625e+01
1.039923553466796875e+02,8.946311950683593750e+01,1.452923583984375000e+01,4.786095046997070312e+01
1.042418899536132812e+02,8.976293182373046875e+01,1.447895812988281250e+01,4.788924026489257812e+01
1.045084609985351562e+02,8.959333801269531250e+01,1.491512298583984375e+01,4.796937561035156250e+01
1.043762054443359375e+02,8.655615997314453125e+01,1.782004547119140625e+01,5.402803802490234375e+01
1.067466888427734375e+02,9.096157836914062500e+01,1.578511047363281250e+01,6.324166107177734375e+01
1.047497100830078125e+02,8.911882019042968750e+01,1.563088989257812500e+01,6.672447204589843750e+01
1.045104827880859375e+02,9.042112731933593750e+01,1.408935546875000000e+01,6.813896179199218750e+01
1.042297439575195312e+02,8.979377746582031250e+01,1.443596649169921875e+01,7.026911163330078125e+01
1.039083709716796875e+02,8.959732818603515625e+01,1.431104278564453125e+01,7.165547180175781250e+01
1.047468032836914062e+02,9.161074829101562500e+01,1.313605499267578125e+01,7.265217590332031250e+01
1.032859115600585938e+02,8.959657287597656250e+01,1.368933868408203125e+01,7.285302734375000000e+01
1.042432250976562500e+02,9.051252746582031250e+01,1.373069763183593750e+01,7.333815765380859375e+01
1.037537918090820312e+02,9.036195373535156250e+01,1.339183807373046875e+01,7.335119628906250000e+01
1.034989395141601562e+02,9.032751464843750000e+01,1.317142486572265625e+01,7.307525634765625000e+01
1.030215377807617188e+02,8.855440521240234375e+01,1.446713256835937500e+01,7.319498443603515625e+01
1.033204116821289062e+02,8.742741394042968750e+01,1.589299774169921875e+01,7.183190155029296875e+01
1.025828399658203125e+02,8.918511962890625000e+01,1.339772033691406250e+01,6.954703521728515625e+01
1.029209442138671875e+02,8.854627227783203125e+01,1.437467193603515625e+01,6.771101379394531250e+01
1.028798446655273438e+02,8.806681060791015625e+01,1.481303405761718750e+01,6.768936157226562500e+01
1.027888488769531250e+02,8.739567565917968750e+01,1.539317321777343750e+01,6.780233764648437500e+01
1.029089202880859375e+02,8.772409057617187500e+01,1.518482971191406250e+01,6.756520843505859375e+01
1.026935043334960938e+02,8.761106872558593750e+01,1.508243560791015625e+01,6.662805175781250000e+01
1.026902008056640625e+02,8.708559417724609375e+01,1.560460662841796875e+01,6.556908416748046875e+01
1.026563186645507812e+02,8.723142242431640625e+01,1.542489624023437500e+01,6.458712768554687500e+01
1.026194381713867188e+02,8.708309936523437500e+01,1.553633880615234375e+01,6.354185867309570312e+01
1.027130889892578125e+02,8.642606353759765625e+01,1.628702545166015625e+01,6.246722793579101562e+01
1.026900482177734375e+02,8.663227081298828125e+01,1.605777740478515625e+01,6.132373428344726562e+01
1.027024841308593750e+02,8.728807067871093750e+01,1.541441345214843750e+01,5.983898544311523438e+01
1.033651580810546875e+02,8.759604644775390625e+01,1.576911163330078125e+01,5.788689422607421875e+01
1.031777572631835938e+02,8.926091766357421875e+01,1.391683959960937500e+01,5.559067535400390625e+01
1.035720062255859375e+02,8.617225646972656250e+01,1.739974975585937500e+01,5.428393554687500000e+01
1.038662261962890625e+02,8.662316131591796875e+01,1.724306488037109375e+01,5.357098007202148438e+01
1.040335311889648438e+02,8.800110626220703125e+01,1.603242492675781250e+01,5.257679748535156250e+01
1.037961807250976562e+02,8.682289123535156250e+01,1.697328948974609375e+01,5.296894073486328125e+01
1.042310104370117188e+02,8.828562164306640625e+01,1.594538879394531250e+01,5.392666244506835938e+01
1.043343353271484375e+02,8.822116088867187500e+01,1.611317443847656250e+01,5.524938201904296875e+01
1.044421234130859375e+02,8.837146759033203125e+01,1.607065582275390625e+01,5.642638397216796875e+01
1.045914459228515625e+02,8.838964080810546875e+01,1.620180511474609375e+01,5.692562103271484375e+01
1.046360702514648438e+02,8.788716888427734375e+01,1.674890136718750000e+01,5.714350128173828125e+01
1.047456207275390625e+02,8.820497131347656250e+01,1.654064941406250000e+01,5.737628936767578125e+01
1.048059234619140625e+02,8.845708465576171875e+01,1.634883880615234375e+01,5.766085052490234375e+01
1.048959808349609375e+02,8.792041778564453125e+01,1.697556304931640625e+01,5.814326858520507812e+01
1.049435501098632812e+02,8.833567047119140625e+01,1.660787963867187500e+01,5.858562469482421875e+01
1.052110061645507812e+02,8.807235717773437500e+01,1.713864898681640625e+01,5.908242416381835938e+01
1.051324539184570312e+02,8.892915344238281250e+01,1.620330047607421875e+01,5.956325149536132812e+01
1.053105926513671875e+02,8.850470733642578125e+01,1.680588531494140625e+01,6.005652236938476562e+01
1.052997055053710938e+02,8.741452789306640625e+01,1.788517761230468750e+01,6.057851409912109375e+01
1.053844451904296875e+02,8.875752258300781250e+01,1.662692260742187500e+01,6.107661819458007812e+01
1.054109954833984375e+02,8.704565429687500000e+01,1.836534118652343750e+01,6.127468490600585938e+01
1.053162841796875000e+02,8.774661254882812500e+01,1.756967163085937500e+01,6.132231140136718750e+01
1.054836273193359375e+02,8.927812957763671875e+01,1.620549774169921875e+01,6.013327407836914062e+01
1.054815902709960938e+02,9.086091613769531250e+01,1.462067413330078125e+01,5.900182723999023438e+01
1.055550231933593750e+02,9.066165161132812500e+01,1.489337158203125000e+01,5.889558792114257812e+01
1.055988998413085938e+02,8.961158752441406250e+01,1.598731231689453125e+01,5.897903060913085938e+01
1.056953735351562500e+02,8.962906646728515625e+01,1.606630706787109375e+01,5.920147705078125000e+01
1.060410614013671875e+02,8.955720520019531250e+01,1.648385620117187500e+01,5.952275848388671875e+01
1.060684432983398438e+02,9.036514282226562500e+01,1.570330047607421875e+01,5.996355819702148438e+01
1.061168899536132812e+02,8.945153808593750000e+01,1.666535186767578125e+01,6.042240905761718750e+01
1.063192138671875000e+02,8.851241302490234375e+01,1.780680084228515625e+01,6.073556137084960938e+01
1.063179626464843750e+02,8.879103088378906250e+01,1.752693176269531250e+01,6.092661285400390625e+01
1.062950057983398438e+02,8.828482818603515625e+01,1.801017761230468750e+01,6.100014114379882812e+01
1.061200256347656250e+02,8.880393218994140625e+01,1.731609344482421875e+01,6.108228302001953125e+01
1.061336822509765625e+02,8.899385070800781250e+01,1.713983154296875000e+01,6.117987823486328125e+01
1.062631912231445312e+02,8.954808044433593750e+01,1.671511077880859375e+01,6.122857284545898438e+01
1.063932189941406250e+02,8.952564239501953125e+01,1.686757659912109375e+01,6.124029922485351562e+01
1.065786285400390625e+02,8.965815734863281250e+01,1.692047119140625000e+01,6.117594146728515625e+01
1.064472656250000000e+02,8.957452392578125000e+01,1.687274169921875000e+01,6.094297790527343750e+01
1.062684097290039062e+02,9.138914489746093750e+01,1.487926483154296875e+01,6.017472457885742188e+01
1.065333099365234375e+02,8.892138671875000000e+01,1.761192321777343750e+01,5.789296340942382812e+01
1.065524902343750000e+02,9.232417297363281250e+01,1.422831726074218750e+01,5.560133361816406250e+01
1.067553787231445312e+02,9.123152923583984375e+01,1.552384948730468750e+01,5.542556762695312500e+01
1.070752182006835938e+02,8.938240814208984375e+01,1.769281005859375000e+01,5.697110366821289062e+01
1.071466598510742188e+02,9.118551635742187500e+01,1.596114349365234375e+01,5.766453933715820312e+01
1.073801574707031250e+02,9.209800720214843750e+01,1.528215026855468750e+01,5.684241485595703125e+01
1.074573364257812500e+02,9.305909729003906250e+01,1.439823913574218750e+01,5.642914962768554688e+01
1.076146087646484375e+02,9.240240478515625000e+01,1.521220397949218750e+01,5.630914688110351562e+01
1.078412094116210938e+02,9.271276855468750000e+01,1.512844085693359375e+01,5.641481399536132812e+01
1.080788421630859375e+02,9.290647888183593750e+01,1.517236328125000000e+01,5.652491378784179688e+01
1.082459716796875000e+02,9.422083282470703125e+01,1.402513885498046875e+01,5.667038726806640625e+01
1.083938903808593750e+02,9.513948059082031250e+01,1.325440979003906250e+01,5.677970123291015625e+01
1.085829772949218750e+02,9.553450775146484375e+01,1.304846954345703125e+01,5.684302139282226562e+01
1.087407531738281250e+02,9.573186492919921875e+01,1.300888824462890625e+01,5.688542556762695312e+01
1.088931732177734375e+02,9.555947113037109375e+01,1.333370208740234375e+01,5.695066833496093750e+01
1.090258102416992188e+02,9.520272064208984375e+01,1.382308959960937500e+01,5.704418182373046875e+01
1.091098403930664062e+02,9.556712341308593750e+01,1.354271697998046875e+01,5.714095306396484375e+01
1.092830276489257812e+02,9.596057891845703125e+01,1.332244873046875000e+01,5.722774505615234375e+01
1.094366149902343750e+02,9.593251037597656250e+01,1.350410461425781250e+01,5.732718276977539062e+01
1.095494155883789062e+02,9.573985290527343750e+01,1.380956268310546875e+01,5.741904830932617188e+01
1.095959167480468750e+02,9.563826751708984375e+01,1.395764923095703125e+01,5.749125671386718750e+01
1.097279205322265625e+02,9.526802825927734375e+01,1.445989227294921875e+01,5.757665634155273438e+01
1.098869705200195312e+02,9.458535766601562500e+01,1.530161285400390625e+01,5.766677474975585938e+01
1.087336120605468750e+02,8.635440063476562500e+01,2.237921142578125000e+01,6.125565338134765625e+01
1.102656402587890625e+02,9.308672332763671875e+01,1.717891693115234375e+01,7.140519714355468750e+01
1.090978240966796875e+02,9.777672576904296875e+01,1.132109832763671875e+01,7.485461425781250000e+01
1.088870391845703125e+02,9.384999847412109375e+01,1.503704071044921875e+01,7.599857330322265625e+01
1.089436950683593750e+02,9.589746856689453125e+01,1.304622650146484375e+01,7.965670013427734375e+01
1.086846160888671875e+02,9.488593292236328125e+01,1.379868316650390625e+01,8.137336730957031250e+01
1.082656097412109375e+02,9.503863525390625000e+01,1.322697448730468750e+01,8.097351074218750000e+01
1.083904724121093750e+02,9.460063934326171875e+01,1.378983306884765625e+01,8.011287689208984375e+01
1.078160018920898438e+02,9.496887207031250000e+01,1.284712982177734375e+01,7.873004913330078125e+01
1.078152313232421875e+02,9.350622558593750000e+01,1.430900573730468750e+01,7.778787231445312500e+01
1.073302536010742188e+02,9.416300964355468750e+01,1.316724395751953125e+01,7.696164703369140625e+01
1.069724349975585938e+02,9.324674224853515625e+01,1.372569274902343750e+01,7.691571044921875000e+01
1.071923675537109375e+02,9.384393310546875000e+01,1.334843444824218750e+01,7.673443603515625000e+01
1.068073806762695312e+02,9.377760314941406250e+01,1.302977752685546875e+01,7.494400024414062500e+01
1.070112686157226562e+02,9.428824615478515625e+01,1.272302246093750000e+01,7.247809600830078125e+01
1.071312408447265625e+02,9.210083770751953125e+01,1.503040313720703125e+01,7.203362274169921875e+01
1.069980468750000000e+02,9.336405181884765625e+01,1.363399505615234375e+01,7.200194549560546875e+01
1.068934555053710938e+02,9.436916351318359375e+01,1.252429199218750000e+01,7.159606170654296875e+01
1.068129119873046875e+02,9.304144287109375000e+01,1.377146911621093750e+01,7.052124023437500000e+01
1.065099639892578125e+02,9.378031158447265625e+01,1.272965240478515625e+01,6.924129486083984375e+01
1.065128707885742188e+02,9.308615112304687500e+01,1.342671966552734375e+01,6.780405426025390625e+01
1.070930557250976562e+02,9.308345794677734375e+01,1.400959777832031250e+01,6.564751434326171875e+01
1.082011489868164062e+02,9.432660675048828125e+01,1.387454223632812500e+01,6.320438766479492188e+01
1.088357696533203125e+02,9.433596801757812500e+01,1.449980163574218750e+01,6.070840454101562500e+01
1.071259613037109375e+02,9.331526947021484375e+01,1.381069183349609375e+01,5.899219512939453125e+01
1.096249847412109375e+02,9.500817871093750000e+01,1.461680603027343750e+01,5.889571380615234375e+01
1.098320236206054688e+02,9.430960083007812500e+01,1.552242279052734375e+01,5.908131027221679688e+01
1.097751922607421875e+02,9.528870391845703125e+01,1.448648834228515625e+01,6.008314895629882812e+01
1.100828399658203125e+02,9.450730895996093750e+01,1.557553100585937500e+01,6.165155792236328125e+01
1.102028427124023438e+02,9.481259918212890625e+01,1.539024353027343750e+01,6.304011154174804688e+01
1.103293075561523438e+02,9.509252929687500000e+01,1.523677825927734375e+01,6.357979965209960938e+01
1.104867935180664062e+02,9.496356964111328125e+01,1.552322387695312500e+01,6.377861404418945312e+01
1.105770492553710938e+02,9.452848052978515625e+01,1.604856872558593750e+01,6.396517181396484375e+01
1.105307388305664062e+02,9.509223175048828125e+01,1.543850708007812500e+01,6.436294555664062500e+01
1.108801498413085938e+02,9.474790191650390625e+01,1.613224792480468750e+01,6.492208862304687500e+01
1.106930618286132812e+02,9.493551635742187500e+01,1.575754547119140625e+01,6.556587982177734375e+01
1.108062896728515625e+02,9.434254455566406250e+01,1.646374511718750000e+01,6.618473052978515625e+01
1.107480697631835938e+02,9.512258911132812500e+01,1.562548065185546875e+01,6.661985778808593750e+01
1.107086181640625000e+02,9.515884399414062500e+01,1.554977416992187500e+01,6.689204406738281250e+01
1.106986846923828125e+02,9.406992340087890625e+01,1.662876129150390625e+01,6.712507629394531250e+01
1.107545089721679688e+02,9.422638702392578125e+01,1.652812194824218750e+01,6.748278808593750000e+01
1.108227844238281250e+02,9.360785675048828125e+01,1.721492767333984375e+01,6.785351562500000000e+01
1.109756469726562500e+02,9.411624908447265625e+01,1.685939788818359375e+01,6.821839141845703125e+01
1.109300689697265625e+02,9.321157836914062500e+01,1.771849060058593750e+01,6.841821289062500000e+01
1.110103759765625000e+02,9.235717773437500000e+01,1.865319824218750000e+01,6.859273529052734375e+01
1.109474639892578125e+02,9.553029632568359375e+01,1.541716766357421875e+01,6.727787780761718750e+01
1.110063400268554688e+02,9.576610565185546875e+01,1.524023437500000000e+01,6.563027954101562500e+01
1.109180755615234375e+02,9.637842559814453125e+01,1.453964996337890625e+01,6.546089172363281250e+01
1.109152603149414062e+02,9.647174835205078125e+01,1.444351196289062500e+01,6.552494812011718750e+01
1.108664932250976562e+02,9.641541290283203125e+01,1.445108032226562500e+01,6.566390228271484375e+01
1.108591842651367188e+02,9.589843750000000000e+01,1.496074676513671875e+01,6.589788055419921875e+01
1.108574218750000000e+02,9.551052093505859375e+01,1.534690093994140625e+01,6.616172790527343750e+01
1.109766845703125000e+02,9.498535156250000000e+01,1.599133300781250000e+01,6.647016143798828125e+01
1.108350143432617188e+02,9.348046112060546875e+01,1.735455322265625000e+01,6.680149078369140625e+01
1.104954833984375000e+02,9.333480834960937500e+01,1.716067504882812500e+01,6.712253570556640625e+01
1.107217864990234375e+02,9.439779663085937500e+01,1.632398986816406250e+01,6.746393585205078125e+01
1.108531341552734375e+02,9.404377746582031250e+01,1.680935668945312500e+01,6.761245727539062500e+01
1.108723220825195312e+02,9.415967559814453125e+01,1.671264648437500000e+01,6.760205841064453125e+01
1.108716049194335938e+02,9.389431762695312500e+01,1.697728729248046875e+01,6.764501190185546875e+01
1.109286575317382812e+02,9.417072296142578125e+01,1.675793457031250000e+01,6.773047637939453125e+01
1.110417098999023438e+02,9.417684936523437500e+01,1.686486053466796875e+01,6.779666137695312500e+01
1.108534469604492188e+02,9.458300018310546875e+01,1.627044677734375000e+01,6.789604187011718750e+01
1.105414581298828125e+02,9.458991241455078125e+01,1.595154571533203125e+01,6.778579711914062500e+01
1.101128997802734375e+02,9.586489868164062500e+01,1.424800109863281250e+01,6.755625152587890625e+01
