8.804089355468750000e+01,6.826445007324218750e+01,1.977644348144531250e+01,3.661546325683593750e+01
8.832707214355468750e+01,6.841062164306640625e+01,1.991645050048828125e+01,3.660762786865234375e+01
8.851163482666015625e+01,6.834755706787109375e+01,2.016407775878906250e+01,3.657029342651367188e+01
8.871277618408203125e+01,6.912203216552734375e+01,1.959074401855468750e+01,3.657382202148437500e+01
8.885523986816406250e+01,6.983997344970703125e+01,1.901526641845703125e+01,3.673278045654296875e+01
8.895969390869140625e+01,7.062393188476562500e+01,1.833576202392578125e+01,3.702067184448242188e+01
8.901017761230468750e+01,7.079145050048828125e+01,1.821872711181640625e+01,3.737547302246093750e+01
8.909532165527343750e+01,7.108757781982421875e+01,1.800774383544921875e+01,3.779090118408203125e+01
8.921919250488281250e+01,7.121908569335937500e+01,1.800010681152343750e+01,3.827487564086914062e+01
8.941419982910156250e+01,7.123680114746093750e+01,1.817739868164062500e+01,3.883184432983398438e+01
8.967050170898437500e+01,7.119911956787109375e+01,1.847138214111328125e+01,3.938289260864257812e+01
8.982582092285156250e+01,7.131424713134765625e+01,1.851157379150390625e+01,4.002773284912109375e+01
9.001515197753906250e+01,7.127056884765625000e+01,1.874458312988281250e+01,4.078918075561523438e+01
9.022254943847656250e+01,7.170631408691406250e+01,1.851623535156250000e+01,4.157905960083007812e+01
9.044792938232421875e+01,7.182971954345703125e+01,1.861820983886718750e+01,4.247307586669921875e+01
9.053726959228515625e+01,7.169194793701171875e+01,1.884532165527343750e+01,4.331183624267578125e+01
9.066854858398437500e+01,7.203211975097656250e+01,1.863642883300781250e+01,4.407217025756835938e+01
9.093743896484375000e+01,7.233814239501953125e+01,1.859929656982421875e+01,4.488980102539062500e+01
9.130830383300781250e+01,7.278978729248046875e+01,1.851851654052734375e+01,4.568836593627929688e+01
9.166253662109375000e+01,7.292354583740234375e+01,1.873899078369140625e+01,4.644603729248046875e+01
9.160511016845703125e+01,7.313714599609375000e+01,1.846796417236328125e+01,4.723138809204101562e+01
9.141790008544921875e+01,7.324683380126953125e+01,1.817106628417968750e+01,4.810045623779296875e+01
9.159974670410156250e+01,7.441105651855468750e+01,1.718869018554687500e+01,4.913115310668945312e+01
9.176905822753906250e+01,7.450113677978515625e+01,1.726792144775390625e+01,5.026076126098632812e+01
9.243223571777343750e+01,7.284207153320312500e+01,1.959016418457031250e+01,5.018482208251953125e+01
9.237253570556640625e+01,7.333757019042968750e+01,1.903496551513671875e+01,5.010264205932617188e+01
9.290649414062500000e+01,7.399739837646484375e+01,1.890909576416015625e+01,5.013959121704101562e+01
9.304583740234375000e+01,7.362534332275390625e+01,1.942049407958984375e+01,5.008591842651367188e+01
9.265175628662109375e+01,7.298625946044921875e+01,1.966549682617187500e+01,5.000787734985351562e+01
9.300152587890625000e+01,7.356947326660156250e+01,1.943205261230468750e+01,4.997186660766601562e+01
9.393938446044921875e+01,7.635369873046875000e+01,1.758568572998046875e+01,5.029312896728515625e+01
9.440686035156250000e+01,7.764533233642578125e+01,1.676152801513671875e+01,5.093634033203125000e+01
9.413031005859375000e+01,7.641802978515625000e+01,1.771228027343750000e+01,5.191583633422851562e+01
9.373821258544921875e+01,7.649203491210937500e+01,1.724617767333984375e+01,5.249977874755859375e+01
9.355538940429687500e+01,7.606747436523437500e+01,1.748791503906250000e+01,5.265491867065429688e+01
9.347157287597656250e+01,7.506686401367187500e+01,1.840470886230468750e+01,5.279067993164062500e+01
9.314631652832031250e+01,7.488081359863281250e+01,1.826550292968750000e+01,5.288233184814453125e+01
9.361824035644531250e+01,7.672835540771484375e+01,1.688988494873046875e+01,5.211890029907226562e+01
9.377632141113281250e+01,7.634227752685546875e+01,1.743404388427734375e+01,5.130332183837890625e+01
9.412017059326171875e+01,7.685645294189453125e+01,1.726371765136718750e+01,5.130145263671875000e+01
9.429009246826171875e+01,7.755013275146484375e+01,1.673995971679687500e+01,5.196924972534179688e+01
9.454183959960937500e+01,7.820841217041015625e+01,1.633342742919921875e+01,5.339795684814453125e+01
9.463589477539062500e+01,7.787669372558593750e+01,1.675920104980468750e+01,5.440041732788085938e+01
9.420911407470703125e+01,7.687841796875000000e+01,1.733069610595703125e+01,5.513821411132812500e+01
9.466387176513671875e+01,7.636020660400390625e+01,1.830366516113281250e+01,5.529245376586914062e+01
9.461737823486328125e+01,7.983132934570312500e+01,1.478604888916015625e+01,5.485733032226562500e+01
9.465279388427734375e+01,8.042582702636718750e+01,1.422696685791015625e+01,5.370861434936523438e+01
9.467547607421875000e+01,7.954545593261718750e+01,1.513002014160156250e+01,5.137949752807617188e+01
9.474755859375000000e+01,7.817624664306640625e+01,1.657131195068359375e+01,5.110512542724609375e+01
9.482656097412109375e+01,7.751898193359375000e+01,1.730757904052734375e+01,5.133499526977539062e+01
9.481009674072265625e+01,7.895114898681640625e+01,1.585894775390625000e+01,5.116420364379882812e+01
9.470896911621093750e+01,7.945521545410156250e+01,1.525375366210937500e+01,5.108140182495117188e+01
9.480899810791015625e+01,7.922286987304687500e+01,1.558612823486328125e+01,5.083378982543945312e+01
9.515888214111328125e+01,7.926570129394531250e+01,1.589318084716796875e+01,5.001379013061523438e+01
9.452817535400390625e+01,8.078020477294921875e+01,1.374797058105468750e+01,4.887952041625976562e+01
9.463475036621093750e+01,8.036569976806640625e+01,1.426905059814453125e+01,4.763815689086914062e+01
9.494850158691406250e+01,7.946421813964843750e+01,1.548428344726562500e+01,4.686942672729492188e+01
9.511932373046875000e+01,8.000582885742187500e+01,1.511349487304687500e+01,4.651585769653320312e+01
9.501126098632812500e+01,8.016347503662109375e+01,1.484778594970703125e+01,4.561641693115234375e+01
9.494606781005859375e+01,8.040412902832031250e+01,1.454193878173828125e+01,4.486738967895507812e+01
9.521938323974609375e+01,7.951078796386718750e+01,1.570859527587890625e+01,4.526477050781250000e+01
9.553079986572265625e+01,7.891026306152343750e+01,1.662053680419921875e+01,4.586942291259765625e+01
9.566066741943359375e+01,8.069576263427734375e+01,1.496490478515625000e+01,4.660040283203125000e+01
9.588915252685546875e+01,8.065985870361328125e+01,1.522929382324218750e+01,4.780825424194335938e+01
9.597307586669921875e+01,8.097630310058593750e+01,1.499677276611328125e+01,4.914217376708984375e+01
9.617493438720703125e+01,8.113753509521484375e+01,1.503739929199218750e+01,5.013674163818359375e+01
9.643809509277343750e+01,8.121101379394531250e+01,1.522708129882812500e+01,5.059154510498046875e+01
9.653067779541015625e+01,8.064036560058593750e+01,1.589031219482421875e+01,5.065980911254882812e+01
9.661687469482421875e+01,8.103578186035156250e+01,1.558109283447265625e+01,5.090926361083984375e+01
9.661203765869140625e+01,8.143500518798828125e+01,1.517703247070312500e+01,5.131354522705078125e+01
9.654594421386718750e+01,8.145227813720703125e+01,1.509366607666015625e+01,5.174993896484375000e+01
9.669694519042968750e+01,8.212834167480468750e+01,1.456860351562500000e+01,5.140008163452148438e+01
9.681898498535156250e+01,8.271460723876953125e+01,1.410437774658203125e+01,4.976791000366210938e+01
9.688094329833984375e+01,8.292529296875000000e+01,1.395565032958984375e+01,4.935283660888671875e+01
9.702120971679687500e+01,8.238979339599609375e+01,1.463141632080078125e+01,4.948583602905273438e+01
9.718358612060546875e+01,8.211481475830078125e+01,1.506877136230468750e+01,4.977430343627929688e+01
9.721871185302734375e+01,8.212015533447265625e+01,1.509855651855468750e+01,5.006249237060546875e+01
9.732095336914062500e+01,8.234708404541015625e+01,1.497386932373046875e+01,5.031746292114257812e+01
9.753417968750000000e+01,8.203128814697265625e+01,1.550289154052734375e+01,5.068924331665039062e+01
9.782924652099609375e+01,8.218700408935546875e+01,1.564224243164062500e+01,5.116503524780273438e+01
9.794416046142578125e+01,8.110933685302734375e+01,1.683482360839843750e+01,5.143948745727539062e+01
9.818975067138671875e+01,8.069416046142578125e+01,1.749559020996093750e+01,5.143388748168945312e+01
9.840570068359375000e+01,8.078639221191406250e+01,1.761930847167968750e+01,5.145578384399414062e+01
9.863696289062500000e+01,8.101012420654296875e+01,1.762683868408203125e+01,5.153205108642578125e+01
9.885311889648437500e+01,8.171962738037109375e+01,1.713349151611328125e+01,5.154674148559570312e+01
9.876208496093750000e+01,8.278151702880859375e+01,1.598056793212890625e+01,5.142586898803710938e+01
9.828242492675781250e+01,8.188873291015625000e+01,1.639369201660156250e+01,5.120407104492187500e+01
9.859760284423828125e+01,8.250346374511718750e+01,1.609413909912109375e+01,5.062377548217773438e+01
9.846697235107421875e+01,8.315296173095703125e+01,1.531401062011718750e+01,5.012488937377929688e+01
9.880282592773437500e+01,8.324860382080078125e+01,1.555422210693359375e+01,4.946264648437500000e+01
9.859229278564453125e+01,8.369044494628906250e+01,1.490184783935546875e+01,4.819186019897460938e+01
9.849812316894531250e+01,8.418233489990234375e+01,1.431578826904296875e+01,4.681340789794921875e+01
9.871137237548828125e+01,8.195573425292968750e+01,1.675563812255859375e+01,4.582573318481445312e+01
9.916015625000000000e+01,8.373864746093750000e+01,1.542150878906250000e+01,4.582702636718750000e+01
9.926561737060546875e+01,8.315556335449218750e+01,1.611005401611328125e+01,4.638370895385742188e+01
9.978459930419921875e+01,8.285025024414062500e+01,1.693434906005859375e+01,4.677403640747070312e+01
9.986637878417968750e+01,8.518883514404296875e+01,1.467754364013671875e+01,4.724351501464843750e+01
1.001509475708007812e+02,8.589457702636718750e+01,1.425637054443359375e+01,4.771985244750976562e+01
1.002356796264648438e+02,8.496030426025390625e+01,1.527537536621093750e+01,4.816312789916992188e+01
1.004531097412109375e+02,8.607230377197265625e+01,1.438080596923828125e+01,4.873501968383789062e+01
1.005993728637695312e+02,8.601113891601562500e+01,1.458823394775390625e+01,4.911881637573242188e+01
1.008116378784179688e+02,8.688893890380859375e+01,1.392269897460937500e+01,4.938599395751953125e+01
1.011623992919921875e+02,8.448395538330078125e+01,1.667844390869140625e+01,4.954314804077148438e+01
1.013897705078125000e+02,8.716595458984375000e+01,1.422381591796875000e+01,4.938106155395507812e+01
1.014848251342773438e+02,8.778227996826171875e+01,1.370254516601562500e+01,4.807474899291992188e+01
1.015548095703125000e+02,8.810179901123046875e+01,1.345301055908203125e+01,4.729416656494140625e+01
1.017162475585937500e+02,8.843663787841796875e+01,1.327960968017578125e+01,4.687437438964843750e+01
1.019694366455078125e+02,8.841036987304687500e+01,1.355906677246093750e+01,4.672126007080078125e+01
1.022296981811523438e+02,8.882577514648437500e+01,1.340392303466796875e+01,4.665383148193359375e+01
1.024094696044921875e+02,8.883933258056640625e+01,1.357013702392578125e+01,4.669546890258789062e+01
1.025506744384765625e+02,8.941669464111328125e+01,1.313397979736328125e+01,4.677714538574218750e+01
1.031272964477539062e+02,8.661630249023437500e+01,1.651099395751953125e+01,5.366093826293945312e+01
1.053355178833007812e+02,9.015550994873046875e+01,1.518000793457031250e+01,6.215096282958984375e+01
1.034559478759765625e+02,8.815718078613281250e+01,1.529876708984375000e+01,6.516811370849609375e+01
1.030918197631835938e+02,8.798329925537109375e+01,1.510852050781250000e+01,6.674896240234375000e+01
1.025883331298828125e+02,8.801685333251953125e+01,1.457147979736328125e+01,6.919345855712890625e+01
1.018025817871093750e+02,8.585977935791015625e+01,1.594280242919921875e+01,7.029412841796875000e+01
1.038157196044921875e+02,9.080229187011718750e+01,1.301342773437500000e+01,7.141354370117187500e+01
1.015867080688476562e+02,8.834349060058593750e+01,1.324321746826171875e+01,7.152768707275390625e+01
1.026018981933593750e+02,8.817411804199218750e+01,1.442778015136718750e+01,7.200141143798828125e+01
1.022267227172851562e+02,8.791939544677734375e+01,1.430732727050781250e+01,7.191828155517578125e+01
1.022982101440429688e+02,8.610601043701171875e+01,1.619219970703125000e+01,7.160783386230468750e+01
1.013426513671875000e+02,8.487951660156250000e+01,1.646313476562500000e+01,7.161222076416015625e+01
1.009653778076171875e+02,8.509934234619140625e+01,1.586603546142578125e+01,7.123499298095703125e+01
1.008924865722656250e+02,8.580014801025390625e+01,1.509233856201171875e+01,6.937593841552734375e+01
1.010111999511718750e+02,8.570336151123046875e+01,1.530783843994140625e+01,6.748310852050781250e+01
1.012180099487304688e+02,8.610464477539062500e+01,1.511336517333984375e+01,6.635749053955078125e+01
1.009258041381835938e+02,8.588098144531250000e+01,1.504482269287109375e+01,6.567053985595703125e+01
1.011753387451171875e+02,8.538348388671875000e+01,1.579185485839843750e+01,6.608821868896484375e+01
1.011553344726562500e+02,8.619518280029296875e+01,1.496015167236328125e+01,6.585209655761718750e+01
1.009986953735351562e+02,8.585757446289062500e+01,1.514112091064453125e+01,6.479306030273437500e+01
1.010076522827148438e+02,8.543471527099609375e+01,1.557293701171875000e+01,6.363668060302734375e+01
1.010200195312500000e+02,8.511451721191406250e+01,1.590550231933593750e+01,6.268773651123046875e+01
1.008457107543945312e+02,8.540586853027343750e+01,1.543984222412109375e+01,6.160529708862304688e+01
1.010139312744140625e+02,8.493729400634765625e+01,1.607663726806640625e+01,6.057812881469726562e+01
1.011098022460937500e+02,8.495943450927734375e+01,1.615036773681640625e+01,5.941836166381835938e+01
1.012229614257812500e+02,8.533292388916015625e+01,1.589003753662109375e+01,5.795021057128906250e+01
1.018977737426757812e+02,8.633741760253906250e+01,1.556035614013671875e+01,5.602710342407226562e+01
1.017610473632812500e+02,8.702607727050781250e+01,1.473497009277343750e+01,5.399928283691406250e+01
1.020495758056640625e+02,8.514759826660156250e+01,1.690197753906250000e+01,5.301836013793945312e+01
1.022435913085937500e+02,8.521511077880859375e+01,1.702848052978515625e+01,5.218681335449218750e+01
1.023727035522460938e+02,8.603115081787109375e+01,1.634155273437500000e+01,5.087803649902343750e+01
1.020187072753906250e+02,8.414825439453125000e+01,1.787045288085937500e+01,5.117163085937500000e+01
1.027123413085937500e+02,8.626609039306640625e+01,1.644625091552734375e+01,5.217805099487304688e+01
1.027976608276367188e+02,8.684576416015625000e+01,1.595189666748046875e+01,5.330640792846679688e+01
1.028266143798828125e+02,8.668127441406250000e+01,1.614533996582031250e+01,5.464789581298828125e+01
1.030421142578125000e+02,8.704087829589843750e+01,1.600123596191406250e+01,5.537138748168945312e+01
1.031056137084960938e+02,8.664579772949218750e+01,1.645981597900390625e+01,5.560363769531250000e+01
1.032339630126953125e+02,8.652614593505859375e+01,1.670781707763671875e+01,5.585965347290039062e+01
1.033337402343750000e+02,8.636966705322265625e+01,1.696407318115234375e+01,5.614764404296875000e+01
1.034563827514648438e+02,8.631058502197265625e+01,1.714579772949218750e+01,5.660150146484375000e+01
1.036006927490234375e+02,8.661283874511718750e+01,1.698785400390625000e+01,5.704896926879882812e+01
1.037880859375000000e+02,8.714076995849609375e+01,1.664731597900390625e+01,5.745909118652343750e+01
1.038556289672851562e+02,8.785829925537109375e+01,1.599732971191406250e+01,5.791086578369140625e+01
1.038852462768554688e+02,8.769500732421875000e+01,1.619023895263671875e+01,5.837247467041015625e+01
1.039387741088867188e+02,8.724058532714843750e+01,1.669818878173828125e+01,5.879063415527343750e+01
1.039008636474609375e+02,8.788112640380859375e+01,1.601973724365234375e+01,5.912493133544921875e+01
1.039623794555664062e+02,8.823650360107421875e+01,1.572587585449218750e+01,5.917959213256835938e+01
1.039788894653320312e+02,8.805434417724609375e+01,1.592454528808593750e+01,5.868922042846679688e+01
1.040373687744140625e+02,8.988034820556640625e+01,1.415702056884765625e+01,5.750595855712890625e+01
1.040794982910156250e+02,8.958686828613281250e+01,1.449263000488281250e+01,5.722961044311523438e+01
1.041473770141601562e+02,8.893885803222656250e+01,1.520851898193359375e+01,5.736551666259765625e+01
1.042908020019531250e+02,8.847953033447265625e+01,1.581127166748046875e+01,5.755791091918945312e+01
1.046268463134765625e+02,8.878128051757812500e+01,1.584556579589843750e+01,5.782164764404296875e+01
1.046374282836914062e+02,8.924859619140625000e+01,1.538883209228515625e+01,5.830606842041015625e+01
1.047209625244140625e+02,8.809008789062500000e+01,1.663087463378906250e+01,5.876218414306640625e+01
1.049727554321289062e+02,8.709002685546875000e+01,1.788272857666015625e+01,5.903150939941406250e+01
1.050381469726562500e+02,8.756308746337890625e+01,1.747505950927734375e+01,5.920704650878906250e+01
1.049952392578125000e+02,8.738485717773437500e+01,1.761038208007812500e+01,5.927002334594726562e+01
1.047547302246093750e+02,8.760089874267578125e+01,1.715383148193359375e+01,5.935496139526367188e+01
1.048637008666992188e+02,8.784914398193359375e+01,1.701455688476562500e+01,5.946474075317382812e+01
1.050497436523437500e+02,8.806163787841796875e+01,1.698810577392578125e+01,5.948984909057617188e+01
1.052076034545898438e+02,8.825000762939453125e+01,1.695759582519531250e+01,5.950511169433593750e+01
1.055189743041992188e+02,8.802546691894531250e+01,1.749350738525390625e+01,5.937154769897460938e+01
1.049451980590820312e+02,8.926277923583984375e+01,1.568241882324218750e+01,5.889340591430664062e+01
1.052458267211914062e+02,9.040545654296875000e+01,1.484037017822265625e+01,5.796414947509765625e+01
1.053225097656250000e+02,8.883298492431640625e+01,1.648952484130859375e+01,5.596078109741210938e+01
1.055153884887695312e+02,9.001871490478515625e+01,1.549667358398437500e+01,5.380782318115234375e+01
1.052836761474609375e+02,9.289682006835937500e+01,1.238685607910156250e+01,5.344840240478515625e+01
1.060345687866210938e+02,8.818116760253906250e+01,1.785340118408203125e+01,5.505530929565429688e+01
1.062717285156250000e+02,9.004733276367187500e+01,1.622439575195312500e+01,5.603734588623046875e+01
1.063751068115234375e+02,9.196346282958984375e+01,1.441164398193359375e+01,5.553408050537109375e+01
1.065639953613281250e+02,9.252281951904296875e+01,1.404117584228515625e+01,5.494395828247070312e+01
1.067260589599609375e+02,9.220765686035156250e+01,1.451840209960937500e+01,5.472739791870117188e+01
1.069734191894531250e+02,9.324206542968750000e+01,1.373135375976562500e+01,5.468974304199218750e+01
1.071893997192382812e+02,9.240364074707031250e+01,1.478575897216796875e+01,5.476939773559570312e+01
1.073837432861328125e+02,9.368666839599609375e+01,1.369707489013671875e+01,5.493236541748046875e+01
1.075588302612304688e+02,9.446860504150390625e+01,1.309022521972656250e+01,5.502862548828125000e+01
1.077438964843750000e+02,9.505467987060546875e+01,1.268921661376953125e+01,5.510680389404296875e+01
1.079467697143554688e+02,9.519918060302734375e+01,1.274758911132812500e+01,5.516563034057617188e+01
1.081266174316406250e+02,9.538045501708984375e+01,1.274616241455078125e+01,5.520289993286132812e+01
1.083322601318359375e+02,9.483879852294921875e+01,1.349346160888671875e+01,5.527293014526367188e+01
1.084486236572265625e+02,9.468972778320312500e+01,1.375889587402343750e+01,5.539318847656250000e+01
1.086114578247070312e+02,9.529620361328125000e+01,1.331525421142578125e+01,5.549866867065429688e+01
1.088874816894531250e+02,9.562998962402343750e+01,1.325749206542968750e+01,5.560688018798828125e+01
1.090601043701171875e+02,9.546076965332031250e+01,1.359933471679687500e+01,5.570511245727539062e+01
1.091725540161132812e+02,9.536560058593750000e+01,1.380695343017578125e+01,5.579248046875000000e+01
1.091816787719726562e+02,9.526292419433593750e+01,1.391875457763671875e+01,5.588732147216796875e+01
1.093229217529296875e+02,9.480293273925781250e+01,1.451998901367187500e+01,5.597982025146484375e+01
1.080419692993164062e+02,8.421409606933593750e+01,2.382787322998046875e+01,6.212887573242187500e+01
1.093398895263671875e+02,8.967459106445312500e+01,1.966529846191406250e+01,7.024118041992187500e+01
1.088729782104492188e+02,9.445250701904296875e+01,1.442047119140625000e+01,7.325483703613281250e+01
1.083874816894531250e+02,9.324167633056640625e+01,1.514580535888671875e+01,7.553379821777343750e+01
1.086473999023437500e+02,9.497231292724609375e+01,1.367508697509765625e+01,7.873843383789062500e+01
1.081301803588867188e+02,9.448571777343750000e+01,1.364446258544921875e+01,8.007067108154296875e+01
1.078608093261718750e+02,9.484310913085937500e+01,1.301770019531250000e+01,7.942805480957031250e+01
1.079679641723632812e+02,9.438224029541015625e+01,1.358572387695312500e+01,7.853418731689453125e+01
1.075275039672851562e+02,9.454223632812500000e+01,1.298526763916015625e+01,7.725441741943359375e+01
1.074471359252929688e+02,9.229404449462890625e+01,1.515309143066406250e+01,7.641635894775390625e+01
1.071079025268554688e+02,9.409799194335937500e+01,1.300991058349609375e+01,7.575207519531250000e+01
1.067645950317382812e+02,9.327236175537109375e+01,1.349223327636718750e+01,7.587135314941406250e+01
1.069301910400390625e+02,9.279989624023437500e+01,1.413029479980468750e+01,7.513639831542968750e+01
1.069011077880859375e+02,9.288598632812500000e+01,1.401512145996093750e+01,7.247135925292968750e+01
1.067212371826171875e+02,9.344076538085937500e+01,1.328047180175781250e+01,7.136928558349609375e+01
1.068124237060546875e+02,9.349340820312500000e+01,1.331901550292968750e+01,7.119844055175781250e+01
1.068099746704101562e+02,9.355110168457031250e+01,1.325887298583984375e+01,7.109101867675781250e+01
1.065953903198242188e+02,9.331546020507812500e+01,1.327993011474609375e+01,7.050186157226562500e+01
1.065374679565429688e+02,9.246523284912109375e+01,1.407223510742187500e+01,6.946450042724609375e+01
1.061534042358398438e+02,9.285664367675781250e+01,1.329676055908203125e+01,6.829085540771484375e+01
1.062623672485351562e+02,9.259776306152343750e+01,1.366460418701171875e+01,6.692555236816406250e+01
1.068192749023437500e+02,9.232531738281250000e+01,1.449395751953125000e+01,6.488193511962890625e+01
1.080639877319335938e+02,9.375913238525390625e+01,1.430485534667968750e+01,6.250789260864257812e+01
1.082633590698242188e+02,9.375046539306640625e+01,1.451289367675781250e+01,6.007402801513671875e+01
1.071200256347656250e+02,9.280493164062500000e+01,1.431509399414062500e+01,5.847649765014648438e+01
1.094864501953125000e+02,9.395864868164062500e+01,1.552780151367187500e+01,5.836411666870117188e+01
1.094248962402343750e+02,9.372492218017578125e+01,1.569997406005859375e+01,5.835251235961914062e+01
1.096180877685546875e+02,9.474283599853515625e+01,1.487525177001953125e+01,5.925962066650390625e+01
1.096632308959960938e+02,9.431534576416015625e+01,1.534788513183593750e+01,6.080101776123046875e+01
1.098732376098632812e+02,9.450682067871093750e+01,1.536641693115234375e+01,6.217879104614257812e+01
1.100073242187500000e+02,9.481547546386718750e+01,1.519184875488281250e+01,6.273714065551757812e+01
1.100596923828125000e+02,9.436925506591796875e+01,1.569043731689453125e+01,6.299665832519531250e+01
1.100771484375000000e+02,9.458623504638671875e+01,1.549091339111328125e+01,6.323716735839843750e+01
1.101577606201171875e+02,9.472113037109375000e+01,1.543663024902343750e+01,6.361288452148437500e+01
1.101937713623046875e+02,9.450944519042968750e+01,1.568432617187500000e+01,6.415481567382812500e+01
1.102816009521484375e+02,9.436817932128906250e+01,1.591342163085937500e+01,6.476690673828125000e+01
1.102749176025390625e+02,9.419937896728515625e+01,1.607553863525390625e+01,6.537892913818359375e+01
1.102689971923828125e+02,9.445002746582031250e+01,1.581896972656250000e+01,6.582951354980468750e+01
1.101855087280273438e+02,9.432244873046875000e+01,1.586305999755859375e+01,6.613639831542968750e+01
1.103128128051757812e+02,9.459708404541015625e+01,1.571572875976562500e+01,6.644586944580078125e+01
1.101647872924804688e+02,9.321613311767578125e+01,1.694865417480468750e+01,6.672469329833984375e+01
1.103387527465820312e+02,9.460905456542968750e+01,1.572969818115234375e+01,6.705635833740234375e+01
1.102326812744140625e+02,9.387824249267578125e+01,1.635443878173828125e+01,6.736078643798828125e+01
1.103156127929687500e+02,9.500298309326171875e+01,1.531262969970703125e+01,6.758976745605468750e+01
1.102621383666992188e+02,9.506931304931640625e+01,1.519282531738281250e+01,6.713619232177734375e+01
1.103299865722656250e+02,9.510282135009765625e+01,1.522716522216796875e+01,6.510073852539062500e+01
1.102850723266601562e+02,9.594845581054687500e+01,1.433661651611328125e+01,6.449810791015625000e+01
1.103027420043945312e+02,9.611161041259765625e+01,1.419113159179687500e+01,6.458425140380859375e+01
1.102654418945312500e+02,9.586731719970703125e+01,1.439812469482421875e+01,6.478726196289062500e+01
1.102376708984375000e+02,9.572271728515625000e+01,1.451495361328125000e+01,6.495482635498046875e+01
1.102076416015625000e+02,9.541376495361328125e+01,1.479387664794921875e+01,6.519287872314453125e+01
1.103784866333007812e+02,9.457846832275390625e+01,1.580001831054687500e+01,6.550470733642578125e+01
1.103127059936523438e+02,9.292924499511718750e+01,1.738346099853515625e+01,6.585672760009765625e+01
1.099443054199218750e+02,9.290642547607421875e+01,1.703787994384765625e+01,6.625965881347656250e+01
1.101897735595703125e+02,9.351811218261718750e+01,1.667166137695312500e+01,6.665749359130859375e+01
1.103462905883789062e+02,9.375226593017578125e+01,1.659402465820312500e+01,6.688258361816406250e+01
1.103565139770507812e+02,9.348119354248046875e+01,1.687532043457031250e+01,6.686331939697265625e+01
1.104497528076171875e+02,9.339636230468750000e+01,1.705339050292968750e+01,6.683938598632812500e+01
1.104896926879882812e+02,9.369122314453125000e+01,1.679846954345703125e+01,6.688968658447265625e+01
1.104703979492187500e+02,9.374629211425781250e+01,1.672410583496093750e+01,6.698461914062500000e+01
1.101173782348632812e+02,9.426457214355468750e+01,1.585280609130859375e+01,6.704673767089843750e+01
1.102883911132812500e+02,9.469280242919921875e+01,1.559558868408203125e+01,6.698952484130859375e+01
1.099524612426757812e+02,9.484447479248046875e+01,1.510798645019531250e+01,6.679768371582031250e+01
1.093393478393554688e+02,9.416958618164062500e+01,1.516976165771484375e+01,6.511153411865234375e+01
