9.049456024169921875e+01,7.135760498046875000e+01,1.913695526123046875e+01,4.167636108398437500e+01
9.073796081542968750e+01,7.127851104736328125e+01,1.945944976806640625e+01,4.257407760620117188e+01
9.080007171630859375e+01,7.126947021484375000e+01,1.953060150146484375e+01,4.339648056030273438e+01
9.093899536132812500e+01,7.163800048828125000e+01,1.930099487304687500e+01,4.419416427612304688e+01
9.128815460205078125e+01,7.193840026855468750e+01,1.934975433349609375e+01,4.500948715209960938e+01
9.176808166503906250e+01,7.229023742675781250e+01,1.947784423828125000e+01,4.578936767578125000e+01
9.174377441406250000e+01,7.280665588378906250e+01,1.893711853027343750e+01,4.661365127563476562e+01
9.143394470214843750e+01,7.332333374023437500e+01,1.811061096191406250e+01,4.758927917480468750e+01
9.141880798339843750e+01,7.343520355224609375e+01,1.798360443115234375e+01,4.858595275878906250e+01
9.144449615478515625e+01,7.439524078369140625e+01,1.704925537109375000e+01,4.975011062622070312e+01
9.230915832519531250e+01,7.442520904541015625e+01,1.788394927978515625e+01,5.104781341552734375e+01
9.341539764404296875e+01,7.282468414306640625e+01,2.059071350097656250e+01,5.157082366943359375e+01
9.310685729980468750e+01,7.431626892089843750e+01,1.879058837890625000e+01,5.124051666259765625e+01
9.312976837158203125e+01,7.454967498779296875e+01,1.858009338378906250e+01,5.095819473266601562e+01
9.292070770263671875e+01,7.409990692138671875e+01,1.882080078125000000e+01,5.059669113159179688e+01
9.274356842041015625e+01,7.397172546386718750e+01,1.877184295654296875e+01,5.036856842041015625e+01
9.371794128417968750e+01,7.572913360595703125e+01,1.798880767822265625e+01,5.050160217285156250e+01
9.397476959228515625e+01,7.693361663818359375e+01,1.704115295410156250e+01,5.080207443237304688e+01
9.400475311279296875e+01,7.584490966796875000e+01,1.815984344482421875e+01,5.155998611450195312e+01
9.352893066406250000e+01,7.555998992919921875e+01,1.796894073486328125e+01,5.214807891845703125e+01
9.324270629882812500e+01,7.542778778076171875e+01,1.781491851806640625e+01,5.231214523315429688e+01
9.288095092773437500e+01,7.590031433105468750e+01,1.698063659667968750e+01,5.243551254272460938e+01
9.289214324951171875e+01,7.442079925537109375e+01,1.847134399414062500e+01,5.251385498046875000e+01
9.319597625732421875e+01,7.611670684814453125e+01,1.707926940917968750e+01,5.186550903320312500e+01
9.338737487792968750e+01,7.569116973876953125e+01,1.769620513916015625e+01,5.106210708618164062e+01
9.387021636962890625e+01,7.604782104492187500e+01,1.782239532470703125e+01,5.096141433715820312e+01
9.389577484130859375e+01,7.688919067382812500e+01,1.700658416748046875e+01,5.149545288085937500e+01
9.415686035156250000e+01,7.768308258056640625e+01,1.647377777099609375e+01,5.288910675048828125e+01
9.425186157226562500e+01,7.656802368164062500e+01,1.768383789062500000e+01,5.396479415893554688e+01
9.388559722900390625e+01,7.588834381103515625e+01,1.799725341796875000e+01,5.471642684936523438e+01
9.436031341552734375e+01,7.643988800048828125e+01,1.792042541503906250e+01,5.481321716308593750e+01
9.428839111328125000e+01,7.817693328857421875e+01,1.611145782470703125e+01,5.436902618408203125e+01
9.433570861816406250e+01,7.985358428955078125e+01,1.448212432861328125e+01,5.375839614868164062e+01
9.427404022216796875e+01,8.025639343261718750e+01,1.401764678955078125e+01,5.117284774780273438e+01
9.444733428955078125e+01,7.829617309570312500e+01,1.615116119384765625e+01,5.043417739868164062e+01
9.467229461669921875e+01,7.615219116210937500e+01,1.852010345458984375e+01,5.102582931518554688e+01
9.459393310546875000e+01,7.882574462890625000e+01,1.576818847656250000e+01,5.095729446411132812e+01
9.448448181152343750e+01,7.865623474121093750e+01,1.582824707031250000e+01,5.080461883544921875e+01
9.462775421142578125e+01,7.900023651123046875e+01,1.562751770019531250e+01,5.061281967163085938e+01
9.490662384033203125e+01,7.870423889160156250e+01,1.620238494873046875e+01,4.989500808715820312e+01
9.431678009033203125e+01,8.026183319091796875e+01,1.405494689941406250e+01,4.885007858276367188e+01
9.422183990478515625e+01,8.089926910400390625e+01,1.332257080078125000e+01,4.760196304321289062e+01
9.455632019042968750e+01,7.936897277832031250e+01,1.518734741210937500e+01,4.671478652954101562e+01
9.493487548828125000e+01,7.975012969970703125e+01,1.518474578857421875e+01,4.637888336181640625e+01
9.474604034423828125e+01,7.994435119628906250e+01,1.480168914794921875e+01,4.556967926025390625e+01
9.469663238525390625e+01,7.995423126220703125e+01,1.474240112304687500e+01,4.471223068237304688e+01
9.493805694580078125e+01,7.968748474121093750e+01,1.525057220458984375e+01,4.487901306152343750e+01
9.513250732421875000e+01,7.854994964599609375e+01,1.658255767822265625e+01,4.558948898315429688e+01
9.534007263183593750e+01,8.030084991455078125e+01,1.503922271728515625e+01,4.627949523925781250e+01
9.560896301269531250e+01,8.068584442138671875e+01,1.492311859130859375e+01,4.736651229858398438e+01
9.574538421630859375e+01,8.052596282958984375e+01,1.521942138671875000e+01,4.871026229858398438e+01
9.586802673339843750e+01,8.078802490234375000e+01,1.508000183105468750e+01,4.976454544067382812e+01
9.612950897216796875e+01,8.084657287597656250e+01,1.528293609619140625e+01,5.030841445922851562e+01
9.626242828369140625e+01,8.058039855957031250e+01,1.568202972412109375e+01,5.041640090942382812e+01
9.632942962646484375e+01,8.088208770751953125e+01,1.544734191894531250e+01,5.058081817626953125e+01
9.633530426025390625e+01,8.134510803222656250e+01,1.499019622802734375e+01,5.094572448730468750e+01
9.628540039062500000e+01,8.155712890625000000e+01,1.472827148437500000e+01,5.141108703613281250e+01
9.645729827880859375e+01,8.180962371826171875e+01,1.464767456054687500e+01,5.088062286376953125e+01
9.658650970458984375e+01,8.241463470458984375e+01,1.417187500000000000e+01,4.929983139038085938e+01
9.663661193847656250e+01,8.271144866943359375e+01,1.392516326904296875e+01,4.896964645385742188e+01
9.671054077148437500e+01,8.233914947509765625e+01,1.437139129638671875e+01,4.911645126342773438e+01
9.689709472656250000e+01,8.200135803222656250e+01,1.489573669433593750e+01,4.939238739013671875e+01
9.699377441406250000e+01,8.195837402343750000e+01,1.503540039062500000e+01,4.969217300415039062e+01
9.704078674316406250e+01,8.222168731689453125e+01,1.481909942626953125e+01,4.995727920532226562e+01
9.726110076904296875e+01,8.189881896972656250e+01,1.536228179931640625e+01,5.030952453613281250e+01
9.750037384033203125e+01,8.187401580810546875e+01,1.562635803222656250e+01,5.075129699707031250e+01
9.771952056884765625e+01,8.065571594238281250e+01,1.706380462646484375e+01,5.110127639770507812e+01
9.791585540771484375e+01,8.081716918945312500e+01,1.709868621826171875e+01,5.114640426635742188e+01
9.811048889160156250e+01,8.068584442138671875e+01,1.742464447021484375e+01,5.110882186889648438e+01
9.837866973876953125e+01,8.086041259765625000e+01,1.751825714111328125e+01,5.119455337524414062e+01
9.858748626708984375e+01,8.165415191650390625e+01,1.693333435058593750e+01,5.124521255493164062e+01
9.856491088867187500e+01,8.251090240478515625e+01,1.605400848388671875e+01,5.116569519042968750e+01
9.808188629150390625e+01,8.213568878173828125e+01,1.594619750976562500e+01,5.095022583007812500e+01
9.831542205810546875e+01,8.213677978515625000e+01,1.617864227294921875e+01,5.040350341796875000e+01
9.830777740478515625e+01,8.280541229248046875e+01,1.550236511230468750e+01,4.991828155517578125e+01
9.854357910156250000e+01,8.284488677978515625e+01,1.569869232177734375e+01,4.935438919067382812e+01
9.838880920410156250e+01,8.335084533691406250e+01,1.503796386718750000e+01,4.825913238525390625e+01
9.829755401611328125e+01,8.392142486572265625e+01,1.437612915039062500e+01,4.687522506713867188e+01
9.845266723632812500e+01,8.228662872314453125e+01,1.616603851318359375e+01,4.578061294555664062e+01
9.887871551513671875e+01,8.355661010742187500e+01,1.532210540771484375e+01,4.567452621459960938e+01
9.905290985107421875e+01,8.331203460693359375e+01,1.574087524414062500e+01,4.613889312744140625e+01
9.928931427001953125e+01,8.287118530273437500e+01,1.641812896728515625e+01,4.665191650390625000e+01
9.968400573730468750e+01,8.345431518554687500e+01,1.622969055175781250e+01,4.684726715087890625e+01
9.973876190185546875e+01,8.474504089355468750e+01,1.499372100830078125e+01,4.724298095703125000e+01
1.000929565429687500e+02,8.541977691650390625e+01,1.467317962646484375e+01,4.779172134399414062e+01
1.000631866455078125e+02,8.464490509033203125e+01,1.541828155517578125e+01,4.829601669311523438e+01
1.004306640625000000e+02,8.643624114990234375e+01,1.399442291259765625e+01,4.874531555175781250e+01
1.005581359863281250e+02,8.580109405517578125e+01,1.475704193115234375e+01,4.903575515747070312e+01
1.007638549804687500e+02,8.474654388427734375e+01,1.601731109619140625e+01,4.925695037841796875e+01
1.011713104248046875e+02,8.632956695556640625e+01,1.484174346923828125e+01,4.914620590209960938e+01
1.012002029418945312e+02,8.774811553955078125e+01,1.345208740234375000e+01,4.785293960571289062e+01
1.012675476074218750e+02,8.806385040283203125e+01,1.320369720458984375e+01,4.703789901733398438e+01
1.014912338256835938e+02,8.811592864990234375e+01,1.337530517578125000e+01,4.665892791748046875e+01
1.017139511108398438e+02,8.835105133056640625e+01,1.336289978027343750e+01,4.644835281372070312e+01
1.019729690551757812e+02,8.855032348632812500e+01,1.342264556884765625e+01,4.638628768920898438e+01
1.021895751953125000e+02,8.865740966796875000e+01,1.353216552734375000e+01,4.640725708007812500e+01
1.023186721801757812e+02,8.837554931640625000e+01,1.394312286376953125e+01,4.649180221557617188e+01
1.027817459106445312e+02,8.985805511474609375e+01,1.292369079589843750e+01,5.067082977294921875e+01
1.049162292480468750e+02,8.990802764892578125e+01,1.500820159912109375e+01,6.002036666870117188e+01
1.031603317260742188e+02,8.752384185791015625e+01,1.563648986816406250e+01,6.424123382568359375e+01
1.025540161132812500e+02,8.892152404785156250e+01,1.363249206542968750e+01,6.595082092285156250e+01
1.022151641845703125e+02,8.772365570068359375e+01,1.449150848388671875e+01,6.737161254882812500e+01
1.017237014770507812e+02,8.645001983642578125e+01,1.527368164062500000e+01,6.901486968994140625e+01
1.034878005981445312e+02,9.050184631347656250e+01,1.298595428466796875e+01,7.062739562988281250e+01
1.012839889526367188e+02,8.845720672607421875e+01,1.282678222656250000e+01,7.099098968505859375e+01
1.022024841308593750e+02,8.757055664062500000e+01,1.463192749023437500e+01,7.163851165771484375e+01
1.019188690185546875e+02,8.762985229492187500e+01,1.428901672363281250e+01,7.173764038085937500e+01
1.022298126220703125e+02,8.610277557373046875e+01,1.612703704833984375e+01,7.144395446777343750e+01
1.010197906494140625e+02,8.505808258056640625e+01,1.596170806884765625e+01,7.139060974121093750e+01
1.005637893676757812e+02,8.548773193359375000e+01,1.507605743408203125e+01,7.110296630859375000e+01
1.001571884155273438e+02,8.272737884521484375e+01,1.742980957031250000e+01,6.971958923339843750e+01
1.007681274414062500e+02,8.606430053710937500e+01,1.470382690429687500e+01,6.782065582275390625e+01
1.005570297241210938e+02,8.516610717773437500e+01,1.539092254638671875e+01,6.607656860351562500e+01
1.006519622802734375e+02,8.568686676025390625e+01,1.496509552001953125e+01,6.503398132324218750e+01
1.006607894897460938e+02,8.499925994873046875e+01,1.566152954101562500e+01,6.558261871337890625e+01
1.009684753417968750e+02,8.564315032958984375e+01,1.532532501220703125e+01,6.582241058349609375e+01
1.006829605102539062e+02,8.521342468261718750e+01,1.546953582763671875e+01,6.501188659667968750e+01
1.007060699462890625e+02,8.503665161132812500e+01,1.566941833496093750e+01,6.373588943481445312e+01
1.006962738037109375e+02,8.485325622558593750e+01,1.584301757812500000e+01,6.279217529296875000e+01
1.005240173339843750e+02,8.498984527587890625e+01,1.553417205810546875e+01,6.175002670288085938e+01
1.006898651123046875e+02,8.474338531494140625e+01,1.594647979736328125e+01,6.072610473632812500e+01
1.006157836914062500e+02,8.418178558349609375e+01,1.643399810791015625e+01,5.957984161376953125e+01
1.006057815551757812e+02,8.529082489013671875e+01,1.531495666503906250e+01,5.843378067016601562e+01
1.012100296020507812e+02,8.608592987060546875e+01,1.512409973144531250e+01,5.678515243530273438e+01
1.016414718627929688e+02,8.584121704101562500e+01,1.580025482177734375e+01,5.462345504760742188e+01
1.013615570068359375e+02,8.458129119873046875e+01,1.678026580810546875e+01,5.344965362548828125e+01
1.013788757324218750e+02,8.372483825683593750e+01,1.765403747558593750e+01,5.264580535888671875e+01
1.017240295410156250e+02,8.451895141601562500e+01,1.720507812500000000e+01,5.141645431518554688e+01
1.016060485839843750e+02,8.420048522949218750e+01,1.740556335449218750e+01,5.076768875122070312e+01
1.020659866333007812e+02,8.437789154052734375e+01,1.768809509277343750e+01,5.151044082641601562e+01
1.022627258300781250e+02,8.548370361328125000e+01,1.677902221679687500e+01,5.260245513916015625e+01
1.022900390625000000e+02,8.500706481933593750e+01,1.728297424316406250e+01,5.397293853759765625e+01
1.023946456909179688e+02,8.493849182128906250e+01,1.745615386962890625e+01,5.496151733398437500e+01
1.025153503417968750e+02,8.501233673095703125e+01,1.750301361083984375e+01,5.532334518432617188e+01
1.026345520019531250e+02,8.490680694580078125e+01,1.772774505615234375e+01,5.550214767456054688e+01
1.027433929443359375e+02,8.433617401123046875e+01,1.840721893310546875e+01,5.575331878662109375e+01
1.027973480224609375e+02,8.506795501708984375e+01,1.772939300537109375e+01,5.617400741577148438e+01
1.029727706909179688e+02,8.489222717285156250e+01,1.808054351806640625e+01,5.672317886352539062e+01
1.029398803710937500e+02,8.572431182861328125e+01,1.721556854248046875e+01,5.714244842529296875e+01
1.033134765625000000e+02,8.574013519287109375e+01,1.757334136962890625e+01,5.761900329589843750e+01
1.032939529418945312e+02,8.547545623779296875e+01,1.781849670410156250e+01,5.804634094238281250e+01
1.035668182373046875e+02,8.579910278320312500e+01,1.776771545410156250e+01,5.852246093750000000e+01
1.035096054077148438e+02,8.616716003417968750e+01,1.734244537353515625e+01,5.879205703735351562e+01
1.036068649291992188e+02,8.560000610351562500e+01,1.800685882568359375e+01,5.882170486450195312e+01
1.036933746337890625e+02,8.616930389404296875e+01,1.752407073974609375e+01,5.869727325439453125e+01
1.037402725219726562e+02,8.572392272949218750e+01,1.801634979248046875e+01,5.841440582275390625e+01
1.038365859985351562e+02,8.523917388916015625e+01,1.859741210937500000e+01,5.787337875366210938e+01
1.039126510620117188e+02,8.749485015869140625e+01,1.641780090332031250e+01,5.759978103637695312e+01
1.041307220458984375e+02,8.683807373046875000e+01,1.729264831542968750e+01,5.765110397338867188e+01
1.042645111083984375e+02,8.805860137939453125e+01,1.620590972900390625e+01,5.781048965454101562e+01
1.042948989868164062e+02,8.800067901611328125e+01,1.629421997070312500e+01,5.816968154907226562e+01
1.041980209350585938e+02,8.807998657226562500e+01,1.611803436279296875e+01,5.862356948852539062e+01
1.040929336547851562e+02,8.788729095458984375e+01,1.620564270019531250e+01,5.891498565673828125e+01
1.041207656860351562e+02,8.768272399902343750e+01,1.643804168701171875e+01,5.907358169555664062e+01
1.043360443115234375e+02,8.729886627197265625e+01,1.703717803955078125e+01,5.914837265014648438e+01
1.044459533691406250e+02,8.689588928222656250e+01,1.755006408691406250e+01,5.921340179443359375e+01
1.044352722167968750e+02,8.714813232421875000e+01,1.728713989257812500e+01,5.929530334472656250e+01
1.045183944702148438e+02,8.700962829589843750e+01,1.750876617431640625e+01,5.934688568115234375e+01
1.045647506713867188e+02,8.702860260009765625e+01,1.753614807128906250e+01,5.936260986328125000e+01
1.047719421386718750e+02,8.791833496093750000e+01,1.685360717773437500e+01,5.937813568115234375e+01
1.050052566528320312e+02,8.792456817626953125e+01,1.708068847656250000e+01,5.931317901611328125e+01
1.048412399291992188e+02,8.805299377441406250e+01,1.678824615478515625e+01,5.913129425048828125e+01
1.047759170532226562e+02,8.977130126953125000e+01,1.500461578369140625e+01,5.792916488647460938e+01
1.051407394409179688e+02,8.463928222656250000e+01,2.050145721435546875e+01,5.527875137329101562e+01
1.050131530761718750e+02,9.148249816894531250e+01,1.353065490722656250e+01,5.394823837280273438e+01
1.061134796142578125e+02,8.711977386474609375e+01,1.899370574951171875e+01,5.486724853515625000e+01
1.061139907836914062e+02,8.791227722167968750e+01,1.820171356201171875e+01,5.575469207763671875e+01
1.065224304199218750e+02,9.007171630859375000e+01,1.645071411132812500e+01,5.488289642333984375e+01
1.067038497924804688e+02,9.134926605224609375e+01,1.535458374023437500e+01,5.448275756835937500e+01
1.068456268310546875e+02,9.119311523437500000e+01,1.565251159667968750e+01,5.442919158935546875e+01
1.069198379516601562e+02,9.212631988525390625e+01,1.479351806640625000e+01,5.460064697265625000e+01
1.069224777221679688e+02,9.149742126464843750e+01,1.542505645751953125e+01,5.474607467651367188e+01
1.070524291992187500e+02,9.206758880615234375e+01,1.498484039306640625e+01,5.494269943237304688e+01
1.072270355224609375e+02,9.265617370605468750e+01,1.457086181640625000e+01,5.510022354125976562e+01
1.074430694580078125e+02,9.277940368652343750e+01,1.466366577148437500e+01,5.524912261962890625e+01
1.076561355590820312e+02,9.291336822509765625e+01,1.474276733398437500e+01,5.536038589477539062e+01
1.078261413574218750e+02,9.244612884521484375e+01,1.538001251220703125e+01,5.548835372924804688e+01
1.079235916137695312e+02,9.295983886718750000e+01,1.496375274658203125e+01,5.563755798339843750e+01
1.080201263427734375e+02,9.290486145019531250e+01,1.511526489257812500e+01,5.578032302856445312e+01
1.082509765625000000e+02,9.286328887939453125e+01,1.538768768310546875e+01,5.591846847534179688e+01
1.083477630615234375e+02,9.314727783203125000e+01,1.520048522949218750e+01,5.601215362548828125e+01
1.084431076049804688e+02,9.323741149902343750e+01,1.520569610595703125e+01,5.609321975708007812e+01
1.086089553833007812e+02,9.270166015625000000e+01,1.590729522705078125e+01,5.617981719970703125e+01
1.087614212036132812e+02,9.213803100585937500e+01,1.662339019775390625e+01,5.626304626464843750e+01
1.088251800537109375e+02,9.150530242919921875e+01,1.731987762451171875e+01,5.634447860717773438e+01
1.080852813720703125e+02,8.433892059326171875e+01,2.374636077880859375e+01,5.848331451416015625e+01
1.058260650634765625e+02,8.821356964111328125e+01,1.761249542236328125e+01,6.834514617919921875e+01
1.082659530639648438e+02,9.218968200683593750e+01,1.607627105712890625e+01,7.252100372314453125e+01
1.083119277954101562e+02,8.486303710937500000e+01,2.344889068603515625e+01,7.426330566406250000e+01
1.087784881591796875e+02,9.437699127197265625e+01,1.440149688720703125e+01,7.779431152343750000e+01
1.084054336547851562e+02,9.432822418212890625e+01,1.407720947265625000e+01,7.928848266601562500e+01
1.081060409545898438e+02,9.334227752685546875e+01,1.476376342773437500e+01,7.859304046630859375e+01
1.076484298706054688e+02,9.410470581054687500e+01,1.354372406005859375e+01,7.758242034912109375e+01
1.074638290405273438e+02,9.418639373779296875e+01,1.327743530273437500e+01,7.612342834472656250e+01
1.071280517578125000e+02,9.080927276611328125e+01,1.631877899169921875e+01,7.498645019531250000e+01
1.070899047851562500e+02,9.346433258056640625e+01,1.362557220458984375e+01,7.490922546386718750e+01
1.069119033813476562e+02,9.261912536621093750e+01,1.429277801513671875e+01,7.572619628906250000e+01
1.072505416870117188e+02,9.391110229492187500e+01,1.333943939208984375e+01,7.611703491210937500e+01
1.068520431518554688e+02,9.358377075195312500e+01,1.326827239990234375e+01,7.568186187744140625e+01
1.067810974121093750e+02,9.358893585205078125e+01,1.319216156005859375e+01,7.614810943603515625e+01
1.057482528686523438e+02,9.311560821533203125e+01,1.263264465332031250e+01,7.465077972412109375e+01
1.064054794311523438e+02,9.418527221679687500e+01,1.222020721435546875e+01,7.204665374755859375e+01
1.062481918334960938e+02,9.260900115966796875e+01,1.363919067382812500e+01,7.185194396972656250e+01
1.059691390991210938e+02,9.283126068115234375e+01,1.313787841796875000e+01,7.172885131835937500e+01
1.055718536376953125e+02,9.160851287841796875e+01,1.396334075927734375e+01,7.092707061767578125e+01
1.054053497314453125e+02,9.158196258544921875e+01,1.382338714599609375e+01,6.988134002685546875e+01
1.050655975341796875e+02,9.127368164062500000e+01,1.379191589355468750e+01,6.884106445312500000e+01
1.051614151000976562e+02,9.104297637939453125e+01,1.411843872070312500e+01,6.743237304687500000e+01
1.057142181396484375e+02,9.308597564697265625e+01,1.262824249267578125e+01,6.554977416992187500e+01
1.070527648925781250e+02,9.403450012207031250e+01,1.301826477050781250e+01,6.336524200439453125e+01
1.042870025634765625e+02,9.352445220947265625e+01,1.076255035400390625e+01,6.245173645019531250e+01
1.040049209594726562e+02,9.320172119140625000e+01,1.080319976806640625e+01,6.227904510498046875e+01
1.043583297729492188e+02,9.314607238769531250e+01,1.121225738525390625e+01,6.222642898559570312e+01
1.043748397827148438e+02,9.362666320800781250e+01,1.074817657470703125e+01,6.328170013427734375e+01
1.040669326782226562e+02,9.308043670654296875e+01,1.098649597167968750e+01,6.488003540039062500e+01
1.040941238403320312e+02,9.336833953857421875e+01,1.072578430175781250e+01,6.587509918212890625e+01
1.041260681152343750e+02,9.323432159423828125e+01,1.089174652099609375e+01,6.623294067382812500e+01
1.041433792114257812e+02,9.302101135253906250e+01,1.112236785888671875e+01,6.638112640380859375e+01
1.039976119995117188e+02,9.278092956542968750e+01,1.121668243408203125e+01,6.652385711669921875e+01
1.039036788940429688e+02,9.286521911621093750e+01,1.103845977783203125e+01,6.699072265625000000e+01
1.038860473632812500e+02,9.185643768310546875e+01,1.202960968017578125e+01,6.767217254638671875e+01
1.038512802124023438e+02,9.119122314453125000e+01,1.266005706787109375e+01,6.826241302490234375e+01
1.038980407714843750e+02,9.102504730224609375e+01,1.287299346923828125e+01,6.864748382568359375e+01
1.037405700683593750e+02,9.103109741210937500e+01,1.270947265625000000e+01,6.888854217529296875e+01
1.037193450927734375e+02,9.128486633300781250e+01,1.243447875976562500e+01,6.904220581054687500e+01
1.035375366210937500e+02,9.055696868896484375e+01,1.298056793212890625e+01,6.910182189941406250e+01
1.033113327026367188e+02,9.112357330322265625e+01,1.218775939941406250e+01,6.932247161865234375e+01
1.032370681762695312e+02,9.119845581054687500e+01,1.203861236572265625e+01,6.949620056152343750e+01
1.029651489257812500e+02,9.140145874023437500e+01,1.156369018554687500e+01,6.970874786376953125e+01
1.030830078125000000e+02,9.111548614501953125e+01,1.196752166748046875e+01,6.979921722412109375e+01
1.030764694213867188e+02,9.106012725830078125e+01,1.201634216308593750e+01,6.956080627441406250e+01
1.029251937866210938e+02,9.173410797119140625e+01,1.119108581542968750e+01,6.867857360839843750e+01
1.029112548828125000e+02,9.091043853759765625e+01,1.200081634521484375e+01,6.841323089599609375e+01
1.028208084106445312e+02,9.044708251953125000e+01,1.237372589111328125e+01,6.860377502441406250e+01
1.027238388061523438e+02,9.096468353271484375e+01,1.175915527343750000e+01,6.883784484863281250e+01
1.024571228027343750e+02,9.097014617919921875e+01,1.148697662353515625e+01,6.907232666015625000e+01
1.023652496337890625e+02,9.195415496826171875e+01,1.041109466552734375e+01,6.925450134277343750e+01
1.021958770751953125e+02,9.178230285644531250e+01,1.041357421875000000e+01,6.937169647216796875e+01
1.021462097167968750e+02,9.136312866210937500e+01,1.078308105468750000e+01,6.947308349609375000e+01
1.013880157470703125e+02,9.131277465820312500e+01,1.007524108886718750e+01,6.968624114990234375e+01
1.000892410278320312e+02,9.104985809326171875e+01,9.039382934570312500e+00,6.995414733886718750e+01
1.003696289062500000e+02,9.074531555175781250e+01,9.624313354492187500e+00,7.000672149658203125e+01
1.004781036376953125e+02,9.088397216796875000e+01,9.594131469726562500e+00,6.999662017822265625e+01
1.005788497924804688e+02,9.057316589355468750e+01,1.000568389892578125e+01,7.010332489013671875e+01
1.011444015502929688e+02,9.035931396484375000e+01,1.078508758544921875e+01,7.020916748046875000e+01
1.013790054321289062e+02,9.015203857421875000e+01,1.122696685791015625e+01,7.029676818847656250e+01
1.009827194213867188e+02,8.997070312500000000e+01,1.101201629638671875e+01,7.029750061035156250e+01
1.012602310180664062e+02,9.011508941650390625e+01,1.114514160156250000e+01,7.038518524169921875e+01
1.002475433349609375e+02,8.979911804199218750e+01,1.044842529296875000e+01,7.037858581542968750e+01
9.952303314208984375e+01,8.935494232177734375e+01,1.016809082031250000e+01,6.914554595947265625e+01
