,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
13,130000,47.64038559180885,-61.030678,0.021675063,-2.480515,3.2471824,5.7085238,207.95024,113.57864,63.30735,87.48999,87.54008,87.456406,87.954056,7.1180882,0.7,-89.49348,-57.748642,0.0070400196,-9.381081,-9.208891,-9.199656,-10.519657,-9.873045,2.0746957e-05,0.3,3.8306355,59.700287,59.675964,59.380917,59.678326,0.45743954,0.425,5.875070095062256,10.089299503962199
14,140000,47.009398829268974,-63.269028,0.021685697,1.0737257,3.1481946,6.0041075,211.10057,47.09338,61.426476,86.418686,86.40263,86.74189,86.21183,14.6615095,0.7,-90.000114,-48.210854,0.0060546324,-15.051586,-11.0951805,-11.147893,-10.317984,-10.034792,1.66893e-07,0.3,4.60225,61.775303,61.924007,62.286636,62.321484,0.53187084,0.43906248,6.025807857513428,10.766093790531158
15,150000,48.12371054174341,-64.7322,0.021848934,2.0640233,3.4770832,7.8117623,51.27635,90.60975,27.928345,87.84698,86.902824,86.40636,86.53115,12.95353,0.7,-88.80816,-43.475445,0.0043228064,-17.152296,-10.970691,-10.166984,-10.233934,-8.770428,1.7881394e-08,0.3,4.770568,63.349007,63.469337,63.360954,63.357903,0.444542,0.46406248,5.879716157913208,11.438818681240082
16,160000,46.35416099350972,-61.822525,0.021462202,-1.7921076,4.0981817,8.8456545,135.11378,147.14337,35.037712,88.07839,87.157616,87.99761,87.87495,41.499496,0.7,-89.320526,-45.50563,0.010204255,-12.245417,-9.076705,-9.272677,-8.148197,-8.746473,4.1531325e-09,0.3,4.2515965,60.662304,60.4286,60.880615,60.820847,0.6568259,0.40781248,5.927114725112915,12.113048986593883
17,170000,47.68366963844759,-60.52358,0.021980984,-2.7980351,2.5313525,3.345375,50.814423,68.35367,17.32257,87.014,87.24677,87.489105,88.10656,16.56534,0.7,-89.41727,-45.396072,0.0020315782,-11.987176,-2.2483895,-1.8756626,-2.0161946,-1.8695546,2.233547e-06,0.3,3.8493962,59.43284,59.438297,59.559067,59.77391,0.35313496,0.39375,5.613092422485352,12.779181532065074
18,180000,47.316195511948955,-62.15589,0.022655394,-2.0159633,3.26438,3.6176896,58.6012,89.80071,23.359722,88.734955,89.61063,89.31117,88.40101,71.039635,0.7,-90.970055,-47.025585,0.0015607015,-19.485441,-6.468027,-5.6103125,-7.085381,-6.567027,1.4763526e-05,0.3,4.1043987,60.799114,60.952126,60.958256,61.202774,0.85352206,0.41718748,5.879030466079712,13.454413712024689
19,190000,48.64955038514287,-63.02147,0.022228405,0.87611306,3.5045645,7.7730618,219.82263,259.56894,64.748024,85.40558,85.44466,85.82315,85.29112,18.275928,0.7,-88.19896,-51.035183,0.005092033,-16.536125,-10.045261,-9.146794,-7.317245,-6.560066,2.673303e-07,0.3,4.720069,61.767746,61.66884,61.60325,61.63086,0.52183294,0.49062496,5.866774320602417,14.12928227186203
20,200000,48.366857734738225,-65.39987,0.02196666,-0.13203764,5.121392,3.1433535,223.50768,218.48984,63.090332,89.056366,89.35937,89.14582,88.41477,33.872246,0.7,-91.18919,-44.820244,0.0004857014,-14.245057,-7.817372,-7.7895226,-8.065502,-8.293842,2.2131019e-06,0.3,4.38286,63.770973,63.796173,63.51158,63.856453,0.46663246,0.4375,5.961098909378052,14.808101113637289
21,210000,48.79639816368652,-63.811337,0.023313336,2.8919237,2.2972794,6.8764277,218.78542,38.501495,65.493454,87.797775,87.519035,87.82602,87.27477,12.178767,0.7,-89.06182,-42.994434,0.003403863,-12.165461,-8.198529,-8.600895,-7.6368413,-8.194421,6.9528064e-06,0.3,5.2587347,62.207428,62.26905,62.50821,62.339626,0.39107966,0.44843748,6.193009614944458,15.48769315481186
22,220000,47.98878570253169,-61.766342,0.02315684,-0.68124783,3.177841,5.0492163,67.335976,100.853714,19.21447,86.40839,86.58142,86.529854,85.933365,8.570571,0.7,-88.996765,-47.826363,0.002948722,-17.441631,-7.3609886,-7.89575,-9.34572,-9.681486,7.931772e-07,0.3,4.360276,60.568703,60.35309,60.0188,60.321815,0.42067683,0.43906248,5.625520706176758,16.159090117613474
23,230000,47.68165088347025,-61.60104,0.023392873,-0.90148926,3.0676858,4.639653,218.10805,65.388435,66.529884,86.44608,86.43443,85.604,86.01116,15.938652,0.7,-88.659966,-48.636986,0.01604011,-15.62145,-9.414975,-9.63188,-8.919855,-7.2287135,1.9252185e-07,0.3,3.9948864,60.368126,60.33714,60.50675,60.311707,0.53819704,0.45468748,5.5548810958862305,16.829841828346254
24,240000,48.27073494441815,-66.44884,0.023461154,1.020956,3.9635406,6.7009115,45.832573,182.13441,16.445702,87.70624,87.30636,88.32451,87.08138,9.991715,0.7,-88.36477,-44.176945,0.0007437498,-20.472582,-7.8144636,-7.1404552,-5.766566,-5.853835,2.6488178e-06,0.3,4.235643,65.02203,64.85065,64.936035,64.9884,0.50778776,0.47500002,5.603205442428589,17.50019572178523
25,250000,48.05589818792557,-66.20157,0.023455394,2.719066,2.18316,8.655344,220.84966,37.81703,65.483536,88.03833,87.8809,86.9656,86.4678,27.939566,0.7,-91.66774,-44.765003,0.0022158842,-10.30934,-8.526755,-8.121514,-4.6987762,-6.228076,4.754111e-07,0.3,5.0255766,64.610664,64.61052,64.74315,64.61513,0.61446786,0.43281248,5.657348871231079,18.17108121315638
26,260000,47.8265719805545,-59.60958,0.023615574,-0.6365925,4.909979,1.204447,223.01476,385.29913,65.451675,86.7911,86.99274,86.41461,88.19279,25.746977,0.7,-88.57447,-44.5781,0.00011256995,-17.002224,-6.1948524,-5.957396,-8.533841,-8.277655,5.8743176e-06,0.3,3.8894029,58.086563,58.119713,57.67591,58.107246,0.6821059,0.43906248,5.5574610233306885,18.841296792030334
27,270000,47.9639173714127,-63.13575,0.023688177,2.908844,2.371492,2.8528264,97.164,33.01873,47.14582,88.079834,87.96261,87.018555,88.87374,14.721135,0.7,-90.089714,-42.97547,0.000107590335,-13.097187,-7.221377,-7.2406764,-5.6370273,-7.405516,7.663033e-08,0.3,4.796184,61.732162,61.695972,61.957,61.880386,0.45174935,0.4046875,5.585916519165039,19.516658902168274
28,280000,48.265135731931174,-59.90512,0.023454951,-2.0328636,2.9513302,3.672767,227.12991,85.656975,63.516624,85.601944,85.294556,85.69184,85.70574,6.9629602,0.7,-87.994,-45.345203,0.013459093,-13.883818,-6.514664,-6.5746865,-7.5194535,-7.2587476,4.172325e-08,0.3,4.4501286,58.645477,58.681335,58.918915,58.744194,0.35192972,0.45312497,5.493702411651611,20.188761023680367
29,290000,48.45087155521565,-61.596115,0.023190076,-0.735783,3.07303,1.1475639,58.005547,74.11568,25.293678,87.550316,87.945526,87.43474,87.98891,9.300153,0.7,-89.37864,-42.7574,0.00023359741,-11.227155,-4.9971347,-4.825898,-5.5766406,-6.083534,9.356719e-06,0.3,4.9468517,60.061913,59.99633,59.726456,59.89051,0.48379305,0.44687498,5.587606430053711,20.8594460050265
30,300000,48.39443792658752,-61.381615,0.023979831,-3.0862143,3.2810936,3.7370634,36.697235,153.80566,24.628746,86.13129,86.063896,86.64796,85.34881,10.6896105,0.7,-87.98685,-48.36289,0.0073376186,-22.692358,-7.326981,-6.226311,-7.497169,-5.8149757,3.3738908e-07,0.3,3.772529,60.0685,60.16785,60.21741,60.33765,0.41365463,0.4453125,5.546260356903076,21.532386871178947
31,310000,48.44824483886573,-62.755424,0.024026364,-0.36876976,1.8754467,3.2158308,47.90973,32.70069,20.705883,85.70752,85.19841,85.30377,85.51663,72.80575,0.7,-87.65668,-45.408226,0.0005818368,-14.128828,-6.896005,-6.614896,-7.3501344,-6.506027,1.4502008e-06,0.3,4.795142,61.334892,61.294014,61.410965,61.548325,0.61875296,0.45,5.600292205810547,22.204861195882163
32,320000,48.00745088297224,-60.023483,0.023991577,-1.2871667,2.5327492,3.5526638,67.598694,70.72069,19.57912,86.52569,86.30421,86.07107,86.35588,15.595524,0.7,-88.28118,-47.20633,0.0074635507,-18.538225,-6.026174,-5.7023005,-6.6867213,-7.160699,2.2027115e-07,0.3,3.6185389,58.75689,58.67451,58.88235,58.894585,0.49633414,0.45624998,5.578911542892456,22.877939168612162
33,330000,47.98424173229855,-64.877,0.024679374,1.3588777,2.8138225,1.4961395,198.47978,58.74347,66.10632,88.2728,87.764824,87.562706,87.5412,26.30384,0.7,-91.78504,-46.458206,0.005092593,-26.444084,-4.145068,-4.3165207,-6.1398478,-6.6815753,9.891345e-07,0.3,4.435793,63.435043,63.36011,63.46223,63.280994,0.64971733,0.49843746,5.582011938095093,23.5564400156339
34,340000,48.34831946015079,-63.08117,0.02464333,-0.7028583,2.0358183,7.6412563,225.00069,26.646412,61.371662,87.24784,86.727196,86.71638,86.95736,14.850338,0.7,-90.33759,-42.625217,0.001417149,-10.049355,-9.370583,-14.479839,-9.53167,-8.367357,2.4479628e-05,0.3,4.5645723,61.793015,61.902367,61.973785,61.926514,0.489404,0.43593746,5.523141384124756,24.232730690638224
35,350000,48.62170224404062,-63.892384,0.024412148,-0.9786137,2.698629,-0.19914055,70.04373,103.81704,28.91672,86.995186,86.85551,87.4411,86.628914,5.0386505,0.7,-89.04915,-45.684933,0.0022702646,-12.344238,-6.190499,-6.291138,-6.5770345,-6.2405796,5.482696e-07,0.3,4.411636,62.52744,62.501564,62.526295,62.367752,0.38529068,0.484375,5.514677047729492,24.909416298071545
36,360000,48.76881926751031,-60.12934,0.025172612,1.3968115,2.0110874,7.0387816,220.41231,30.147259,67.3084,86.772415,86.82315,86.97912,86.989,9.09107,0.7,-89.220314,-46.814552,0.0018973404,-13.492456,-6.2603416,-5.9224787,-6.4238267,-6.974832,8.772314e-06,0.3,4.3987784,58.81356,58.730297,59.013977,58.891182,0.42925692,0.4828125,5.3675830364227295,25.584528454144795
37,370000,49.31458133931082,-62.938084,0.025070637,0.22906975,2.2299962,3.2032144,44.32605,67.93348,22.46043,86.776695,86.46762,85.96524,85.75166,11.37938,0.7,-88.91322,-44.36291,0.002344819,-15.361404,-5.750106,-6.093023,-6.86983,-6.584532,4.3386044e-06,0.3,3.7836325,61.562172,61.38761,61.367226,61.366318,0.45084384,0.51093745,5.537875175476074,26.261819557348886
38,380000,49.0474374914026,-62.124516,0.025376443,-0.60579395,2.4979205,5.9630995,217.54916,54.851486,66.122574,86.072716,86.61235,87.33825,86.77924,12.381785,0.7,-87.88196,-47.113155,0.0020362635,-11.5602,-6.7830653,-5.2817507,-5.35394,-6.6026793,1.4787249e-06,0.3,4.2084775,60.85,60.93531,61.240646,61.117744,0.41211566,0.4765625,5.631699085235596,26.936661847432454
39,390000,48.05679965929991,-64.68682,0.025279993,0.6708282,2.649366,3.3490756,61.505535,78.54627,43.46853,86.42066,86.105965,84.9189,85.45659,9.777137,0.7,-88.19617,-40.84522,0.006958498,-12.522133,-5.2403936,-6.7493505,-5.580996,-3.8288565,1.7603089e-08,0.3,4.5430017,63.182503,63.14839,63.2114,63.27172,0.4700523,0.45624998,5.690798997879028,27.613246667385102
40,400000,48.49217257035726,-61.339554,0.02603991,-0.15613496,3.1232333,-0.27616024,212.93756,126.070274,65.9699,86.60187,87.21383,85.56762,85.86175,11.007156,0.7,-89.14684,-40.473267,0.0049987924,-12.04121,-1.905219,-2.3193393,-3.3714387,-3.2236073,1.2248166e-09,0.3,4.816686,59.934578,59.816143,59.619232,59.640556,0.44394177,0.49843746,5.664166212081909,28.291738494237265
41,410000,48.34053160025212,-63.961075,0.02597448,0.31133223,4.6666317,2.6613839,216.4748,320.51474,65.82249,85.92799,85.53754,86.605934,86.64072,4.7206435,0.7,-87.41388,-43.8828,0.012017209,-12.358662,-4.7723417,-5.4230227,-5.161811,-5.249595,4.1338126e-06,0.3,4.6034827,62.657295,62.749355,62.81176,62.793884,0.38870832,0.4765625,5.71314263343811,28.96997448603312
42,420000,48.538597879209725,-63.91555,0.026300475,-1.7708848,2.8317754,1.7459254,85.44858,99.85205,43.57209,85.246605,85.28255,85.851746,85.59479,18.675032,0.7,-87.851845,-42.492752,0.0066023762,-17.30269,-4.5060983,-4.911524,-5.2671356,-5.2810626,1.8561743e-05,0.3,4.06532,62.604813,62.66295,62.39564,62.762222,0.50550157,0.46718752,5.651636123657227,29.640875871976217
43,430000,48.691102248168484,-60.587563,0.02644441,-0.43512946,3.2397466,1.9066408,216.98962,58.124397,66.046326,87.114235,87.022095,87.237495,87.17652,9.7536545,0.7,-89.66423,-45.259426,0.0069932877,-20.605799,-4.728235,-4.9909453,-5.62163,-5.255637,5.720824e-07,0.3,4.768016,59.256893,59.1371,59.238365,59.228745,0.49971431,0.459375,5.550282955169678,30.310626808802287
44,440000,48.801592259833754,-61.96578,0.025969181,-1.9600533,2.6745691,9.14485,77.0004,138.23553,25.86688,84.47022,84.8066,84.35794,84.47115,26.098774,0.7,-86.83072,-45.679615,0.0011705239,-12.438171,-6.7899594,-6.0200224,-5.08043,-6.564436,8.229672e-06,0.3,4.2018366,60.585484,60.697838,60.48527,60.489357,0.4945867,0.503125,6.003661394119263,30.986489566167197
45,450000,48.96370375283783,-62.463684,0.025640666,0.23282275,2.8074386,2.5419726,106.76037,48.132286,44.04621,86.94094,87.3501,86.82071,87.67377,5.477549,0.7,-87.95708,-40.984478,0.002780482,-12.712205,-5.9117937,-5.480639,-3.5028481,-3.767704,5.1392635e-06,0.3,4.2491326,61.219864,61.281425,61.151245,61.071358,0.40896663,0.46875,5.756904125213623,31.661133098602296
46,460000,49.395478195536526,-61.12492,0.026713658,0.0058820695,4.8412943,3.975467,77.25533,658.2568,34.449932,85.485794,85.60981,85.42459,86.43353,12.562726,0.7,-87.60102,-45.926025,0.0059563024,-14.153779,-4.3637695,-4.7491827,-3.5723174,-3.4495635,6.9849196e-11,0.3,4.8027906,59.746834,59.649517,59.953125,60.02845,0.41448036,0.39999998,5.9542224407196045,32.33900369008382
47,470000,49.09427773995637,-62.59138,0.026540158,-0.9564012,2.5676422,0.55820465,55.517445,32.92976,19.103802,86.63764,86.05232,86.609764,86.32739,20.324305,0.7,-90.1952,-50.582012,0.0040556686,-16.174688,-3.5946944,-3.8219543,-5.3212104,-5.6118207,2.6633936e-07,0.3,4.135705,61.137814,61.00113,60.732925,60.728462,0.55075926,0.496875,5.5598766803741455,33.00719788471858
48,480000,49.542748501528614,-60.347015,0.027583959,-2.0669847,3.4391394,2.3985202,44.412125,172.5835,20.29443,87.15988,86.54872,86.7935,86.62055,65.43408,0.7,-88.2158,-41.56002,0.019955559,-15.593409,-4.2422843,-3.7279215,-4.9448013,-5.054755,9.822933e-06,0.3,3.8011117,59.002995,59.042324,59.12355,59.253242,0.77149475,0.42031246,6.096168756484985,33.684202420711514
49,490000,48.76379803360141,-64.485344,0.026522923,1.2610337,2.5885215,1.3876019,100.323586,41.26412,37.13976,86.87477,87.41661,87.23365,87.05176,13.015942,0.7,-89.25857,-42.196304,0.0049913507,-15.599054,-5.6943464,-6.5364137,-3.6372886,-4.061188,2.6288444e-06,0.3,4.7837267,63.07791,63.091057,62.76088,62.944138,0.5370964,0.44687498,5.817628383636475,34.35882128874461
50,500000,49.27652380454674,-59.97963,0.027836397,-3.1286962,3.382434,6.2689447,60.712883,75.985916,24.755903,84.13705,84.18699,84.463806,85.1361,25.275923,0.7,-86.72456,-42.202904,0.0001021324,-12.77165,-7.4588876,-5.9763956,-5.174426,-5.5925756,1.11758716e-07,0.3,3.7719483,58.45337,58.59412,58.93611,58.830284,0.5373586,0.45937502,6.09027886390686,35.039996139208476
51,510000,48.76742050224365,-62.275948,0.027734337,-1.1467444,3.1040058,9.516544,105.57859,87.3102,31.71225,85.30025,84.437996,83.746346,85.12817,12.501903,0.7,-87.68605,-48.390026,0.001719421,-12.304266,-7.168604,-6.603251,-4.4196277,-3.5702636,1.8485763e-06,0.3,4.426476,60.69467,60.787727,61.00264,61.19633,0.41702527,0.3875,5.656116485595703,35.70789596239726
52,520000,48.9643991305569,-62.762733,0.027840866,-0.55601394,2.3138008,1.636353,61.33711,27.99059,37.844463,85.35824,85.01464,84.17678,85.03399,30.245392,0.7,-86.202866,-50.78525,5.9662816e-05,-14.915926,-4.7671046,-4.254751,-5.232305,-4.489248,4.4533226e-06,0.3,4.8593845,61.43561,61.361794,61.13734,61.419518,0.48975796,0.43906248,5.844179391860962,36.381891787052155
53,530000,48.70640591033034,-63.91045,0.027654056,-0.7162368,2.6482089,2.958573,215.46597,32.396507,66.83598,84.900986,85.07488,85.37599,85.4118,26.361353,0.7,-87.0599,-41.55203,0.005582221,-14.722105,-4.6758394,-5.038403,-5.944544,-5.0156198,2.4657463e-06,0.3,5.2347097,62.37246,62.443443,62.263817,62.383007,0.53819805,0.4671875,5.818976640701294,37.051823238531746
54,540000,49.47707507261037,-63.962524,0.02782919,-0.4675092,2.8839061,2.2224197,216.72813,47.322296,68.654655,85.135086,84.623184,85.14008,85.28924,29.799883,0.7,-87.428246,-47.093002,0.0002446851,-21.492224,-7.357205,-6.0881543,-5.1481495,-4.6659355,5.613937e-06,0.3,4.8593206,62.406864,62.343372,62.656116,62.681953,0.6214306,0.4125,5.52940034866333,37.71987723509471
55,550000,49.23702791164132,-60.302307,0.02840634,-4.0188684,2.7357476,-1.0270455,61.921005,70.5555,26.835844,86.50493,86.686356,86.41399,86.92485,20.465435,0.7,-89.551834,-46.30217,0.00012483617,-18.697468,1.9991555,2.299964,2.015172,2.664216,1.983176e-06,0.3,3.7258034,59.15312,59.105774,59.43045,59.306633,0.5180063,0.46406248,5.567467212677002,38.391916731993355
56,560000,48.12663249200536,-61.84732,0.028544104,1.0301789,2.882115,0.52821803,218.31114,156.8324,69.18589,84.945015,85.063156,84.7501,84.98233,4.5576224,0.7,-88.02466,-40.98831,0.003213978,-15.155789,-5.133518,-4.3927617,-4.548383,-4.183799,0.00022063324,0.3,4.655582,60.361645,60.406525,60.246994,60.21009,0.33698517,0.4890625,5.607102870941162,39.06433318456014
57,570000,48.6092772708442,-62.650276,0.028128594,0.58303976,3.8219,4.7553906,216.57579,150.27766,66.41612,84.34481,83.96238,85.67386,86.175186,30.831396,0.7,-86.303,-49.63094,0.0013010819,-19.857166,-5.3018136,-4.027911,-3.7593036,-2.4779143,8.6838264e-07,0.3,4.5768433,61.21231,61.182,61.72989,61.67166,0.5699639,0.44843748,5.574844598770142,39.737317776679994
58,580000,48.056508950626714,-64.31827,0.028845854,-0.43386897,2.3936505,-1.2194953,215.76442,82.36107,70.29447,85.94739,85.758804,86.140015,86.44616,15.404353,0.7,-88.441185,-41.600292,0.00019647297,-13.913353,2.6857224,2.6083794,0.9720624,0.79947615,2.2100721e-05,0.3,4.2652807,62.93289,62.895786,62.56096,62.73993,0.4225157,0.4578125,5.54054069519043,40.40696179866791
59,590000,48.14866798048295,-60.69982,0.02909479,0.2965353,2.203347,5.745153,97.67262,27.587069,29.222782,85.26256,85.329094,84.6384,84.59965,8.424814,0.7,-87.05575,-45.671158,4.3400214e-06,-11.445706,-5.4540005,-7.1776023,-4.168772,-3.336423,1.6770792e-07,0.3,4.3102303,59.184464,59.28086,59.396187,59.381905,0.4956901,0.4203125,5.514298677444458,41.074718952178955
60,600000,49.01426642103708,-61.59925,0.028996026,-2.0591197,3.0798044,2.2970214,83.54347,175.20255,27.580826,85.95861,85.735535,86.43835,86.224945,93.00664,0.7,-87.32044,-45.91648,0.0036410012,-14.569684,-3.8609278,-3.4625058,-3.471295,-3.1645727,5.57804e-08,0.3,4.0377607,60.21237,60.345066,60.381958,60.543865,0.77490866,0.4140625,5.579199314117432,41.74331620136897
61,610000,49.33125815760148,-63.886185,0.028771922,-1.2491667,3.3744154,-1.0395594,74.777985,48.482273,48.099396,84.74168,84.827415,85.29829,84.79809,6.292744,0.7,-86.11921,-38.0339,0.006732387,-13.7163725,-2.675396,-2.4005013,-4.0936813,-3.5072532,3.6670825e-10,0.3,4.3867655,62.575233,62.530453,62.669907,62.764847,0.4198665,0.4375,5.581938028335571,42.41588665246964
62,620000,49.42462347455807,-64.58,0.02897568,2.3840704,2.8435383,-0.7886678,111.87082,87.009705,38.234978,86.10451,86.6274,86.286575,85.5498,14.83026,0.7,-88.50582,-46.002663,0.00039172382,-16.123568,-2.7921329,-2.881093,-2.8431873,-2.5009296,1.7613486e-06,0.3,4.9209776,62.872906,62.910927,62.99328,62.857414,0.50884974,0.44374996,5.632678031921387,43.09090443054835
63,630000,49.1077717563005,-61.551033,0.029556911,-0.56841505,2.5875833,2.7973177,217.58386,42.347214,69.582756,84.15487,84.6327,83.942535,84.15133,21.838886,0.7,-85.92275,-39.066864,9.8941964e-05,-13.917713,-9.530984,-5.0747185,-3.7585196,-5.5496902,3.6509041e-07,0.3,4.1101937,60.036354,60.149826,60.426437,60.317665,0.53602767,0.471875,5.599356174468994,43.76021312475204
64,640000,48.79440282928636,-60.115517,0.029302513,-1.8995757,2.5676184,1.6782601,58.03064,73.10224,34.569397,83.67938,84.216515,85.165276,83.597305,56.47288,0.7,-85.29477,-41.324146,0.00065763074,-20.682358,-2.5232694,-2.9136114,-3.008926,-3.267643,7.700874e-07,0.3,3.6905303,58.82788,58.75801,58.861797,58.764328,0.7786696,0.46875,6.00246000289917,44.441158378124236
65,650000,48.98841999021616,-62.42901,0.029073557,-0.61393,2.959416,2.5674534,84.79321,42.70547,54.86272,84.459465,84.67047,85.10602,84.55764,31.16244,0.7,-87.23542,-50.406567,0.0036318568,-10.591497,-5.853797,-5.559018,-2.4518855,-2.0584812,9.167707e-09,0.3,4.5049458,60.991753,61.00458,61.271606,61.384987,0.53347594,0.44375002,5.539790391921997,45.10723856290181
66,660000,49.02288448396758,-59.96281,0.029512677,0.5549545,2.7048106,3.5483773,216.4365,35.740654,70.0961,86.17446,85.38782,85.44386,86.37258,16.470411,0.7,-87.24899,-46.772545,0.0013876257,-21.967682,-2.5820057,-2.7844992,-2.484963,-2.594572,3.1448973e-05,0.3,4.170085,58.492092,58.36244,58.614594,58.582073,0.51994765,0.42812496,5.582307815551758,45.78353861172994
