,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
16,160000,46.833108440882384,-61.86794,0.019631732,-0.7457151,1.953123,5.0714912,215.24138,32.57642,61.80707,86.62998,86.15961,86.36773,86.782295,20.723782,0.7,-88.93762,-48.997723,0.0004881859,-15.713257,-8.016911,-8.006471,-8.1435585,-6.6716146,3.428162e-06,0.3,4.162201,60.5017,60.52823,60.53644,60.738647,0.47679943,0.41718748,5.70743465423584,12.04431521097819
17,170000,47.37317624113504,-62.428,0.01988512,0.260432,2.9258444,2.7222767,215.88345,117.013565,63.809624,85.13128,85.18448,85.6141,86.27679,86.65573,0.7,-88.05292,-48.383335,0.0018880763,-15.572318,-6.821205,-7.191516,-6.691149,-6.357071,1.5442253e-09,0.3,4.68182,61.148388,60.94709,61.340744,61.647594,0.8937664,0.43593752,5.616112232208252,12.720023465156554
18,180000,47.548798924225224,-60.71867,0.019259945,-2.0801902,4.1840754,6.5840406,74.032845,364.7601,33.46788,86.12689,85.70765,86.15666,86.90287,38.92617,0.7,-87.61101,-58.32036,0.0025590542,-10.662987,-7.758547,-8.052464,-7.6137505,-7.0876513,1.4383521e-06,0.3,4.412181,59.385895,59.4321,59.89959,59.90142,0.5299599,0.42343748,5.7909018993377686,13.397318494319915
19,190000,48.009931830986396,-61.507755,0.019767808,-2.6936536,2.6181407,5.9799566,224.94983,124.66005,66.62758,87.77133,87.32718,88.49867,87.54573,6.6622906,0.7,-88.855736,-45.2988,0.0020609119,-21.50609,-6.5724115,-6.1771107,-6.9996657,-7.0545516,4.4921762e-07,0.3,4.623823,60.105865,60.12668,59.89264,59.942654,0.48255286,0.43906248,5.799597501754761,14.08051271835963
20,200000,47.905550715802924,-64.36331,0.019908413,-0.23548567,2.510552,2.7740555,125.65212,42.340584,36.81,87.6132,88.66204,88.45045,86.72045,20.226019,0.7,-89.193085,-49.92059,0.0011061435,-11.730692,-6.9364753,-6.9962206,-8.120727,-7.4117656,3.989856e-06,0.3,4.4287605,62.92753,63.105125,63.091278,63.088715,0.57556856,0.4359375,5.7456159591674805,14.756485641002655
21,210000,47.78369757964011,-62.75248,0.01989509,0.9772234,4.0022483,5.7281013,220.09775,76.24442,51.092686,87.262276,86.78189,85.71447,85.78588,19.07333,0.7,-89.84959,-46.483036,0.00082972884,-10.799474,-7.3587327,-7.9601054,-7.7643456,-7.3582973,5.291353e-08,0.3,4.509404,61.280598,61.189034,61.44099,61.296234,0.50660765,0.4921875,5.604416608810425,15.428929336865743
22,220000,47.582346854766,-63.663673,0.020236375,0.49878845,5.636022,6.831048,113.51593,868.906,33.262722,84.97848,84.801414,85.64364,85.14166,21.71728,0.7,-87.33063,-50.11636,0.00060687703,-10.850815,-6.820333,-6.230504,-5.5115085,-7.2067394,2.7332396e-06,0.3,4.9095654,62.158695,62.299347,62.330418,62.26577,0.45956486,0.490625,5.623789310455322,16.10934303601583
23,230000,47.1654685045519,-63.117237,0.020427184,0.1901846,2.9327292,5.73681,67.437195,34.64943,28.082775,86.05392,85.470276,87.94857,85.71395,7.729089,0.7,-86.94826,-51.033375,0.0035478983,-8.034679,-7.065057,-7.037147,-6.416457,-6.948765,1.619898e-06,0.3,4.9281654,61.821213,61.77243,62.238747,61.9593,0.40450972,0.46875,5.6348230838775635,16.783751237392426
24,240000,48.14977739494012,-64.8925,0.020986011,2.1742284,3.2087903,5.5550466,222.08337,110.485275,55.24626,88.18278,89.04434,86.64321,86.7923,42.58033,0.7,-90.99401,-49.911716,0.006632618,-13.645763,-5.303585,-5.649887,-5.0941033,-5.6103106,1.6791922e-05,0.3,4.8958373,63.49852,63.410606,63.278275,63.211372,0.6560695,0.4765625,5.57644248008728,17.458312956492104
25,250000,47.57299138103709,-60.75036,0.02101919,1.6640698,3.5137763,4.517549,225.70418,57.32892,65.3657,86.93763,87.06967,88.27195,88.08262,9.887658,0.7,-90.77017,-43.5534,0.00040625344,-13.999451,-6.704589,-5.9602404,-5.876824,-6.174985,1.37540455e-05,0.3,4.8575726,59.237076,59.156998,59.667255,59.81478,0.4717571,0.3953125,5.6885411739349365,18.136001849174498
26,260000,47.00947373611161,-64.627625,0.02117286,2.497211,2.8132925,1.6384771,233.99033,133.10674,66.34802,86.85979,86.61899,87.29202,86.83587,11.805385,0.7,-88.7232,-46.80591,0.0017484257,-19.062525,-5.579671,-5.566037,-7.1007123,-7.0613203,3.277499e-07,0.3,5.4066076,63.06179,63.054565,63.159245,63.257027,0.4371281,0.43281248,5.639760494232178,18.81483673652013
27,270000,47.63889236018342,-63.117798,0.021650119,-1.3388996,2.7366307,3.153196,99.29747,135.13211,49.233376,85.67147,87.12521,85.51603,85.49056,25.017504,0.7,-87.00205,-46.665604,0.00076671125,-14.127138,-6.6792784,-6.182634,-6.076884,-6.018783,6.992312e-07,0.3,4.339969,61.75752,61.783516,61.75091,61.863914,0.5213764,0.434375,5.6687304973602295,19.48929396470388
28,280000,47.72496286457363,-62.682693,0.021528505,-1.0443943,4.17737,3.2014256,228.71689,178.60382,63.863617,86.97189,87.51585,86.67169,87.01214,112.99254,0.7,-88.91788,-50.11357,0.005774202,-18.085287,-6.149957,-6.0037713,-6.622107,-5.429783,2.6583413e-07,0.3,4.677248,60.948914,61.002823,60.33,61.009617,1.0955577,0.45625,5.565464735031128,20.164377415180205
29,290000,47.40655006315102,-62.549255,0.02205692,-0.8602423,2.83992,6.660408,225.72684,152.23236,67.1622,86.04018,85.57002,86.6213,86.12814,61.146805,0.7,-87.634224,-50.832558,0.0011030531,-11.468378,-6.84347,-7.761589,-5.344608,-5.8776865,2.926495e-06,0.3,4.6114616,61.19901,61.034508,61.450615,61.170227,0.62372667,0.46406248,5.636308908462524,20.839033257961272
30,300000,48.03918636439409,-63.353325,0.022519842,1.2640057,4.3477035,4.7329283,219.8178,94.87168,67.015076,86.16869,85.93839,87.1328,86.40677,164.19186,0.7,-87.82107,-45.648838,7.9534075e-05,-14.442471,-6.649997,-8.002343,-5.618349,-5.0197244,8.451753e-07,0.3,4.4393096,61.899635,61.87358,62.26039,62.31021,1.1295418,0.41718748,5.640254974365234,21.51477712392807
31,310000,47.314240502222496,-61.542313,0.022542017,-1.0187995,9.95396,2.281225,118.43601,891.17004,51.807987,86.81971,87.06077,89.672424,87.67005,9.650386,0.7,-89.79459,-62.892387,0.007986938,-17.805326,-6.3425927,-6.5746164,-6.650731,-7.095364,3.6469837e-06,0.3,4.484565,60.097683,60.129524,60.70652,60.470516,0.53993225,0.44843748,5.596416234970093,22.194604110717773
32,320000,47.82096086689758,-62.51865,0.022489483,-0.56125176,3.1413376,0.77572095,227.58752,80.31256,65.65311,85.37419,85.26137,85.515816,84.75055,5.4170485,0.7,-86.69342,-42.79607,0.0029335476,-15.683002,-2.1354964,-3.5858836,-4.1642714,-3.8512053,4.3579385e-06,0.3,4.7082734,61.133217,61.290558,61.289856,61.41872,0.40626457,0.4265625,5.588767766952515,22.86988971233368
33,330000,48.13067375241266,-59.26871,0.022960627,-1.245894,3.068656,3.480388,208.67825,60.6341,65.951996,85.47007,85.92377,85.11701,85.02438,59.737648,0.7,-87.7778,-46.337254,0.0018802346,-18.327362,-5.315499,-6.038478,-6.0017643,-6.5047946,5.7298166e-06,0.3,4.1866994,57.759113,57.808758,57.30504,57.380386,0.9885758,0.49687502,5.81741189956665,23.547036623954774
34,340000,47.648946667615974,-62.735542,0.023638444,0.771362,3.794063,2.1787114,220.11609,58.171844,65.903534,86.094154,87.69763,88.50493,88.95166,13.363126,0.7,-87.56599,-50.056774,0.0013531975,-21.392551,-6.482078,-6.660358,-5.0882072,-4.6926336,3.7629197e-05,0.3,4.521055,61.41621,61.35515,61.87152,62.271553,0.6286231,0.40156248,5.602394342422485,24.225314048926034
35,350000,47.23828674621419,-64.35169,0.023244394,1.079428,2.8039904,4.753751,212.28528,142.71759,64.712585,86.48017,86.468346,86.78135,86.82464,20.773098,0.7,-88.6158,-43.849545,0.0021194962,-11.341425,-4.837183,-5.8268123,-3.799614,-5.352029,2.1021472e-07,0.3,4.8353496,62.943462,62.859447,63.112595,62.965782,0.41868976,0.4734375,5.79522967338562,24.905109584331512
36,360000,47.60865776367057,-61.531666,0.023688974,-0.9705515,4.197595,4.332185,92.832184,68.81899,26.627665,85.58907,86.00739,86.140976,86.06917,38.98086,0.7,-88.23965,-45.661182,0.003947103,-17.0308,-5.4864936,-5.4465218,-6.3083963,-5.9672093,2.2757042e-06,0.3,3.811521,59.915115,59.994545,59.89761,60.213577,0.60632896,0.49374998,5.5838470458984375,25.58467290401459
37,370000,47.24253186188249,-65.32719,0.0240911,0.35915613,2.728041,3.6159754,220.50592,43.229176,64.53983,86.65771,86.28531,86.09239,85.564476,22.655754,0.7,-88.58351,-43.1644,0.0006975283,-10.224422,-5.387307,-5.0614057,-5.110125,-4.2662597,6.2864274e-08,0.3,5.011078,64.06976,63.98798,63.64261,63.443,0.473672,0.5203125,5.957763910293579,26.27194461027781
38,380000,47.774417641388574,-59.9899,0.024338227,1.4137614,2.3335917,2.1597748,220.44258,24.495209,66.1153,86.17558,85.65256,85.6805,86.33074,8.996669,0.7,-88.16051,-42.901802,0.0030130737,-17.927551,-5.1258907,-3.8197665,-5.5879717,-5.315461,3.168988e-06,0.3,4.8778152,58.64728,58.607727,58.975258,58.932358,0.39646953,0.42499998,5.5909743309021,26.94426881869634
39,390000,47.692982902670934,-61.310005,0.024249775,-0.041028798,4.2745786,2.7815669,92.24544,160.28018,46.108353,85.97778,85.782486,86.49319,85.43988,30.873524,0.7,-87.33514,-43.709644,0.0005883093,-18.869362,-3.500097,-5.0125074,-7.3075266,-7.1685843,4.0173295e-06,0.3,4.90483,59.559547,59.6496,59.379086,59.438225,0.8883327,0.49531248,5.630606651306152,27.625449721018473
40,400000,48.33191848761493,-62.6029,0.024777755,-0.42005283,2.7142134,3.225026,93.512505,97.90282,22.162327,86.63567,86.07676,86.03879,86.776505,36.90671,0.7,-87.93321,-45.59447,0.0009922609,-16.04143,-3.7913764,-3.2962546,-4.379388,-3.9479566,8.397815e-05,0.3,4.291527,61.02713,61.163727,61.188255,61.288692,0.5771537,0.44374996,5.587888956069946,28.305782969792684
41,410000,48.02316989681075,-66.54928,0.025151884,0.68159735,2.1834507,4.943387,214.70612,50.409058,62.289497,85.87442,85.904564,86.54276,85.90997,16.427042,0.7,-87.77868,-43.25548,0.0080012,-15.248373,-4.447052,-3.8128972,-2.8795483,-3.643424,1.4159431e-05,0.3,4.4005833,65.343124,65.19711,65.20068,65.09907,0.43999052,0.47812498,5.578456401824951,28.982001169522604
42,420000,48.306922861473225,-63.464176,0.025036577,-1.1572677,3.2755017,3.4942307,215.69469,110.81311,66.608376,85.508194,86.048645,86.11171,85.27255,10.026855,0.7,-88.15391,-52.874916,0.00079554005,-13.264266,-3.9469447,-4.2399073,-2.088658,-3.6938522,9.197437e-05,0.3,4.411164,62.023743,62.070137,62.47306,62.398308,0.5104511,0.41562498,5.527768135070801,29.654642343521118
43,430000,47.84751052271163,-64.494644,0.025722506,1.4953805,2.6934845,2.777169,213.99161,93.625084,66.459785,86.27384,85.98138,85.44906,86.74226,4.118621,0.7,-88.611336,-43.770206,0.0020075757,-14.691721,-2.822033,-5.085039,-3.8339777,-3.8224287,9.167707e-09,0.3,5.712267,63.040848,62.99722,62.660152,62.66674,0.3417581,0.4765625,5.570377826690674,30.332799474398296
44,440000,47.651122268798716,-63.88923,0.025411637,-1.3056613,1.8357834,-0.43188894,51.884758,21.831785,32.7576,85.69161,85.655945,86.765114,86.17075,17.030682,0.7,-88.730064,-42.101307,0.0057871584,-15.229898,-3.047347,-3.0739205,-2.8409185,-2.6380715,1.7290702e-06,0.3,4.259465,62.520206,62.572243,62.597248,62.747437,0.42782253,0.428125,5.719908952713013,31.013647337754566
45,450000,48.73675154344079,-62.017033,0.024942415,-0.2342394,2.0480652,-0.04060173,81.41425,28.644758,45.3647,85.71281,86.146454,84.81438,85.63021,8.183782,0.7,-87.97285,-46.36231,0.000181059,-15.393556,-3.9367335,-3.5502295,-4.0798073,-4.2362843,1.0186341e-07,0.3,4.5675993,60.66272,60.56084,60.22712,60.310562,0.47373492,0.4796875,5.648076772689819,31.69325692653656
46,460000,48.246232103437535,-63.907116,0.026024112,-0.23252451,2.3574395,1.910874,119.73665,30.984512,44.096325,84.87566,85.508286,85.49119,85.0887,8.95868,0.7,-87.5789,-48.598835,0.0047251433,-16.99914,-4.006072,-4.1289787,-2.667336,-2.8668654,1.8482187e-05,0.3,4.3352556,62.50741,62.592705,62.554054,62.53131,0.43564454,0.47031248,5.8778722286224365,32.37201242049535
47,470000,46.97248945618688,-63.363556,0.026395304,-2.7970734,2.858378,0.8834872,55.220303,84.97979,45.70233,85.93018,84.570724,85.90106,85.50906,80.04503,0.7,-86.82178,-43.445908,0.0009730197,-10.152842,-3.1659477,-3.5400605,-3.8143265,-3.5671463,2.1892034e-05,0.3,4.018796,61.884163,62.02089,62.03589,62.100613,0.82932866,0.45468748,5.794711351394653,33.046792058149975
48,480000,47.813032048540464,-61.687637,0.026592843,0.5096807,2.5241733,-0.095546246,214.43742,33.420734,68.21678,86.29865,86.02297,86.85294,86.53808,10.963376,0.7,-88.98949,-46.693237,0.00045940044,-15.580031,-3.1355174,-3.8117902,-3.7510397,-2.6551628,0.00011399433,0.3,4.1625404,60.343864,60.40352,60.620422,60.650806,0.55192286,0.40937498,6.165878057479858,33.72919095754624
49,490000,48.91116771476413,-62.218613,0.026827686,-1.9080299,2.3748531,-0.47354186,58.394535,42.74192,18.671473,84.86219,85.260704,85.04237,84.89611,43.660423,0.7,-87.71908,-45.605526,0.017941013,-16.75433,-1.7148247,-2.5456626,-2.1120949,-2.2043202,6.864936e-06,0.3,4.116132,60.839874,60.77539,60.327873,60.37436,0.6701324,0.490625,5.655796766281128,34.40313328107198
50,500000,48.59590237065496,-62.57785,0.026769204,-0.8639287,2.5133543,0.9863844,73.9822,33.93093,18.87969,86.59654,86.08096,87.07112,86.56917,6.024103,0.7,-87.97458,-44.135113,0.0014340413,-14.8171215,-0.758173,-2.947216,-0.8211452,-1.5524368,1.9051024e-05,0.3,3.9776704,61.44755,61.259525,61.527653,61.458977,0.37336946,0.4671875,5.795171499252319,35.07904670635859
51,510000,48.40199249302783,-64.96253,0.027622709,1.1670237,4.347287,-0.5601454,50.55842,330.7851,40.121895,85.96703,85.99936,86.45061,86.26042,7.8129325,0.7,-87.73608,-48.98615,0.012777714,-10.499958,-1.851701,-1.8597302,-4.094394,-4.0194106,7.470332e-08,0.3,4.9751973,63.462997,63.28807,62.99338,63.308254,0.48915157,0.421875,5.828886985778809,35.757785534858705
52,520000,47.75112485494563,-63.15441,0.02747355,0.0007606745,2.9846647,-0.11332321,219.83603,110.18744,67.84341,85.59689,85.22221,86.38248,86.52573,28.378244,0.7,-87.7384,-44.068855,0.0038836459,-14.011791,-2.6370559,-3.6237946,-4.023903,-4.6329336,9.782961e-08,0.3,4.4251537,61.9278,61.831287,62.162712,61.86935,0.6601441,0.465625,6.201828956604004,36.44397194782893
53,530000,48.48370546674211,-61.064114,0.027371729,-0.36124265,2.4830065,0.6790025,218.9647,83.53845,66.59,85.68579,85.19714,84.753105,84.99079,63.518974,0.7,-88.04527,-42.145542,0.0060416213,-18.579632,-2.8064156,-2.6136665,-2.4341621,-1.9420772,1.7968704e-08,0.3,4.70557,59.679474,59.52656,59.429016,59.61016,0.6837195,0.4296875,5.9672770500183105,37.12699031829834
54,540000,47.806091803566545,-61.74204,0.028527237,-1.1411078,2.6765065,-1.0600846,199.22873,117.73218,68.00067,85.89188,86.278656,85.17603,85.244,13.952306,0.7,-87.274956,-40.68928,0.012293402,-14.797749,-3.21068,-3.0995188,-4.637958,-4.8708606,5.0625815e-08,0.3,4.5239296,60.292797,60.4025,59.99359,60.101795,0.46122724,0.484375,5.8594138622283936,37.805084840456644
55,550000,48.148775174247646,-59.73628,0.02838674,-0.13611281,2.9028103,4.887925,217.89986,63.606667,66.901184,85.99853,87.20406,86.22597,86.40004,5.9477577,0.7,-87.58324,-41.922768,0.004377898,-19.289392,-5.0549145,-5.249371,-2.2120016,-1.6889141,1.0705943e-05,0.3,4.82551,58.3562,58.47036,58.469177,58.578545,0.41544157,0.47499996,6.004164218902588,38.48446209828059
56,560000,47.48062845275619,-63.516113,0.028277095,-1.5933818,2.4444938,-0.9680097,46.416595,46.20568,31.405613,85.86818,85.512054,84.904045,85.096954,20.06481,0.7,-87.709236,-43.352142,0.0030492365,-14.510699,-0.7830596,0.832971,0.26025468,-3.0999403,4.991307e-08,0.3,3.9729097,62.04082,61.920723,61.64804,61.71767,0.43068916,0.45937496,5.572710037231445,39.16348311106364
57,570000,47.031435077751176,-61.085625,0.028475514,-2.8944073,1.9371333,-0.5278312,44.124023,38.52906,27.046848,84.2037,84.25274,84.474815,84.522,11.79543,0.7,-85.902214,-48.486427,0.0014010943,-13.168657,-2.6268215,-2.0732975,-1.7835525,-2.5165763,2.3506013e-06,0.3,3.6766427,59.958824,59.973675,60.188545,60.05607,0.3660931,0.43906248,5.665016174316406,39.84410629669825
58,580000,48.19734370475031,-63.322052,0.029056782,2.6645534,1.7954085,2.6391158,211.82076,28.397816,68.36039,84.565155,84.72486,84.72936,85.86207,17.582314,0.7,-86.93386,-39.39446,0.0016522482,-17.703117,-3.38771,-2.3873777,-4.5001087,-4.68191,3.1355304e-07,0.3,4.9494276,61.832253,61.945946,61.849663,61.78896,0.43978173,0.48125,5.986668825149536,40.52905994256337
59,590000,48.30658648532551,-62.903168,0.028413817,2.297805,2.7009473,-0.8008934,220.64539,90.29342,65.69916,86.538414,86.06449,87.29588,87.24581,209.94574,0.7,-87.995125,-46.87026,0.0036722366,-19.706257,-3.2782269,-3.013218,-3.055518,-2.6671402,2.6418712e-07,0.3,5.364616,61.04545,61.071514,61.185555,61.305595,1.2615772,0.453125,5.615269184112549,41.20855073531469
60,600000,47.17277560233643,-60.98137,0.02840846,-0.1039294,3.0613904,2.152652,53.860554,69.00881,33.049454,85.35866,85.5198,86.78484,86.63855,39.61209,0.7,-87.73539,-49.082283,0.002257991,-17.589052,-2.261775,-2.5094616,-3.0164528,-1.407532,1.754769e-06,0.3,4.2145824,59.49318,59.484253,59.554794,59.768593,0.71926934,0.4140625,5.690197706222534,41.889873536427814
61,610000,48.36688056844826,-62.084118,0.028373174,-0.44474527,2.2982407,4.161085,62.31462,34.885372,33.689163,84.34375,84.33682,84.571335,84.41554,6.4829555,0.7,-85.81639,-45.469646,0.0027448088,-19.961243,-3.1087832,-3.2094426,-4.3937597,-4.714448,3.4007957e-05,0.3,3.7968643,60.743633,60.613728,60.646004,60.48734,0.48981217,0.4984375,5.64267110824585,42.56979769865672
62,620000,48.0394799800598,-63.222122,0.029351925,-1.1276652,1.9817429,3.7110806,52.41252,28.111305,32.902103,85.56558,85.404175,86.00296,85.74152,11.191775,0.7,-86.87853,-46.584698,0.0024442577,-15.951069,-3.7104206,-5.0417013,-3.5857542,-2.998279,3.6930146e-06,0.3,4.262947,61.850506,61.907635,61.820103,61.98235,0.4401195,0.4265625,5.666553020477295,43.25044457912445
63,630000,47.636987160453366,-65.112564,0.029477676,-0.29988217,2.3616605,1.2635031,213.45938,78.32599,68.9106,84.92231,85.16898,85.462906,84.43395,15.627059,0.7,-86.464355,-43.56141,0.003916623,-14.053417,-2.4519758,-2.6802626,-2.9602783,-3.639742,0.00021106815,0.3,4.8583803,63.60121,63.68657,63.759872,63.87295,0.5745324,0.478125,5.692896366119385,43.92648698886236
64,640000,48.19976704416796,-61.77176,0.029185025,0.5123125,3.2696722,2.347437,103.63037,52.559494,49.909847,86.42629,86.534325,87.30518,87.49768,5.6215277,0.7,-88.86957,-40.438965,0.0015046027,-13.246725,-4.7780695,-5.20112,-4.040266,-3.5345788,1.2194679e-06,0.3,4.5565786,60.25612,60.201305,60.674015,60.611145,0.4799545,0.4578125,5.71119236946106,44.6057354648908
65,650000,47.69521414560139,-61.531254,0.0291631,-0.82492816,2.9971697,5.872197,217.43752,55.48534,68.956955,84.60081,84.45896,85.347664,85.154564,222.86464,0.7,-86.49232,-56.657475,0.009901827,-16.551857,-0.48386335,-2.0112634,-3.1783662,-3.3994362,4.3868909e-10,0.3,4.789651,60.008347,59.943153,60.36934,60.34615,1.7871652,0.496875,5.667746067047119,45.28327070871989
66,660000,48.25187253679696,-62.00038,0.030075246,-1.1356843,2.3395977,5.3543353,135.87326,25.833443,47.988205,85.262505,85.05551,86.142365,85.4932,24.201555,0.7,-86.713196,-43.597645,0.0017693338,-12.021882,-3.5352397,-4.292707,-3.335687,-3.9906223,5.7312263e-05,0.3,4.335241,60.393696,60.53393,60.76574,60.789085,0.5189427,0.43906248,5.657975196838379,45.96053368250529
