,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
10,100000,45.31285470888173,-63.094425,0.022045754,-1.6393859,6.3180666,9.748947,59.31484,192.40979,35.15738,88.33233,87.99949,88.01397,87.750275,10.885733,0.7,-90.098785,-45.58335,0.00029936072,-9.72139,-14.077938,-13.514826,-14.380785,-15.421843,3.1944364e-06,0.3,4.5867157,61.812073,61.876183,61.537727,61.533226,0.43035913,0.48749998,5.679841995239258,8.079996462663015
11,110000,46.68275849062326,-63.146477,0.021314947,-0.6557499,3.6086335,6.9218016,71.767876,113.68126,27.854671,88.925095,88.70866,88.886696,87.36251,23.18003,0.7,-89.86865,-45.832706,0.008811676,-14.395417,-7.4143248,-6.7909417,-7.4216537,-6.5111566,1.745898e-06,0.3,3.6412516,61.89631,61.86439,62.188293,61.93213,0.51841366,0.5171875,5.529171943664551,8.761978042125701
12,120000,46.75024399162746,-61.150776,0.020516826,-1.623754,3.528335,9.027851,169.86122,93.99922,28.845905,88.846886,88.35296,88.007935,87.612206,6.4839716,0.7,-90.58471,-47.842117,0.0055628456,-16.632174,-11.966965,-12.40964,-11.316144,-11.3488865,1.8001687e-05,0.3,3.7970855,59.836983,59.950512,60.23456,60.077393,0.414263,0.48593748,5.494144439697266,9.441904159386953
13,130000,47.319774483152244,-61.79704,0.021055138,-1.6114725,3.6841412,5.922469,226.80022,226.70584,65.75169,86.18541,88.14036,87.07845,86.95407,12.855281,0.7,-88.10969,-47.07776,0.002123243,-13.685162,-9.616073,-9.036241,-9.17555,-9.500707,6.8212107e-06,0.3,3.6964536,60.641132,60.633106,60.707428,60.856903,0.5210454,0.44375,5.558552980422974,10.122984631856282
14,140000,46.558434225742566,-62.981274,0.021080675,1.6723228,3.2142363,7.51363,225.8108,48.61834,62.56806,87.08547,87.20505,86.18603,87.85988,17.978117,0.7,-88.60981,-42.662025,0.0079837125,-16.752975,-9.175999,-8.354086,-6.4407854,-7.008738,6.30389e-09,0.3,5.0306425,61.57727,61.553066,61.43127,61.668793,0.48663673,0.4140625,5.594391584396362,10.807245548566183
15,150000,46.57366879809618,-63.863747,0.020445587,-0.5815111,3.6737916,4.085662,225.51482,82.584984,62.874374,87.22789,87.29963,87.63294,86.539604,5.607562,0.7,-89.16808,-49.46159,0.013393495,-16.663862,-7.3643794,-7.558025,-7.9532266,-8.536887,6.30389e-09,0.3,4.6502705,62.55879,62.493923,62.057438,62.04811,0.32685068,0.4984375,5.525794744491577,11.491970026493073
16,160000,47.77657129386504,-64.35344,0.021582384,-0.8390815,2.8785286,5.238261,211.37883,84.08133,64.449356,87.878716,88.07404,87.784256,87.2485,11.818081,0.7,-90.24563,-45.747013,0.0046341084,-14.842546,-7.3733096,-7.2197113,-6.3581243,-5.2814493,2.390414e-07,0.3,4.6397924,63.0369,63.002846,63.150272,63.15957,0.5012437,0.4515625,5.4858198165893555,12.172462046146393
17,170000,46.73087370948481,-61.392105,0.021222102,0.071133554,3.7024355,7.7829165,219.26326,212.26685,59.787857,87.78844,87.815895,87.424904,87.52408,36.927414,0.7,-88.88671,-46.556114,0.0039169732,-15.839922,-5.3382654,-5.8914685,-5.9817753,-6.9741716,1.135486e-06,0.3,3.646102,60.17022,60.008255,59.683372,59.87028,0.6601331,0.4390625,5.519843578338623,12.85487422545751
18,180000,46.44232105489862,-62.868053,0.02126353,2.0930598,3.346546,3.4347224,222.2566,116.94015,65.31139,87.5462,87.80166,89.192696,88.06476,13.998086,0.7,-90.32679,-48.926155,0.0028206357,-18.464684,-5.441085,-6.2548623,-6.0703087,-5.5130935,5.196125e-07,0.3,4.953312,61.469765,61.462723,61.722046,61.64518,0.44338515,0.4796875,5.508360147476196,13.536061163743337
19,190000,48.28317388154234,-62.51924,0.021455735,1.2447884,3.076149,5.845175,96.313255,48.16691,38.55944,88.086815,88.11414,88.25903,87.30326,18.196749,0.7,-90.151085,-44.78828,0.0009793607,-17.528427,-5.528701,-6.332513,-7.5970855,-6.077103,2.102618e-06,0.3,4.1834497,61.039597,61.063065,60.599556,60.79464,0.43856862,0.4296875,5.587737560272217,14.21616100470225
20,200000,47.88825490031523,-62.556587,0.022168145,1.4773537,3.4486046,2.6693497,212.36691,291.07892,64.84271,88.50105,88.03575,87.90554,87.67738,7.8627934,0.7,-90.11556,-49.87747,0.004934333,-10.723974,-6.2486043,-6.967215,-7.394124,-6.8275905,2.3534521e-07,0.3,5.393609,61.096153,61.037518,61.20591,61.209335,0.35058334,0.47031248,5.542590141296387,14.900840886433919
21,210000,47.547137723609254,-61.19231,0.02234947,0.8903637,2.343308,2.7360106,216.82016,38.021336,61.424072,87.38011,87.1754,87.0373,87.33691,8.588448,0.7,-89.67857,-42.838573,0.00090088724,-12.321633,-4.1106153,-4.5909877,-5.1580505,-6.3950605,2.728484e-07,0.3,5.1702785,59.750233,59.78684,59.79316,59.789276,0.37185797,0.4109375,5.535242080688477,15.584032956759135
22,220000,48.70110579372396,-63.73954,0.022841183,-1.9792373,3.7688859,3.412494,67.19736,67.60903,26.439045,88.65641,88.324036,88.863594,88.71379,19.985113,0.7,-91.452286,-47.655884,0.003422137,-18.373796,-6.8244615,-6.8440175,-6.9556127,-4.6717954,8.1472103e-07,0.3,3.7821517,62.382072,62.306705,62.080166,62.55639,0.5252582,0.41562498,5.4791505336761475,16.26800422668457
23,230000,47.862714795577574,-61.769066,0.022977067,-1.8407625,2.8834982,4.370986,74.811935,40.203438,40.3445,88.22412,88.21429,87.07818,87.833626,6.3224664,0.7,-90.16289,-45.465885,0.006744656,-14.871202,-9.092625,-5.810613,-6.382883,-7.220501,3.319513e-06,0.3,4.278895,60.49775,60.421486,60.2023,60.282715,0.43991715,0.4203125,5.852523565292358,16.951079785823822
24,240000,47.91069489157576,-62.95492,0.023090793,0.19526649,4.02676,2.0968828,217.20049,281.89908,65.95547,88.404564,88.69162,87.97686,88.139595,11.712744,0.7,-91.887856,-43.10118,0.005259419,-12.002129,-5.337345,-6.573036,-5.1303344,-5.7708707,2.6850032e-07,0.3,4.488059,61.670815,61.578175,61.37751,61.41998,0.50107795,0.5109375,5.90068507194519,17.634720714886985
25,250000,47.95038619333036,-62.976414,0.022749918,-0.16866809,2.7602713,5.8927126,70.17794,40.293743,44.946457,87.64506,87.17585,88.58683,86.525154,6.3675675,0.7,-87.77582,-47.957504,0.009052792,-12.739017,-6.814574,-6.868086,-5.3311634,-5.7704678,3.7991413e-05,0.3,4.4884024,61.827606,61.75158,61.55183,61.30959,0.4363853,0.51406246,5.9105517864227295,18.320488731066387
26,260000,47.51190823765223,-64.55188,0.02346425,-2.080822,3.4554064,5.0764046,55.893436,139.08403,34.58367,87.89373,87.767654,88.33692,87.709076,107.58434,0.7,-91.06233,-46.598984,0.00060610607,-14.84882,-4.7958746,-5.919171,-6.9556966,-6.103053,1.8331223e-06,0.3,4.0702696,63.11407,63.160694,62.904182,63.48254,1.075886,0.39843747,6.091939687728882,19.008926721413932
27,270000,47.79998376377999,-64.76755,0.023469923,-1.2476337,3.4981942,3.5951653,203.88629,171.02005,65.123085,88.27088,88.277054,88.53279,88.22452,110.491936,0.7,-91.32446,-48.834396,0.0006881275,-13.324235,-4.499198,-1.7575874,-1.768415,-2.221511,2.7756148e-06,0.3,4.1750607,63.595505,63.661568,63.513676,63.656727,0.76413935,0.43593752,5.8487725257873535,19.69486114581426
28,280000,48.225417363751966,-63.016586,0.023759887,0.13665676,4.774072,3.1391711,124.577644,281.06818,50.549065,86.924095,87.5173,88.358635,86.05532,7.2707458,0.7,-90.75957,-44.383724,0.00012851963,-30.385242,-5.785713,-6.0999737,-4.5350313,-3.976587,3.8404643e-05,0.3,4.3296294,61.568268,61.598602,61.440853,61.53332,0.41988415,0.496875,5.772429466247559,20.377829118569693
29,290000,47.85646193860222,-60.87416,0.023492562,-2.5766678,4.1440935,2.6991048,66.28419,175.58572,30.11168,86.85457,86.465,86.789505,85.750336,19.307995,0.7,-90.31149,-46.23179,0.0037021763,-10.755655,-4.7630653,-5.2843285,-4.9897575,-4.725281,6.041257e-07,0.3,3.9028244,59.634438,59.766388,59.22249,59.3051,0.5114591,0.496875,5.811845064163208,21.064644912878673
30,300000,48.99087443030858,-64.94755,0.02342789,1.5858905,2.3979588,2.3810017,118.59722,51.648415,34.464607,86.78188,85.9816,86.17793,85.65323,4.091916,0.7,-88.053154,-44.159065,0.0014932491,-10.1890545,-4.6793776,-5.9730377,-6.8214855,-4.6627016,1.0043324e-06,0.3,4.940917,63.525467,63.463116,63.620415,63.62764,0.32525152,0.45625,5.772052526473999,21.749332618713378
31,310000,47.7332263690631,-64.06698,0.023694422,-1.1400383,3.121696,3.0248942,63.101383,85.7745,29.132568,88.28344,88.22271,87.832924,87.04286,8.564351,0.7,-90.86837,-47.496708,0.0003325887,-13.295763,-3.5719614,-4.8533564,-4.2794228,-4.5579624,1.5331358e-05,0.3,4.853447,62.745247,62.621105,62.560028,62.536827,0.500628,0.525,5.790725946426392,22.432298946380616
32,320000,47.61409220598986,-62.442184,0.024247821,1.697608,2.265307,6.5437136,210.20781,24.502934,65.14488,87.380974,87.610634,87.75312,87.22088,18.164856,0.7,-88.96331,-45.241062,0.0015078804,-16.119898,-5.922947,-5.0359597,-4.830094,-4.881122,6.67572e-07,0.3,4.838469,61.047836,61.09903,60.820393,60.985928,0.49403593,0.44531247,5.769449949264526,23.11586675643921
33,330000,48.20933742332914,-61.15764,0.023843434,-0.45964384,2.9585972,3.2693212,225.36972,144.50214,66.5625,87.1023,87.04857,87.23199,86.86646,9.59773,0.7,-89.02112,-51.214645,0.0012053277,-30.04013,-4.7092443,-3.67199,-4.910263,-5.6514273,2.6748504e-07,0.3,4.963707,59.703217,59.874695,59.89259,59.92362,0.4656009,0.44375,5.55290412902832,23.794901565710703
34,340000,48.43475568018073,-62.048615,0.02484417,-2.2020783,2.651753,2.6031835,214.23036,48.248062,66.11145,85.72711,85.34617,86.16067,86.942444,11.974733,0.7,-87.97107,-51.178314,0.0004139022,-10.4764385,-4.5354915,-5.0989943,-6.1879883,-4.1376133,7.2671105e-07,0.3,4.0652723,60.68708,60.71001,60.872177,60.829674,0.40063572,0.4796875,5.589140892028809,24.48032946983973
35,350000,48.77181040738947,-64.99594,0.024282152,-1.4154989,2.8300924,0.5843418,48.404625,50.130615,23.21035,87.01963,87.70996,87.4906,87.15508,10.838074,0.7,-90.08569,-43.61634,0.00018398408,-10.778454,-1.4778538,-2.0871348,-3.8396144,-3.1116176,1.1457014e-07,0.3,4.549952,63.50612,63.412865,63.28754,63.323685,0.38738093,0.47031248,5.547377824783325,25.163197859128317
36,360000,49.11063710641118,-63.187126,0.024160234,-0.57390815,2.7532277,1.2940321,79.9217,84.24966,22.320042,87.41949,87.136154,87.17365,86.47243,40.755592,0.7,-88.669334,-42.851707,0.0069269976,-12.731541,-3.4398882,-3.3076124,-5.188679,-3.944496,8.343676e-05,0.3,4.5153184,61.80005,61.820633,61.491646,61.607662,0.6131757,0.496875,5.551578760147095,25.847480352719625
37,370000,48.6681072335332,-60.98153,0.024021335,2.9975944,3.1178489,5.977477,228.59013,171.03848,67.281784,85.19978,84.77855,85.3871,84.729034,6.4783163,0.7,-87.359184,-51.007046,0.00027342362,-12.004679,-4.1074634,-6.543613,-6.497706,-5.4687366,7.245752e-05,0.3,5.0057106,59.57789,59.411915,59.316093,59.531387,0.40361452,0.44062498,5.450319528579712,26.52994196812312
38,380000,48.97351691423608,-63.596313,0.02431039,0.41840598,2.2552454,1.6186984,75.58099,43.627213,41.54081,87.73429,88.30119,88.848976,87.86488,9.128025,0.7,-89.42847,-44.704285,0.00020175037,-12.960039,-3.6386065,-3.7038639,-4.0731883,-3.5882347,1.2293978e-07,0.3,4.5332646,62.17666,62.18302,62.557365,62.372383,0.43682197,0.42812496,5.448119163513184,27.21436434586843
39,390000,48.63328573532502,-63.041065,0.025133584,2.1118994,2.2063284,1.1439304,106.0511,24.684792,45.20166,87.74881,87.80717,88.01326,88.17058,8.988598,0.7,-89.86806,-46.060333,0.0010312318,-11.961808,-2.1578763,-3.2777717,-2.3386788,-2.713914,4.2786996e-06,0.3,4.5391707,61.545555,61.44699,61.786674,61.879925,0.6100775,0.36874998,5.627821922302246,27.90163884162903
40,400000,49.09088693339051,-64.72864,0.025751814,1.2421075,2.75236,2.2306483,68.77967,64.628456,37.279373,85.577415,85.4878,86.50584,85.86397,17.609062,0.7,-87.65591,-39.85803,0.0064599477,-15.283859,-5.711412,-5.2793756,-4.6378455,-3.9318566,1.2146007e-05,0.3,4.311085,63.361847,63.33824,63.50136,63.52838,0.55381805,0.47812498,5.52995491027832,28.586142643292746
41,410000,49.48497841134504,-60.84984,0.025335856,-0.05332911,3.3922243,3.2012093,225.80672,51.620537,58.855,85.55241,85.32158,86.88798,85.899506,44.599888,0.7,-87.83428,-47.37823,0.0012042932,-15.0057335,-4.9613495,-5.3443294,-2.4114757,-3.0753107,3.004773e-07,0.3,4.8647814,59.428253,59.351208,59.884678,59.903713,0.6687442,0.40937498,5.431427240371704,29.270035894711814
42,420000,49.65369190372802,-64.52118,0.026188457,3.1407385,3.2310236,4.535694,107.079666,71.85554,47.54136,86.27352,85.95415,85.6775,87.19819,27.30757,0.7,-87.973526,-45.911213,0.015860323,-15.956806,-7.499683,-6.140621,-5.8148484,-2.9823544,8.802745e-08,0.3,4.711073,63.033165,63.090233,63.09201,63.09717,0.50513816,0.47031248,5.493902921676636,29.954151145617168
43,430000,49.41964693325307,-63.017242,0.02536893,-1.1103086,2.650447,0.46994257,88.887024,231.02557,46.224094,84.53588,84.75583,85.31491,84.948135,17.58254,0.7,-87.33151,-43.41262,0.0059361113,-14.161476,-3.3727221,-2.939647,-3.146937,-3.8101149,5.912036e-07,0.3,4.3148775,61.61501,61.62925,61.878864,61.590298,0.5726651,0.521875,5.579299688339233,30.636160822709403
44,440000,48.95493492878196,-63.723953,0.025834618,-0.53431326,2.0790234,3.1707525,126.066376,26.546217,28.818882,85.39519,85.93242,86.2737,86.26107,16.010214,0.7,-87.28471,-48.508938,0.008719775,-15.728361,-5.79814,-4.1962833,-4.919968,-5.0608015,3.661802e-05,0.3,4.4421525,62.465836,62.511963,62.43138,62.474808,0.6527158,0.47031248,5.527594089508057,31.317275830109914
45,450000,48.197481083075395,-60.87995,0.026350057,0.5077054,3.0435667,5.820759,95.60964,133.49911,34.785606,87.63139,87.947235,85.97866,86.84772,95.409256,0.7,-89.898895,-42.633484,0.0038295118,-14.3852005,-2.6194274,-2.5513465,-2.8620522,-1.9417883,1.5201757e-05,0.3,3.947462,59.594368,59.45202,59.572845,59.758095,1.2808172,0.47031248,5.527011394500732,31.9973507920901
46,460000,48.461357126065664,-64.5099,0.025698846,0.24363059,2.519464,-0.9503716,49.267044,35.324497,28.928696,87.571754,87.38571,87.72204,87.050156,16.531439,0.7,-89.45143,-41.91321,0.00041973667,-13.820933,-0.7632946,-0.20680207,-2.919743,-2.8394291,9.97464e-07,0.3,4.724869,63.042732,63.119267,62.99958,63.04264,0.47137523,0.4125,5.5651538372039795,32.683486040433245
47,470000,47.856775693721346,-60.291847,0.025932176,0.8690066,2.9210205,-0.25865865,118.847946,47.841713,56.00804,86.35547,86.659256,86.03919,86.631325,5.548327,0.7,-89.35379,-65.515,0.0024585924,-16.755802,-2.8460457,-3.0132003,-3.6731143,-2.786351,3.854345e-06,0.3,4.6650324,58.8276,58.784485,58.78238,58.69333,0.42838886,0.496875,5.544647932052612,33.367034471035005
48,480000,48.35420002674746,-61.416306,0.026712283,0.44703484,2.5835645,1.2311759,68.031425,52.87074,19.94421,86.31944,87.49012,86.27985,86.23011,33.246117,0.7,-87.98942,-42.94839,0.0035949983,-11.026379,-3.6502962,-3.4838445,-2.686966,-3.640128,3.0518582e-05,0.3,3.8900557,60.192688,60.214283,60.387203,60.317383,0.48895738,0.41718748,5.492675542831421,34.04832513332367
49,490000,48.59269640621362,-64.1002,0.02637113,0.32528085,2.584744,4.5266275,218.49866,79.87221,67.72891,83.95402,83.700516,83.73659,84.606476,12.355766,0.7,-85.85767,-42.89256,0.00046161475,-14.7030525,-2.5594702,-2.176033,-1.9106246,-2.5943103,9.305659e-06,0.3,5.008216,62.63239,62.614265,62.762558,62.59814,0.47888047,0.48281246,5.538608074188232,34.730543669064836
50,500000,48.07471967741982,-61.126167,0.027544107,-0.66322625,2.2988176,-0.13885903,72.254875,23.400772,18.787186,85.642105,86.082825,85.7211,85.97301,12.327251,0.7,-88.15444,-54.956318,0.001940506,-16.005621,-2.2428086,-1.5032091,-1.2405484,-1.1738634,6.686144e-06,0.3,3.9053535,59.682495,59.714638,59.865208,60.11719,0.41938573,0.4171875,5.4729273319244385,35.41161293586095
51,510000,48.992673745339815,-62.622974,0.026942872,0.9792764,3.0726295,0.102814436,215.58228,50.853287,67.0951,87.238594,87.1555,87.630005,88.05275,24.529894,0.7,-88.52645,-43.973866,0.003719406,-9.212028,-2.9800289,-2.7844024,-4.0834675,-3.3578866,4.2808097e-05,0.3,5.397356,61.24808,61.292923,61.556313,61.39904,0.53183097,0.48125,5.451273679733276,36.093672728538515
52,520000,49.07642223489375,-64.132256,0.026527967,0.5496477,3.007403,1.8682473,222.30124,128.05284,69.18566,86.313225,86.353004,86.42542,85.039825,114.086784,0.7,-88.42673,-48.632797,9.31686e-05,-12.760233,-2.1928236,-3.4622355,-2.0817144,-3.4756975,6.9849198e-09,0.3,5.148773,62.45176,62.547676,62.372704,62.391556,0.94267654,0.465625,5.4018731117248535,36.772754851977034
53,530000,48.78369753052733,-61.095535,0.027501652,-2.8142018,2.5856643,-0.5001067,61.154892,66.035515,39.356354,84.96432,85.23034,86.803154,85.75364,51.182198,0.7,-87.393936,-49.903633,0.0018632249,-12.860547,-3.0232291,-2.5601707,-3.2189696,-2.715872,8.050836e-06,0.3,4.0737743,59.905098,59.988323,60.41542,60.24041,0.56075025,0.42499998,5.402865409851074,37.44992830753326
54,540000,48.90324629018491,-61.702023,0.027768832,-1.2935469,3.9105396,-1.7810272,70.338234,120.57572,38.991684,86.43,86.05518,86.43364,87.73888,23.178782,0.7,-87.74952,-45.19257,0.008302551,-17.83609,2.5955827,2.6981153,1.1434873,1.0336065,2.0366528e-05,0.3,3.931117,60.275322,60.28679,59.86184,59.89491,0.625701,0.4828125,5.483308553695679,38.13456194003423
55,550000,48.41560407089388,-61.426895,0.027266685,0.7054515,2.0768886,4.7852297,80.18912,48.375694,27.155933,86.325485,86.15966,86.0122,86.066986,8.496989,0.7,-86.98091,-42.18165,0.0011261762,-15.2984915,-2.9010744,-2.06787,-3.1158564,-5.434496,4.313345e-06,0.3,4.9425373,59.933792,59.944782,59.778004,59.853745,0.51564723,0.45156246,5.44516921043396,38.818034629027046
56,560000,48.41857318657388,-62.183464,0.028027115,0.5945766,2.9336436,-0.46948457,221.83963,43.04262,68.95215,84.882904,84.57807,85.12352,84.937874,8.536955,0.7,-87.384766,-47.999332,0.00960406,-13.320784,-1.9006271,-1.6614019,-1.4847474,-2.3002162,1.4844421e-05,0.3,4.370623,60.86163,60.89248,61.21013,61.103973,0.5364179,0.4578125,5.493613004684448,39.502493127187094
57,570000,49.73758762861498,-64.10762,0.028039433,0.41508207,2.4239419,0.8970294,218.73271,32.88785,64.71642,86.94964,85.766556,87.0862,85.9832,14.790502,0.7,-87.64534,-46.93935,0.00087088876,-14.3485565,-3.5968673,-2.8457482,-1.8207616,-2.2873082,2.5799523e-06,0.3,5.0491276,62.72666,62.731647,62.99578,62.86395,0.5166469,0.42812496,5.382281541824341,40.18721348444621
58,580000,48.80204050332483,-60.75677,0.02861657,1.4778194,2.5522246,-0.36103642,205.78616,57.0316,67.68106,87.46712,87.38457,85.70807,86.83923,5.1898723,0.7,-88.306015,-49.156963,0.00039116337,-18.448286,-1.4203624,-2.3075347,-3.4833016,-2.9235878,1.7214916e-07,0.3,4.556142,59.54722,59.34005,58.847046,59.07707,0.31945294,0.471875,5.5792787075042725,40.874216024080916
59,590000,48.920768766468,-60.693115,0.028402358,-1.264786,3.2693849,0.8623836,216.96759,115.0217,68.806335,86.63021,86.177284,85.92948,85.1902,54.582314,0.7,-88.16545,-53.886646,0.00027089287,-26.582125,-2.3138266,-2.3769612,-1.9824071,-2.908902,1.1457014e-07,0.3,3.619521,59.625195,59.389694,59.222492,59.330894,0.619794,0.46406248,5.399739027023315,41.55492681264877
60,600000,48.85165262558842,-65.16487,0.028172629,-1.8632283,2.2092876,4.0190763,50.741173,50.89425,25.330147,84.9853,85.22615,85.277916,85.30997,6.721862,0.7,-86.637505,-46.076153,0.0003720614,-17.69746,-1.1806875,-0.9991354,-2.6469553,-2.0928955,3.6603535e-07,0.3,4.6690264,63.85563,63.821285,64.21442,64.12158,0.46468753,0.503125,5.595423936843872,42.24248302380244
61,610000,49.09453707075587,-60.481438,0.028426515,-0.67295086,3.1653512,1.904155,109.18087,103.80815,41.007706,84.93144,85.583626,85.926956,84.99801,63.96022,0.7,-86.896,-44.79549,0.021571452,-16.697243,-2.6297262,-3.7151601,-4.385249,-3.0978255,4.7218055e-08,0.3,3.8006494,59.16459,59.115326,58.86484,59.040348,0.7307177,0.53437495,5.445715665817261,42.92675436337789
62,620000,49.65990893772141,-61.83869,0.028540278,1.2852497,2.655352,1.1978407,223.68056,76.76589,68.91359,84.77125,84.647095,85.2851,84.48973,7.9694905,0.7,-87.70734,-46.34623,0.0037193121,-32.126965,-2.1958816,-1.735698,-2.5337336,-2.2872381,0.00019973244,0.3,4.8822713,60.386276,60.344307,60.562366,60.45465,0.51290274,0.43124998,5.515792369842529,43.61200373967488
63,630000,48.491364666924156,-62.107338,0.028327312,-0.7332455,2.5276923,-0.89715886,165.41873,63.261723,58.167168,85.65823,84.76554,85.169815,84.69741,23.429482,0.7,-87.40239,-42.04054,0.0034245255,-28.471054,-1.9751073,-2.3703022,-3.1540523,-2.588122,9.561656e-07,0.3,3.9202719,60.808006,60.738205,60.88803,61.07715,0.5024866,0.40937498,5.495489835739136,44.29212657213211
64,640000,48.52654248632592,-62.504425,0.028570494,-0.24606717,2.7996778,0.5069673,60.174397,99.99639,25.864864,85.773384,86.015236,86.131424,86.33487,21.764702,0.7,-87.6712,-42.156654,0.003019922,-11.825188,-3.7942657,-3.1801293,-0.9102926,-0.7973359,2.4472684e-09,0.3,4.4938025,60.984432,60.958954,61.14061,61.36319,0.50334716,0.434375,5.5391809940338135,44.97668695449829
65,650000,49.24949014088422,-61.77047,0.028744796,2.1079893,3.1995144,-0.41777706,221.6767,85.608376,68.468704,86.60869,86.595116,86.65982,85.64394,15.534404,0.7,-89.26515,-41.3015,0.0008092374,-10.601639,-2.483798,-2.3017437,-0.9830409,0.020224392,3.0589988e-06,0.3,5.097809,60.266075,60.387615,60.684452,60.665665,0.49606562,0.44374996,5.441291093826294,45.662268324693045
66,660000,48.83571077994041,-62.741966,0.029559435,0.51753706,2.7478354,0.38458455,160.83763,36.50505,51.718903,84.95211,84.934204,84.53588,84.21157,9.549166,0.7,-86.49474,-41.15296,0.0009127679,-14.685034,-1.4406441,-2.0038624,-3.3671925,-2.3137202,1.69985e-06,0.3,4.8092823,61.546207,61.37269,60.806507,60.902203,0.52046025,0.52812505,5.583303928375244,46.347858417034146
