,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
12,120000,55.86088116393291,-56.42756,6.7195494e-16,-54.466263,4.8554,14.006796,845.8561,110.66287,18.436415,100.753494,100.52051,101.20804,101.0304,12.777212,0.7,-101.90611,-471.81604,0.00025036756,-15.405119,-15.36559,-17.482546,-15.942451,-14.231282,2.0186417e-06,0.3,0.709564,55.18639,55.22426,54.8002,54.945084,0.65563536,0.46249998,5.742180824279785,8.98272713025411
13,130000,47.60274914451294,-57.982018,3.6297943e-17,-69.84776,3.896022,-0.40379047,828.9078,78.21813,14.124788,100.65092,100.677414,102.28663,101.609535,9.06112,0.7,-101.715126,-561.2386,0.005881635,-17.259285,-3.6326053,-0.78250414,-3.6025333,-3.135078,1.1942972e-05,0.3,0.20749025,57.07341,56.829422,56.97409,57.109978,0.5889616,0.4421875,4.727304220199585,9.634243206183116
14,140000,64.6074763211238,-55.71215,1.9880974e-18,-78.317474,5.48277,8.846565,1001.69183,124.284485,19.093676,106.79443,106.55193,106.943245,106.12981,44.604877,0.7,-109.26183,-427.36017,0.028280567,-12.00054,-9.949569,-9.967093,-9.486935,-8.844563,2.4556359e-08,0.3,0.7174552,54.640194,54.605255,55.208336,55.012142,0.93345654,0.4734375,5.931806325912476,10.303790132204691
15,150000,81.71570589562191,-56.63704,1.0795782e-19,-70.44821,3.9303548,15.074811,941.0227,74.63345,22.755798,104.057556,103.69479,103.29614,102.91108,51.21965,0.7,-106.73818,-499.87158,0.0044277916,-16.672892,-14.910595,-14.582273,-13.404096,-15.166755,2.8642535e-08,0.3,0.35157984,55.376564,55.362072,55.1773,55.449974,1.088829,0.46406248,7.233295202255249,11.013839491208394
16,160000,52.534258154803545,-54.687355,5.882473e-21,-95.507675,3.6109881,0.1724348,1398.8535,77.816025,17.61124,105.18666,106.06054,105.90369,105.17893,7.115948,0.7,-107.405304,-546.14984,0.0003197196,-17.010618,-1.387672,-2.2489696,-3.678855,-4.8296847,6.82121e-08,0.3,0.5067423,53.665215,53.55529,53.592613,53.321198,0.47069067,0.503125,4.867459774017334,11.686472288767497
17,170000,62.63670258611261,-54.894325,3.214511e-22,-81.39402,5.0359006,8.408282,1043.7535,70.15616,16.179176,102.0482,102.98428,102.23625,100.95626,25.54188,0.7,-105.34146,-710.5784,0.000977573,-16.553963,-7.924723,-10.04557,-10.480512,-8.758383,7.700874e-09,0.3,0.4419704,53.878662,53.75815,53.86216,53.832317,0.8352446,0.4765625,5.782106876373291,12.374311331907908
18,180000,59.22571424243381,-55.093582,1.7879431e-23,-80.4731,4.69647,13.176161,1295.023,83.558716,18.655315,102.11215,101.52941,100.465515,101.37519,6.496401,0.7,-104.01442,-727.0058,0.011774201,-14.7856455,-15.470773,-12.826328,-7.821538,-12.472051,6.486702e-06,0.3,0.6167243,54.07772,53.955376,54.008125,53.87645,0.4470505,0.4578125,5.533892393112183,13.050510632991791
19,190000,57.36458587493601,-58.848793,9.870452e-25,-48.922344,6.1597323,11.581027,1533.8389,93.6395,21.254395,105.416695,106.27146,107.041336,106.33653,7.15296,0.7,-108.50549,-723.30615,0.040938053,-23.112364,-13.1755495,-15.184272,-13.422588,-12.863775,1.2355624e-06,0.3,0.9412061,57.703922,57.91419,58.940598,58.329433,0.5088217,0.465625,5.701763153076172,13.738175563017528
20,200000,65.85857336549338,-56.254013,5.465742e-26,-92.74399,5.227602,8.188183,1667.3854,167.63573,16.174568,104.2438,104.36266,105.6481,106.05722,12.26694,0.7,-104.98475,-764.08954,0.000695021,-14.915375,-13.03872,-11.769774,-9.74372,-11.627799,7.338531e-09,0.3,0.72358847,55.04525,55.05464,55.65462,55.486176,0.5645621,0.44062498,6.039033651351929,14.430849556128184
21,210000,81.29403631705944,-55.744003,3.024565e-27,-69.90379,5.9381638,12.715977,2159.5764,148.1394,21.735163,103.392715,103.38734,106.47978,103.86908,14.220063,0.7,-105.437706,-754.5694,0.004838745,-13.33391,-11.23387,-11.978726,-13.22539,-11.285888,1.0043324e-06,0.3,1.1977882,54.76841,54.735107,55.42296,55.14231,0.73875844,0.46406248,7.363994359970093,15.143115746974946
22,220000,46.519356414020514,-54.722248,1.6721523e-28,-125.82808,4.2589025,13.625969,2068.4878,79.65165,16.168251,105.745415,105.68907,106.497345,105.47027,18.507553,0.7,-108.84746,-717.30975,0.00531515,-13.791085,-11.854915,-12.388083,-14.809111,-13.044285,1.9421961e-06,0.3,0.5612064,53.68625,53.469223,53.62573,53.61821,0.68374413,0.45,4.44557785987854,15.807175453503927
23,230000,48.41214402736563,-58.031303,9.384859e-30,-74.06537,4.597608,12.811721,2695.9402,137.28589,18.458183,103.99784,105.84322,105.39741,105.62284,30.457735,0.7,-108.70224,-867.4275,0.0022916668,-13.400904,-12.888419,-12.03727,-10.346382,-12.850445,1.32149535e-05,0.3,0.89216757,56.78421,56.781693,56.874996,56.87554,0.7232817,0.44843748,4.857375860214233,16.47841459910075
24,240000,68.11894371018805,-55.95907,5.204106e-31,-96.76906,5.9432764,11.206892,2152.6377,150.49759,17.105179,101.3307,101.022675,100.35003,100.9568,20.526241,0.7,-102.29227,-819.1033,0.016103497,-15.018988,-10.960861,-10.964968,-11.230242,-11.798145,3.4735306e-06,0.3,0.62693065,54.81184,54.74313,55.537033,55.577263,0.6527313,0.415625,6.728151798248291,17.18206148147583
25,250000,63.442444267135755,-58.177826,2.879806e-32,-91.335205,4.901223,2.5640876,2632.611,110.90084,15.802853,99.43914,99.79122,99.62341,99.99954,37.33614,0.7,-100.83389,-1054.3936,0.0057331487,-15.560909,-4.900644,-5.34669,-5.1311135,-2.8668046,2.1713204e-07,0.3,0.8409386,57.0853,57.104813,57.07091,57.105827,0.71234095,0.49374998,6.048034429550171,17.870364852746327
26,260000,77.81667927149851,-58.973923,1.5933729e-33,-120.84863,4.067034,7.287137,2427.3171,76.906456,17.597408,104.294174,103.41752,104.064545,104.18922,15.249212,0.7,-105.66217,-933.82684,0.00692473,-15.829796,-7.7806997,-7.3370256,-8.119995,-9.983684,2.3534521e-07,0.3,0.8403739,57.82387,57.844513,57.570503,57.582664,0.5062842,0.45,7.316500425338745,18.578681695461274
27,270000,69.29413930039166,-58.426224,8.859153e-35,-54.722866,3.748838,7.2397056,2844.5676,50.025757,24.28643,101.25063,101.058044,101.58042,101.53761,29.427713,0.7,-103.87576,-836.7748,0.02335581,-17.538988,-7.8183694,-9.490842,-8.551702,-9.996168,3.727223e-06,0.3,1.0526427,56.97139,56.81429,57.356457,57.322132,0.93207324,0.4546875,6.459411382675171,19.27878963947296
28,280000,61.07876609490949,-52.111332,4.9961243e-36,-102.461784,4.8995132,4.840198,1851.5273,64.51278,20.892101,105.085236,104.72967,103.587585,104.9428,41.865467,0.7,-105.504295,-1283.084,0.007886943,-18.40215,-6.9484453,-4.81569,-5.029147,-5.8397384,2.346933e-06,0.3,0.6959745,50.906322,50.88938,50.877724,50.998436,0.81955665,0.4265625,5.530601501464844,19.965142635504403
29,290000,75.27073692097994,-58.360603,2.7906325e-37,-114.58441,4.876594,13.808855,5385.655,81.68338,22.158108,102.072556,101.57251,102.772675,102.59975,28.854546,0.7,-101.30838,-1032.7686,0.0109527195,-13.78017,-10.558345,-11.994565,-12.448896,-9.474379,4.91318e-06,0.3,0.47861186,56.931953,56.92041,57.2835,57.4853,0.8940949,0.43906248,6.8431291580200195,20.67067827383677
30,300000,70.2622685482835,-57.952366,1.5556453e-38,-88.46178,5.435649,7.915644,2647.8743,118.03812,16.975052,101.38707,101.51677,103.02174,101.14969,101.23908,0.7,-104.550415,-1074.1165,0.0021962423,-15.32434,-8.987303,-9.924591,-8.78517,-8.897868,9.586189e-05,0.3,1.1605753,56.72281,56.66504,56.715683,56.800323,1.4617219,0.3796875,6.182342052459717,21.366606589158376
31,310000,62.84833693383051,-58.06813,8.68728e-40,-166.8389,3.3607745,5.795409,2066.916,82.37592,16.514252,101.35793,101.633995,102.70382,102.25368,15.04914,0.7,-103.33452,-1167.1562,0.007797585,-14.583703,-2.6679688,-3.2017095,-5.7205896,-1.8808639,2.5778283e-05,0.3,0.66566324,57.10328,56.920887,57.09387,57.103245,0.5174494,0.5078125,5.840591907501221,22.055461959044138
32,320000,79.01844808456148,-56.312675,4.8521e-41,-96.58143,4.7941537,9.669152,2599.6028,99.73966,27.310978,101.86285,102.46245,102.351654,102.17341,16.833057,0.7,-105.2511,-1000.2725,0.0017297367,-15.274048,-10.073086,-11.346982,-9.538243,-10.490538,2.3093891e-07,0.3,0.9475011,54.70847,54.600517,55.054928,55.20031,0.8198562,0.4046875,7.01125693321228,22.763774875799815
33,330000,54.72992515064079,-55.650227,2.763e-42,-134.24603,5.089552,12.237886,1618.1538,211.46466,18.006826,99.17684,99.556625,100.417435,100.59841,26.73881,0.7,-100.554794,-1191.4271,0.0041696797,-15.618031,-14.15469,-12.324713,-12.343379,-12.021147,5.3468125e-06,0.3,1.0443422,54.499626,54.555218,54.891563,54.979324,0.70324147,0.4125,5.302022933959961,23.444776920477548
34,340000,51.03597354908299,-56.49855,1.54e-43,-148.02713,6.0269814,4.9405375,3174.7244,219.389,18.365664,104.0772,105.31181,101.51065,101.71273,14.324114,0.7,-108.090904,-1307.9076,0.051309735,-13.118931,-6.1976833,-5.844446,-7.11338,-8.436613,2.3665314e-06,0.3,0.95475507,55.192364,55.197926,54.527283,54.636932,0.7988558,0.48437497,4.711958408355713,24.11397094329198
35,350000,50.388126079124504,-53.360836,8e-45,-108.05026,5.4018655,6.20196,4186.5225,94.55971,16.295168,98.88778,99.18957,98.540955,98.04933,19.348,0.7,-100.04448,-1356.2228,0.0068843532,-15.893595,-3.10261,-1.7935587,-2.4397712,-3.1931539,1.7853465e-06,0.3,0.2868138,51.961998,52.20651,52.105453,52.19082,0.696061,0.4578125,4.733257055282593,24.785776233673097
36,360000,88.54886932257143,-54.62047,0.0,-69.51546,6.625044,12.701428,8531.299,214.854,21.953392,97.12614,94.788055,95.63696,96.142265,23.957237,0.7,-99.98789,-1591.1016,0.0003843737,-15.647395,-9.458507,-9.950557,-9.142432,-8.7057905,8.000358e-07,0.3,0.46566635,53.556377,53.41372,54.01115,53.725327,0.60197467,0.4390625,8.575908899307251,25.51958523988724
37,370000,70.13497833606625,-61.067467,0.0,-158.18353,4.19316,4.4139013,3882.315,107.461,23.346596,100.06439,100.323296,101.9234,101.33657,6.489052,0.7,-103.395996,-1506.1609,0.0012945633,-11.980335,-4.248212,-4.069429,-3.9835052,-5.245965,2.7723146e-07,0.3,0.9268332,60.033043,60.116043,60.402454,60.365517,0.57920194,0.403125,6.89436149597168,26.22049713929494
38,380000,66.35111633254193,-57.5085,0.0,-140.02112,5.893013,3.8509054,4698.795,205.88098,20.8296,99.14682,100.57892,98.84344,100.02907,6.979207,0.7,-102.11554,-1176.5986,0.015811058,-15.352635,-3.954534,-4.9693117,-3.55878,-6.0505133,7.6065774e-08,0.3,0.5329975,56.242676,56.290848,56.002377,55.843933,0.60287404,0.4671875,6.647239446640015,26.919674770037332
39,390000,78.5519836269809,-57.411877,0.0,-140.36844,4.923472,7.713118,3483.1995,58.654053,33.629795,102.10962,102.1176,102.13065,102.36099,105.71201,0.7,-102.97373,-1385.452,0.0036843286,-15.498337,-7.14886,-8.500512,-7.6995487,-7.3094826,6.755884e-06,0.3,0.75436497,56.183533,56.00113,55.195118,55.61642,1.0342003,0.4515625,7.5357911586761475,27.633746655782065
40,400000,71.68028175384133,-55.810997,0.0,-88.026535,4.2591343,3.8825753,3434.9343,77.64626,31.198812,99.211006,99.05962,99.96036,100.03679,7.879383,0.7,-100.61031,-1448.931,0.0039390023,-17.096025,-6.645131,-5.987851,-7.1913447,-10.926845,2.739718e-07,0.3,0.8978215,54.40815,54.64988,54.56073,54.2992,0.53814936,0.49375,7.022160053253174,28.34054564634959
41,410000,81.64193486016839,-56.90197,0.0,-163.84338,3.8784392,9.521154,2632.8533,67.98206,15.446516,100.13051,100.72533,100.340294,99.60319,31.92989,0.7,-102.4168,-1239.27,0.0065133357,-12.375216,-9.209287,-10.299238,-9.837527,-10.054694,2.499924e-05,0.3,0.87470865,55.806396,55.840584,55.694084,55.702183,0.774099,0.48125,7.4822258949279785,29.052705017725625
42,420000,79.05971577455101,-52.723972,0.0,-237.70782,5.292079,2.8218384,2500.252,157.54465,17.084354,102.22043,102.32164,102.51028,102.279,9.062756,0.7,-104.83928,-1571.0955,0.0045714257,-16.572828,-2.077893,-3.2850823,-2.8373191,-2.2473245,3.4113035e-07,0.3,0.08374378,51.590977,51.715256,51.620888,51.730362,0.6574384,0.4421875,7.341405630111694,29.760510396957397
43,430000,72.72953353236747,-55.83828,0.0,-190.38786,5.1126404,9.528593,1834.1539,98.44612,19.29082,103.55201,104.45132,104.29855,104.967896,13.531381,0.7,-105.51766,-1573.1415,0.002719703,-12.851244,-7.9113603,-7.998134,-9.278458,-8.369635,1.756723e-05,0.3,0.63859737,54.63595,54.732887,54.819572,55.17778,0.89214814,0.38437498,6.78863525390625,30.460724492867786
44,440000,74.63370792931633,-56.63128,0.0,-117.37896,4.434708,7.1539865,3936.374,123.43983,34.97309,99.18173,99.181915,98.88026,99.166214,15.169238,0.7,-102.02222,-1666.0605,0.0028133173,-12.916084,-9.640918,-9.006657,-9.030651,-8.998402,4.5264025e-07,0.3,0.7627728,55.2326,55.113407,54.736137,54.837605,0.6093885,0.4890625,6.906060218811035,31.16205041805903
45,450000,77.17540980909578,-56.351837,0.0,-114.850945,4.836178,10.686949,8566.514,98.100044,23.675167,100.30543,100.614716,100.634125,100.40747,20.987663,0.7,-106.1947,-1453.1959,0.0014774087,-13.5993805,-6.107162,-5.9960704,-5.6439023,-5.835807,3.9599627e-06,0.3,0.36964872,55.116856,55.160263,54.551636,54.38214,0.7574785,0.465625,7.104248285293579,31.865643711884818
46,460000,57.05715764779855,-57.30662,0.0,-140.77649,3.8245263,13.197727,4989.598,69.64171,16.418533,100.85724,101.56666,101.356895,101.89295,6.5045404,0.7,-104.69945,-1795.8092,0.0017517982,-15.378298,-10.910858,-10.833251,-11.265299,-10.463445,5.784212e-07,0.3,0.8245555,55.976433,55.96666,55.983,55.96018,0.5305575,0.459375,5.354521751403809,32.53986796538035
47,470000,82.0974963308327,-55.395653,0.0,-203.0362,4.9815216,11.883791,5127.879,150.42891,19.422535,98.69081,99.01489,97.33601,97.94632,7.9247723,0.7,-99.67255,-1656.5958,0.0028296132,-14.259679,-13.991776,-12.486383,-14.00189,-13.831535,6.2291915e-06,0.3,1.1086915,54.48163,54.519108,54.04999,54.22488,0.5147252,0.5,7.608285427093506,33.25728342533112
48,480000,81.20919771043809,-54.760094,0.0,-230.43533,5.266529,3.4555478,2399.7593,241.81967,15.88986,98.72816,99.159645,99.15438,98.964935,19.439936,0.7,-100.004585,-1780.9412,0.0023905563,-14.331381,-5.0739965,-6.60683,-7.3638215,-5.945291,4.1953174e-07,0.3,0.7842129,53.436703,53.52642,53.243973,53.357708,0.71520025,0.465625,7.22381329536438,33.96789449453354
49,490000,70.35640003694749,-56.094597,0.0,-229.51303,4.1350374,11.641274,6316.072,95.17666,25.232618,100.463875,100.71707,100.42724,100.59901,48.54165,0.7,-102.898705,-1556.178,0.0012416244,-16.518673,-11.120656,-11.050961,-14.320288,-13.393467,1.10175456e-07,0.3,0.0274899,54.803825,54.83807,54.41962,54.475407,0.9717876,0.49062496,6.426568984985352,34.663451023896535
50,500000,80.91968527322678,-54.962837,0.0,-201.0567,3.9786954,18.010746,4797.573,52.70325,19.328747,98.282074,98.15901,97.96915,97.88154,11.189699,0.7,-100.3328,-1680.2389,0.0053760977,-16.46523,-15.69974,-14.369624,-14.532216,-14.817527,3.260774e-05,0.3,0.4837623,53.65862,53.4896,53.366783,53.474583,0.58964944,0.4671875,7.190476894378662,35.372846921284996
51,510000,79.59204762924035,-53.893322,0.0,-175.56015,3.3663344,8.439126,7993.654,40.911324,16.43702,99.47787,99.31623,99.57932,99.44501,27.769812,0.7,-101.71207,-1653.9103,0.00026167725,-16.687578,-8.100109,-8.962288,-8.047392,-7.228121,1.8218242e-06,0.3,0.3855244,52.51339,52.562515,52.370502,52.441383,0.6588798,0.42031246,7.105928182601929,36.07767714262009
52,520000,77.4847631227439,-56.142513,0.0,-241.05687,3.7356398,10.580289,4363.871,80.658134,23.669094,99.2804,98.429306,98.22047,98.3087,13.344962,0.7,-100.05437,-1792.8093,0.009485927,-13.105869,-11.253825,-9.40974,-9.459887,-9.688864,8.716172e-06,0.3,0.99461,55.077637,54.9397,54.728096,54.502144,0.64649343,0.48749998,6.938753128051758,36.785170845190684
53,530000,84.70542359879467,-55.242226,0.0,-227.57603,3.7428591,4.135069,4023.383,89.10548,16.193243,102.013176,102.53131,103.00085,103.114296,32.018948,0.7,-103.59363,-1843.8318,0.002868468,-16.862476,-6.6003323,-4.7444906,-6.365993,-6.857582,4.0045456e-06,0.3,1.0612711,54.109234,54.15668,54.26066,54.22621,0.8037603,0.453125,7.530012369155884,37.50022396643956
54,540000,88.20285764182304,-54.082573,0.0,-220.38503,4.7084274,10.492449,6729.9575,106.53206,25.99356,97.43707,97.65278,99.032166,98.307,19.020584,0.7,-99.22342,-2185.9294,0.00084607076,-15.392509,-5.285364,-4.4851584,-4.601487,-5.2925797,4.206151e-05,0.3,0.66859806,53.054733,52.895603,52.88364,53.010048,0.5058874,0.44687498,7.6926140785217285,38.21571720838547
55,550000,80.11942272759221,-58.1007,0.0,-176.2178,3.950285,6.535252,6299.363,66.47019,25.726788,102.82013,103.814995,104.31418,102.646324,13.042908,0.7,-107.830414,-2134.7227,0.0031304401,-11.412053,-8.025623,-7.899121,-9.631389,-9.689899,5.6735008e-08,0.3,0.8649461,57.02561,57.022156,57.13116,56.95376,0.60377383,0.425,7.2511701583862305,38.919742166996
56,560000,70.4438488063916,-55.57756,0.0,-104.82944,6.435665,11.1898365,5564.987,374.13367,22.102812,100.253716,99.668846,99.92563,99.86627,16.444746,0.7,-102.39083,-2111.6772,0.0002689234,-15.406904,-10.1866455,-9.986409,-10.731464,-10.048894,1.8901367e-06,0.3,0.97159475,54.18692,54.044598,54.055088,53.913467,0.6950537,0.4921875,6.302425146102905,39.60654964844386
57,570000,83.71580731783061,-55.71464,0.0,-71.67543,4.232086,9.222626,9669.507,118.2184,14.977812,101.93894,99.255554,98.92649,98.913506,11.541414,0.7,-102.16662,-2058.942,0.0007650099,-16.230312,-8.251963,-8.676132,-8.9626255,-8.0625515,5.3788245e-08,0.3,0.4622829,54.42177,54.364227,54.24433,54.26615,0.68154854,0.465625,7.489943265914917,40.320403802394864
58,580000,72.59612590567782,-56.6434,0.0,-247.04247,8.033905,9.945354,3746.6018,574.4143,20.120567,101.24312,101.507645,101.25559,99.740524,19.578482,0.7,-102.34291,-1983.4817,0.0029013806,-13.291613,-10.164059,-10.629247,-8.52801,-9.125848,9.00065e-08,0.3,1.0426059,55.30258,55.254898,55.690975,55.725372,0.78843236,0.43593746,6.56318473815918,41.019577558835344
59,590000,78.71717141568018,-56.347145,0.0,-201.55707,3.7497299,3.3052115,11180.052,37.945786,15.311811,102.76974,102.71285,102.8543,102.70229,13.9188385,0.7,-106.54157,-2251.6653,0.0019266785,-12.595408,-0.6940626,-3.650455,-0.62949544,-0.9238457,2.0975993e-05,0.3,0.3671071,55.227673,55.24105,55.7655,55.747772,0.6299741,0.409375,7.096871852874756,41.72505162556966
60,600000,59.64593107668284,-52.992455,0.0,-264.19623,4.153028,8.876821,7177.3257,48.237793,24.640074,99.33469,99.983864,99.68916,99.515686,12.721244,0.7,-99.06117,-2610.5388,0.00031271728,-14.086158,-7.053923,-5.8946233,-9.988124,-5.475356,2.9929681e-06,0.3,0.22708116,51.93581,51.99495,52.097954,52.118355,0.72043824,0.41562498,5.467765808105469,42.40839541753133
61,610000,79.55099360798971,-54.239624,0.0,-178.3539,5.6421423,2.4206266,8562.982,283.966,21.546638,100.779205,99.02214,99.37604,98.73792,23.480932,0.7,-102.030464,-2406.3552,0.0015306475,-14.300413,-5.8152347,-8.161544,-7.3086476,-6.5469933,2.7016722e-06,0.3,0.41472113,53.037956,53.080948,53.514145,53.08922,0.7644023,0.4984375,7.060595512390137,43.11561793088913
62,620000,82.48473263150342,-55.597794,0.0,-177.38101,3.7636137,7.07119,7118.4927,39.483692,25.465754,104.276825,105.13156,102.36998,103.22134,16.726439,0.7,-105.527824,-2355.899,0.0006072967,-17.297285,-6.9922495,-6.302611,-7.6035504,-7.9022427,5.106151e-07,0.3,0.77166903,54.377792,54.385517,54.368675,54.381588,0.7831471,0.459375,7.730069398880005,43.83115252256393
63,630000,82.47280405575219,-59.143154,0.0,-353.5094,3.810061,6.619315,3138.199,48.011734,19.137493,99.09647,98.55367,98.37862,97.77581,35.901417,0.7,-100.57299,-1960.2764,0.0049723648,-13.12134,-4.8022504,-4.9906664,-5.6312814,-5.664493,5.2823452e-06,0.3,0.9183607,58.080063,58.196457,57.990494,57.88542,0.8187326,0.51875,7.670492887496948,44.54855213165283
64,640000,77.25525080046525,-53.477997,0.0,-223.42326,4.8880587,6.6288357,7431.2915,125.05535,22.49931,99.45951,99.36136,98.67489,99.402916,26.130186,0.7,-103.412315,-2189.4233,0.00466957,-17.587147,-7.169773,-9.669441,-8.610741,-7.711424,1.9620638e-05,0.3,0.51043963,51.69262,51.78993,51.517433,51.84545,0.96083945,0.4375,6.9287590980529785,45.25636281967163
65,650000,78.39815693388039,-56.051933,0.0,-222.56651,4.568701,9.853558,6203.5967,214.37485,23.280468,97.393326,97.17124,97.63777,97.93499,7.139969,0.7,-99.22303,-2115.5308,0.0005413413,-14.647473,-9.066059,-8.471757,-7.468646,-8.118602,2.6494671e-08,0.3,1.049474,54.9851,54.73933,54.841587,54.942398,0.58740205,0.4046875,7.207892656326294,45.96708016792933
66,660000,81.62568472639708,-56.772423,0.0,-303.85825,4.5941415,5.657255,2936.9167,88.348495,19.266659,99.22872,98.29213,98.75406,98.51577,42.301888,0.7,-100.25847,-2632.232,0.0023964243,-15.946006,-3.6596112,-4.0147877,-2.05401,-3.429769,1.4635197e-06,0.3,0.93544686,55.535397,55.589417,55.266006,55.343742,0.92278814,0.5046875,7.307668447494507,46.67876992623011
