,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
10,100000,75.36634397479006,-55.739365,2.304845e-13,-52.325283,6.6897306,2.0362415,885.5623,339.79788,18.375462,104.00246,103.766624,105.044136,103.571335,9.720391,0.7,-104.94967,-395.9098,0.0041251015,-15.284479,-2.0233622,-3.7080388,-2.5121312,-3.316055,1.9247645e-06,0.3,0.5101354,54.636444,54.84365,54.70697,54.74368,0.46072295,0.45,7.149943113327026,7.56408996184667
11,110000,40.42644301967369,-55.628807,1.2363394e-14,-61.160652,4.7351007,11.016476,907.5629,159.0785,29.485386,110.15774,111.96888,109.36991,110.48981,9.495387,0.7,-112.95561,-443.6911,0.003877909,-13.436178,-13.221084,-13.382018,-13.135914,-13.522858,1.6135571e-06,0.3,0.55563986,54.73238,54.71257,54.522457,54.67955,0.54467595,0.421875,4.103185176849365,8.213033850987753
12,120000,48.74856337636378,-56.57601,6.5769255e-16,-93.38854,3.8340058,8.487335,544.1726,49.109516,16.930082,107.21382,105.92597,106.65693,107.37993,11.0052395,0.7,-107.95968,-490.92218,0.00033884542,-16.215452,-9.335222,-7.6371756,-9.314482,-9.721555,1.4144462e-09,0.3,0.16416232,55.566303,55.56973,55.405838,55.22267,0.6641524,0.4765625,4.678124666213989,8.87416398525238
13,130000,56.83944789188238,-56.803333,3.4610772e-17,-58.14403,5.038995,4.9865527,852.6776,176.58829,17.800066,105.74469,105.69114,105.90948,105.88124,33.49991,0.7,-107.56913,-446.90533,0.0016435343,-15.733053,-8.647227,-6.807737,-8.963035,-6.2795305,9.118583e-06,0.3,0.18461779,55.549236,55.688984,55.41208,55.61863,0.82650644,0.4765625,5.310410737991333,9.544929361343383
14,140000,45.12186643685508,-58.690758,1.8590438e-18,-94.18309,4.326417,7.4217167,758.8306,212.27365,17.38779,105.69187,106.62988,105.62278,106.11526,61.50599,0.7,-107.08015,-627.3073,0.0001999829,-21.30561,-13.575187,-14.03866,-11.978366,-12.130335,5.207512e-08,0.3,0.31526533,57.630928,57.76007,57.84082,57.71697,0.77912676,0.52187496,4.376363515853882,10.19880040884018
15,150000,63.93341347899288,-58.64071,9.967569e-20,-72.69216,4.5400276,5.8536015,1144.6482,79.55974,22.97045,108.195595,108.37325,108.179665,108.03988,17.82428,0.7,-109.92248,-589.9479,0.007936355,-15.0101795,-4.951316,-5.6650867,-0.26973724,-8.604211,7.652748e-06,0.3,0.7761862,57.417088,57.4065,57.45469,57.73654,0.70643973,0.4125,6.02449107170105,10.88580717643102
16,160000,38.16384162304295,-56.140247,5.338001e-21,-82.80748,5.269252,5.4400096,2209.6667,143.62373,21.341473,103.89816,102.14864,103.40679,103.25554,10.509851,0.7,-104.82811,-673.8749,0.0007082708,-13.588337,-8.338734,-8.857432,-7.5189905,-5.5849314,4.588465e-05,0.3,-0.17433566,55.11126,54.98574,55.217255,55.18238,0.5763438,0.49531248,3.836174249649048,11.534394192695618
17,170000,69.82471087655357,-58.93467,2.8606272e-22,-71.01072,6.4809647,6.9268503,1072.8826,189.89734,18.697863,101.865875,102.52521,103.64449,102.49767,17.595358,0.7,-106.386566,-588.92316,0.00034972955,-19.315147,-8.844685,-7.607221,-12.937887,-11.371343,8.761883e-07,0.3,0.8919649,57.58046,57.478973,57.405064,57.5831,0.6823045,0.45156246,6.545294761657715,12.22383673588435
18,180000,81.70653971474962,-56.77312,1.539699e-23,-94.6682,10.464426,2.3615816,1306.7075,1236.4159,22.777561,101.4178,102.192055,102.263336,101.73218,23.804623,0.7,-104.04904,-699.2202,0.0019088408,-17.200031,-4.181259,-3.6193595,-4.7455,-4.199873,1.0391086e-07,0.3,0.7341583,55.51924,55.564205,55.235588,55.370716,0.979381,0.509375,7.703471899032593,12.936808220545451
19,190000,77.67615739488987,-58.272778,8.2414424e-25,-71.08394,7.135328,-0.5736606,1338.7306,433.0127,22.97345,104.54783,104.35859,104.02914,104.31839,26.2659,0.7,-108.01798,-554.612,0.0037283464,-14.191809,-1.8120208,-1.2336936,-1.4317585,-1.8341792,3.1836826e-05,0.3,0.9890973,57.086212,57.137276,57.189423,56.973305,0.7532198,0.46875,7.147462844848633,13.641704114278157
20,200000,55.965360619548775,-56.616714,4.397211e-26,-101.49454,6.8205767,18.196316,1473.9062,362.05298,20.764242,104.83766,104.87972,105.85692,104.87563,59.079,0.7,-106.77407,-811.69653,0.003222296,-28.475868,-18.87346,-19.166447,-17.139164,-14.793097,1.0913936e-08,0.3,0.5796491,55.65142,55.4793,56.025757,56.159447,1.1849301,0.428125,5.4320080280303955,14.320530398686726
21,210000,54.123865184656715,-56.726482,2.3862291e-27,-91.22797,4.843259,10.47373,1074.0414,77.37961,21.762964,101.06336,101.36757,100.82536,100.48366,21.255941,0.7,-103.45065,-808.681,0.0037854062,-14.173414,-8.61386,-8.38646,-9.423497,-9.035238,1.6430278e-07,0.3,0.6969528,55.503826,55.51716,55.150337,55.219437,0.86187434,0.45,5.290951490402222,14.988533218701681
22,220000,81.4168116224971,-56.942326,1.2868806e-28,-100.83323,4.1049867,11.3400955,2142.7058,72.31587,16.870047,105.43401,104.723045,105.19564,105.50744,77.5274,0.7,-106.69479,-785.7038,0.0014212937,-17.524342,-13.176366,-12.479565,-15.898452,-11.213083,1.9806176e-07,0.3,0.4797565,55.707928,55.760616,55.412437,55.64829,0.8974964,0.46406248,7.539931058883667,15.693861190478007
23,230000,51.75761942670229,-57.603172,6.980889e-30,-111.70979,5.887984,9.624016,1822.0503,293.19708,27.58302,101.15739,101.00384,100.72499,100.77122,18.708662,0.7,-105.42206,-874.57135,0.00020847126,-15.528701,-9.904139,-9.74591,-9.685539,-9.325329,2.2337092e-05,0.3,1.3399091,56.349056,56.377914,55.791008,55.944107,0.80961704,0.5140625,4.874636173248291,16.357742671171824
24,240000,67.6407675258105,-58.823868,3.7851322e-31,-86.25813,3.7327135,8.674164,2316.6125,79.323814,15.46899,103.0466,104.15919,103.4068,103.43142,11.986698,0.7,-107.40216,-897.97675,0.0010039406,-18.140863,-12.955905,-10.848723,-11.984228,-12.123643,1.4889055e-06,0.3,0.923104,57.589973,57.668816,57.761654,57.646034,0.6261966,0.490625,6.367511034011841,17.04478056828181
25,250000,55.350460144271985,-54.880184,2.0267997e-32,-68.01335,4.316066,11.632109,2928.0808,112.357025,23.372936,102.37002,102.18959,103.52957,103.39333,22.52393,0.7,-105.222916,-905.1759,0.0003909605,-16.681345,-14.486481,-14.965313,-14.881109,-12.818898,1.4183461e-05,0.3,0.46244556,53.456543,53.5477,53.86549,53.630272,0.81203663,0.4859375,5.260285377502441,17.714949639638267
26,260000,82.83089545112752,-56.833824,1.0940977e-33,-126.64205,3.9786043,12.200078,1628.1934,134.24324,16.637936,102.18477,101.71732,101.7719,103.519196,14.636927,0.7,-104.3347,-841.6486,0.0033091877,-11.3961525,-14.369475,-16.72139,-12.971134,-15.440092,3.1393022e-06,0.3,0.6879682,55.60662,55.501637,55.52574,55.587753,0.59900606,0.4609375,7.654488801956177,18.422428766886394
27,270000,65.09564038435197,-55.778683,5.9419483e-35,-148.40044,5.135316,6.3518386,2777.57,117.60494,14.654203,106.186295,105.10918,105.38273,105.26396,12.474536,0.7,-108.88208,-987.68896,0.016648624,-19.500008,-2.7676625,-5.685617,-4.8370695,-4.4081287,1.7217128e-06,0.3,-0.0006559789,54.720673,54.565178,54.471256,54.507523,0.7357067,0.453125,6.003991365432739,19.099014341831207
28,280000,60.69440025972972,-59.245445,3.225174e-36,-85.44559,3.8515534,5.048441,3160.8525,75.76237,24.753935,103.171165,103.43549,102.21797,103.27291,49.846962,0.7,-105.19468,-1024.029,0.009593748,-14.436958,-5.3731,-6.0179663,-1.5737576,-2.044182,9.305659e-08,0.3,0.80243826,58.17317,58.18357,57.654602,57.604156,0.8146688,0.51718754,5.901675224304199,19.776142938931784
29,290000,66.69056565038247,-58.729965,1.7562606e-37,-129.17389,3.8860407,8.209553,3882.3508,60.854244,22.639603,105.96883,107.05691,105.95217,105.48161,19.163708,0.7,-107.738914,-1126.2474,0.0091230655,-20.728186,-12.972512,-7.890059,-10.697597,-9.34836,5.0655653e-05,0.3,0.8287048,57.219788,57.36389,57.39708,57.355225,0.7533663,0.4375,6.163359880447388,20.461536304155985
30,300000,68.19896588517514,-55.809433,9.601179e-39,-129.54106,3.8384871,10.862984,2335.126,65.53645,19.583593,107.38985,107.5061,107.554085,109.65439,30.582647,0.7,-109.70331,-1018.8485,0.0038975338,-17.554865,-9.6459675,-8.401798,-9.933136,-7.5057564,1.128791e-05,0.3,0.5459802,54.557137,54.662483,54.536568,54.649376,0.8136271,0.4890625,6.530152320861816,21.14885994990667
31,310000,55.8329432298717,-60.145927,5.22774e-40,-80.00577,4.08739,11.109671,3955.3062,62.479214,18.960371,105.53023,105.70264,105.95698,105.20736,20.772738,0.7,-108.31591,-1159.3488,0.0043159723,-15.570227,-12.043766,-12.31505,-15.212017,-15.124422,9.254739e-06,0.3,1.0159881,58.988457,59.023094,59.339626,58.9567,0.7359166,0.4921875,5.326764345169067,21.816404366493224
32,320000,64.72393990697813,-57.11515,2.8514e-41,-147.4819,4.7969484,7.743016,4036.91,74.31366,16.26054,100.47806,102.65242,100.7011,101.6283,163.78325,0.7,-102.78457,-1157.834,0.012091175,-17.877007,-5.5233607,-7.17827,-5.9335256,-5.6311307,9.1066903e-07,0.3,0.48592934,55.655754,55.79299,55.190125,55.75714,1.2536985,0.46249998,6.107516288757324,22.49166655143102
33,330000,65.85681553994579,-57.398346,1.561e-42,-134.4098,4.495065,8.247265,3591.004,105.396965,12.701769,100.81284,101.422325,100.7948,100.17084,37.85386,0.7,-103.05426,-1450.6389,0.004547522,-16.431452,-7.320243,-7.2254744,-6.5572624,-6.375728,1.958204e-05,0.3,0.5178809,55.936848,56.043083,56.021072,55.876465,0.9724245,0.4953125,6.25430965423584,23.172651318709054
34,340000,59.94583756675309,-54.21917,8.5e-44,-114.72878,4.4515996,7.1959953,6544.91,68.40629,18.974606,102.41591,101.10107,100.95167,100.82883,21.753748,0.7,-102.74922,-1360.385,0.001370885,-15.601748,-6.104194,-5.006882,-4.927444,-7.1630254,5.6254066e-07,0.3,0.52666897,53.085556,53.07489,52.822803,52.63655,0.8432625,0.4734375,6.009254455566406,23.8505446434021
35,350000,80.8433964370668,-58.02615,4e-45,-93.56331,4.6241684,5.6618986,3841.511,123.26344,24.149363,105.40244,104.45576,105.73807,105.50196,68.43045,0.7,-107.94139,-1144.9744,0.0010247441,-18.045282,-3.873386,-5.436837,-4.325938,-4.0746355,2.1147544e-06,0.3,1.1205478,56.60864,56.587826,56.998642,56.726273,1.0287029,0.528125,7.529341697692871,24.54907517830531
36,360000,77.68826249390958,-55.64795,0.0,-148.20767,6.587016,6.2907586,3262.1396,286.45483,18.417995,101.64266,101.62022,100.97691,101.25242,15.133375,0.7,-103.12974,-1404.2218,0.0021097977,-17.808622,-3.1848433,-4.3966208,-5.612417,-5.1435976,3.5597288e-06,0.3,0.45767125,54.75335,54.504814,53.982952,54.02744,0.67772615,0.4578125,4.926504850387573,25.205726277828216
37,370000,79.33965951871085,-57.67413,0.0,-149.51932,4.1080313,11.43944,5113.859,102.10948,17.32139,103.1013,102.422646,101.58148,101.44564,51.149765,0.7,-104.02002,-1448.7697,0.0006235526,-23.131985,-12.734964,-11.815526,-15.370633,-14.215388,2.9511285e-09,0.3,0.22054833,56.392418,56.39453,56.01651,56.261436,0.83363473,0.4453125,7.842846155166626,25.91315405368805
38,380000,80.16279824398454,-57.54749,0.0,-169.85269,4.1208982,6.8694158,2697.6646,105.57121,17.731739,98.94814,98.93802,98.749596,98.97172,19.590176,0.7,-102.163475,-1378.4036,0.0050256033,-13.324415,-11.182705,-10.50454,-11.073903,-10.763948,6.9528064e-06,0.3,0.630561,56.29258,56.52018,56.016735,56.268425,0.73858505,0.40468746,7.796342849731445,26.61974187294642
39,390000,72.83963708482693,-55.179733,0.0,-155.30338,4.985206,10.208006,4958.6616,68.52629,16.87074,104.85976,103.930374,105.30801,105.53703,28.907276,0.7,-107.28877,-1560.6152,0.003639205,-19.55476,-5.5992565,-6.4167385,-7.5008945,-7.069523,4.7379112e-06,0.3,0.44989586,53.847443,53.7554,53.74364,53.867992,0.93835145,0.41875,6.882805585861206,27.310613882541656
40,400000,82.10073235527274,-56.47682,0.0,-172.17712,4.3318586,10.234678,2165.36,80.40507,18.307835,104.4391,104.56861,105.725105,105.003555,8.534808,0.7,-106.233536,-1494.6921,0.0065830764,-10.921131,-11.848116,-9.648897,-8.497961,-9.002898,1.5652738e-06,0.3,1.1526997,55.366707,55.348206,55.924675,55.786396,0.67787015,0.41562498,8.102002620697021,28.023728307088216
41,410000,80.54501053097411,-57.261696,0.0,-118.29658,4.1245117,6.856992,2915.7375,74.81631,22.271265,101.16229,101.20649,100.7133,101.37655,41.512974,0.7,-102.07426,-1530.9208,0.01131395,-16.271606,-7.5774536,-6.735391,-9.393522,-7.6444693,1.0043324e-06,0.3,1.3920133,55.808838,55.68855,55.342197,55.75499,0.9342078,0.425,8.371123313903809,28.738520268599192
42,420000,76.6204348565792,-54.11221,0.0,-121.52986,4.0222015,6.4670563,7230.682,41.254944,18.837626,105.90923,104.81399,104.44464,105.77689,22.439661,0.7,-109.57238,-1468.0133,0.0011753694,-22.65911,-5.250167,-5.8711624,-6.567337,-6.605795,6.4218357e-06,0.3,0.5058414,52.59954,52.695232,52.47673,52.567726,0.84838414,0.440625,7.623404502868652,29.446840167045593
43,430000,61.36905876364691,-57.06151,0.0,-152.74043,4.2287345,18.502573,3264.8801,66.17175,19.055035,101.14267,101.35121,101.80358,101.33807,10.905154,0.7,-102.675606,-1520.6383,0.0024018046,-23.996313,-16.949518,-17.771997,-17.432432,-16.931118,1.0016419e-06,0.3,0.775322,55.75293,55.7003,55.878983,55.86942,0.70901877,0.4140625,5.795491933822632,30.121275428930918
44,440000,73.75599895569786,-56.13517,0.0,-59.655655,4.138553,13.1443205,4677.378,73.691315,27.3251,100.174484,100.206276,100.587715,100.57139,9.39495,0.7,-103.70884,-1552.9103,0.0010090044,-16.887064,-13.890492,-13.739392,-12.816828,-12.659031,9.178621e-08,0.3,0.9234639,54.54398,54.612186,55.027637,54.980736,0.55189955,0.4484375,6.7490222454071045,30.814614057540894
45,450000,70.76386106154686,-56.680138,0.0,-147.65262,5.5341687,10.364775,3451.7554,180.71426,17.859287,103.41913,103.65496,102.351524,104.295616,20.178423,0.7,-105.77495,-1568.9435,0.0043677646,-23.421,-13.094817,-11.756697,-18.441193,-13.993809,7.3976976e-06,0.3,0.32442814,55.378693,55.253487,55.262413,55.29335,0.7379543,0.45156246,6.590100288391113,31.502153766155242
46,460000,77.04971364231612,-57.391197,0.0,-218.89844,2.6584506,2.084136,4111.089,35.97502,16.565075,99.11994,98.87838,98.87857,98.34309,20.277884,0.7,-103.13858,-1754.6709,5.1826995e-05,-19.31638,-2.1554754,-1.1513827,-1.1846373,-4.2462115,4.4282315e-05,0.3,0.4311631,56.13111,56.19144,55.8976,56.193245,0.69901097,0.4453125,7.074179410934448,32.20547095139821
47,470000,76.63449710759205,-57.95485,0.0,-113.97872,4.2071543,4.47788,4276.745,57.915604,16.411247,102.22086,102.83534,103.60009,102.38747,74.19027,0.7,-104.304535,-1528.3533,0.0008425355,-16.80634,-7.6180377,-8.692449,-6.4746757,-6.964422,3.7991416e-07,0.3,1.2838283,56.439575,56.515003,56.423805,56.607574,0.97260016,0.4375,7.026831865310669,32.90626322031021
48,480000,76.04048647687914,-55.24549,0.0,-87.074585,3.5380561,8.164809,7927.753,87.55817,16.183521,101.5713,102.89813,102.70385,101.21415,16.076511,0.7,-100.3079,-1622.4274,0.006845282,-18.510834,-11.629977,-10.695704,-11.274154,-10.795272,6.885966e-09,0.3,0.39207184,53.68834,53.592743,53.220726,53.4871,0.7000673,0.45156246,6.975217342376709,33.60830866098404
49,490000,82.36927742366416,-59.65755,0.0,-130.5928,3.2840495,15.369778,5334.796,86.50708,16.90793,100.26336,100.41478,101.74102,100.83983,34.36888,0.7,-104.07865,-1733.2827,0.0035197,-15.272417,-15.170369,-12.7819605,-12.923455,-11.630396,5.1772267e-06,0.3,1.2863817,58.21493,58.401314,58.27865,58.351074,0.92065156,0.4140625,7.312893390655518,34.314485398928326
50,500000,64.02372312989996,-58.739075,0.0,-247.60068,3.9532456,6.7926617,3003.674,79.03201,17.37973,103.42108,104.194115,104.131874,103.673256,19.505962,0.7,-106.25146,-1888.2423,0.0007531024,-22.468845,-8.750066,-7.2062526,-8.137226,-6.3559546,1.4144462e-09,0.3,0.78855425,57.39071,57.580765,57.159744,57.104813,0.62668306,0.45312497,5.973206043243408,35.002811908721924
51,510000,71.30510055591994,-56.739845,0.0,-234.26523,3.6866815,11.026154,2807.6152,57.746616,19.374182,100.01852,99.99797,99.38492,99.871,10.731708,0.7,-101.4909,-1836.3367,0.0027698555,-18.535206,-7.0552464,-9.393881,-10.60076,-8.324047,9.5843276e-08,0.3,1.0454962,55.559994,55.37731,55.473133,55.503242,0.4677701,0.4328125,6.63608980178833,35.70001220703125
52,520000,45.32170665698962,-58.383617,0.0,-193.1069,4.5064726,20.925556,3055.8074,162.13583,12.641169,99.488594,100.74035,101.1419,100.50595,11.162897,0.7,-102.4172,-2143.775,0.0029819943,-18.170723,-15.145235,-11.391475,-10.999449,-11.886978,2.221875e-05,0.3,0.5452011,56.772564,56.855545,57.30607,57.25115,0.641114,0.396875,4.377218008041382,36.35435667832692
53,530000,73.4557632527878,-57.005325,0.0,-249.99197,4.367283,11.10873,2862.2131,88.19386,19.299454,100.441246,100.304504,100.767426,100.95613,22.464956,0.7,-100.609566,-2287.0159,0.0024791313,-19.083103,-14.5634165,-13.081381,-12.657707,-12.940751,1.4981589e-07,0.3,1.1241556,55.689163,55.58726,55.64795,55.776802,0.7491924,0.41875,6.842950344085693,37.048476020495094
54,540000,68.71689721053414,-54.307884,0.0,-187.2582,3.6813807,11.204373,3388.103,65.88569,20.59476,101.09303,100.14082,102.03727,100.6444,13.838688,0.7,-102.22374,-2047.1409,0.0034057987,-13.634144,-9.491179,-10.421825,-8.880713,-11.39445,2.1769009e-05,0.3,1.0745158,52.90532,52.98789,52.886047,52.814724,0.7547007,0.484375,6.401963949203491,37.735406466325124
55,550000,58.61011107373234,-57.59925,0.0,-204.71753,4.475731,8.752669,2571.5393,98.25708,17.292934,97.52116,96.84684,97.6831,97.09336,76.47654,0.7,-98.918205,-1987.17,0.0075884657,-15.767656,-8.5154,-10.820144,-9.612677,-10.26829,1.3813292e-05,0.3,0.9340075,56.29166,56.138332,56.386353,56.538166,0.91661984,0.4421875,5.517293691635132,38.40666174093882
56,560000,75.22388766002125,-57.15748,0.0,-178.39435,4.037402,11.059708,4959.471,190.617,21.59834,103.4596,103.30313,104.35681,103.34688,26.535341,0.7,-105.33441,-1801.2286,0.00054598716,-21.761486,-10.161956,-9.497257,-8.996154,-8.655098,2.3469328e-08,0.3,0.5942385,55.60427,55.637768,55.69043,55.615067,0.89067787,0.4890625,7.028545618057251,39.103978431224824
57,570000,60.38319562170662,-54.03573,0.0,-214.93826,5.4028125,9.082813,4531.2783,93.19073,20.29974,98.81237,99.56918,100.33574,98.31087,30.620829,0.7,-101.48756,-1966.857,0.00477025,-20.941765,-9.085567,-9.334952,-9.270365,-9.790951,7.4103014e-07,0.3,-0.055933855,52.773254,52.56623,52.63993,52.637615,0.94992954,0.4484375,5.823821783065796,39.78501837650935
58,580000,61.79453622394391,-57.324524,0.0,-173.1472,3.7243273,2.1819735,3170.0889,104.0995,20.612427,98.291275,97.9599,97.03471,97.834946,10.6851015,0.7,-101.42668,-2100.9636,0.0018111854,-13.201567,-2.7809827,-3.6770787,-5.6344438,-2.6514168,1.5211877e-07,0.3,0.96760136,56.067585,55.99539,55.56626,55.609413,0.6301452,0.45156246,5.817627906799316,40.45827885866165
59,590000,84.14104005120353,-54.88356,0.0,-241.1296,4.230222,7.789147,6073.502,103.41281,16.140446,99.5871,98.8603,99.21982,99.23885,30.344076,0.7,-100.81255,-2141.5574,0.0016190715,-17.38761,-8.635525,-8.369083,-8.027519,-7.847589,4.5453894e-06,0.3,0.66955173,53.655247,53.660416,54.158234,53.844414,0.7331432,0.41406247,7.572251319885254,41.160554838180545
60,600000,66.55805819092647,-56.116776,0.0,-207.24936,4.3352327,13.838108,4244.6943,75.17989,34.99042,100.84767,100.680176,103.1965,101.86889,8.229613,0.7,-100.3203,-1782.1855,0.0018177389,-15.597438,-12.283809,-10.799084,-11.577376,-14.985442,3.677269e-05,0.3,1.1290493,54.755157,54.692764,55.273605,55.59056,0.71359694,0.4046875,6.753507614135742,41.85162717103958
61,610000,70.2445296091139,-58.23266,0.0,-245.29144,4.7294464,5.2817593,5250.903,104.83145,14.003235,103.594025,103.53156,103.91469,103.471664,34.293026,0.7,-107.32274,-1985.2174,0.017877234,-19.559517,-4.30563,-4.588542,-4.7321987,-3.8831656,1.4096265e-06,0.3,0.119981445,56.8991,56.790085,57.235893,57.502914,0.94385487,0.38124996,6.567679405212402,42.536285956700645
62,620000,78.51518458632603,-57.265697,0.0,-243.159,5.914002,5.724222,12993.236,78.90249,20.474281,102.658,102.69654,101.88211,101.66779,75.9757,0.7,-104.0165,-2137.6567,0.0017982612,-22.397007,-9.175921,-9.795604,-9.903782,-10.859858,1.0481745e-06,0.3,1.1483662,55.99126,55.873207,54.995964,55.18683,1.0269005,0.49999994,7.762674331665039,43.241656470298764
63,630000,68.37284724880558,-58.708267,0.0,-210.61403,5.08174,5.711896,6837.9985,184.1852,17.450243,104.43747,105.27835,104.61456,103.94111,8.998161,0.7,-104.52005,-2268.0034,0.0048172176,-19.9414,-8.133738,-9.5789,-10.129663,-7.2789445,2.6153111e-06,0.3,0.9679047,57.46193,57.433197,57.42292,56.996235,0.7024628,0.5390625,6.50316596031189,43.92586872180303
64,640000,70.29215158598049,-55.956238,0.0,-349.42172,3.6337047,11.995338,2798.5168,91.36775,15.889298,97.684494,97.614296,97.26612,97.23796,41.48422,0.7,-100.540085,-2178.013,0.0012196482,-15.133307,-8.9619875,-10.809734,-8.242486,-10.856817,2.5749207e-06,0.3,0.86732495,54.82885,54.80565,54.89005,54.851837,0.8408793,0.42187497,7.290709495544434,44.62184133529663
65,650000,63.652215629267396,-56.07279,0.0,-233.8024,5.771986,6.6261935,6263.2544,344.00793,18.225632,100.60553,100.7452,101.00464,100.25258,23.876629,0.7,-103.901535,-2190.4155,0.009539454,-19.492895,-7.7644134,-8.024586,-9.685679,-7.878092,3.0472427e-05,0.3,0.6224661,54.66716,54.701847,54.526924,54.533432,0.7994913,0.47031248,6.312777996063232,45.302864674727125
66,660000,50.14119710121695,-55.469475,0.0,-259.1172,4.3300867,7.716997,6810.806,112.03049,15.515412,98.88034,99.36277,99.208595,99.09031,9.559839,0.7,-102.064125,-2283.9807,0.0024305428,-15.6053,-6.433738,-6.6270137,-7.2192135,-7.617084,6.1973697e-06,0.3,0.6516136,54.131584,54.17027,54.422123,54.078148,0.48605788,0.440625,5.231922388076782,45.96625796159108
