,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
26,260000,95.76298900747344,-90.93754,6.9969244e-34,-66.565094,0.7247366,-1.1891305,482.61026,59.458664,10.249559,112.375206,112.75627,112.189705,112.28506,6.9217024,0.7,-116.28364,-616.74854,0.0015108632,-4.05843,3.0693798,2.8569548,3.035791,3.4510622,1.2325472e-07,0.3,1.9958472,88.85033,88.86319,88.600784,88.726944,0.087507874,0.434375,7.689300537109375,18.101571349302926
27,270000,94.06243483156832,-88.321465,3.6738784e-35,-80.49981,0.8203149,-1.1339335,443.47437,41.363102,10.043977,111.336716,111.527084,112.009224,112.012856,13.520223,0.7,-117.5393,-518.5944,0.00022642041,-8.889683,1.6828936,1.9442341,1.2111393,2.641026,3.7222637e-07,0.3,1.9439225,86.27823,86.27368,86.190605,86.2557,0.13819012,0.3890625,7.4795451164245605,18.782254707813262
28,280000,95.12587090334297,-89.95539,1.936034e-36,-64.707886,0.8388232,0.45111823,573.7513,22.581116,10.945133,112.272736,112.2364,112.00952,112.11602,5.658113,0.7,-121.01053,-683.4628,0.0010274246,-6.7782397,2.0880342,2.0924873,1.260251,1.4034961,6.640039e-07,0.3,2.065062,87.80701,87.77435,87.578674,87.793335,0.124816895,0.46718746,7.508183240890503,19.46187154452006
29,290000,88.87439605474421,-91.103516,1.0212105e-37,-67.950455,1.1223581,-2.9909844,669.59515,71.02731,10.005325,113.79539,113.55679,112.86228,113.158005,1.969441,0.7,-121.84406,-873.9893,0.001609717,-3.9527192,4.826621,4.4045095,3.9888713,4.547365,1.4683855e-05,0.3,2.2277513,88.85892,88.84115,88.51224,88.7262,0.060879096,0.4390625,7.03071928024292,20.13766674200694
30,300000,88.33120321395174,-90.286385,5.384991e-39,-78.01014,0.5393589,1.2459202,791.40564,44.58628,10.387999,111.92588,111.83874,111.950195,111.976166,1.4248623,0.7,-121.894196,-552.39136,0.00065980275,-6.970333,1.5716693,2.071608,1.2152448,1.7640831,6.551895e-06,0.3,2.2114654,88.06094,88.09011,88.01367,88.02167,0.055962145,0.4203125,7.1143176555633545,20.81571222146352
31,310000,88.42744597421132,-88.701416,2.84189e-40,-86.45728,0.53797436,-5.619874,531.26245,17.579693,9.811859,112.60648,112.71868,112.55352,112.408104,5.585715,0.7,-116.01935,-653.63983,0.0010330143,-7.071064,5.8919873,5.7956734,5.371823,5.4399757,1.2321398e-07,0.3,1.8392867,86.84412,86.8783,86.916,86.84958,0.10170265,0.503125,7.272310495376587,21.496174478530882
32,320000,91.49571202257546,-85.8239,1.5023e-41,-73.13849,0.83473504,0.67012715,703.9886,33.04872,9.763515,111.13016,111.38258,111.49206,112.16128,2.213251,0.7,-118.47845,-750.89606,0.000531846,-3.2886467,2.0480332,1.7843592,1.2767473,2.5396996,3.876805e-07,0.3,2.090757,83.76078,83.65175,83.58772,83.626656,0.064348534,0.45,7.488076448440552,22.1782168785731
33,330000,85.05397050406496,-92.92936,7.93e-43,-60.26942,0.4899265,-1.0093298,677.04504,40.633568,9.487432,112.07444,111.96575,112.149956,112.26433,6.94144,0.7,-119.204475,-867.0123,0.0010717805,-4.0543995,5.043148,5.6741424,5.3675194,5.1922174,3.6151324e-08,0.3,2.2603009,90.63774,90.55843,90.59828,90.627396,0.07653344,0.41718748,7.006693363189697,22.85573641061783
34,340000,88.69375422331727,-91.00965,4.2e-44,-110.95699,1.0682653,-1.6448603,1365.4014,98.54025,15.346351,111.75419,111.18215,111.16371,111.04609,6.0886188,0.7,-116.21951,-641.8622,0.00068383396,-8.355552,2.8417087,3.3231983,1.4452066,2.4420605,2.6424125e-06,0.3,1.9308901,89.02486,89.08467,88.9783,88.862885,0.076355755,0.5109375,7.1931867599487305,23.535469086964927
35,350000,88.87458467140249,-92.501724,3e-45,-85.18858,0.3301343,-4.5843573,739.6852,9.815401,8.274173,111.97253,112.23275,112.14615,112.34976,2.7984192,0.7,-117.97619,-702.4467,0.000113762915,-2.7379682,4.9677105,4.4322925,4.8082056,4.7784224,2.0186418e-08,0.3,2.1695561,90.26897,90.24116,90.22684,90.303986,0.07065793,0.421875,7.7203404903411865,24.221608825524648
36,360000,81.63741170148053,-90.82677,0.0,-56.03405,0.8515321,1.7745252,690.68146,36.030907,9.573772,112.1297,112.04351,111.828354,111.72643,1.0557865,0.7,-115.861855,-905.0514,0.00021624524,-8.31359,-0.13612777,0.10050771,1.1689359,0.065490544,3.277499e-07,0.3,2.1875215,88.644936,88.6403,88.882126,88.88786,0.06298032,0.403125,6.5733373165130615,24.884864254792532
37,370000,80.4410994685574,-90.47815,0.0,-88.775894,0.5292371,3.0044384,1342.408,6.299678,13.550905,111.09867,110.93374,110.242386,110.57677,0.91646504,0.7,-118.28401,-941.8653,0.00012633414,-4.02012,1.0421958,1.3049252,1.3588526,0.7564847,1.0913936e-08,0.3,2.249607,88.25833,88.305115,88.02948,88.112236,0.064863876,0.475,6.644370794296265,25.554655261834462
38,380000,77.36390635493984,-90.840805,0.0,-121.593124,0.7249053,-4.1596165,1040.1466,36.164703,14.024849,111.64547,111.2225,111.252625,111.14596,3.537923,0.7,-116.6432,-875.3608,0.0003377861,-2.957833,5.3690176,5.35514,5.379546,4.8477,3.0803495e-08,0.3,2.0305648,88.777405,88.74457,88.556274,88.47532,0.110591054,0.5046875,6.379781246185303,26.22149832646052
39,390000,70.16476975176053,-93.275154,0.0,-89.10041,0.3651194,-1.1747899,733.3928,8.179174,9.068011,111.847984,112.05444,111.91994,111.91715,2.1411152,0.7,-118.45545,-648.0047,3.0497846e-05,-6.3655014,2.1773472,1.9960735,2.5071106,2.918163,2.2501627e-06,0.3,1.9498464,91.222946,91.353714,91.40564,91.36522,0.06894335,0.434375,5.598626613616943,26.87347156604131
40,400000,77.41208398338459,-91.99754,0.0,-75.8877,1.1112211,1.9973729,1268.3743,9.982011,8.799406,112.15974,111.95217,112.75517,112.52559,7.0251164,0.7,-116.85917,-848.1882,0.0007764093,-5.559651,0.25824934,0.02582848,1.2539265,1.1077392,8.802745e-08,0.3,2.2562065,89.71258,89.653404,90.17764,89.987274,0.09264536,0.475,6.401407241821289,27.539783628781638
41,410000,89.19933013055893,-90.183975,0.0,-80.49725,0.5405862,-0.8525896,727.31934,4.9960346,9.282139,111.612785,111.451065,111.31003,111.491806,3.6908348,0.7,-120.12669,-771.50696,0.0020117261,-4.5220366,4.7555714,4.6869793,3.9550498,4.336077,3.7550925e-07,0.3,2.1796036,88.076035,88.04959,87.79565,88.012344,0.09913242,0.3796875,7.274031162261963,28.21943968931834
42,420000,76.40717964800086,-88.37389,0.0,-133.87613,0.5893318,-0.003920436,758.161,12.917421,8.689244,110.7313,111.06307,111.03913,111.03723,1.349768,0.7,-117.430405,-983.8847,0.0009885794,-3.9349906,0.66459835,0.69749844,1.2145689,0.6356363,3.876805e-07,0.3,2.0139802,86.22624,86.25893,86.06746,86.09492,0.060742166,0.41718748,6.263485670089722,28.88173600832621
43,430000,80.51891592279125,-91.67126,0.0,-84.76001,0.40604886,-1.2736423,910.83826,6.0001736,8.746686,111.87717,111.750145,111.92251,111.815216,10.840771,0.7,-119.05369,-852.97,0.0002204912,-6.769002,3.047316,3.018297,4.008113,3.1064126,3.7903373e-08,0.3,2.2249923,89.33293,89.37405,89.463745,89.429985,0.09582071,0.4578125,6.590628385543823,29.54895290136337
44,440000,67.78905030459484,-90.12711,0.0,-107.421234,0.40829358,1.2576658,1415.9952,7.2017055,12.853073,111.81749,111.45015,111.41409,111.438446,6.7393165,0.7,-118.360054,-1192.3289,0.0005748542,-5.3405304,0.815029,0.8766488,1.1270238,0.7580751,1.466833e-09,0.3,2.2125838,87.91855,87.9235,87.87599,87.82512,0.091454074,0.515625,5.3825623989105225,30.19846034447352
45,450000,71.6690669485463,-88.098335,0.0,-113.90921,0.47141546,-4.921947,1215.2175,16.749336,9.917158,111.4244,111.244514,111.26801,111.35565,1.28857,0.7,-118.98731,-882.6049,0.00042762945,-4.937619,5.1679845,4.801042,5.1269765,5.4063053,2.1554296e-08,0.3,2.351032,85.58852,85.57146,85.56569,85.69263,0.06059376,0.4125,5.764857530593872,30.852947235107422
46,460000,87.4588814322311,-90.19061,0.0,-111.194405,0.64911485,-1.6155475,1148.6364,17.131756,10.193627,111.606636,111.548546,111.3586,111.23008,2.6661043,0.7,-119.092186,-968.7172,0.0002367077,-4.464122,2.63748,2.8917673,2.9169335,3.2439818,1.1895493e-06,0.3,2.1659822,88.008255,87.958466,87.86908,87.92022,0.087580755,0.45156246,7.05483865737915,31.529379653930665
47,470000,69.29624712771786,-90.46447,0.0,-110.024216,0.5150384,1.4128996,915.8193,8.017861,9.644805,112.237175,112.17049,112.315,111.9833,0.6403283,0.7,-117.555275,-883.1134,0.0023859397,-3.930565,0.60370946,-0.24988183,1.2912147,0.2611071,3.551849e-06,0.3,2.1013036,88.27501,88.170074,88.09064,88.200775,0.04480276,0.403125,5.4691197872161865,32.178545983632404
48,480000,76.10578501475473,-91.609314,0.0,-54.87421,0.59236264,-0.2225796,1717.5791,10.820826,14.092506,112.62412,112.264145,112.04549,112.21003,3.8627336,0.7,-125.4195,-812.8665,0.00010849314,-6.9629135,1.8636091,2.2374334,1.3961506,2.0873158,4.192698e-06,0.3,2.2079036,89.40849,89.369286,89.36884,89.4245,0.09066046,0.4421875,6.180323123931885,32.842654812335965
49,490000,63.88815093996425,-91.09213,0.0,-99.46295,0.49069548,0.11117554,1273.053,5.110997,8.99331,111.32893,111.87226,111.80536,111.523705,3.3666642,0.7,-119.03198,-846.6292,0.0026586398,-3.1461222,2.8773482,3.1422222,2.9147315,2.8883529,2.0746957e-07,0.3,2.2321897,88.81772,88.84369,88.79948,88.69576,0.08669248,0.4953125,5.262119770050049,33.4886053442955
50,500000,73.503399636958,-89.71448,0.0,-131.95598,0.48812562,-0.3180511,1705.0988,13.244021,8.6018,111.40923,111.68268,111.46197,111.47376,4.0355606,0.7,-116.51728,-943.6609,0.00038450514,-4.169031,2.8240774,2.2798283,2.8740053,2.8916135,3.9156294e-08,0.3,2.1482391,87.50154,87.459015,87.55638,87.67215,0.07630204,0.4375,6.118476629257202,34.15208028952281
51,510000,84.63552244812037,-90.48473,0.0,-93.03375,0.75143504,-1.6382728,2714.6592,17.637407,8.455461,113.036964,112.54199,111.17956,112.37003,1.1541834,0.7,-117.32913,-1137.8688,0.00068227877,-3.767847,3.1239047,3.3262253,1.6725203,3.3019307,3.4226106e-09,0.3,2.2103503,88.25033,88.18438,87.89765,88.20975,0.0978709,0.365625,7.011449813842773,34.82836921215058
52,520000,79.26470520393771,-90.08499,0.0,-100.16117,0.6144235,-2.8528337,1145.4155,11.719293,9.613964,110.63133,110.586266,110.493614,110.446846,2.6308603,0.7,-115.692795,-1057.9862,4.8367132e-05,-3.793174,3.7451358,3.5720549,3.9956365,4.04079,2.6418712e-07,0.3,2.25793,87.79112,87.76525,87.85621,87.84074,0.084385306,0.49374998,7.008807420730591,35.505025601387025
53,530000,77.70431242770464,-92.412865,0.0,-118.70091,0.4812609,-2.5586004,1931.1588,18.072899,15.203405,111.1618,111.30037,111.14063,111.07484,6.5630755,0.7,-117.98641,-1147.982,4.9473718e-05,-3.7702363,2.7849395,2.997438,2.6179886,2.4260857,4.52415e-06,0.3,2.0983155,90.301346,90.34748,90.27666,90.2173,0.089792624,0.434375,6.293818235397339,36.16714032093684
54,540000,72.95175029722098,-88.67324,0.0,-107.31335,0.5597608,-3.0527015,2648.9983,10.209918,9.657695,110.82072,111.02713,110.98486,110.974686,1.9622632,0.7,-117.026245,-1398.658,0.00020972948,-7.7725797,-0.006477326,-0.023212135,1.24264,0.9539095,8.32444e-06,0.3,2.2968063,86.327644,86.37321,86.477646,86.54532,0.072543286,0.3828125,5.873505353927612,36.82222362359365
55,550000,71.16158847089868,-89.43171,0.0,-143.11899,0.33834177,-4.1487913,1033.8191,6.578808,9.649741,110.07096,110.36704,110.19716,110.190025,1.59161,0.7,-115.13196,-1120.283,7.862807e-06,-4.091457,5.347091,5.1724896,5.5757,5.598448,2.4165029e-06,0.3,1.9767399,87.429855,87.47694,87.29291,87.28483,0.07058105,0.575,5.88760781288147,37.48031275669734
56,560000,79.4866234473894,-91.212845,0.0,-109.969406,0.65075755,-0.9711,1612.9131,30.078487,10.542264,111.45871,111.3604,111.29644,111.259636,0.72574985,0.7,-118.455,-1513.8127,0.0009755735,-5.311082,2.0199103,1.8891162,2.8390985,2.6469994,1.7114799e-07,0.3,2.3018723,88.79709,88.79339,89.07998,88.96509,0.05161309,0.47500002,6.445164442062378,38.14452143510183
57,570000,75.45456990315176,-91.65872,0.0,-144.53992,1.033653,1.5839326,1567.8079,23.84719,12.216362,110.904465,111.32608,111.15651,111.18675,1.2180022,0.7,-118.9203,-1077.3004,0.0018659018,-4.425946,0.20722753,0.44814962,1.408836,0.48690242,3.0365018e-06,0.3,1.9446883,89.68027,89.76889,90.15933,90.213684,0.090872526,0.37656248,6.15927791595459,38.80259757041931
58,580000,76.26410793563444,-93.06556,0.0,-98.92055,0.33703238,-3.8341389,1645.833,9.211352,10.830697,111.17451,111.026375,110.64859,110.906975,1.7093849,0.7,-121.18572,-1538.5017,6.942544e-05,-3.2587879,6.196154,6.4769692,6.6689787,6.512648,1.9965228e-07,0.3,2.37524,90.60916,90.66547,90.609985,90.48929,0.068253085,0.5296875,6.180738687515259,39.46064046621323
59,590000,75.71395872098145,-91.65585,0.0,-88.95607,0.35963535,-1.3312685,3454.6907,9.479229,9.328844,110.200356,110.4274,110.3706,110.39157,6.1104054,0.7,-119.25329,-1332.285,0.0007417896,-6.4534974,2.1188145,2.075902,2.3457413,2.5541785,1.0396354e-06,0.3,2.2412689,89.26007,89.24817,89.245804,89.19124,0.09544148,0.44843748,5.937222480773926,40.115969479084015
60,600000,83.23493997659978,-89.48314,0.0,-119.956696,0.4364692,-2.1998634,1192.5532,16.86996,9.33955,111.517006,111.28962,110.982025,110.97913,2.2818522,0.7,-117.68698,-1264.0839,0.00031653338,-5.243184,3.8000717,3.6273584,3.7661734,3.6669028,6.780436e-07,0.3,2.2616553,87.20699,87.251114,87.2505,87.27696,0.06711647,0.4734375,6.641085863113403,40.78375796477
61,610000,68.63304354732018,-90.30314,0.0,-143.64153,0.42592964,-0.75208926,1148.6034,7.420642,8.402665,111.31826,111.46182,111.5318,111.416306,6.844752,0.7,-118.93565,-1576.3055,0.00063621305,-3.8776655,1.6886656,2.0605495,1.3361553,1.6050069,1.466833e-09,0.3,2.1144574,88.099464,88.20791,88.38521,88.26216,0.07586434,0.47187498,5.592177867889404,41.43279713392258
62,620000,79.58401692402487,-90.59573,0.0,-81.200966,0.34945726,-2.1379085,1342.4553,7.2734895,10.062184,111.69974,111.576126,111.494446,111.43736,1.72201,0.7,-119.35908,-1052.5349,0.0009880994,-5.1087303,4.0179043,3.8397415,3.7871814,3.7428217,1.6298145e-08,0.3,2.4262757,88.182526,88.145515,88.14737,88.036606,0.062102288,0.48593748,6.316343069076538,42.091986012458804
63,630000,81.30511458837397,-89.340225,0.0,-140.25554,1.5323751,-6.318511,1315.5173,167.9948,8.961817,111.50259,111.57467,111.25878,111.332054,11.818241,0.7,-117.347664,-1621.2164,0.0005953629,-5.561965,9.856831,9.639389,10.193824,10.328262,5.2952674e-07,0.3,2.1090665,87.28183,87.325424,87.28108,87.39644,0.12204629,0.4015625,6.578057050704956,42.75740918715795
64,640000,70.01082657087649,-90.823845,0.0,-102.28698,0.3216466,0.34895277,2490.3223,4.9223204,9.311501,111.62696,111.504005,111.19461,111.4584,1.7189457,0.7,-118.77835,-1402.016,0.00058757374,-3.307076,1.3615866,1.031138,1.2787368,1.3237633,2.2919266e-07,0.3,2.155715,88.510925,88.436935,88.33969,88.4957,0.07365279,0.396875,5.66064715385437,43.4094619790713
65,650000,76.47096542051605,-87.74755,0.0,-169.10803,1.0018402,0.31096458,1310.5011,9.449242,9.132179,110.55248,110.55106,111.01034,110.89569,4.1340537,0.7,-115.71544,-1233.5192,0.0005760011,-5.305291,2.2462962,2.082082,2.9981165,2.319355,1.0542496e-05,0.3,1.8228168,85.84682,85.94295,86.42428,86.07886,0.096454486,0.51093745,6.180335998535156,44.06752782662709
66,660000,77.78652582469005,-91.216286,0.0,-101.000565,0.41145006,-5.3065896,1965.1305,16.010574,8.717372,110.49124,110.74984,110.53536,110.3247,0.6068701,0.7,-117.64167,-1619.4017,0.00038226793,-3.5040336,4.9090776,5.4219294,4.771026,4.9733005,2.2255526e-06,0.3,2.2720327,88.81745,88.85541,88.66765,88.68048,0.048750404,0.4796875,6.767624855041504,44.73937793970108
