,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
13,130000,56.56001110571927,-89.79882,3.06424e-17,-47.645756,0.76859534,-1.2470107,501.60574,36.99188,8.689716,110.969,111.37144,111.04004,111.123245,5.181654,0.7,-117.61282,-378.0401,0.0023553674,-6.2211857,1.0734096,1.5673596,1.3706737,0.58075565,7.377821e-08,0.3,1.5481693,88.161865,88.25947,88.07503,88.107025,0.096405655,0.5046875,4.125968933105469,9.480167138576508
14,140000,53.83034890508126,-91.97165,1.6061334e-18,-38.278122,1.0865084,-2.4596906,312.31384,14.815441,16.859285,112.76932,112.67649,113.4299,111.93951,2.2188087,0.7,-118.999245,-279.1993,0.00045609713,-3.3406303,1.5775102,1.8636831,1.5224497,1.0466981,7.647497e-07,0.3,2.2473855,89.69534,89.68156,89.369514,89.302734,0.08748558,0.4890625,4.098953485488892,10.110541033744813
15,150000,45.020483326068465,-87.94179,8.394976e-20,-57.186157,1.5289702,-0.99782,273.67517,33.482574,9.726448,111.38434,111.26682,111.465164,111.29473,2.6123114,0.7,-117.96049,-369.10043,0.00025985786,-6.3461337,3.2597816,2.8318133,1.2416449,1.8413709,3.5361154e-08,0.3,1.6893351,86.273026,86.291725,85.793076,85.9211,0.08899248,0.5328125,3.396182060241699,10.728046409289043
16,160000,54.96754872960475,-91.172424,4.3931982e-21,-50.14942,0.8175647,0.24764347,349.62888,27.194101,7.5104337,110.1651,110.088455,110.34448,110.396935,1.4872334,0.7,-114.42059,-293.2003,0.00024110836,-5.095888,1.4361385,1.2542797,2.0904555,1.9461938,1.0396354e-06,0.3,1.688484,89.44077,89.382744,89.7048,89.619606,0.06722826,0.4203125,3.9693853855133057,11.352648282051087
17,170000,51.36486827518624,-88.64719,2.3019744e-22,-48.824024,1.0893705,-0.08217096,316.77264,94.87184,8.697084,112.34179,112.38426,111.80934,111.42871,0.85712034,0.7,-120.25716,-586.5476,0.00044292968,-5.0399942,3.3150263,2.9311137,2.1853056,2.582474,1.678127e-08,0.3,2.0735097,86.58631,86.57619,86.24914,86.21634,0.057584845,0.52968746,3.7774875164031982,11.975008781750997
18,180000,47.784107705354565,-89.76432,1.209626e-23,-50.716843,1.0049131,-3.1646078,794.9967,86.90782,15.193461,111.232216,111.34956,110.53705,111.52744,3.973621,0.7,-116.59503,-490.80762,0.0006038808,-3.5742044,2.5888448,2.5572295,1.3209901,2.375259,4.0877495e-07,0.3,2.1568515,87.46744,87.452095,87.38725,87.55558,0.10257633,0.37656248,3.626641035079956,12.599820919831593
19,190000,46.989251720371975,-89.77196,6.341221e-25,-39.746696,1.9794991,-0.6366615,735.14136,349.75327,13.745754,111.795364,111.34761,111.643326,112.089,3.9298773,0.7,-116.944374,-395.76294,0.00081801275,-10.60648,2.2146144,2.5925949,1.2662572,2.7386804,7.1874815e-08,0.3,2.1811285,87.56751,87.565506,87.42061,87.56412,0.113243625,0.4453125,3.5309596061706543,13.222002534071605
20,200000,65.15375417802971,-90.042015,3.3066273e-26,-59.00488,1.1240773,-4.8309855,308.4346,169.58559,9.590762,112.89034,111.76057,111.906685,111.519165,16.637098,0.7,-118.22804,-527.92303,0.00039213203,-5.890072,6.6311126,6.0646896,6.2565217,6.5186977,5.4707635e-07,0.3,2.17869,87.99866,87.78694,87.79819,87.862236,0.1134678,0.4671875,4.826726675033569,13.865336656570435
21,210000,84.570606754995,-90.72168,1.7306842e-27,-65.32328,1.523557,-2.46108,439.04068,153.92664,9.39948,111.94422,111.84571,111.65029,111.954895,3.0302427,0.7,-121.33663,-451.53345,0.00026657304,-2.5458655,3.8878646,3.6004865,3.6495814,3.9184856,8.3138005e-08,0.3,2.1095114,88.59634,88.65271,88.504196,88.63913,0.08395517,0.4296875,6.576719760894775,14.536025603612265
22,220000,80.43391569543338,-90.470085,9.053507e-29,-67.84491,0.6185037,-0.45644784,638.02295,9.073291,13.094602,110.72632,110.723724,110.51938,110.39717,1.1616938,0.7,-115.923676,-439.5951,0.00090275717,-3.3382213,1.9636948,2.41436,1.3239411,2.0173333,1.252761e-05,0.3,2.0169015,88.46065,88.468,88.45708,88.478516,0.07252537,0.40781248,6.011976480484009,15.196432689825693
23,230000,92.67320034503149,-92.69722,4.745323e-30,-51.68591,0.52394533,-9.021452,611.0045,10.918079,8.831494,110.972755,111.0541,111.16519,111.946106,1.2041776,0.7,-117.515335,-471.12668,0.0009913003,-5.4196515,9.556123,9.443795,9.726417,9.771576,2.514571e-09,0.3,2.278144,90.36073,90.37462,90.457695,90.53954,0.06804611,0.390625,7.024489402770996,15.87400054136912
24,240000,88.39330796368034,-90.70398,2.4816686e-31,-66.68965,0.441735,-3.6079202,386.45142,6.0816402,8.018948,110.75002,110.962906,111.024796,110.37221,1.1542292,0.7,-116.52029,-450.72766,0.00034591602,-3.3442454,5.9823217,5.6029673,6.355664,6.402651,2.620436e-07,0.3,1.8189324,88.81807,88.81771,88.96185,88.90866,0.08161473,0.3796875,6.697355031967163,16.545409913857778
25,250000,90.98094558743593,-91.11723,1.3076223e-32,-56.740696,0.7691771,-2.009759,434.49805,49.201096,8.275879,112.56341,113.21921,113.31522,113.272064,1.2273544,0.7,-117.63655,-439.8587,0.00083262153,-5.0137067,3.884162,4.0062213,5.065131,5.0742197,4.296005e-06,0.3,2.2001934,88.85336,88.96253,89.162636,89.32485,0.067907386,0.3875,6.955787658691406,17.215001233418782
26,260000,96.29902506864302,-91.80599,6.867667e-34,-51.4884,0.7754323,-6.6265736,896.4431,39.460087,9.276971,111.9806,111.922226,112.03646,112.9741,1.3050591,0.7,-116.76122,-772.5348,0.0017478494,-7.9939966,6.697284,6.797011,7.127527,7.027932,1.2194679e-06,0.3,2.1711063,89.64184,89.56662,89.9711,89.83746,0.06917742,0.47031248,7.5432868003845215,17.899130507310232
27,270000,97.01792185581853,-89.815704,3.5974085e-35,-43.10379,1.3847998,-1.0623784,502.27585,117.35847,8.933137,111.57875,111.62423,110.96618,111.03081,1.0790596,0.7,-118.6088,-562.3435,0.00022341034,-3.52869,3.342079,3.217863,2.3026354,2.867178,2.6077032e-09,0.3,2.2739277,87.52578,87.566315,86.990814,87.17279,0.061420973,0.4859375,7.536539316177368,18.585669895013172
28,280000,95.08549025829652,-89.01589,1.8973133e-36,-101.85634,0.57448435,-4.5975027,456.87634,12.891186,7.9826703,111.319664,111.29692,111.15692,110.96862,3.4659317,0.7,-116.42519,-562.92554,0.00076740107,-4.4216805,5.9020524,5.600818,5.574693,5.8448567,1.0693212e-06,0.3,1.9026246,87.05061,87.014206,86.82561,86.819046,0.08919187,0.521875,7.27187180519104,19.267630513509115
29,290000,94.83917566947369,-91.99686,1.0027353e-37,-60.281616,0.8465197,-10.267761,610.74567,37.818,9.679562,113.81753,113.877365,112.65122,112.82687,2.035286,0.7,-118.34616,-495.8144,0.002013763,-3.6261182,11.876652,11.609091,11.226187,11.403827,1.6625737e-06,0.3,1.9940343,89.984924,89.99008,89.6447,89.67381,0.07970052,0.51250005,7.324613571166992,19.94956250588099
30,300000,94.5799187314141,-87.55226,5.28398e-39,-67.379234,0.73297435,1.119556,1221.7202,10.511547,11.192407,110.58136,110.97113,111.260544,111.02099,1.2241068,0.7,-117.96592,-712.77386,8.18033e-06,-5.203491,3.3228087,3.320116,4.0948806,3.9241176,2.5348447e-06,0.3,1.9970703,85.551025,85.50361,85.653244,85.68897,0.07043627,0.38593748,7.450220108032227,20.63239824374517
31,310000,95.80247503815848,-91.765465,2.7897e-40,-72.11584,0.35346392,-1.7520981,998.3123,6.507264,10.894208,113.88985,113.49118,112.765045,112.66413,1.6431081,0.7,-121.29332,-552.20074,0.0019973754,-3.2550445,3.1232338,3.0958593,3.0799541,3.1268666,2.07845e-06,0.3,2.1134646,89.63116,89.67102,89.44748,89.50697,0.063673645,0.440625,7.352364540100098,21.317551493644714
32,320000,95.56007942536613,-92.37805,1.47e-41,-45.14918,0.32916623,-0.4715966,544.3536,5.419989,11.092993,111.882835,111.67514,111.93268,111.80935,0.849408,0.7,-116.78629,-710.35895,0.00013722671,-3.2393217,1.6504041,1.7095547,2.2014365,2.0727003,9.167707e-09,0.3,2.3799043,89.92578,90.01305,89.94441,89.795975,0.0417037,0.5015625,7.413960695266724,22.00330993334452
33,330000,95.23765375910916,-89.3539,7.74e-43,-81.62866,0.48199186,-4.3592796,890.7749,48.967834,8.97159,111.541916,111.21622,111.63571,113.040474,2.0389502,0.7,-118.244606,-665.08136,0.00089833897,-5.639333,4.8654375,5.1101074,4.771555,4.7944884,9.203959e-06,0.3,2.053852,87.218666,87.243835,87.17714,87.29965,0.06753118,0.396875,7.48353385925293,22.689875654379527
34,340000,93.62048677664181,-90.96532,4e-44,-82.531906,0.48683926,-0.92509544,776.69507,13.732544,8.208197,112.3345,111.90523,112.14041,112.09868,2.5229363,0.7,-117.02284,-750.2776,9.9797326e-05,-3.6650581,1.5384499,1.6823044,1.9552894,1.9026452,3.876805e-07,0.3,2.1487908,88.735275,88.66731,88.58393,88.55829,0.06810041,0.46249998,7.836375713348389,23.37862911224365
35,350000,94.33578376129755,-90.61151,3e-45,-88.28369,0.89062023,-0.050182223,1069.478,58.281525,8.456544,111.56484,111.43844,110.906105,111.08025,28.950941,0.7,-116.50633,-1176.9468,0.0006048905,-3.6372075,1.166027,1.0100049,1.259086,1.1264784,1.2325472e-07,0.3,2.0612817,88.54729,88.46121,88.15642,88.45447,0.18211375,0.403125,7.452704668045044,24.06569172143936
36,360000,96.2485553633883,-90.81714,0.0,-72.76863,0.60973525,0.19819844,903.7387,15.421167,10.199097,110.891655,111.13278,111.957115,111.17915,1.9038001,0.7,-116.24785,-629.8632,0.001975975,-4.539568,0.08721697,0.43348536,0.23995328,1.0446227,8.451753e-09,0.3,2.08152,88.57198,88.592224,89.00102,89.02576,0.060846478,0.403125,7.42812442779541,24.752912799517315
37,370000,90.18367278367248,-92.52875,0.0,-100.2567,0.46386778,-2.5758884,689.8583,11.339018,9.556302,111.346756,111.51515,111.80887,111.60607,12.0912075,0.7,-118.93564,-820.64404,0.0013238732,-3.9303737,3.4995441,3.3037066,3.4954815,3.762188,7.0900865e-07,0.3,2.0106149,90.52658,90.47624,90.435524,90.63611,0.122007415,0.36562496,7.117291212081909,25.43120381037394
38,380000,95.04954708084622,-90.31441,0.0,-79.31799,0.40471715,-1.015934,1218.294,9.842618,15.371688,111.577934,111.54927,111.25439,111.46907,2.5858305,0.7,-117.62363,-623.2048,0.00025913125,-4.9170027,2.2934978,2.6423163,2.248827,2.3550136,1.2730016e-08,0.3,2.2224243,88.00705,88.02966,88.026794,88.00684,0.08346839,0.45156246,7.266308307647705,26.1122377038002
39,390000,95.6919774271675,-89.866295,0.0,-80.86675,0.5752348,-6.0754895,984.4218,9.382261,10.359351,112.512245,112.56283,111.978714,112.36348,1.2737088,0.7,-116.85162,-715.8752,0.0001012116,-4.538911,5.996014,6.0067058,5.7924485,5.693165,7.4005397e-06,0.3,2.1936781,87.61841,87.677155,87.5651,87.625145,0.058619536,0.4296875,7.380930662155151,26.79604160785675
40,400000,80.11731616858204,-89.15764,0.0,-102.951126,0.8847273,-0.02490604,740.35187,106.82857,8.478833,112.45657,112.37062,112.412636,112.56502,3.057305,0.7,-118.57408,-1045.603,4.3924956e-05,-3.0612383,1.4351972,2.3010092,2.3996892,2.6003542,1.177541e-08,0.3,2.164559,86.9606,86.987434,87.02038,87.14192,0.07428545,0.4375,6.39354133605957,27.462891590595245
41,410000,94.37267561288235,-93.52998,0.0,-79.008064,0.42707545,-5.88579,701.2637,15.145714,9.128211,110.884415,111.09689,111.22,111.21396,1.2049342,0.7,-118.57335,-618.0373,0.00019397885,-3.5081387,7.0033536,6.981665,7.1334753,7.2661834,4.906108e-06,0.3,2.2017145,91.25337,91.25509,91.23314,91.24866,0.04981801,0.4296875,7.848863363265991,28.15122308731079
42,420000,94.3474223960591,-88.24447,0.0,-100.908676,1.114691,-1.4862447,863.76025,27.176016,8.9307785,111.886826,111.8304,112.0947,111.84951,4.580212,0.7,-116.618965,-915.7363,0.0047539296,-6.507537,3.4748588,3.2650285,3.518215,3.3021612,2.1129382e-07,0.3,1.9363171,86.264854,86.20009,86.72633,86.31191,0.14070074,0.51406246,8.421854734420776,28.845161509513854
43,430000,94.24433980966771,-86.96715,0.0,-99.20057,0.39299855,0.890313,1389.1202,4.037244,13.619288,111.880684,111.91497,111.995346,112.032715,6.8406277,0.7,-120.107025,-1050.0247,0.00077328866,-3.1659682,0.41148666,0.4908877,1.2079849,-0.41531175,1.1445372e-07,0.3,2.1966681,84.77193,84.77104,84.82739,84.59682,0.1262801,0.5375,8.047789573669434,29.532180511951445
44,440000,94.03216688701326,-89.31529,0.0,-83.13802,0.7127921,1.8210846,1420.5029,14.961958,8.733099,110.81496,111.00412,111.92174,111.106735,1.8389999,0.7,-116.02959,-910.2572,0.00074785465,-4.571958,0.48616004,0.67707074,1.3649141,1.5758978,8.998148e-07,0.3,2.0936506,87.18703,87.129745,87.46089,87.388824,0.07534671,0.440625,7.747362852096558,30.21626875003179
45,450000,93.33471879347557,-90.60905,0.0,-89.99105,0.43825725,-2.757589,921.72864,16.614725,9.952056,111.36201,111.39788,111.64481,111.42552,1.4519458,0.7,-118.34306,-1162.9658,7.235829e-05,-3.7814424,3.8123593,3.619849,2.9237149,3.1214414,1.2262899e-06,0.3,2.2385774,88.35791,88.33306,88.47742,88.38569,0.051786475,0.4609375,7.956432104110718,30.901261289914448
46,460000,93.20352655598104,-88.37082,0.0,-162.55412,0.59546626,1.1332774,1222.9556,40.756706,8.111076,111.47039,111.63946,111.85403,111.765785,0.85589665,0.7,-117.82586,-871.59485,0.00027702848,-6.4735155,2.5555491,2.138864,2.434043,2.862746,6.519258e-08,0.3,1.8248514,86.571846,86.486435,86.63434,86.5728,0.04614547,0.47812498,7.334686994552612,31.576440107822418
47,470000,88.49083133886644,-90.31757,0.0,-143.49985,0.5675536,-2.2995992,845.50793,8.4740305,8.18732,112.215614,112.54557,112.286194,112.296165,1.9290918,0.7,-116.110916,-907.76337,0.00044949783,-4.268336,4.3309107,3.7685483,3.7433631,4.034086,4.4533226e-06,0.3,1.8272163,88.31577,88.426025,88.52034,88.60687,0.101224795,0.37343746,7.367446422576904,32.25119376579921
48,480000,92.13559590598938,-91.67935,0.0,-129.76385,0.48925647,-5.4635115,814.8266,12.655962,9.833972,112.1482,112.03656,111.680984,111.742905,1.7577705,0.7,-117.83476,-1151.9166,0.0010224276,-4.548185,7.2249136,7.0960293,7.86383,7.519512,9.97464e-07,0.3,2.1763797,89.46286,89.38542,89.37143,89.286766,0.06770158,0.40156248,8.177860260009766,32.93778480291367
49,490000,93.83423908449447,-90.40904,0.0,-57.14149,0.41214117,-0.8070029,975.90564,6.8932433,9.972656,111.91956,112.17901,111.944565,112.58391,2.50723,0.7,-119.72238,-1054.8407,0.0002541368,-4.6848507,2.4061303,2.343741,2.2225308,2.2891107,2.739718e-07,0.3,2.5050206,87.95164,87.971596,87.97703,87.94203,0.05150272,0.490625,7.9399733543396,33.62633372147878
50,500000,92.18866532869878,-88.51818,0.0,-149.44107,0.8586682,0.25098088,1043.7844,68.67639,8.824204,112.75952,112.82591,112.856895,112.851326,1.6896119,0.7,-118.518105,-1293.4644,0.000966046,-4.096123,0.58840513,0.8230704,1.3460516,0.73510003,2.670288e-06,0.3,1.895801,86.36537,86.44974,86.39042,86.43431,0.07511332,0.4046875,7.876568555831909,34.309643137454984
51,510000,90.58767537762556,-90.34691,0.0,-149.31805,0.45232618,1.5400006,1993.4564,14.246562,10.26431,112.95574,112.77638,113.22837,113.230064,3.3504198,0.7,-118.47863,-1096.1198,0.00050166,-4.8098598,0.1083028,0.44407406,1.3536102,1.520264,6.078626e-08,0.3,1.9219131,88.292206,88.26735,88.14597,88.2899,0.08311621,0.3984375,7.423483610153198,34.9889946659406
52,520000,94.47181566066443,-92.17479,0.0,-120.67949,0.5488586,-4.4593296,1850.8784,14.239901,12.456316,111.40784,111.45379,111.388374,111.623535,0.726134,0.7,-123.10644,-1007.20605,0.0010668739,-3.9668045,6.018612,6.042287,5.4205575,5.98617,8.703839e-06,0.3,2.4491653,89.8078,89.687706,89.58614,89.89847,0.06597065,0.371875,7.377699851989746,35.67125582695007
53,530000,93.61448906640264,-91.7711,0.0,-164.68518,0.3523776,-1.895313,2206.4724,7.1585703,12.61038,111.08889,111.10421,111.63925,111.91032,8.275,0.7,-123.617455,-1172.8636,0.0022655015,-6.8207645,3.099183,2.83046,3.127294,3.2572107,2.4314505e-07,0.3,2.0780973,89.66196,89.63956,89.744896,89.79926,0.111746214,0.409375,7.399360656738281,36.35336150725683
54,540000,93.29484499359391,-88.79396,0.0,-154.71826,0.44814372,-3.2056475,988.9736,6.042305,8.424424,111.697395,111.73047,111.54321,111.68663,0.9767717,0.7,-116.324066,-1337.0277,4.916644e-05,-4.1633596,2.9677517,3.241475,1.8714014,1.816364,6.486702e-06,0.3,2.1962473,86.61937,86.70552,86.501144,86.444275,0.075532615,0.521875,7.462163925170898,37.0393686970075
55,550000,88.18893812347041,-88.78587,0.0,-165.91788,0.5339835,0.34990662,908.3712,12.829741,8.773477,112.12363,111.98148,112.05521,112.265594,14.626067,0.7,-118.09528,-1272.7607,0.0011316934,-6.3295474,0.6872404,0.8103376,1.2909894,1.3367007,4.654913e-06,0.3,2.1178782,86.55319,86.65361,86.80546,86.92491,0.15902694,0.334375,7.010735988616943,37.71304953893026
56,560000,93.97719736128539,-89.34006,0.0,-116.84589,0.49085328,-1.9248414,1290.72,20.871422,8.550296,111.98776,112.044624,111.84861,111.92518,3.228764,0.7,-116.16276,-1472.2799,0.00047064322,-2.6840887,2.0740676,2.0551915,1.8435316,2.0888836,1.8889335e-06,0.3,2.0764248,87.219894,87.228455,87.260376,87.405525,0.09306716,0.4640625,7.353792905807495,38.39545168876648
57,570000,88.40911863952444,-91.086296,0.0,-129.83298,0.5622067,-7.021532,1023.98517,21.831835,11.180238,111.84292,112.4335,111.66264,111.934814,1.6827856,0.7,-121.95117,-1460.7848,0.00010791293,-3.884325,8.720839,8.784777,9.074543,9.115096,1.7813291e-07,0.3,2.095344,88.94408,88.98413,89.00258,88.970345,0.066093355,0.453125,7.423436403274536,39.07809571027756
58,580000,94.04480305862147,-91.110916,0.0,-161.26881,1.319866,-7.8191023,2179.673,34.035,9.499616,111.49097,111.16584,111.493645,111.24746,1.0051831,0.7,-116.947556,-1340.7781,0.00011433102,-3.9066153,8.409933,8.272692,8.457085,8.438343,5.0543576e-06,0.3,2.0348067,88.970116,88.93622,89.40582,89.36386,0.067300335,0.36874998,7.471911668777466,39.759123961130776
59,590000,94.04568359527244,-91.007324,0.0,-134.18286,0.56783885,-1.4491751,1895.7319,14.786643,10.20535,112.638336,112.53444,112.33495,112.45025,1.1216266,0.7,-119.40484,-1487.0793,0.0015980317,-2.7863603,2.6869442,2.5206513,1.3046852,2.410566,1.1001423e-06,0.3,2.4777846,88.47706,88.442764,88.18253,88.322174,0.048589043,0.47968748,7.422387599945068,40.438083251317344
60,600000,93.53772481150746,-89.70863,0.0,-92.36104,0.69810116,-2.1002934,1898.0298,10.686027,9.01975,112.53193,112.6758,111.42855,112.0121,2.572487,0.7,-118.3846,-1464.0992,2.2352731e-05,-4.8797636,2.5041523,2.7984886,1.538803,2.9107978,1.2355624e-06,0.3,2.2488687,87.33185,87.325806,87.04491,87.38786,0.07315861,0.39218748,7.478795289993286,41.121641651789346
61,610000,93.5078020678391,-89.56011,0.0,-100.86604,0.65319467,-2.07242,2062.9014,44.728455,9.967803,112.08228,112.44639,112.06359,112.031265,5.8952603,0.7,-120.96992,-1193.9042,0.0005881612,-4.1011367,2.6431284,2.8371565,2.6462605,2.6363373,3.677269e-07,0.3,2.019946,87.43318,87.34227,87.334305,87.34101,0.12327284,0.51093745,7.35844612121582,41.8067435224851
62,620000,93.92745960253521,-91.849014,0.0,-71.55802,0.33644462,-0.7695892,2872.7373,9.148954,8.649585,111.72991,111.91835,112.13012,112.271484,2.5141294,0.7,-117.174644,-1421.1929,0.0015195054,-2.8845317,2.7225528,3.094001,2.539915,3.0041401,8.071948e-07,0.3,2.3806832,89.39523,89.457245,89.45898,89.69066,0.08049038,0.3640625,7.44930100440979,42.486852407455444
63,630000,93.5565866467191,-90.741486,0.0,-89.881805,0.68612784,-5.621335,2010.6632,10.175568,8.137029,111.37654,111.38394,111.67718,111.724846,6.3188653,0.7,-115.94027,-1326.3704,0.0008519311,-6.861179,5.8581333,6.018525,5.90612,6.0029116,2.7800154e-06,0.3,2.124657,88.67631,88.551056,88.84064,88.95166,0.10354832,0.36718747,7.506333589553833,43.170228346188864
64,640000,94.12615130773277,-89.07102,0.0,-85.625015,0.6507475,-0.24762052,1345.2502,31.08004,9.795272,110.84291,110.60142,110.82634,110.6826,1.1938555,0.7,-118.82792,-1416.8086,0.0013222792,-5.040648,1.5339243,1.091621,1.3282201,1.2816259,6.1973697e-06,0.3,2.2522194,86.82408,86.80262,86.88666,86.86841,0.06922779,0.43749997,7.387271881103516,43.85007053613663
65,650000,95.1581595507789,-90.17731,0.0,-150.16364,1.1889285,1.5250185,1292.8008,23.030485,10.12126,111.11597,111.01996,110.68694,110.687126,0.76019037,0.7,-116.26168,-2072.3245,0.0018317439,-6.173341,0.91550106,1.0381674,1.2773626,0.516774,9.4138085e-07,0.3,2.099546,87.93951,87.98721,87.648926,87.81181,0.07234808,0.4640625,7.424415349960327,44.52909495035807
66,660000,94.70437626132086,-91.83734,0.0,-179.89328,0.5314361,-0.42893106,1140.135,43.25234,11.298702,110.80208,111.286575,111.05933,111.096756,1.9384614,0.7,-117.71344,-1357.0115,0.0010242057,-3.4571433,1.1219325,1.3414619,1.3836684,0.9568652,9.167707e-09,0.3,2.0904865,89.57838,89.65738,89.67116,89.62477,0.049563378,0.47031248,7.9455885887146,45.21923064390818
