,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
43,430000,96.9810131286971,-90.07344,0.0,-140.46936,0.5253035,-4.5554857,908.8265,7.206603,9.609918,111.67514,111.806175,111.915985,111.94167,1.428698,0.7,-117.88803,-941.8019,0.00025286444,-5.055575,5.654646,5.8056955,5.895159,5.812962,6.885966e-09,0.3,1.8324428,88.26907,88.228745,88.20286,88.19902,0.0760213,0.41718748,7.457948923110962,29.197827891508737
44,440000,93.88703637854685,-91.81922,0.0,-117.62468,0.40895444,1.5212361,868.9092,6.4132533,9.166196,111.55114,111.56549,111.79736,111.6367,9.878628,0.7,-119.82575,-945.67804,3.23134e-05,-5.8703957,1.1487882,1.0127093,1.3114847,1.1161968,2.514571e-07,0.3,2.299893,89.481186,89.417786,89.34973,89.3822,0.10662293,0.41250002,7.16930365562439,29.87638144095739
45,450000,95.209309831495,-91.09722,0.0,-110.92988,0.506495,-0.25641334,956.9282,23.121979,10.098276,112.44974,112.391624,112.12358,112.109505,2.1570766,0.7,-118.37731,-930.6945,0.00013021595,-5.95283,2.6294906,2.3386116,3.2003515,2.5654612,4.7218055e-06,0.3,2.1254447,89.01136,89.03273,88.99539,88.97463,0.06835303,0.471875,7.480997323989868,30.55817385117213
46,460000,96.49280430589046,-89.232025,0.0,-92.07103,0.42532006,-4.743783,1390.8009,8.357377,11.630287,112.00431,111.91267,111.69695,111.971466,7.83536,0.7,-118.01975,-1097.4181,6.0814258e-05,-4.1917157,2.840629,3.0807538,3.2190876,2.9336805,2.7121744e-06,0.3,2.1075785,87.07434,87.16188,87.03226,87.123566,0.10903852,0.45,7.405059099197388,31.238879903157553
47,470000,96.89377052250458,-87.523254,0.0,-115.46738,0.45579785,-0.9849074,1252.0507,23.949877,10.840511,111.60501,111.60004,111.83343,111.79225,0.7545303,0.7,-117.20416,-991.73285,0.00042318576,-3.5613403,2.5749352,2.5491226,1.5057473,2.8594635,1.9398867e-07,0.3,2.0921597,85.34223,85.379166,85.36406,85.53992,0.054816645,0.41875,7.433994293212891,31.91640359958013
48,480000,97.11556713447975,-88.07532,0.0,-121.557846,0.49774736,0.9033749,2469.0989,15.308035,9.80343,112.52047,112.66207,111.81613,111.964615,1.9549943,0.7,-118.15595,-1320.8959,0.00032603566,-3.4082828,0.2714038,0.9669879,1.3520991,-0.6202184,4.0233136e-08,0.3,2.1648026,85.76585,85.816864,85.76565,85.809525,0.06533389,0.43124998,7.8925886154174805,32.59886750777562
49,490000,96.06565183052109,-88.766525,0.0,-104.84797,0.3457603,1.7734697,1503.4958,8.158418,10.098056,112.16765,112.3322,112.391716,112.22731,5.887068,0.7,-120.58617,-1074.7466,0.00025215605,-3.8684032,0.31163773,0.268205,1.2680098,0.19038811,5.8836303e-08,0.3,2.3206823,86.38939,86.45426,86.33477,86.356964,0.08965872,0.45,7.55950927734375,33.283085680007936
50,500000,95.95525569673269,-91.14321,0.0,-88.83479,0.29017586,-0.7822945,833.2757,6.1503086,9.266839,112.457954,112.86863,112.85282,112.96679,1.7614844,0.7,-119.577675,-983.35,0.00041861378,-3.9925847,3.099354,2.654539,2.8781896,3.0740924,3.929017e-09,0.3,2.0867152,88.974335,88.97971,88.85867,88.96772,0.057246618,0.4453125,7.586132287979126,33.96645479599635
51,510000,95.58276249632725,-92.62976,0.0,-70.733925,0.64928025,-2.2507195,1584.2535,13.820791,16.543335,111.883644,111.79324,110.94856,111.763214,1.0163162,0.7,-119.31196,-1049.797,0.0008496778,-8.548087,3.2048702,2.9244184,3.2919984,3.5763328,1.8887222e-07,0.3,2.3476574,90.20036,90.199905,90.3161,90.41338,0.08779016,0.38437498,7.4731738567352295,34.64479743639628
52,520000,96.39184143731,-92.48297,0.0,-135.92218,0.5286565,-2.857497,1257.25,23.427513,8.760537,111.88877,111.93442,111.83542,112.29437,2.2546604,0.7,-117.21585,-1402.8793,0.0005399232,-4.6528645,4.477075,4.707709,4.8529997,4.915643,1.678127e-06,0.3,2.1279767,90.1951,90.31166,90.14775,90.26608,0.08634181,0.3796875,7.75556206703186,35.32989799976349
53,530000,95.98288211128882,-91.8157,0.0,-96.532394,0.35680658,0.20522285,887.46844,9.540182,12.28295,111.75468,111.95986,111.59298,111.49659,7.2457533,0.7,-120.07295,-1007.7228,0.00037225528,-4.711086,1.8547577,2.0443382,1.3212183,2.2937007,5.5950954e-07,0.3,2.368813,89.385544,89.46466,89.572784,89.443115,0.10959295,0.48281252,7.604137182235718,36.00545061826706
54,540000,95.25921258093955,-92.30943,0.0,-133.65137,0.8454187,-0.32982814,1829.4497,37.671646,14.251905,111.379745,111.53725,111.280334,111.69165,1.8294466,0.7,-119.67878,-1020.55286,0.0002764443,-4.9073906,1.1301931,0.60485536,1.2827823,1.2352918,6.237708e-07,0.3,2.2375026,89.9543,90.03993,89.65756,89.78646,0.07430105,0.4375,7.738004684448242,36.689366630713145
55,550000,95.69088905265481,-87.972145,0.0,-126.758995,0.70347494,-1.2385173,1067.7546,22.211866,9.558695,112.19235,112.128136,112.43618,112.41199,1.8610187,0.7,-117.08972,-1296.9219,0.0010812879,-7.030561,2.8597791,3.0023177,4.600602,4.2377024,3.8574218e-08,0.3,1.899214,86.0604,85.904724,86.24339,86.275696,0.07883489,0.3640625,8.042850494384766,37.375132115681964
56,560000,95.71233535493785,-89.37308,0.0,-75.36254,0.79575455,0.5619021,1421.703,49.09047,9.576788,111.40805,111.3768,111.195305,111.20664,1.9713585,0.7,-119.93267,-1244.9009,0.00097067986,-5.126504,1.2568163,0.76259285,1.3549823,0.8681216,3.9552543e-07,0.3,2.1919994,87.05704,87.00781,86.893936,86.94708,0.092554316,0.48124996,8.006141901016235,38.06214490731557
57,570000,95.75590548591857,-89.942184,0.0,-128.40042,0.5385033,-0.28475022,2517.3293,5.4261136,9.080683,112.787415,113.22831,112.080376,112.49012,6.99841,0.7,-117.87525,-998.9992,0.00015189435,-3.4905128,2.4712656,1.954751,1.3203046,1.784632,2.5465852e-08,0.3,2.229412,87.43336,87.45416,87.22429,87.44693,0.114793845,0.4140625,8.078885555267334,38.750053135554
58,580000,92.43498461883453,-90.248215,0.0,-135.91371,0.64300364,0.6690738,1203.7399,7.35319,10.900064,111.16858,111.10014,111.128075,111.21668,4.8063564,0.7,-117.41885,-1272.3107,0.0012671382,-3.4739082,1.7889805,1.6465136,1.3441694,1.219851,4.754111e-07,0.3,2.0670333,88.03487,87.97148,87.76457,87.963165,0.09482538,0.415625,7.476771354675293,39.432182725270586
59,590000,96.60962645268381,-90.49758,0.0,-121.50276,1.0454118,-1.8232768,1895.0948,155.04626,8.6743765,110.62529,110.83913,111.03013,111.0676,1.5227592,0.7,-117.24368,-1590.7439,9.545125e-05,-4.4657693,3.2739985,3.25851,3.4025464,3.0558271,2.1129382e-07,0.3,2.1465287,88.24701,88.31969,88.36631,88.36451,0.06814095,0.4671875,8.189191818237305,40.12155480384827
60,600000,96.0539614158662,-89.85956,0.0,-105.054756,0.6199473,0.28623688,1895.239,35.533463,11.20503,111.596146,111.616356,111.53586,111.83555,6.334884,0.7,-116.435715,-1467.0946,0.00016987749,-3.8364568,0.7481766,0.6123787,1.3935958,0.59906924,6.402207e-06,0.3,2.2371602,87.59924,87.66107,87.7965,87.92077,0.10909739,0.39218748,7.7507548332214355,40.80750784079234
61,610000,95.95105622293049,-88.36751,0.0,-97.34581,1.264053,-4.8298044,2154.181,109.301674,16.52155,110.79547,110.85169,111.01188,111.014206,6.0478926,0.7,-125.40793,-1101.3029,1.4717807e-05,-7.454195,4.095727,4.639937,5.000718,4.968201,1.4584687e-06,0.3,2.2965877,85.93398,85.9688,86.22438,86.1263,0.10607588,0.37656248,8.614469051361084,41.501108249028526
62,620000,92.4516549944789,-88.97027,0.0,-143.92635,0.4967815,-2.9035716,1370.2312,11.195733,9.229382,111.82802,111.688805,111.71497,111.74785,4.9694834,0.7,-117.56093,-1235.8485,0.0003617315,-5.0304337,4.0837483,3.716861,2.972446,2.9308853,1.9965228e-07,0.3,2.1653175,86.900246,86.78909,86.7202,86.69841,0.10606102,0.5015625,7.1823718547821045,42.17123221556346
63,630000,97.30811547010273,-90.8504,0.0,-144.23521,0.42790818,0.33838415,1510.6553,15.173605,10.300646,112.09614,111.98748,111.70358,111.93038,5.4829855,0.7,-119.64506,-1278.0338,0.00021913653,-4.439046,2.3185582,1.8929282,1.0536622,2.6866,2.4657463e-06,0.3,2.153195,88.68758,88.70735,88.658134,88.96116,0.10682276,0.346875,7.565308094024658,42.85301866134008
64,640000,93.41121317438099,-91.94592,0.0,-148.99539,0.6759132,-4.994292,2711.5874,9.367811,9.548608,111.79056,112.26686,111.182304,111.637405,1.8335297,0.7,-117.17802,-1603.7092,0.00039082323,-5.2424335,6.810457,6.6814227,8.176125,7.79536,3.1838836e-06,0.3,2.1422057,89.73517,89.774796,89.903595,89.93225,0.08076422,0.421875,7.130354642868042,43.526426593462624
65,650000,96.42364805502517,-90.170395,0.0,-157.67747,0.5131037,0.3349985,1836.8248,11.362837,7.4634094,110.84791,111.09104,111.00889,111.02515,2.5518656,0.7,-118.34609,-1212.8905,0.0012751981,-4.556544,0.7129628,0.30492318,1.4506267,1.2447538,5.6337567e-06,0.3,2.080552,87.987724,87.94066,87.86853,87.9323,0.07950121,0.503125,7.487036466598511,44.207082494099936
66,660000,97.30685005612459,-92.616035,0.0,-126.131516,0.67234105,2.4202323,2451.0046,22.843557,14.572863,111.888214,111.91084,112.364136,112.45286,3.4983568,0.7,-116.406906,-1385.0253,0.001820713,-5.830118,-0.9106435,-0.3752405,1.2824651,-0.7766688,6.983592e-06,0.3,2.2377362,90.27809,90.277534,90.38499,90.50336,0.097371526,0.375,7.534932613372803,44.88841455777486
