,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
21,210000,30.330014334257605,-65.42514,2.3887068e-19,0.08563995,5.8851223,10.551577,1017.0817,181.56323,11.026445,101.393906,100.97137,102.509224,102.24622,33.71899,0.7,-102.012405,-328.34613,0.0030697102,-9.240633,-9.760631,-9.358031,-0.03351897,-11.266642,3.2702094e-06,0.3,-1.5962961,64.34428,64.22414,65.20462,65.02104,0.97206116,0.44687498,2.2485971450805664,14.532737795511881
22,220000,71.14753325310794,-70.651794,1.6319484e-19,-23.310192,2.4340537,0.38893402,1221.1835,51.08282,16.40069,104.06737,103.80039,102.65682,103.34536,20.00965,0.7,-104.935936,-324.7963,0.0037809813,-10.603094,-4.365701,-2.7297976,-4.5173206,-5.728276,5.1480412e-05,0.3,-0.86775875,69.47113,69.495316,69.645966,69.77103,0.72372025,0.42031246,5.0996010303497314,15.178952991962433
23,230000,100.34042667182818,-65.46939,1.1691964e-19,16.009733,3.815323,-2.7459257,1760.2126,41.273945,18.74166,103.89447,103.55662,103.30491,103.18024,13.225234,0.7,-103.94313,-373.74896,0.002317076,-11.569144,3.9792347,3.746693,1.4936205,3.241827,1.418346e-07,0.3,-1.2500936,64.12371,64.13515,63.456604,63.73696,0.6893297,0.44531247,7.367151975631714,15.862385475635529
24,240000,101.36100299858806,-67.09962,1.1088958e-19,-2.50737,4.075989,-3.6752062,1020.3259,64.555244,7.9554815,103.0856,102.78878,102.27577,102.53199,74.813644,0.7,-104.44123,-434.24243,0.0022811359,-10.644345,-9.464586,-10.248588,-13.118761,-9.475353,2.8032036e-05,0.3,-1.9992294,65.61432,65.49457,65.869415,65.95932,1.3342712,0.41562498,7.315289258956909,16.544137382507323
25,250000,75.64694597053156,-69.92006,1.0310016e-19,9.187957,3.4911664,0.28319263,1145.2651,91.52009,7.64698,103.869316,103.70381,103.82218,103.76478,247.56732,0.7,-104.19946,-411.77847,0.0054166806,-11.630039,-0.6252605,0.45554006,-1.0343924,-0.63018453,0.00018161882,0.3,-1.3395584,68.361465,68.358986,68.236275,68.42647,2.2021298,0.4515625,5.522640228271484,17.19579943815867
26,260000,100.60022838559264,-64.8581,1.1153528e-19,28.21956,3.6820068,-1.7459952,1253.1925,54.97168,6.901556,102.25822,101.97339,103.24456,102.92926,41.403183,0.7,-103.18895,-308.24716,0.004374834,-11.415298,2.8103871,2.8148348,2.0615196,2.4434154,8.8481e-06,0.3,-1.6603494,63.104237,63.06342,63.254463,63.845657,1.1513057,0.40781248,7.236132621765137,17.875036533673605
27,270000,101.52779426061514,-66.31367,1.6832766e-19,-16.596327,3.80478,1.0222466,1612.1345,67.957794,8.491799,103.42572,103.89536,103.89919,104.062126,11.0314455,0.7,-103.20263,-344.05728,0.00095277675,-10.710541,-0.21449208,0.3228562,0.8214919,0.4810525,3.73166e-05,0.3,-1.4032679,65.10995,65.32139,65.69066,65.51836,0.8202419,0.5015625,7.255748987197876,18.553573302427928
28,280000,93.04048207763275,-70.37334,2.8111296e-19,-0.5880079,4.389084,1.0480134,1436.2565,99.89349,6.672605,104.22425,103.58411,104.53302,104.67024,39.731297,0.7,-104.0713,-401.19446,0.0023944362,-10.688204,0.24207875,-1.2189921,-0.26735035,-1.9932754,4.7947283e-06,0.3,-1.5100701,68.83766,68.7545,69.43158,69.27103,1.2547033,0.45468748,7.085351228713989,19.23174516359965
29,290000,97.03571005238376,-69.960556,4.7594173e-19,9.604776,3.2374153,-7.7672954,887.70087,86.46297,8.93546,104.33198,103.70318,102.97925,103.334305,195.42896,0.7,-104.039635,-389.1815,0.00079294,-10.27789,7.3314652,7.5542955,6.108052,7.2874546,5.657785e-09,0.3,-1.3072963,68.624664,68.69253,68.362366,68.86073,1.6846035,0.434375,7.328709363937378,19.915036829312644
30,300000,81.30782518992345,-66.84948,9.175733e-19,30.648693,2.7027383,-2.1513343,1260.0859,28.589153,8.032708,103.729645,103.62864,103.127,102.96948,24.596395,0.7,-105.46439,-319.19128,0.0061604828,-10.814551,0.33220717,0.1769383,-1.6692138,0.44516408,0.00012985889,0.3,-1.4949433,65.077126,65.1837,64.97787,65.18138,1.0873573,0.4265625,5.936469316482544,20.57256612380346
31,310000,87.73151440925749,-67.37681,1.9656099e-18,17.990177,2.907558,1.7537923,1176.9384,65.8649,7.417798,104.55454,104.894615,104.23739,104.240776,106.3747,0.7,-104.73043,-317.55362,0.0023306804,-15.091286,-2.9157302,-2.6164541,-3.3679085,-2.9828243,8.250936e-08,0.3,-1.385211,65.90482,65.75949,65.53195,65.74617,1.2300587,0.4640625,6.312190294265747,21.23654288848241
32,320000,98.57967541678559,-69.01759,4.516643e-18,3.4730263,5.6276536,-2.2028027,860.1952,480.47717,7.3148394,102.44304,102.659676,102.98398,102.78694,77.18881,0.7,-103.09068,-294.21432,0.003030224,-13.1597595,0.71301806,0.65838516,-1.1043065,2.2824955,9.387731e-08,0.3,-1.4001583,67.51701,67.58155,66.97099,67.18094,1.3490963,0.5078125,7.2962486743927,21.920462727546692
33,330000,66.36191746456552,-67.27734,1.35410095e-17,-21.485794,4.171961,-2.1501722,925.5076,96.17644,9.0467415,103.10549,102.79082,103.09304,103.011765,103.477104,0.7,-102.72693,-250.15013,0.005220361,-12.366477,2.827613,3.0158584,0.66825897,2.8871,1.0186341e-07,0.3,-1.4752002,66.00952,65.89812,65.4998,65.838684,1.6385648,0.45468748,4.881839275360107,22.563690531253815
34,340000,99.40845367798778,-67.43938,4.1641523e-17,2.050321,3.7334037,8.17595,709.77325,64.70677,7.4027376,103.080345,102.63001,104.371895,102.31824,269.94205,0.7,-103.502045,-321.49112,0.001799176,-10.352303,-8.365508,-6.333857,-8.185653,-7.39841,2.5566553e-07,0.3,-1.5539434,65.95155,65.949295,65.76067,65.857346,2.7324252,0.525,7.226330518722534,23.244511020183563
35,350000,66.50199245835105,-65.619064,1.2115374e-16,23.020802,3.5623717,0.44053495,1202.6555,91.250916,10.763113,103.06308,103.135574,103.710976,103.618706,42.84735,0.7,-103.769035,-313.77505,0.0019314219,-11.0100765,-5.9800444,-5.843334,-4.4143553,-2.858543,5.8137057e-06,0.3,-1.6895944,64.01306,64.02582,64.52882,64.407616,0.8844415,0.4515625,4.887288808822632,23.88288886944453
36,360000,99.2658830943743,-66.56001,3.7858834e-16,-12.03883,3.7165585,0.18213987,1084.8341,70.49679,9.38925,103.009796,103.10946,102.95058,103.13425,55.80183,0.7,-104.234276,-318.91357,0.00475795,-9.307364,-1.3662614,-1.0958798,-0.71514934,-0.9664783,0.00011133299,0.3,-1.2302976,65.020615,65.02031,65.21498,65.369705,1.1321826,0.45468748,7.214591979980469,24.56314975420634
37,370000,93.78032540604153,-65.05149,1.3307666e-15,-8.124411,4.405361,2.5539355,1128.7036,98.84014,9.3138895,103.35862,103.65728,103.48848,102.55227,60.93904,0.7,-104.79796,-384.0772,0.0010788669,-13.031046,-2.2967563,-2.9801826,-0.28843307,-3.7332692,2.2049105e-06,0.3,-1.2965026,63.525238,63.483147,63.038883,63.272514,1.2740592,0.496875,6.963454008102417,25.236181700229643
38,380000,81.76182102845107,-67.46898,4.7177973e-15,-1.0301394,3.9174948,3.1239266,959.875,118.747696,5.620001,105.814964,105.87411,105.93096,105.653404,32.91079,0.7,-106.200485,-341.567,0.005513126,-11.549274,-2.4668562,-2.3597286,-0.4071917,-1.6322402,4.6395581e-07,0.3,-1.787646,66.22475,66.2314,66.367004,66.54707,0.7943907,0.4578125,5.82222580909729,25.892765454451244
39,390000,90.12018315562943,-69.71662,1.6697132e-14,7.5296955,3.280089,-0.57861876,902.57007,86.51736,6.6570363,104.77688,104.41364,104.485825,105.01735,149.98265,0.7,-106.06882,-270.8989,0.00048022775,-10.434408,0.9311918,0.45689195,0.90118605,0.30457374,1.8290594e-07,0.3,-1.234956,68.35102,68.35622,68.628265,68.741135,1.8698044,0.415625,6.336920976638794,26.55548347234726
40,400000,90.71112801827813,-68.624405,5.473307e-14,18.7499,4.342453,6.51232,975.7864,146.17325,6.739691,107.39876,106.76958,105.66017,106.15566,305.74847,0.7,-106.07904,-254.7227,0.003915881,-13.778078,-2.738806,-2.6482887,0.19363995,-10.757858,4.040095e-06,0.3,-1.4859455,66.70714,66.70358,66.79462,67.081085,4.612629,0.4296875,6.488727807998657,27.21935887336731
41,410000,87.06557110163145,-67.53881,2.29951e-13,6.2478013,2.9965825,-2.5125537,676.7533,74.937584,6.578692,103.90345,104.00182,103.31864,104.213455,20.811722,0.7,-105.47757,-262.3473,0.002219698,-11.482239,2.8863401,4.1860156,2.4972131,2.9041066,2.0080945e-06,0.3,-1.2835023,66.021866,66.06206,65.86372,66.24652,0.9766524,0.4609375,6.405606746673584,27.883232986927034
42,420000,98.72396918310031,-65.9422,8.5083454e-13,14.232458,3.3136692,-3.4629712,1171.0736,108.51453,5.12409,104.134346,104.25524,103.692474,104.037704,276.94302,0.7,-104.59894,-244.05452,0.00025990477,-11.897869,4.4453382,3.9594102,4.3367233,4.3937006,6.1656287e-06,0.3,-1.7305357,64.021545,64.08654,64.067085,64.51732,2.0265594,0.4484375,7.353393316268921,28.56295303106308
43,430000,99.76680196102095,-65.14688,3.694835e-12,-2.4795332,3.943154,0.18265444,1132.8245,121.520584,17.225086,106.11196,106.484055,105.36167,105.55259,244.81639,0.7,-105.71415,-202.53287,0.01240085,-10.499168,0.61857325,1.6605601,0.2813005,-0.13275403,1.9597064e-06,0.3,-1.0848899,63.84622,63.86565,63.497154,63.71911,1.7449973,0.48125,7.270310640335083,29.24507989088694
44,440000,80.90065703865852,-65.62851,1.7084677e-11,14.062235,6.046328,-3.051859,1007.15424,266.8317,6.325161,103.194115,103.37951,104.55668,103.28687,267.25482,0.7,-103.000465,-205.74532,0.0006209,-14.295557,-1.640475,-1.6954087,0.8963244,0.11041853,2.7939679e-08,0.3,-1.8263289,63.31789,63.243225,63.188076,63.8387,3.203436,0.471875,5.766003131866455,29.901863173643747
45,450000,94.45836798303414,-69.80148,6.597333e-11,10.838092,3.813508,-1.5831854,982.4509,70.7452,8.044214,105.600975,105.45501,105.15894,105.321465,90.626335,0.7,-105.96114,-217.56693,0.009580489,-18.186914,1.1611485,1.0638587,0.08275586,0.3322676,6.561474e-05,0.3,-1.6152291,68.25109,68.165596,68.52573,68.716354,1.662849,0.425,6.657395124435425,30.571620631217957
46,460000,95.46395952239705,-66.970505,2.7071592e-10,1.878233,3.3841274,0.456817,653.51373,88.949715,10.877125,103.58043,103.76241,104.487114,104.64988,134.63937,0.7,-104.0336,-209.06015,0.002787185,-10.150745,1.187077,0.5021719,0.6655241,0.908553,2.8613185e-05,0.3,-1.3299773,65.500435,65.54676,65.375114,65.6405,1.67939,0.465625,6.806718111038208,31.244466837247213
47,470000,95.2621357502289,-67.483536,9.860762e-10,12.558775,4.0239325,5.504867,796.49097,65.53588,7.8902593,103.73548,104.154724,104.52875,103.90398,143.42891,0.7,-104.73172,-217.67554,0.0030875618,-12.275171,3.4812126,3.270253,0.043287285,5.424536,5.631277e-06,0.3,-1.5758836,66.10808,66.139694,65.83783,65.81297,2.0521185,0.48125,6.926788330078125,31.919903337955475
48,480000,92.39633585310754,-68.84456,3.899925e-09,4.675274,4.2655926,1.233178,649.91223,110.26948,7.151944,105.330864,106.47881,104.88974,105.31538,255.37209,0.7,-106.038795,-208.17787,0.0029535175,-14.254146,-0.092588305,0.79589057,-1.6304352,-1.1967391,5.8137057e-06,0.3,-1.2901975,67.23538,67.26785,66.65618,67.04615,2.476451,0.4359375,6.812554597854614,32.591686709721884
49,490000,90.37294827547142,-67.18094,1.5082058e-08,8.455849,4.572244,0.97872186,577.5845,457.30716,8.916719,103.98995,104.42311,104.16118,103.9373,47.431488,0.7,-105.05968,-180.06586,0.004203171,-10.869783,-2.9617825,-0.85449296,1.3830253,0.7722524,2.3093891e-07,0.3,-1.7632434,65.362175,65.4563,65.311066,65.04498,1.3528838,0.49375,6.836820363998413,33.26429129441579
50,500000,102.25143149443605,-68.43208,6.591482e-08,1.2179108,3.0867307,-2.0787864,403.3458,130.55061,8.183855,107.23995,107.27262,106.59062,106.282974,23.796293,0.7,-106.76076,-114.48355,0.0043775328,-9.392153,-0.84727806,0.72894293,-1.5546224,-0.71836305,5.5350074e-06,0.3,-1.0658302,67.23415,67.15488,67.07073,67.03734,0.70942503,0.4546875,7.226094484329224,33.944477947553
51,510000,102.38915982452157,-66.36359,2.9768972e-07,9.140247,3.6842122,-5.7322965,350.78677,48.987534,6.354068,105.52078,105.42585,104.44706,104.671585,219.49094,0.7,-106.49856,-121.27047,0.006781648,-12.968571,-1.1943572,-2.1391017,-1.3030381,-1.4814943,1.2871853e-06,0.3,-2.1466956,64.27646,64.31975,64.24126,64.53216,2.149442,0.4765625,7.208745718002319,34.625621036688486
52,520000,95.97878949159826,-67.66194,1.3806435e-06,5.0268936,3.229979,-0.86526173,537.2614,68.78411,6.3953896,102.782906,102.46694,103.58647,103.22376,30.543333,0.7,-102.68312,-110.55831,0.0017888146,-10.73669,1.4278598,2.0887938,3.2807155,2.5871158,1.1133307e-06,0.3,-1.3931887,65.882675,65.970314,66.40113,66.61523,1.2234445,0.43281248,7.283904790878296,35.30721400181452
53,530000,99.17014340803445,-66.73755,6.1278156e-06,2.6784458,7.736064,6.187165,306.7715,1203.0876,16.44812,103.26439,103.13343,103.29065,103.00728,19.532944,0.7,-103.75942,-91.83045,0.0033661062,-10.873965,-2.499825,-4.665211,-2.288056,-7.7379675,7.08517e-06,0.3,-1.4106635,65.18965,65.182846,64.826645,64.987976,0.8437289,0.43124998,7.756377696990967,35.99352182944616
54,540000,99.88408996119117,-67.69145,2.5205376e-05,-4.6760473,4.7470484,-2.511817,282.90527,133.02246,10.646259,104.62714,104.51358,105.12688,104.3515,19.720757,0.7,-105.226974,-99.48694,0.0004669011,-9.228647,-2.207819,-2.3715138,-4.1565585,-2.0233512,6.34523e-06,0.3,-1.2609656,66.42612,66.47385,66.158966,66.34023,0.8489627,0.4765625,7.3305394649505615,36.66793220043182
55,550000,99.43420831952695,-65.55481,0.00010646751,8.756054,2.6000037,-1.8738881,305.73984,23.126007,11.035946,104.94295,104.87198,104.51839,104.48218,22.404865,0.7,-106.22901,-76.94765,0.00010971085,-10.500765,-1.5449178,-2.9259396,-2.8358216,-2.3606753,1.2885099e-05,0.3,-1.7100446,63.608376,63.625145,63.56496,63.725494,0.88484776,0.4609375,7.595540523529053,37.3506992260615
56,560000,99.58152490347378,-68.89715,0.00037782724,5.5363803,5.4663143,4.7874126,209.43791,188.23244,6.4037476,104.526634,104.50534,104.57851,104.24536,258.75485,0.7,-105.85024,-77.91863,0.002161359,-10.462172,-6.779733,-10.037086,-5.395975,-8.120224,3.243814e-06,0.3,-1.5758957,67.433,67.2525,67.25879,67.39583,2.2508273,0.475,7.392650127410889,38.03112119833629
57,570000,82.63258801082047,-67.22594,0.0013233628,2.9153056,4.4034452,-2.4346993,280.72073,54.234337,9.8235035,104.32473,104.215614,102.67123,102.90702,47.86997,0.7,-104.778564,-62.620415,0.0010674922,-19.650845,3.261106,3.195599,5.9520283,4.6320925,1.3690443e-08,0.3,-1.105377,65.46036,65.32938,64.94858,65.29495,1.2236282,0.425,6.442471981048584,38.69466375112533
58,580000,99.24286562972577,-68.10239,0.0031928772,-3.5998886,4.997205,3.025455,188.36534,166.7236,9.181012,103.35025,103.460915,104.147255,104.32708,20.504457,0.7,-106.21138,-52.80329,0.0031825772,-9.576044,-1.5726297,-2.6380901,1.0003947,2.7326748,4.2007323e-05,0.3,-1.2190806,67.14277,67.09712,67.83103,67.82649,0.7820282,0.4109375,7.768652677536011,39.38072696526845
59,590000,100.02723979301243,-67.33455,0.0048786653,-0.80986905,5.2876444,3.17733,151.02806,204.2331,6.4666395,104.181244,105.09556,105.59498,104.623116,38.396183,0.7,-105.00007,-45.99174,0.00016574748,-10.089273,-2.386748,-3.4130054,-1.8163525,-1.7856798,7.745531e-06,0.3,-1.3096653,65.88333,65.77043,66.28871,66.104324,1.3068599,0.47187498,7.638537168502808,40.066657980283104
60,600000,99.2870197228189,-65.07419,0.005018593,0.48499575,3.397417,-2.6689746,170.66597,108.267876,12.627257,105.23824,105.35071,105.910324,105.150024,268.6449,0.7,-106.55972,-38.13125,0.0015324985,-13.869343,-1.7867434,-1.4310031,-1.5324237,-2.0098484,4.2433046e-05,0.3,-1.7214353,63.461716,63.51877,63.46997,63.770935,2.2427037,0.46718746,7.760564804077148,40.75395558277766
61,610000,83.70183281485951,-64.15704,0.004483033,4.3479233,3.9375231,3.1371872,226.23488,63.129723,12.640402,104.11361,103.636314,103.281425,105.29628,13.361995,0.7,-104.808075,-41.307953,0.0025799647,-12.111176,-0.64945716,-0.94059783,-4.0375686,-3.7094681,4.541944e-08,0.3,-1.6626942,62.62921,62.66883,62.343414,62.784485,1.0733769,0.45468748,6.600025653839111,41.419841678937274
62,620000,99.98328920815221,-66.65779,0.0038518335,1.208832,4.1781354,-0.43456483,149.45238,53.019592,27.699732,108.43022,108.39363,105.62397,106.359886,55.195526,0.7,-108.671844,-45.467316,0.0023604094,-9.788162,0.45568895,0.6777329,0.8900071,1.2040411,9.2289264e-07,0.3,-1.1904337,64.82953,64.85803,64.45759,64.370544,1.3132962,0.48749998,8.173659563064575,42.10997832218806
63,630000,100.16393401234876,-65.32579,0.0030871893,-0.08217281,3.1392913,0.11157006,160.01169,82.72633,21.49221,103.42427,103.31031,104.1276,103.96883,26.96138,0.7,-104.56747,-48.116432,0.0010517344,-9.996637,0.9905377,-0.39231443,0.5412066,-1.5397819,1.5196566e-08,0.3,-1.3621998,63.86928,63.909348,64.286606,64.18463,0.88998544,0.4453125,7.30578088760376,42.78982512553533
64,640000,92.73855219505651,-67.52992,0.0035297417,-4.6092215,4.0028877,-4.154043,186.74509,40.943764,5.9536004,106.1632,105.58284,104.297165,104.88247,21.858927,0.7,-106.23387,-45.02033,0.0023108372,-11.859261,3.887996,4.6941447,3.501724,3.887576,1.1713885e-06,0.3,-1.5045006,66.21686,66.38402,65.80153,66.126495,0.82613015,0.47656247,6.995500326156616,43.46583632230759
65,650000,96.69101221115089,-65.58647,0.003630507,1.181143,3.845121,-0.42512202,215.33159,84.44739,8.529779,104.72107,104.564255,104.73119,104.603424,19.144396,0.7,-104.487305,-40.24194,0.005597041,-12.619425,-0.58302647,-0.41095066,0.9940015,-2.2249126,3.6670826e-08,0.3,-1.5929289,63.91948,64.025696,64.175934,64.11665,1.0484194,0.4734375,7.304365873336792,44.14427409172058
