,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
11,110000,101.58222351538726,-66.96622,2.701811e-13,-19.13657,7.0687137,-2.493315,646.44824,1002.5802,7.3949366,101.23508,100.8868,100.629234,100.73042,61.330402,0.7,-100.635994,-249.88531,0.0029466192,-11.720279,2.7008367,2.439614,0.62914675,1.7174228,3.167787e-05,0.3,-1.3660706,65.95044,65.95026,66.07556,66.21567,1.175911,0.41562498,7.107419729232788,8.131531683603923
12,120000,99.1612944138895,-67.93294,3.3290048e-14,-6.879544,2.8920965,9.10779,784.3808,65.31612,19.262133,100.00049,100.251396,99.474846,99.34405,73.29157,0.7,-100.07221,-266.76562,0.0013716877,-9.905903,-10.689906,-11.991718,-10.823686,-11.738135,1.9737705e-05,0.3,-1.2032697,66.620575,66.41889,66.51595,66.705605,1.1539311,0.47656247,7.835937738418579,8.823882869879405
13,130000,92.52167071100548,-66.84456,5.060338e-15,-14.863722,5.1973505,3.5304165,643.2761,321.56955,6.979823,98.09201,98.49628,98.82642,98.978065,229.13612,0.7,-98.82178,-365.67508,0.0050467476,-13.370796,1.965338,0.87182564,-4.6476,0.8617487,4.173692e-05,0.3,-1.4896607,65.33336,65.43417,64.979164,65.66638,2.5882053,0.409375,6.5542261600494385,9.49441956281662
14,140000,74.29243434068512,-68.5155,1.0294318e-15,-24.513565,3.2851725,-0.7078377,650.35364,50.54567,6.516587,99.46172,99.084206,100.12381,99.96764,39.65126,0.7,-100.02438,-335.14407,0.0032387928,-11.695922,0.51325405,0.60421085,1.088426,1.4782555,6.885966e-09,0.3,-1.4518204,67.37677,67.36777,68.064896,68.0202,0.8635887,0.4265625,5.869705438613892,10.15549323161443
15,150000,44.5674653114272,-67.720955,2.450035e-16,-18.928505,3.500825,-1.0625395,853.8471,91.83797,8.856571,100.63091,100.16842,100.10801,100.25271,14.224861,0.7,-100.54158,-383.00412,0.000252788,-9.644447,0.7167134,0.74444884,0.982452,0.017188579,3.1583862e-05,0.3,-0.9359765,66.82162,66.687454,66.73096,66.85089,0.8052025,0.43125,3.186337471008301,10.768466178576151
16,160000,100.63530093804218,-68.99523,6.508635e-17,-14.001463,5.4464717,15.615434,555.9369,588.58203,11.14602,101.89381,101.912384,101.024155,100.93736,60.873394,0.7,-102.90793,-291.0717,0.0022246758,-12.625125,-16.054821,-17.89821,-0.26845244,-16.295872,2.8408685e-05,0.3,-1.7796757,67.66121,67.71067,67.88351,67.920425,1.205538,0.45,7.637439250946045,11.457137660185497
17,170000,65.04681718756677,-70.36044,1.8460628e-17,0.6237831,3.2348814,8.552433,1300.2177,52.4535,13.404293,101.964806,101.74384,102.42901,102.21697,43.887356,0.7,-102.560875,-359.34116,0.0055148364,-9.89861,-5.038498,-8.4720335,-7.1502485,-7.9471545,8.472428e-06,0.3,-1.4584136,69.13089,69.08988,69.393555,69.35441,1.1390264,0.43124998,4.832856178283691,12.09991685549418
18,180000,31.226975498407207,-67.29238,5.865027e-18,-5.388006,2.8203568,2.5947232,1058.8552,71.57754,7.151713,101.73802,102.58834,101.330795,101.10073,26.59248,0.7,-103.16908,-350.934,0.0023269623,-10.267628,-1.7682533,-1.6749036,-1.911261,-3.6011891,3.4030807e-05,0.3,-1.4599273,66.26535,66.24027,66.328445,66.700195,0.82542706,0.421875,2.5352110862731934,12.704803955554961
19,190000,63.85730713985086,-67.141716,2.048782e-18,18.9529,3.5438123,-2.802109,890.74243,71.2611,7.1264415,102.290245,101.65709,102.68092,103.06717,56.951176,0.7,-102.7562,-326.2346,0.007588516,-12.685312,-1.9414579,-1.7363274,-3.4434686,1.2675618,2.562268e-05,0.3,-1.4465616,65.67796,65.543625,65.269005,65.28351,1.4078777,0.5,4.913965940475464,13.350962805747987
20,200000,33.51733867820001,-68.261665,9.38774e-19,-1.7736967,2.6303844,-0.7093972,1188.0004,34.661232,6.4432526,103.73852,103.294815,102.988686,102.451904,66.77545,0.7,-103.54098,-342.01138,0.002632445,-12.637209,-0.103039145,1.0252694,1.3142282,1.857033,6.8859663e-07,0.3,-1.4357653,67.02538,67.014465,67.11548,66.789276,1.378489,0.509375,2.606405735015869,13.957767351468403
21,210000,101.3719383231571,-70.352234,4.6202587e-19,8.391309,1.9920483,-3.7645063,912.31384,27.457287,10.613697,103.180084,103.0138,103.24892,103.58536,108.31903,0.7,-103.169174,-359.05716,0.0038035074,-10.5200815,-1.0896657,-0.36605856,-2.4480982,0.69620967,5.3985973e-06,0.3,-1.469602,68.92122,68.83027,68.95642,69.033875,1.3626214,0.44375,7.972926378250122,14.651256612936656
22,220000,35.47067116061196,-67.21171,2.9689857e-19,-6.1290503,3.24081,-1.5346926,1089.5121,64.92911,8.635092,100.97918,100.92209,100.64238,100.65099,55.91495,0.7,-102.017654,-365.2045,0.00013639894,-12.513548,1.0839449,1.8385451,-1.7374947,-1.2886184,1.2824487e-06,0.3,-1.2438006,65.97136,65.92781,65.59769,65.80876,1.1654644,0.471875,2.761908531188965,15.258440697193146
23,230000,43.24011120557999,-64.92386,2.1994637e-19,7.4288764,4.0005264,-4.2934694,1609.0265,75.505325,12.975716,100.67822,101.05951,100.98749,100.91454,81.14385,0.7,-101.66555,-324.18704,0.0090286555,-10.486673,-1.0414681,-0.46516317,0.49585035,0.88694155,7.862243e-06,0.3,-1.5171068,63.514256,63.40043,63.92656,63.76709,1.2861323,0.484375,3.1053619384765625,15.876232723395029
24,240000,98.35827454534947,-66.21509,1.9082248e-19,16.889616,2.8744183,-6.584733,2512.4993,56.682686,7.981705,103.05593,102.24318,102.4662,102.24932,41.3465,0.7,-103.44737,-360.96976,0.01005638,-8.620529,-3.623461,-5.1034436,0.5869945,-13.375793,6.164366e-07,0.3,-1.1823719,64.66539,64.60251,64.43085,64.323875,1.3556569,0.5,7.266185522079468,16.565029617150625
25,250000,28.15237352704767,-66.78033,2.14871e-19,0.4640913,3.6641655,-2.6049638,1025.7747,116.698135,10.408104,102.12417,102.36698,103.5776,103.27592,69.590996,0.7,-105.82379,-388.11865,0.003575984,-8.803679,0.496579,0.4269102,0.623969,1.495608,4.4750795e-05,0.3,-1.591633,65.13519,65.24728,65.54428,65.82425,1.116479,0.43124998,2.065248727798462,17.167336372534432
26,260000,44.50871536410841,-69.16228,2.5160285e-19,-15.632685,3.5061603,-2.1970599,640.2947,72.7043,7.595619,106.30491,106.1521,104.68154,104.49364,255.37282,0.7,-106.17603,-332.52402,0.00024910376,-12.39572,0.925923,-0.4738301,1.7370343,0.67459893,1.6171834e-05,0.3,-1.6619058,67.81219,67.74457,67.80076,68.01066,2.0803628,0.51093745,3.333838701248169,17.789323874314626
27,270000,31.53379905130233,-69.32064,3.6796028e-19,4.883275,6.0976324,-2.274519,1452.0771,604.682,6.565528,102.58333,102.58389,101.95176,102.20384,78.812935,0.7,-103.20026,-327.9355,0.013811028,-10.7644825,1.0500188,1.6048893,0.17990756,1.5985504,4.450812e-05,0.3,-1.4483428,68.080215,68.114716,67.69589,67.99765,1.3711529,0.4546875,2.3756792545318604,18.394346769650777
28,280000,26.258059123764138,-66.716324,6.931783e-19,8.770076,4.447678,0.12189764,842.9215,114.490585,9.209633,103.53492,103.35552,102.63946,102.71212,51.228077,0.7,-104.23093,-329.21567,0.00010363228,-10.307358,-0.12918374,0.2738676,1.2406783,0.45215207,1.6298145e-08,0.3,-1.231624,64.90768,65.12475,64.65141,65.18594,1.0194898,0.440625,2.003730297088623,18.992900474866232
29,290000,87.42602024676938,-69.89201,1.3516953e-18,32.576706,2.916144,-5.165183,1005.1366,123.640175,8.194825,103.36513,103.56255,103.64489,103.22366,244.7093,0.7,-103.67968,-452.5838,0.0016759643,-12.43434,-5.559776,-5.3134093,-11.426076,-9.384975,0.00012082157,0.3,-1.7104671,68.24051,68.2202,68.34047,68.52408,1.9312824,0.475,6.467461585998535,19.66551181077957
30,300000,31.63800984674157,-67.92149,2.6841912e-18,3.9870663,4.8978586,-2.6587265,1886.5538,43.161476,7.157836,104.661575,104.66737,103.8981,103.509605,74.65224,0.7,-104.606705,-392.65338,0.003276885,-11.536067,0.18331617,-1.727534,-3.6868794,-3.4151573,8.952153e-06,0.3,-1.5328617,66.611755,66.41848,65.57397,65.99405,1.429522,0.5046875,2.3983051776885986,20.265617414315543
31,310000,82.81473042338669,-64.66981,5.355427e-18,27.180708,4.243947,16.097708,1119.5062,138.52803,6.172224,104.20737,104.12118,103.46686,104.41197,14.576455,0.7,-106.151566,-333.18637,0.00034946954,-9.329446,-3.2051969,-6.435099,0.33430418,-7.7882805,5.487952e-06,0.3,-1.4821556,63.07061,63.087555,63.30885,63.33171,1.072142,0.4234375,6.20711874961853,20.92946586608887
32,320000,30.488510043561025,-69.479225,1.17287395e-17,-13.907409,3.6740108,-1.2412357,845.719,148.71805,12.484892,102.78024,102.980675,102.802025,103.00825,306.1255,0.7,-102.9027,-243.92339,0.022618748,-9.480778,-0.35499126,-0.5550955,1.2004505,1.7171159,2.3469328e-08,0.3,-1.088932,68.18996,68.23722,68.613174,68.94885,2.5878572,0.40468746,2.2431604862213135,21.527960658073425
33,330000,28.713837121946767,-67.19085,3.1838268e-17,9.313208,2.7424002,2.4719195,786.7551,37.639603,12.177536,103.520294,103.73143,103.15402,103.1064,52.66606,0.7,-103.735435,-272.67606,0.0012847893,-12.535169,-11.672903,-10.131735,-11.9575205,-6.8261375,9.083915e-08,0.3,-1.4670057,65.52701,65.54762,65.57359,65.90323,1.325614,0.4375,2.2073428630828857,22.121779414017997
34,340000,29.907890551968798,-66.36668,1.00962813e-16,-4.9426723,5.3452296,-1.5428164,794.0241,165.83287,6.8025346,105.90418,105.08163,105.64099,104.58345,125.0024,0.7,-106.68684,-331.03125,0.00021599876,-15.8460045,-3.975051,-8.912058,-12.009368,-6.122112,3.258388e-05,0.3,-1.4705542,65.13843,64.91024,65.63675,65.39196,1.6131189,0.4390625,2.249293804168701,22.71915819644928
35,350000,26.07211197052664,-66.939644,3.168574e-16,-0.7899394,3.7710774,-1.9285376,1495.8079,90.56388,7.0843616,103.06241,103.31036,103.67992,103.4071,21.164896,0.7,-102.930244,-348.71802,0.008487864,-13.4570875,1.2311288,1.2668049,0.64266163,-0.49583116,6.165311e-05,0.3,-1.6706473,65.57583,65.492035,65.8813,65.81952,1.0010248,0.46874997,2.0504555702209473,23.31787491639455
36,360000,33.60155845841732,-67.44822,1.1602416e-15,18.862274,3.1587229,-3.2872128,1489.0973,64.42075,7.853177,104.39456,103.8964,104.640915,104.34918,55.14248,0.7,-104.73673,-236.38742,0.0014603077,-9.704355,3.9714081,3.958473,1.7178352,2.7378004,8.222822e-07,0.3,-1.3120894,65.991516,65.86107,65.953995,65.88945,0.89766324,0.44375,2.5065784454345703,23.92684334119161
37,370000,28.764000844554054,-68.65112,4.1073928e-15,-13.263742,3.8514612,8.290256,956.2761,144.6453,7.1502476,104.64528,105.18443,103.841644,104.777214,58.96333,0.7,-106.4742,-351.44376,0.0035899356,-10.56621,-6.3656325,-9.74388,0.010324419,-4.609526,7.410301e-05,0.3,-1.107435,67.49748,67.53673,67.283554,67.52728,1.2594285,0.434375,2.225794553756714,24.528963617483775
38,380000,27.717946510365298,-66.28966,1.5822645e-14,-5.394081,3.4932203,-4.1432858,877.9541,34.701164,8.18472,104.01039,103.523026,105.00156,104.70226,349.59933,0.7,-104.28796,-289.6954,0.0023215627,-11.19344,-2.2349043,-2.4232087,-0.8300931,-0.42520925,1.0024011e-05,0.3,-1.3392646,65.07309,65.08698,65.49931,65.017525,2.1681268,0.471875,2.1370186805725098,25.128289786974587
39,390000,29.119755665357395,-67.62798,6.367472e-14,-9.283327,5.46782,7.776366,450.16483,325.37808,22.866514,105.19403,105.19806,104.74024,105.23903,112.1466,0.7,-105.06485,-228.41083,0.0007652441,-13.860583,-5.6007714,-8.848387,-0.22703722,-6.487122,4.739984e-06,0.3,-1.3019748,66.204956,66.070786,66.20778,66.557816,1.8429813,0.4359375,2.2078542709350586,25.73100917339325
40,400000,29.61770959251912,-68.70511,2.4553767e-13,-2.6467447,4.949874,0.3012097,618.20795,332.84357,10.343029,102.661736,103.422386,103.385506,103.750175,64.97099,0.7,-103.84249,-248.42436,0.00066737697,-11.455545,-4.2919736,-4.4975185,-1.5533698,-2.6159558,1.3495563e-06,0.3,-1.1338332,66.98801,67.039825,67.13861,67.25944,1.3585324,0.4515625,2.2474355697631836,26.336295715967815
41,410000,47.35886400742434,-66.60732,9.92882e-13,-2.148692,3.4539452,-4.838371,567.0873,71.40538,6.682013,104.67515,104.67556,104.84253,105.052315,45.66732,0.7,-105.637794,-196.12881,0.00045761492,-10.915678,3.772331,2.8060894,1.5633136,3.6456478,8.715688e-06,0.3,-1.7340659,64.92811,65.04755,64.783745,65.13928,1.27194,0.4453125,3.5000486373901367,26.95975817044576
42,420000,31.615756703576064,-67.13824,4.096508e-12,-8.108433,3.802689,-2.6165617,619.66547,173.34964,18.09473,102.70996,102.31842,102.885666,102.836006,103.69169,0.7,-102.82251,-237.73746,0.0008531523,-14.7266655,1.1918168,-0.69003654,-0.23861903,-1.7284348,2.01715e-08,0.3,-1.3107965,65.77527,65.50068,65.90908,66.13031,1.7724668,0.4671875,2.4177029132843018,27.565912159283958
43,430000,31.252556401288743,-67.480835,1.5987548e-11,8.534714,4.7433767,-3.4698715,983.5231,89.55954,9.020027,103.90036,104.037,104.28091,103.75058,371.7275,0.7,-104.34585,-225.27998,0.0029703372,-9.088825,3.1361516,3.4244328,0.9659508,2.4652276,2.7822653e-06,0.3,-1.5616598,65.54587,65.52909,65.20172,65.97246,3.2199209,0.42343748,2.4206087589263916,28.170125671227773
44,440000,29.389749129629827,-67.14117,6.741005e-11,2.8035111,2.3692412,0.44944817,817.5416,56.14,6.955822,105.17,104.459885,104.39879,104.6003,211.95424,0.7,-104.17542,-205.381,0.0004391105,-12.2564,-0.8596553,-0.34045827,-0.5844069,-1.7614712,1.3886719e-06,0.3,-1.3239481,65.71709,65.814384,65.9093,65.914276,1.6226038,0.440625,2.2763679027557373,28.77308279275894
45,450000,32.03915466044368,-68.25523,2.772336e-10,1.1436251,6.4603386,-1.6704137,549.14795,781.5916,22.87265,103.421196,103.31321,102.99927,103.38146,19.518854,0.7,-103.37114,-212.12842,0.00022938021,-8.167574,2.451073,2.3670251,1.1728047,0.90083045,2.0500254e-05,0.3,-0.9903568,66.979225,66.9557,66.89419,66.87208,1.156805,0.4671875,2.3964226245880127,29.379701324303944
46,460000,31.997040133318528,-68.09642,1.1555674e-09,-1.3494813,3.6296394,-2.9220154,918.48114,90.37347,7.0874457,104.959984,104.47871,103.81423,103.79636,163.09732,0.7,-105.70298,-197.87184,0.00013055658,-13.566596,-0.51589143,-0.76361483,-3.0568419,-2.0406187,2.0255027e-05,0.3,-1.2856591,66.53198,66.421394,65.98814,66.219696,1.9503214,0.465625,2.4006004333496094,29.98760067621867
47,470000,60.780813914320255,-66.65768,5.2248814e-09,0.27211046,3.7963004,6.42251,425.439,67.68203,5.376762,102.72827,102.45403,102.00425,102.477165,356.8061,0.7,-102.71293,-126.48236,0.010126336,-11.363587,-2.4427474,-0.62567985,-2.0122907,-0.84357935,5.106151e-07,0.3,-1.9398917,64.96618,64.97564,64.35852,64.82132,3.2996354,0.475,4.600360155105591,30.63012478351593
48,480000,57.73837926068681,-66.30775,2.4468742e-08,8.54221,4.035165,3.7067964,569.54956,91.63706,7.4857273,102.12506,102.54042,102.98278,103.06632,289.68448,0.7,-102.91051,-137.55049,0.005576698,-11.994361,-4.1323056,-4.989279,-0.999475,-1.7706783,9.643554e-07,0.3,-1.2658327,64.26253,64.351974,64.737686,65.20722,2.9217095,0.465625,4.337042570114136,31.27096704641978
49,490000,52.63099289764146,-67.30745,1.12122954e-07,-2.3921318,2.9685152,1.0056772,520.6875,32.397434,8.7589,103.7309,103.16198,103.72742,103.37004,19.414776,0.7,-103.50654,-142.51193,0.003950304,-12.173318,1.0564485,-2.2569807,0.7387931,-4.38194,1.6458042e-06,0.3,-1.3695588,65.795784,65.70832,65.331566,65.451515,0.8499087,0.4953125,3.927262544631958,31.90471424659093
50,500000,32.73854696166531,-65.87966,5.542795e-07,9.044031,2.8569548,1.8758206,394.8606,84.356735,5.361668,103.998405,103.67788,104.10464,104.00428,175.02527,0.7,-104.19845,-105.87549,0.00062544463,-12.929392,-3.1990368,-4.924752,-0.8834905,-1.9068781,1.6429549e-05,0.3,-1.6737969,64.14097,64.2637,64.574005,64.72559,2.2115054,0.4296875,2.5236902236938477,32.51074704329173
51,510000,30.7851275034228,-67.90309,2.7628082e-06,5.962757,4.52796,-1.1767977,338.61496,271.9187,13.485989,104.63705,104.72055,104.6546,105.02774,62.87495,0.7,-106.319374,-121.580574,0.0036225535,-10.147711,-1.0787979,-0.67407185,1.1417763,0.24050567,4.895909e-06,0.3,-1.4217564,66.165726,66.15646,66.20172,66.39557,1.0236137,0.421875,2.371642589569092,33.115123240153
52,520000,35.77438878850044,-65.81294,1.5728794e-05,-2.415855,3.1247065,2.8311603,250.54802,95.710724,7.0629263,102.722404,102.32105,102.1049,102.56213,37.740944,0.7,-103.12503,-88.18625,0.0003397424,-10.782284,-1.5354676,-2.5246992,-5.3061714,1.167614,3.3561548e-06,0.3,-1.1292372,64.07947,63.982437,64.05058,64.3331,1.4471743,0.45,2.779848098754883,33.7282715678215
53,530000,32.423359662657205,-66.34857,8.4123356e-05,3.5841646,4.8333225,-5.2838326,369.83487,58.704357,7.217535,104.78381,104.47584,105.874596,105.25659,81.67383,0.7,-104.911736,-69.15877,0.016963119,-15.638899,0.5877817,2.634451,-0.85781807,2.7093093,3.3303415e-05,0.3,-1.4442394,64.855774,64.88545,64.31316,64.34436,1.4884281,0.51874995,2.509401559829712,34.3376545548439
54,540000,67.16237844942364,-64.12157,0.00043329364,5.812388,3.9063632,1.9710616,223.38069,92.8106,21.319937,104.32209,103.32662,105.75329,104.91565,95.8819,0.7,-105.89783,-72.597015,0.00040203222,-11.130959,-3.2823553,-4.122078,-4.83573,-3.4952588,1.427047e-05,0.3,-1.325855,61.883522,61.708004,62.31993,62.437263,2.409418,0.4640625,5.041884422302246,34.987446614106496
55,550000,80.5338289068788,-67.29186,0.0017808184,-0.8457332,2.5173578,3.7821405,152.03687,34.86114,9.043581,104.59864,104.530266,104.48918,104.75963,17.445505,0.7,-105.75417,-46.9718,0.0036710054,-11.58514,-1.5011896,-2.7430027,0.85931796,-4.3998475,1.8331223e-06,0.3,-1.2806036,65.94188,66.06241,65.87979,65.97403,0.6998651,0.428125,5.839693307876587,35.65105719168981
56,560000,74.26895339895069,-67.15083,0.004059135,0.40695184,3.7914686,-1.3105125,138.83195,82.1364,11.4897585,102.52908,103.58508,104.08802,103.84222,86.19634,0.7,-103.42225,-49.043583,0.007871828,-10.050475,-0.5267221,0.11431587,-0.6171128,-0.15921283,1.1668701e-06,0.3,-1.2513534,65.75948,65.90271,66.011154,65.93467,1.2968876,0.4671875,5.459368467330933,36.30920249223709
57,570000,91.73260822552227,-68.22597,0.004722395,-0.73691106,5.1856565,1.8112317,129.86902,238.36047,6.9654093,105.06666,105.017784,103.5499,103.746506,119.48573,0.7,-105.28953,-38.868748,0.0029923758,-16.366756,-1.7753339,-1.5832379,-2.241974,-1.599199,0.00013157885,0.3,-1.6162734,66.43401,66.42311,66.83964,67.30233,1.6194564,0.415625,6.801300525665283,36.98948144117991
58,580000,91.84654355974774,-68.94009,0.00447588,-0.8596218,2.9549732,-1.0427692,147.8871,74.11142,7.057848,103.9012,103.721924,104.01144,103.51235,168.5967,0.7,-104.60182,-45.32288,0.0030209436,-9.172906,-1.6612074,-1.5270734,-2.4303184,-1.7564434,8.679199e-08,0.3,-1.8497468,67.32688,67.18776,66.90346,66.992386,2.1403034,0.5078125,6.905980587005615,37.669893554846446
59,590000,91.93111302680644,-66.43495,0.0035926602,0.5375309,4.037198,-6.1305084,154.73021,121.22342,6.2016497,105.16066,104.892685,105.16868,104.03939,262.02594,0.7,-105.470985,-59.86148,0.00785384,-15.454393,-4.091934,-1.9082077,0.5688648,-4.5762444,3.9731794e-06,0.3,-1.663249,64.66627,64.690544,64.37836,64.80891,2.215509,0.47031248,6.649810552597046,38.344851871331535
60,600000,96.90129967006747,-66.61798,0.0034543881,-1.0069582,3.700942,-1.906821,164.59274,73.28076,6.9648104,104.77781,104.87892,103.9303,104.317,169.52805,0.7,-105.449715,-52.88844,0.0014202581,-11.618296,2.0149765,1.9143516,0.9849499,1.716284,2.5874936e-06,0.3,-1.5857779,64.921326,64.869484,64.52009,64.77977,1.7457646,0.465625,7.436131477355957,39.03277759949366
61,610000,92.27434069381275,-68.63252,0.0038593458,0.2738062,2.768742,11.878233,120.857315,36.46228,6.864918,103.37076,103.19436,104.59933,104.16155,70.30003,0.7,-103.994484,-42.278053,0.00036015207,-13.465646,0.020359874,-0.1553052,-0.65398556,-0.63279414,8.566713e-09,0.3,-1.3094175,67.66703,67.54079,67.99867,67.8471,1.6570687,0.434375,7.179059982299805,39.71611298720042
62,620000,93.76080123004671,-67.422714,0.0041835885,-2.3832073,4.0697613,-4.2647943,135.25372,63.448776,8.896399,105.121956,105.12693,105.36484,105.4443,214.1209,0.7,-105.29239,-39.54883,0.00014276628,-10.501595,4.6797156,4.550982,6.138518,6.104143,3.5708654e-05,0.3,-1.2721279,65.98431,66.0804,66.564995,66.710396,2.3572211,0.4140625,6.850090980529785,40.39284400939941
63,630000,93.64180720650481,-66.41443,0.0039908756,-0.30166602,3.3901656,-4.927894,199.6505,203.48926,18.121891,104.93222,105.634186,105.63108,104.99161,45.46204,0.7,-105.99311,-46.012875,0.0014126622,-10.352422,-1.7070549,-3.2443748,0.64659,-3.4495356,6.915245e-07,0.3,-1.4085345,64.923096,64.91909,64.86641,65.08424,1.2156594,0.47812498,6.992939710617065,41.07359538475672
64,640000,93.83791351088412,-66.69519,0.004014826,-0.38769573,2.5749295,-1.1697218,103.811874,55.24182,19.023289,103.860825,103.59087,103.227936,103.04362,31.086231,0.7,-104.07,-43.0456,0.0014330214,-9.925875,1.5234749,-0.5643283,-0.6375624,-6.2439938,3.1944364e-06,0.3,-1.4440769,65.14072,65.08559,65.0819,65.18227,1.1044232,0.453125,7.002301216125488,41.75339891513189
65,650000,92.7343340383574,-68.949196,0.0036353488,0.14953989,5.59243,-2.208138,183.04631,70.35988,9.122995,104.540665,104.63346,103.97355,104.00618,24.113583,0.7,-105.45742,-37.365444,0.006458804,-12.875116,-0.25205183,0.36319244,-1.5239513,-1.5225346,1.1064392e-05,0.3,-1.4541609,67.168884,67.20138,66.66996,66.91222,1.1680934,0.48437497,7.1117167472839355,42.4329039533933
