,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
11,110000,44.29852120083427,-68.62262,1.7899313e-13,-2.9903803,4.223869,-0.5219185,634.48596,297.60635,7.721429,99.69178,99.58657,99.81047,98.9215,166.95114,0.7,-102.09913,-234.15674,0.004785767,-10.997086,0.6277754,0.5970244,0.95590025,0.07467604,1.3781423e-05,0.3,-0.874069,67.57065,67.6315,67.115,67.14352,1.2274661,0.52968746,3.143838882446289,7.941325684388478
12,120000,56.22892547668321,-65.87848,2.3757453e-14,-17.267126,3.9135497,-0.86931074,877.3061,115.46973,6.805897,99.918236,99.47093,99.813736,100.21929,115.98222,0.7,-100.400314,-250.08673,0.011576583,-11.653516,1.9163411,2.5078495,-0.2012865,-0.82921064,1.0353397e-07,0.3,-1.7592096,64.42769,64.33591,64.52855,64.74376,1.7574167,0.47031248,3.9998655319213867,8.574544902642568
13,130000,42.71226204140471,-64.83714,3.994728e-15,4.7850523,2.8566709,5.0748663,1171.2045,42.17771,7.226476,101.46099,100.87912,101.40983,101.09686,40.855377,0.7,-102.30079,-279.70605,0.003103607,-9.994976,-15.037518,-15.05128,-19.636654,-19.672558,1.2194679e-06,0.3,-1.8422302,63.56761,63.523163,63.677635,63.911026,1.0423396,0.41249996,3.0421319007873535,9.190188785394033
14,140000,70.97074421851976,-68.07363,8.7727425e-16,-5.375229,3.502976,2.8703113,889.61896,83.11281,7.147798,101.87249,101.54878,103.50077,102.11231,244.08823,0.7,-102.54917,-300.00555,0.0010316153,-11.433184,0.74386454,0.17232725,-0.28906453,1.3853133,5.7588146e-05,0.3,-1.3119497,66.88314,66.899475,67.1962,66.948265,1.9504652,0.434375,4.999232530593872,9.836700423558552
15,150000,41.71291155452361,-69.34584,2.068511e-16,-9.090852,2.862405,-0.2396034,743.5905,43.671356,8.235591,101.95589,102.159645,101.394714,101.04396,53.330845,0.7,-103.05891,-315.12115,0.0025495905,-10.718446,-1.5616223,-1.2175145,-0.06466699,-2.1142178,1.1444092e-06,0.3,-1.1032946,67.977646,68.064674,68.06882,68.03947,1.1320933,0.51093745,2.867910146713257,10.453681627909342
16,160000,42.73721973404122,-66.515656,5.912699e-17,6.0479217,5.9263983,1.4875617,933.6617,326.75336,6.51059,101.80863,102.55676,102.665436,103.82935,80.52047,0.7,-104.64533,-365.79977,0.008821972,-12.12963,-11.512073,-13.409625,-13.028206,-12.119434,2.806948e-07,0.3,-1.5809073,65.2374,65.22034,65.529526,65.50915,1.1403327,0.42812496,3.0644688606262207,11.072300763924916
17,170000,52.70411552239117,-69.89041,1.7560307e-17,4.542426,4.4565363,-1.1291492,921.9806,106.55452,11.334995,103.12233,102.62257,102.96472,102.30888,134.87868,0.7,-103.99935,-311.44183,0.0035741392,-10.605249,1.6259565,0.48911452,-0.8211081,-0.8420104,3.6310405e-06,0.3,-1.2537508,68.49463,68.30827,67.79855,68.0851,1.5611753,0.465625,3.663346767425537,11.702267225583395
18,180000,75.91522863006178,-67.95856,6.6832934e-18,6.598926,4.4092073,-3.056814,830.2644,143.3537,6.52445,101.31712,102.07019,102.20108,102.29688,41.49495,0.7,-102.02978,-242.91612,0.00515709,-15.183061,0.33519208,0.7233275,-2.7018573,-0.30652872,2.4157924e-07,0.3,-1.2882175,66.35745,66.49606,67.029655,67.22475,1.0013168,0.4171875,5.346060752868652,12.358613963921865
19,190000,49.792154596974534,-67.05272,3.1966399e-18,15.2927885,3.4731312,-3.0051284,1611.8932,75.42113,7.930693,103.04486,102.969826,102.388405,102.06332,17.195137,0.7,-104.17334,-285.28165,0.0032984528,-9.754993,3.9135983,3.8568597,3.0175035,3.0862207,1.37540455e-05,0.3,-1.364558,65.84641,65.89834,65.27068,65.20948,0.8268453,0.49375,3.459416389465332,12.985367147127787
20,200000,99.38250824098536,-65.495255,1.6447549e-18,-19.334656,2.7557235,10.504756,713.99164,44.868427,6.5914855,102.96918,103.07333,103.237114,101.94702,166.22156,0.7,-103.93665,-321.67795,0.00058935815,-10.269598,-11.022889,-10.781211,-11.002752,-12.184192,1.2087822e-05,0.3,-0.976801,64.25814,64.20322,64.37039,64.494095,1.9061997,0.409375,6.882421255111694,13.669246705373128
21,210000,51.76231572066311,-65.72442,8.862301e-19,-10.904282,3.187813,-2.5493703,741.29285,62.649246,11.551545,102.885216,103.00095,103.12594,103.24971,32.28827,0.7,-103.126015,-431.09085,0.0005416659,-9.087076,0.54846585,-0.6621942,-0.24195415,-1.6011792,5.286886e-07,0.3,-1.4981008,64.287674,64.25871,64.08747,64.39389,0.9162195,0.46093747,3.5846664905548096,14.296588377157848
22,220000,63.97972129064983,-68.63805,4.9160636e-19,1.9864774,2.66916,-6.187352,871.1712,45.32128,10.452583,102.6775,101.91141,102.73357,102.571396,33.49712,0.7,-102.58563,-365.00354,0.007162926,-12.423909,2.0849612,2.0407045,3.7235236,5.8850093,3.989856e-06,0.3,-1.1294564,67.50623,67.60251,67.813934,67.580536,1.2370288,0.4890625,4.304475545883179,14.933852299054463
23,230000,52.88177573591736,-66.717354,4.0357224e-19,-12.372161,6.511831,-4.1091394,837.98804,228.55988,8.799332,104.395004,106.41837,104.071396,104.68083,51.458164,0.7,-107.65965,-365.23853,0.001244185,-8.789193,-1.7575679,-0.66862696,0.1320556,-0.500439,1.466833e-09,0.3,-1.2792912,65.344604,65.44389,64.60869,64.751144,1.1037974,0.484375,3.5613150596618652,15.560226988792419
24,240000,45.396666096896794,-69.240845,2.7963487e-19,12.712686,3.0857983,-8.229334,1223.8093,59.805073,8.339177,105.52932,105.59171,106.494,106.07658,19.426765,0.7,-105.20096,-317.98572,0.003738402,-11.820463,5.1114206,3.8386464,3.8489919,3.135236,9.6660115e-06,0.3,-1.2185992,68.12906,68.08688,67.739426,68.00733,0.8539526,0.4421875,3.1899962425231934,16.183730200926462
25,250000,88.8956117621271,-68.10849,1.9359989e-19,15.758115,3.8812678,0.81624997,1132.1606,198.60483,11.208996,105.05667,104.809654,104.48097,104.51097,43.173176,0.7,-104.7118,-374.50937,0.0015895215,-9.522797,-0.04622659,0.23314416,0.21505892,0.48151448,2.588182e-05,0.3,-1.0970814,66.846954,66.65924,66.71867,66.62869,1.1943357,0.453125,6.032175540924072,16.847882024447124
26,260000,91.46445208685665,-65.26277,1.7621421e-19,8.622721,24.270887,1.3173939,1146.569,5420.6406,8.777065,105.35215,105.27493,103.837105,103.43409,65.11364,0.7,-106.40443,-321.01654,0.0015839993,-10.270228,-0.32452506,-2.028781,0.823306,-1.6772077,3.2815544e-06,0.3,-1.6774633,63.80594,63.660736,63.406357,63.510784,1.3992827,0.5265625,6.154643297195435,17.514748581250508
27,270000,61.80262768569838,-67.683105,1.8672518e-19,5.420381,3.0725064,-6.8661823,1250.3939,63.84053,8.053965,101.97561,102.05183,102.85498,102.33941,35.99615,0.7,-102.33368,-358.38815,0.006416829,-14.989014,6.089078,7.0046263,7.558417,7.2473702,7.554889e-07,0.3,-1.491133,66.37544,66.40692,66.7238,66.62108,1.0034225,0.48437497,4.353088855743408,18.14653658469518
28,280000,67.92090568914337,-65.876686,2.3367576e-19,-11.639896,3.007563,-1.3294212,843.4085,46.392925,15.940014,103.81108,103.95716,104.20766,104.17598,102.83462,0.7,-104.00609,-397.70383,0.00041108724,-8.704105,-2.4249177,0.078439415,-2.2372954,-4.39367,4.754111e-09,0.3,-1.2761884,64.58939,64.77144,64.78566,64.904755,1.3264353,0.4421875,4.584251880645752,18.777465160687765
29,290000,71.48905053197888,-67.86607,3.4114467e-19,23.379656,2.953024,-0.8239404,1120.6744,128.28455,7.962124,102.93715,102.95913,103.34603,102.3524,19.438793,0.7,-102.75393,-324.1482,0.0037822837,-9.398306,1.0843616,-2.2927446,-1.4549694,-6.0781436,1.9178913e-05,0.3,-1.8920996,66.277985,66.20857,66.04657,66.10756,0.7759752,0.45624998,4.902892589569092,19.422102975845338
30,300000,74.3129344349285,-67.94772,5.466532e-19,14.339535,3.5077076,-2.541264,2213.5215,97.08808,5.290107,105.51083,106.4008,104.98839,104.5149,37.295624,0.7,-105.882645,-359.3212,0.0024915796,-10.834043,2.7067082,3.681999,1.4130605,0.79378164,1.261651e-07,0.3,-1.5753801,66.54047,66.69262,66.2496,66.20943,0.94997466,0.5078125,5.109767198562622,20.06685374180476
31,310000,91.0103691969157,-67.87814,9.068589e-19,6.6718564,3.7962894,-0.13253435,1125.4146,104.32417,8.599754,103.38336,103.4646,103.92993,103.64849,330.1325,0.7,-105.54022,-303.81506,0.00010895659,-17.162687,1.0576694,0.555044,1.1859916,0.68038213,5.8479494e-05,0.3,-1.574168,66.021835,65.96062,66.46156,67.11485,3.957716,0.44375,6.244250297546387,20.73421518802643
32,320000,65.13732885634035,-65.71159,1.2230757e-18,14.137562,26.49126,6.7022505,1361.7274,5909.579,7.537203,103.71846,103.53534,103.20691,103.243645,149.6712,0.7,-103.88722,-344.1527,0.0031871074,-10.310576,-8.352422,-8.209441,-9.931608,-9.319999,3.9663164e-06,0.3,-1.5754282,64.43224,64.51309,63.607597,64.00286,1.3979886,0.48593748,4.566210746765137,21.3762277841568
33,330000,50.87604768144014,-65.79152,1.7173156e-18,-1.3678453,8.465779,14.178554,1463.0175,827.936,7.965001,104.50877,104.12325,103.42546,103.49162,23.709852,0.7,-104.08879,-333.25568,0.0031864187,-8.802991,-19.146004,-27.259155,-23.173393,-27.618958,8.810166e-06,0.3,-1.0251389,64.27899,64.23506,63.971107,64.174675,1.0489676,0.4921875,3.4613687992095947,21.999491945902506
34,340000,49.49461407071946,-67.709854,2.2254424e-18,21.575985,5.137704,-0.04127276,1385.1107,284.51855,8.897069,105.01528,104.85246,103.89755,104.206856,29.64221,0.7,-107.27358,-366.03726,0.00075473945,-19.179192,-2.4370673,-2.8599336,-0.23354502,0.46190798,1.174165e-07,0.3,-1.5519469,66.130936,66.074905,65.69032,65.895035,0.9731386,0.44687498,3.4505326747894287,22.620567456881204
35,350000,64.56099493434373,-67.474686,3.3896426e-18,-3.3951786,2.791369,-2.5129988,1136.9167,33.58334,9.795862,103.3458,103.41905,102.90884,102.69798,212.84206,0.7,-105.93986,-368.06128,0.0036043078,-9.860918,1.0129603,0.34616303,-2.4342248,4.4073544,4.9628256e-06,0.3,-1.621922,65.957054,65.94629,65.639984,65.97009,1.8144602,0.45937496,4.4301793575286865,23.253071264425913
36,360000,64.50479466236362,-66.33466,5.4507513e-18,1.9817171,4.8982787,-0.4971975,1339.0026,185.05054,15.251311,104.4658,104.81477,104.81643,104.99368,105.91357,0.7,-106.203285,-335.37457,0.0035542152,-8.793145,1.7926614,0.5567183,1.144011,2.1816866,2.346933e-06,0.3,-1.64323,64.74332,64.74923,65.38228,65.3318,1.2692659,0.428125,4.4210405349731445,23.891435027122498
37,370000,64.29646794411158,-66.92553,1.0941859e-17,-13.608961,6.346783,-2.9284475,916.8972,623.656,9.674736,102.30374,101.78299,103.302635,102.474205,88.37657,0.7,-102.08728,-330.73523,0.016514564,-9.115717,2.8984601,2.618638,3.735464,3.237876,5.388574e-07,0.3,-1.18122,65.68385,65.7283,65.88988,65.44863,1.4990151,0.4890625,4.380872964859009,24.526779226462047
38,380000,89.70385313047977,-64.3138,2.2788705e-17,0.2423966,3.6877708,0.14697218,1062.9614,82.99028,6.764736,103.0993,103.22559,102.544846,102.83155,78.33924,0.7,-103.215004,-313.82654,0.0005813733,-14.004785,0.71448505,0.32124567,0.21152103,-0.986645,4.1629002e-05,0.3,-1.5829946,62.808655,62.88753,62.816048,62.88985,1.2678039,0.47812498,6.21642541885376,25.19664429028829
39,390000,47.69251510649611,-66.51075,4.5441236e-17,12.641731,4.5360413,16.646473,1340.4672,105.34471,10.833433,102.61513,103.273605,102.838806,102.79524,154.62714,0.7,-103.511154,-304.2135,0.010674684,-11.294116,-5.145819,-7.3026886,-3.5845156,-4.513919,9.038992e-06,0.3,-1.6508815,64.916954,64.825836,64.99006,64.9161,1.8220323,0.42968747,3.2728166580200195,25.814878904819487
40,400000,50.27664314090244,-67.11541,8.863392e-17,5.857797,4.997614,-0.6255024,1556.646,529.4021,6.728886,103.97571,103.97743,103.11583,102.98582,269.04108,0.7,-104.659454,-351.7516,0.003184575,-10.545169,-2.3556163,-3.6905293,-7.430632,0.70065975,2.9929681e-06,0.3,-1.2494098,65.48181,65.4262,65.38187,65.74235,2.2512562,0.459375,3.462514638900757,26.43629156748454
41,410000,73.25523962990438,-67.19589,1.933345e-16,7.9532785,4.9532166,-0.878381,847.8277,213.95401,13.40856,101.75247,101.507324,101.93162,101.116806,258.79974,0.7,-102.92061,-273.58508,0.008922812,-12.386925,-3.0937262,-1.7336843,-3.8957605,-0.97060776,8.217688e-06,0.3,-1.6327739,65.27135,65.27377,64.88858,65.16687,2.7174087,0.49062502,5.067162752151489,27.085449965794883
42,420000,53.62113558758909,-64.86035,5.2305963e-16,-5.661806,3.6113248,0.18680513,735.62714,66.186165,7.197426,104.52954,104.017555,103.6078,103.82841,33.781544,0.7,-103.86556,-325.7363,0.01067535,-10.602755,0.30440277,-0.3170805,0.16282958,0.17936584,0.0004534822,0.3,-1.5056561,63.427067,63.40575,63.685066,63.992237,1.2052906,0.39218748,3.7086496353149414,27.712938737869262
43,430000,76.69255718030007,-65.46353,1.5290059e-15,-11.872408,4.361368,-2.974932,1542.8737,178.22687,13.742432,105.62436,105.36286,105.375114,105.8164,81.83203,0.7,-104.91744,-327.83,0.0014606321,-10.660988,0.3632006,0.5694288,0.66825897,3.9932437,2.7939679e-08,0.3,-1.0109203,64.03082,63.99815,63.83799,64.0427,1.286818,0.4765625,5.811395883560181,28.36680523554484
44,440000,99.19666983744352,-66.92454,4.61523e-15,7.9572487,3.8830538,3.5845542,807.4049,149.96852,14.352484,103.63666,104.08233,104.852455,104.064766,127.1679,0.7,-104.401794,-275.73837,0.0036405134,-11.531429,-2.8225675,-0.03036052,-0.28915003,0.37841526,1.0442591e-07,0.3,-1.5125179,65.566216,65.56292,65.35379,65.67787,1.5444659,0.45156252,7.066591501235962,29.0433389266332
45,450000,90.3836956435978,-67.676,1.5596812e-14,-12.156605,4.6347117,1.0284975,539.96405,198.837,6.6494565,104.92034,104.85933,104.96003,105.543365,14.743725,0.7,-105.3131,-294.53116,0.00048089545,-11.893881,-1.0395346,0.43639576,-2.7011213,-3.1276033,1.3055221e-06,0.3,-1.1798542,66.6384,66.46945,66.67441,66.473045,0.7777244,0.45468748,6.58302116394043,29.712648955980935
46,460000,59.21484296808841,-65.89786,4.591727e-14,8.349078,3.6275532,1.4325371,823.04425,59.247185,30.255812,104.4486,104.36464,105.37717,105.46873,97.46822,0.7,-105.09712,-237.26485,6.5887e-05,-12.346895,-0.5663175,-1.327132,1.047289,0.74618995,6.7994e-06,0.3,-1.5405953,64.154884,64.06414,63.983994,64.2504,1.545159,0.45,4.513155937194824,30.347829202810924
47,470000,79.5334862219343,-67.70183,1.5584359e-13,6.2783136,3.470511,-3.7976246,1574.2852,128.95575,10.769633,102.97704,103.042625,102.86214,103.399216,597.41705,0.7,-103.618774,-287.88867,0.0053753275,-11.715654,3.0732417,3.9383285,2.1058383,2.416918,5.906878e-06,0.3,-1.6770313,66.19608,66.49696,66.44526,66.35402,3.6699257,0.434375,6.046738386154175,31.009387441476186
48,480000,73.33234890957067,-67.11627,5.3672724e-13,3.473977,6.1152368,-0.502058,1097.7234,514.27936,26.215569,104.28915,103.479256,103.43079,103.319565,81.48737,0.7,-106.04902,-290.52817,0.004942692,-9.164965,-2.3982291,-2.1910915,-0.23336332,0.6941433,1.4766282e-05,0.3,-0.804577,65.50206,65.53718,65.01151,65.06662,0.9875771,0.4734375,5.174847364425659,31.652796304225923
49,490000,85.26476697289935,-64.48851,2.0669375e-12,-3.5750127,3.884408,0.66254807,583.5485,97.36569,10.99546,104.379845,102.82117,105.05617,104.729034,19.462374,0.7,-103.70831,-244.52435,7.882634e-05,-11.440712,-2.9906251,-1.7922287,-3.4607065,-1.9359874,4.9520564e-05,0.3,-1.3315978,63.00862,63.068832,63.471474,63.57245,1.0152006,0.41562498,6.097468376159668,32.31280040740967
50,500000,79.23341364593327,-66.411194,7.888714e-12,8.224148,4.3250074,0.65146923,1212.9146,104.67679,8.282698,105.018005,104.72817,103.22959,104.04435,61.827423,0.7,-105.33982,-204.01239,0.004978738,-12.348202,-3.446703,-3.5890517,-0.8973379,-4.069376,1.6274675e-05,0.3,-1.7208467,64.453384,64.28647,64.28284,64.33089,1.2748919,0.48124996,5.781447649002075,32.96911430358887
51,510000,98.95692691393451,-66.858,2.8953244e-11,3.3676922,3.7730854,4.1198235,570.17847,103.832436,7.205908,105.423164,105.673004,104.87185,104.45372,59.65755,0.7,-105.08594,-190.02313,0.0028474769,-13.742197,-0.24864554,-0.2563008,-2.4631243,-1.644942,3.4864686e-05,0.3,-1.344914,65.60398,65.5063,64.84335,65.123825,1.0449421,0.48749998,6.9644763469696045,33.64288737376531
52,520000,89.17632124561419,-64.27844,1.2063806e-10,-3.297846,2.8261423,-1.0009137,651.2097,37.974953,5.9988747,104.63849,105.34262,105.83033,105.61227,68.813736,0.7,-105.99626,-191.75278,0.013475729,-9.781748,-0.083752155,-0.46429926,-1.2635652,-2.570012,1.30299695e-05,0.3,-1.8502846,63.14344,63.041195,63.114426,62.89289,1.1908942,0.47968748,6.898447751998901,34.314736481507616
53,530000,76.96242959588618,-67.080215,4.9219223e-10,7.621541,3.575959,-0.8141341,577.6638,64.075966,7.1981277,103.538155,103.4338,102.91489,102.37213,161.31696,0.7,-103.62272,-182.12646,0.016573772,-11.362719,1.1573771,1.4244447,-0.28276965,-0.10833469,8.1005857e-07,0.3,-1.4773318,65.73945,65.66315,64.98402,64.7911,1.4703026,0.540625,5.407078266143799,34.96106026570002
54,540000,99.52131595767727,-67.42085,2.0033362e-09,7.2820935,4.01872,3.4846354,952.3975,218.14154,30.730335,105.20334,104.820694,104.443924,103.72299,51.7044,0.7,-105.77625,-164.45532,0.0062309895,-9.104277,-4.887557,-2.7566314,-7.0969043,-5.121998,5.867332e-07,0.3,-1.0439614,65.967514,65.90744,66.04683,66.157906,1.22038,0.47812498,6.904438495635986,35.637109911441804
55,550000,100.32725592094643,-68.495056,7.570916e-09,0.3672986,3.820763,-4.6282682,516.2515,105.14003,7.3455553,105.16579,104.44568,105.20858,103.03157,117.24262,0.7,-104.69275,-201.08731,0.011127357,-11.084132,0.34123886,-0.09023875,0.9348165,2.0299048,6.974861e-06,0.3,-1.4517603,67.06752,67.12805,67.524895,67.44948,1.6875339,0.47031248,6.905648469924927,36.316057578722635
56,560000,89.59595237886404,-69.51606,2.9508689e-08,-1.7115881,2.9505847,-1.6362103,417.6538,63.025352,7.8489256,105.39962,106.58499,105.53782,105.38905,77.6795,0.7,-105.45332,-132.62984,0.0030458705,-9.962372,1.832008,0.94110525,-1.811284,-3.3096952,9.2455906e-05,0.3,-1.5205889,68.27124,68.27121,68.00106,68.020004,1.5006169,0.45625,6.3273937702178955,36.98399606148402
57,570000,84.82940469079462,-68.09422,1.1020332e-07,0.49763465,2.6833014,1.0499593,542.05426,34.485752,24.859499,103.23374,103.347374,103.47539,103.351654,44.365776,0.7,-102.20718,-141.87813,0.0118400585,-13.236925,-0.37004554,-1.4859638,-3.1763105,0.9780922,1.718844e-05,0.3,-1.3519444,66.97896,66.76732,67.12851,67.10123,0.9607763,0.4125,5.774028301239014,37.64265540440877
58,580000,94.36170290728276,-66.07941,3.778575e-07,2.9683833,3.6886349,-0.98347855,443.53058,49.748142,7.421567,103.01644,103.487236,103.25943,103.46629,20.976786,0.7,-104.32502,-145.93123,0.009505521,-11.488797,0.9874313,0.9916194,0.86796105,-0.043109596,1.8346329e-07,0.3,-1.7105818,64.8707,64.93627,64.87264,64.874725,0.8492155,0.4375,6.705482482910156,38.319943658510844
59,590000,76.82182409115731,-66.75264,1.3226586e-06,-0.5576296,3.5179994,-2.3149748,384.3067,91.92775,8.506172,104.0834,104.87018,104.05458,104.29406,34.421494,0.7,-104.97157,-134.03915,0.0024170908,-13.88084,2.3221648,2.309683,3.0602922,3.1504126,1.7374739e-06,0.3,-1.3346682,65.595085,65.75485,66.099846,65.94966,0.9628042,0.4515625,5.465030670166016,38.97681244214376
60,600000,103.9371004720491,-66.12065,4.4205754e-06,7.855643,3.233497,3.434638,519.2475,74.88059,6.622286,102.64061,103.27266,103.811226,103.69632,212.77307,0.7,-103.43506,-102.502335,0.00012094494,-13.344208,-8.207165,-5.8735113,-2.6802819,-5.069106,8.413379e-07,0.3,-1.3630836,64.652054,64.57209,64.733116,64.881714,2.274086,0.44687498,7.290627479553223,39.65951670805613
61,610000,101.74354771596474,-67.884384,1.3661802e-05,-0.77348626,3.754346,-1.0975202,235.94576,105.30439,8.757707,103.784904,102.805984,103.54697,103.86253,202.83357,0.7,-102.961464,-96.11703,0.010418386,-11.71712,0.52005684,1.2007507,-0.88448,-1.2123971,4.5453894e-06,0.3,-1.2472228,66.37123,66.24629,65.94629,66.36704,1.7150555,0.42812496,7.049259185791016,40.3358255982399
62,620000,54.49645243266398,-66.806564,4.4628643e-05,3.3532205,4.100279,3.1950843,260.45453,111.165955,8.662513,103.983246,103.84621,103.11918,103.21385,17.03585,0.7,-103.49827,-75.40163,0.00093045423,-9.486042,-15.665807,-18.625729,-16.722916,-16.592514,4.682392e-05,0.3,-1.65293,65.25319,65.26857,65.40234,65.61017,0.8033713,0.4609375,3.8077383041381836,40.961884526411694
63,630000,90.31027764255639,-65.75512,0.00014178532,5.5617485,4.046013,1.1478637,296.85364,109.97975,7.045091,104.40933,104.83887,103.73911,104.10552,90.96623,0.7,-105.62211,-58.74386,0.000192514,-12.265424,-0.9547776,-0.0039035678,-1.816229,-3.8456488,1.5610776e-05,0.3,-1.4437823,63.90822,63.959743,63.652344,63.67719,1.6525865,0.4734375,6.549261093139648,41.635044817129774
64,640000,102.34314517386926,-68.42351,0.00048270883,-0.93324256,3.8421993,-3.6112247,169.54726,74.765625,6.652444,103.6951,104.07909,103.815956,104.212456,78.173386,0.7,-104.074875,-57.702305,0.0012550857,-10.253611,0.81940925,0.19414997,0.3841225,0.44011545,4.423985e-05,0.3,-1.3772383,67.04634,66.97947,66.39417,66.64762,1.7178891,0.5078125,7.294952869415283,42.31914851665497
65,650000,99.83697760173942,-69.73778,0.0012629807,-1.2280595,2.490295,-5.1481514,163.30614,43.13411,7.130594,103.29069,103.695366,103.345406,103.45968,75.87257,0.7,-104.24824,-73.02726,0.0029103146,-10.287743,-0.2711774,0.7906327,-1.9353206,-7.6858835,4.896342e-05,0.3,-1.2732465,68.23593,68.31689,68.581955,68.709854,1.2377908,0.4109375,6.9430296421051025,42.99757849772771
